TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5481,156,-1687,-111,268,-5,18.9533,27-Nov-2021 07:02:17
2,-5445,-198,-2291,-95,386,-57,18.9533,27-Nov-2021 07:02:17
3,-4846,-307,-2813,-117,394,-57,18.9533,27-Nov-2021 07:02:17
4,-4572,-387,-3244,-148,349,-46,18.9533,27-Nov-2021 07:02:17
5,-4977,-352,-3641,-158,340,-44,18.9533,27-Nov-2021 07:02:17
6,-5458,-170,-4015,-153,342,-38,18.9533,27-Nov-2021 07:02:17
7,-5935,-67,-4615,-138,305,6,18.9533,27-Nov-2021 07:02:17
8,-6745,10,-5369,-114,246,50,18.9533,27-Nov-2021 07:02:17
9,-7508,50,-5740,-107,195,49,18.9533,27-Nov-2021 07:02:17
10,-7639,18,-5692,-121,164,19,18.9533,27-Nov-2021 07:02:17
11,-7283,-21,-5789,-125,147,7,18.9533,27-Nov-2021 07:02:17
12,-7139,11,-6204,-105,175,-3,18.9533,27-Nov-2021 07:02:17
13,-7440,60,-6319,-83,244,-51,18.9533,27-Nov-2021 07:02:17
14,-7440,60,-6319,-83,244,-51,18.9533,27-Nov-2021 07:02:17
15,-7426,-48,-5877,-85,282,-104,18.9533,27-Nov-2021 07:02:17
16,-7046,-257,-5428,-101,287,-138,18.9533,27-Nov-2021 07:02:17
17,-7099,-166,-5199,-102,306,-186,18.9533,27-Nov-2021 07:02:17
18,-6803,-38,-4926,-97,298,-217,18.9533,27-Nov-2021 07:02:17
19,-5156,65,-4772,-84,278,-191,18.9533,27-Nov-2021 07:02:17
20,-4151,272,-4630,-80,252,-165,18.9533,27-Nov-2021 07:02:17
21,-4340,45,-4504,-97,176,-171,18.9533,27-Nov-2021 07:02:17
22,-3495,-81,-4231,-137,110,-171,18.9533,27-Nov-2021 07:02:17
23,-3565,154,-3852,-149,86,-202,18.9533,27-Nov-2021 07:02:17
24,-4512,452,-3467,-139,101,-263,18.9533,27-Nov-2021 07:02:17
25,-3667,295,-2539,-63,68,-217,18.9533,27-Nov-2021 07:02:17
26,-2869,321,-1725,43,95,-234,18.9533,27-Nov-2021 07:02:17
27,-2085,154,-1506,-13,140,-295,18.9533,27-Nov-2021 07:02:17
28,-2420,-53,-790,-196,-100,-423,18.9533,27-Nov-2021 07:02:17
29,-2638,-149,211,-388,96,-509,18.9533,27-Nov-2021 07:02:17
30,323,-56,318,-229,305,-602,18.9533,27-Nov-2021 07:02:17
31,1144,229,1064,171,344,-787,18.9533,27-Nov-2021 07:02:17
32,-1089,296,1632,200,1231,-686,18.9533,27-Nov-2021 07:02:17
33,-1107,-233,2252,84,1993,-376,18.9533,27-Nov-2021 07:02:17
34,-466,34,2790,0,1771,-261,18.9533,27-Nov-2021 07:02:17
35,-854,329,2343,-104,2352,-36,18.9533,27-Nov-2021 07:02:17
36,-1031,-95,2731,-72,1860,74,18.9533,27-Nov-2021 07:02:17
37,-1133,287,3992,-98,832,198,18.9533,27-Nov-2021 07:02:17
38,-210,321,4674,-206,196,375,18.9533,27-Nov-2021 07:02:17
39,1175,340,4772,-172,-144,481,18.9533,27-Nov-2021 07:02:17
40,1797,216,5529,-67,-300,415,18.9533,27-Nov-2021 07:02:17
41,1855,57,5802,-17,-464,215,18.9533,27-Nov-2021 07:02:17
42,2637,42,5948,-1,-824,7,18.9533,27-Nov-2021 07:02:17
43,3938,-114,6133,16,-1264,-114,18.9533,27-Nov-2021 07:02:17
44,5453,-193,6139,-1,-1446,-145,18.9533,27-Nov-2021 07:02:17
45,6240,-8,6055,-31,-1181,-162,18.9533,27-Nov-2021 07:02:17
46,5248,-19,5695,-67,-610,-206,18.9533,27-Nov-2021 07:02:17
47,3722,-91,5411,-103,-339,-270,18.9533,27-Nov-2021 07:02:17
48,2907,-248,5255,-139,-321,-208,18.9533,27-Nov-2021 07:02:17
49,3398,-503,5205,-143,-245,-52,18.9533,27-Nov-2021 07:02:17
50,3882,-218,5042,-103,-3,117,18.9533,27-Nov-2021 07:02:17
51,2337,171,4590,-82,466,239,18.9533,27-Nov-2021 07:02:17
52,-809,23,3936,-84,836,192,18.9533,27-Nov-2021 07:02:17
53,-3005,-97,3348,-99,788,33,18.9533,27-Nov-2021 07:02:17
54,-2117,-16,2838,-114,312,-13,18.9533,27-Nov-2021 07:02:17
55,887,85,2518,-140,-229,130,18.9533,27-Nov-2021 07:02:17
56,2234,111,2161,-171,-437,227,18.9533,27-Nov-2021 07:02:17
57,474,-105,1514,-185,-262,102,18.9533,27-Nov-2021 07:02:17
58,-2073,-402,764,-173,138,-78,18.9533,27-Nov-2021 07:02:17
59,-3061,-409,55,-160,479,-89,18.9533,27-Nov-2021 07:02:17
60,-3158,-66,-702,-164,539,5,18.9533,27-Nov-2021 07:02:17
61,-3504,128,-1269,-186,354,84,18.9533,27-Nov-2021 07:02:17
62,-3858,42,-1659,-202,160,103,18.9533,27-Nov-2021 07:02:17
63,-4388,136,-2284,-210,170,70,18.9533,27-Nov-2021 07:02:17
64,-5445,175,-3023,-207,295,-11,18.9533,27-Nov-2021 07:02:17
65,-6413,-72,-3514,-193,360,-87,18.9533,27-Nov-2021 07:02:17
66,-6497,-144,-3947,-168,316,-115,18.9533,27-Nov-2021 07:02:17
67,-6140,-106,-4396,-141,246,-130,18.9533,27-Nov-2021 07:02:17
68,-6063,-183,-4730,-119,207,-157,18.9533,27-Nov-2021 07:02:17
69,-6041,-240,-4916,-120,167,-177,18.9533,27-Nov-2021 07:02:17
70,-5849,-307,-5004,-147,153,-145,18.9533,27-Nov-2021 07:02:17
71,-6108,-397,-5328,-236,186,-129,18.9533,27-Nov-2021 07:02:17
72,-6838,-384,-5685,-319,325,-151,18.9533,27-Nov-2021 07:02:17
73,-6935,-224,-6014,-261,429,-187,18.9533,27-Nov-2021 07:02:17
74,-6473,29,-6105,-138,427,-259,18.9533,27-Nov-2021 07:02:17
75,-4686,219,-5808,-85,200,-341,18.9533,27-Nov-2021 07:02:17
76,-4189,1,-5711,-164,29,-579,18.9533,27-Nov-2021 07:02:17
77,-5035,591,-5345,-261,502,-730,18.9533,27-Nov-2021 07:02:17
78,-5035,591,-5345,-261,502,-730,18.9533,27-Nov-2021 07:02:17
79,-9455,443,-5690,-36,1719,-570,18.9533,27-Nov-2021 07:02:17
80,-10427,-275,-5819,134,1917,-568,18.9533,27-Nov-2021 07:02:17
81,-4156,305,-4641,135,1285,-274,18.9533,27-Nov-2021 07:02:17
82,-3382,471,-3889,77,1249,59,18.9533,27-Nov-2021 07:02:17
83,-5396,311,-3949,-67,1393,-115,18.9533,27-Nov-2021 07:02:17
84,-5725,462,-3675,-182,1331,-378,18.9533,27-Nov-2021 07:02:17
85,-6863,202,-2720,-249,1133,-392,18.9533,27-Nov-2021 07:02:17
86,-7764,75,-2358,-179,871,-185,18.9533,27-Nov-2021 07:02:17
87,-7476,414,-2179,-59,594,110,18.9533,27-Nov-2021 07:02:17
88,-7216,264,-2052,25,346,350,18.9533,27-Nov-2021 07:02:17
89,-6043,79,-1811,-12,253,562,18.9533,27-Nov-2021 07:02:17
90,-3791,398,-886,-76,-36,643,18.9533,27-Nov-2021 07:02:17
91,-1924,360,111,-53,-406,635,18.9533,27-Nov-2021 07:02:17
92,-361,109,667,-7,-640,441,18.9533,27-Nov-2021 07:02:17
93,1237,207,1160,-8,-784,125,18.9533,27-Nov-2021 07:02:17
94,1974,95,1955,-45,-996,-174,18.9533,27-Nov-2021 07:02:17
95,2379,16,2946,-43,-1211,-469,18.9533,27-Nov-2021 07:02:17
96,3255,52,3712,-31,-1264,-668,18.9533,27-Nov-2021 07:02:17
97,4052,36,4093,-37,-1008,-632,18.9533,27-Nov-2021 07:02:17
98,5127,-98,4348,-55,-643,-490,18.9533,27-Nov-2021 07:02:17
99,6066,-279,4662,-78,-378,-439,18.9533,27-Nov-2021 07:02:17
100,6217,-275,5271,-87,-11,-464,18.9533,27-Nov-2021 07:02:17
101,5787,-461,5891,-97,469,-395,18.9533,27-Nov-2021 07:02:17
102,4457,-773,6212,-89,854,-206,18.9533,27-Nov-2021 07:02:17
103,2058,-656,5946,-58,945,28,18.9533,27-Nov-2021 07:02:17
104,8,-148,5362,-79,663,223,18.9533,27-Nov-2021 07:02:17
105,-87,238,5428,-152,192,371,18.9533,27-Nov-2021 07:02:17
106,1240,274,5931,-195,-117,369,18.9533,27-Nov-2021 07:02:17
107,1835,531,5938,-184,-79,119,18.9533,27-Nov-2021 07:02:17
108,809,471,5308,-124,166,-194,18.9533,27-Nov-2021 07:02:17
109,26,-188,4720,-69,300,-358,18.9533,27-Nov-2021 07:02:17
110,1486,-539,4651,-55,176,-288,18.9533,27-Nov-2021 07:02:17
111,3980,-327,4814,-86,-32,-147,18.9533,27-Nov-2021 07:02:17
112,4386,-70,4741,-130,-87,-134,18.9533,27-Nov-2021 07:02:17
113,2835,35,4303,-164,19,-199,18.9533,27-Nov-2021 07:02:17
114,2066,103,3882,-188,217,-149,18.9533,27-Nov-2021 07:02:17
115,2120,79,3570,-186,429,38,18.9533,27-Nov-2021 07:02:17
116,851,6,2984,-191,529,169,18.9533,27-Nov-2021 07:02:17
117,-1738,-31,2215,-214,466,171,18.9533,27-Nov-2021 07:02:17
118,-3588,102,1513,-227,302,140,18.9533,27-Nov-2021 07:02:17
119,-3871,389,782,-224,156,130,18.9533,27-Nov-2021 07:02:17
120,-3747,613,-39,-200,75,94,18.9533,27-Nov-2021 07:02:17
121,-3901,543,-751,-177,65,8,18.9533,27-Nov-2021 07:02:17
122,-4157,161,-1329,-160,103,-80,18.9533,27-Nov-2021 07:02:17
123,-4299,-363,-1898,-144,153,-113,18.9533,27-Nov-2021 07:02:17
124,-4220,-763,-2380,-139,180,-98,18.9533,27-Nov-2021 07:02:17
125,-4158,-839,-2742,-150,168,-62,18.9533,27-Nov-2021 07:02:17
126,-4480,-745,-3147,-152,171,-18,18.9533,27-Nov-2021 07:02:17
127,-5479,-494,-3747,-130,220,9,18.9533,27-Nov-2021 07:02:17
128,-6625,-198,-4232,-120,269,27,18.9533,27-Nov-2021 07:02:17
129,-7270,-6,-4506,-141,252,55,18.9533,27-Nov-2021 07:02:17
130,-7723,215,-4923,-150,205,58,18.9533,27-Nov-2021 07:02:17
131,-8011,267,-5459,-134,188,27,18.9533,27-Nov-2021 07:02:17
132,-7783,198,-5837,-125,212,-11,18.9533,27-Nov-2021 07:02:17
133,-7294,203,-5884,-123,229,-42,18.9533,27-Nov-2021 07:02:17
134,-6984,290,-5956,-115,230,-65,18.9533,27-Nov-2021 07:02:17
135,-6968,300,-6082,-88,251,-106,18.9533,27-Nov-2021 07:02:17
136,-7364,213,-5987,-70,246,-155,18.9533,27-Nov-2021 07:02:17
137,-7400,40,-5885,-83,221,-175,18.9533,27-Nov-2021 07:02:17
