TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4084,293,5504,-168,-217,159,19.1475,25-Sep-2021 02:12:06
2,2328,356,5568,-216,102,98,19.1475,25-Sep-2021 02:12:06
3,719,361,5237,-184,418,-17,19.1475,25-Sep-2021 02:12:06
4,-426,173,4703,-129,606,-139,19.1475,25-Sep-2021 02:12:06
5,-1157,-30,4354,-106,516,-200,19.1475,25-Sep-2021 02:12:06
6,-1160,25,4305,-117,163,-127,19.1475,25-Sep-2021 02:12:06
7,-105,97,4160,-126,-222,57,19.1475,25-Sep-2021 02:12:06
8,1475,-119,3630,-121,-369,223,19.1475,25-Sep-2021 02:12:06
9,2487,-268,2944,-78,-192,267,19.1475,25-Sep-2021 02:12:06
10,2214,-85,2352,-28,148,170,19.1475,25-Sep-2021 02:12:06
11,759,-22,1831,-14,403,11,19.1475,25-Sep-2021 02:12:06
12,-959,-367,1278,-22,390,-88,19.1475,25-Sep-2021 02:12:06
13,-2113,-663,592,-11,77,-55,19.1475,25-Sep-2021 02:12:06
14,-2624,-607,-298,8,-390,41,19.1475,25-Sep-2021 02:12:06
15,-2946,-427,-1187,29,-798,118,19.1475,25-Sep-2021 02:12:06
16,-3352,-411,-1876,35,-980,126,19.1475,25-Sep-2021 02:12:06
17,-3990,-455,-2300,25,-909,77,19.1475,25-Sep-2021 02:12:06
18,-4885,-421,-2528,11,-693,8,19.1475,25-Sep-2021 02:12:06
19,-5682,-352,-2776,-16,-490,-50,19.1475,25-Sep-2021 02:12:06
20,-6472,-271,-3090,-63,-398,-72,19.1475,25-Sep-2021 02:12:06
21,-7126,-134,-3442,-107,-468,-59,19.1475,25-Sep-2021 02:12:06
22,-7389,-81,-3800,-108,-653,-9,19.1475,25-Sep-2021 02:12:06
23,-7352,-93,-4371,-84,-822,57,19.1475,25-Sep-2021 02:12:06
24,-7087,1,-4839,-83,-922,79,19.1475,25-Sep-2021 02:12:06
25,-6653,-48,-5300,-61,-824,68,19.1475,25-Sep-2021 02:12:06
26,-6353,-189,-5568,-52,-569,0,19.1475,25-Sep-2021 02:12:06
27,-6571,-247,-5588,-74,-255,-110,19.1475,25-Sep-2021 02:12:06
28,-6350,-227,-5641,-135,48,-130,19.1475,25-Sep-2021 02:12:06
29,-6356,-253,-5739,-162,340,-90,19.1475,25-Sep-2021 02:12:06
30,-5978,-273,-5839,-153,462,-72,19.1475,25-Sep-2021 02:12:06
31,-5182,-6,-5541,-201,567,-84,19.1475,25-Sep-2021 02:12:06
32,-5422,-84,-5053,-265,799,-133,19.1475,25-Sep-2021 02:12:06
33,-5641,-217,-4868,-265,1046,-211,19.1475,25-Sep-2021 02:12:06
34,-5553,-190,-4578,-124,1162,-363,19.1475,25-Sep-2021 02:12:06
35,-4916,-247,-3956,-19,1435,-473,19.1475,25-Sep-2021 02:12:06
36,-4392,-250,-3363,24,1870,-458,19.1475,25-Sep-2021 02:12:06
37,-5010,86,-3186,29,2204,-458,19.1475,25-Sep-2021 02:12:06
38,-6507,246,-3199,77,2090,-496,19.1475,25-Sep-2021 02:12:06
39,-6942,4,-3044,102,1424,-379,19.1475,25-Sep-2021 02:12:06
40,-6764,-101,-2926,69,469,-104,19.1475,25-Sep-2021 02:12:06
41,-7358,24,-2686,-91,-357,298,19.1475,25-Sep-2021 02:12:06
42,-7182,160,-2267,-263,-1087,766,19.1475,25-Sep-2021 02:12:06
43,-6505,94,-1781,-389,-1709,1112,19.1475,25-Sep-2021 02:12:06
44,-5347,5,-1265,-497,-2042,1189,19.1475,25-Sep-2021 02:12:06
45,-3446,-20,-481,-517,-2075,1033,19.1475,25-Sep-2021 02:12:06
46,-1707,278,341,-457,-1843,763,19.1475,25-Sep-2021 02:12:06
47,74,290,1267,-341,-1486,408,19.1475,25-Sep-2021 02:12:06
48,1978,235,2106,-258,-1005,28,19.1475,25-Sep-2021 02:12:06
49,3492,353,2882,-197,-444,-247,19.1475,25-Sep-2021 02:12:06
50,4493,416,3814,-197,93,-465,19.1475,25-Sep-2021 02:12:06
51,5160,436,4472,-211,551,-632,19.1475,25-Sep-2021 02:12:06
52,5220,387,4828,-219,888,-649,19.1475,25-Sep-2021 02:12:06
53,5166,395,5150,-216,1080,-596,19.1475,25-Sep-2021 02:12:06
54,5279,313,5335,-194,1125,-580,19.1475,25-Sep-2021 02:12:06
55,5220,129,5519,-167,1118,-533,19.1475,25-Sep-2021 02:12:06
56,4997,165,5739,-140,1064,-376,19.1475,25-Sep-2021 02:12:06
57,4189,263,5735,-98,834,-176,19.1475,25-Sep-2021 02:12:06
58,2670,117,5488,-82,304,-40,19.1475,25-Sep-2021 02:12:06
59,1274,95,5353,-104,-336,39,19.1475,25-Sep-2021 02:12:06
60,1216,239,5520,-129,-640,48,19.1475,25-Sep-2021 02:12:06
61,2379,249,5538,-108,-388,-5,19.1475,25-Sep-2021 02:12:06
62,3214,205,5147,-31,171,-55,19.1475,25-Sep-2021 02:12:06
63,2815,166,4527,58,616,-41,19.1475,25-Sep-2021 02:12:06
64,1654,53,4349,99,722,22,19.1475,25-Sep-2021 02:12:06
65,680,-123,4537,67,484,63,19.1475,25-Sep-2021 02:12:06
66,213,-143,4547,29,92,22,19.1475,25-Sep-2021 02:12:06
67,268,1,4250,37,-218,-64,19.1475,25-Sep-2021 02:12:06
68,663,-22,3668,62,-314,-113,19.1475,25-Sep-2021 02:12:06
69,863,-139,3198,65,-279,-108,19.1475,25-Sep-2021 02:12:06
70,774,-93,3007,33,-234,-51,19.1475,25-Sep-2021 02:12:06
71,657,19,2740,-23,-214,19,19.1475,25-Sep-2021 02:12:06
72,480,83,2039,-53,-189,33,19.1475,25-Sep-2021 02:12:06
73,-194,-49,986,-34,-132,-15,19.1475,25-Sep-2021 02:12:06
74,-1199,-198,-1,1,-92,-65,19.1475,25-Sep-2021 02:12:06
75,-2078,-134,-865,-4,-98,-52,19.1475,25-Sep-2021 02:12:06
76,-2960,-76,-1434,-54,-189,20,19.1475,25-Sep-2021 02:12:06
77,-4108,-92,-1719,-113,-373,77,19.1475,25-Sep-2021 02:12:06
78,-5526,-80,-2310,-149,-572,85,19.1475,25-Sep-2021 02:12:06
79,-6886,-106,-3020,-162,-738,52,19.1475,25-Sep-2021 02:12:06
80,-7743,-225,-3617,-174,-841,2,19.1475,25-Sep-2021 02:12:06
81,-7826,-244,-4036,-206,-853,-20,19.1475,25-Sep-2021 02:12:06
82,-7558,-92,-4151,-246,-782,-17,19.1475,25-Sep-2021 02:12:06
83,-7092,-21,-4371,-260,-611,-26,19.1475,25-Sep-2021 02:12:06
84,-6462,-103,-4689,-234,-409,-47,19.1475,25-Sep-2021 02:12:06
85,-6008,-263,-4774,-202,-262,-69,19.1475,25-Sep-2021 02:12:06
86,-5871,-364,-4884,-197,-161,-88,19.1475,25-Sep-2021 02:12:06
87,-5960,-292,-4895,-188,-91,-89,19.1475,25-Sep-2021 02:12:06
88,-5937,-297,-5011,-124,-71,-63,19.1475,25-Sep-2021 02:12:06
89,-5964,-325,-5324,-45,-150,-50,19.1475,25-Sep-2021 02:12:06
90,-6236,-299,-5419,12,-304,-68,19.1475,25-Sep-2021 02:12:06
91,-6420,-339,-5433,11,-463,-90,19.1475,25-Sep-2021 02:12:06
92,-6154,-321,-5486,30,-638,-136,19.1475,25-Sep-2021 02:12:06
93,-6247,-111,-5392,10,-743,-206,19.1475,25-Sep-2021 02:12:06
94,-6250,-240,-5203,-31,-721,-198,19.1475,25-Sep-2021 02:12:06
95,-6552,-270,-5073,-55,-537,-67,19.1475,25-Sep-2021 02:12:06
96,-6856,-6,-4444,-75,-308,142,19.1475,25-Sep-2021 02:12:06
97,-6420,-90,-3959,-162,-141,325,19.1475,25-Sep-2021 02:12:06
98,-6085,-37,-3504,-297,32,476,19.1475,25-Sep-2021 02:12:06
99,-5124,-185,-2834,-429,243,586,19.1475,25-Sep-2021 02:12:06
100,-4162,-175,-2446,-466,510,586,19.1475,25-Sep-2021 02:12:06
