TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6041,708,-1308,-346,776,570,19.0052,13-Oct-2021 17:25:27
2,-5236,834,-935,-227,79,75,19.0052,13-Oct-2021 17:25:27
3,-5073,678,-616,-159,-573,-424,19.0052,13-Oct-2021 17:25:27
4,-3921,735,-123,-134,-1183,-953,19.0052,13-Oct-2021 17:25:27
5,-1905,619,84,-77,-1556,-1488,19.0052,13-Oct-2021 17:25:27
6,-278,468,541,10,-1770,-1847,19.0052,13-Oct-2021 17:25:27
7,1037,476,1363,125,-1846,-1989,19.0052,13-Oct-2021 17:25:27
8,2982,412,2037,217,-1633,-1936,19.0052,13-Oct-2021 17:25:27
9,4571,253,3083,221,-1201,-1614,19.0052,13-Oct-2021 17:25:27
10,5700,240,3860,174,-510,-1046,19.0052,13-Oct-2021 17:25:27
11,5185,394,3946,69,359,-401,19.0052,13-Oct-2021 17:25:27
12,3628,441,4218,0,974,101,19.0052,13-Oct-2021 17:25:27
13,3104,362,4586,-23,1245,348,19.0052,13-Oct-2021 17:25:27
14,2913,361,4963,-17,1287,370,19.0052,13-Oct-2021 17:25:27
15,3302,295,5291,-36,1104,318,19.0052,13-Oct-2021 17:25:27
16,4168,-61,5350,-59,821,319,19.0052,13-Oct-2021 17:25:27
17,3704,-209,5447,-44,358,337,19.0052,13-Oct-2021 17:25:27
18,2040,-91,5621,4,-194,286,19.0052,13-Oct-2021 17:25:27
19,948,-97,5587,48,-474,170,19.0052,13-Oct-2021 17:25:27
20,948,-97,5587,48,-474,170,19.0052,13-Oct-2021 17:25:27
21,1659,-323,5469,77,-370,14,19.0052,13-Oct-2021 17:25:27
22,3530,-495,5405,88,-81,-135,19.0052,13-Oct-2021 17:25:27
23,4511,-509,5364,89,144,-188,19.0052,13-Oct-2021 17:25:27
24,4123,-486,5105,82,242,-116,19.0052,13-Oct-2021 17:25:27
25,3256,-423,4455,70,307,38,19.0052,13-Oct-2021 17:25:27
26,2528,-309,3883,70,388,178,19.0052,13-Oct-2021 17:25:27
27,2099,-299,3672,91,432,248,19.0052,13-Oct-2021 17:25:27
28,1498,-272,3526,118,371,261,19.0052,13-Oct-2021 17:25:27
29,452,-120,3287,129,136,244,19.0052,13-Oct-2021 17:25:27
30,-581,54,2948,119,-233,202,19.0052,13-Oct-2021 17:25:27
31,-1298,119,2469,72,-599,138,19.0052,13-Oct-2021 17:25:27
32,-1749,55,1924,33,-783,95,19.0052,13-Oct-2021 17:25:27
33,-2218,69,1419,23,-741,129,19.0052,13-Oct-2021 17:25:27
34,-2876,219,848,17,-551,226,19.0052,13-Oct-2021 17:25:27
35,-3543,240,104,19,-332,296,19.0052,13-Oct-2021 17:25:27
36,-3999,140,-619,34,-174,292,19.0052,13-Oct-2021 17:25:27
37,-4168,101,-1226,28,-110,205,19.0052,13-Oct-2021 17:25:27
38,-4217,-43,-1780,9,-130,92,19.0052,13-Oct-2021 17:25:27
39,-4490,-219,-2476,-36,-194,58,19.0052,13-Oct-2021 17:25:27
