TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6065,-227,-5343,-111,230,187,19.0719,19-Sep-2021 16:07:39
2,-6362,-175,-5400,-69,397,298,19.0719,19-Sep-2021 16:07:39
3,-5905,-21,-5391,0,587,345,19.0719,19-Sep-2021 16:07:39
4,-5163,54,-5440,-40,884,375,19.0719,19-Sep-2021 16:07:39
5,-4872,18,-5392,-193,1205,474,19.0719,19-Sep-2021 16:07:39
6,-5521,555,-4981,-275,1427,507,19.0719,19-Sep-2021 16:07:39
7,-6683,819,-4767,-162,1535,407,19.0719,19-Sep-2021 16:07:39
8,-7907,259,-4382,-136,1530,253,19.0719,19-Sep-2021 16:07:39
9,-8011,310,-4006,-78,1285,60,19.0719,19-Sep-2021 16:07:39
10,-8179,808,-3542,-66,803,-78,19.0719,19-Sep-2021 16:07:39
11,-7283,280,-3551,-93,439,-13,19.0719,19-Sep-2021 16:07:39
12,-7346,327,-2885,-198,-81,-94,19.0719,19-Sep-2021 16:07:39
13,-7543,356,-2245,-199,-720,-192,19.0719,19-Sep-2021 16:07:39
14,-6664,201,-1814,-134,-1339,-391,19.0719,19-Sep-2021 16:07:39
15,-5753,-44,-1778,-127,-1844,-545,19.0719,19-Sep-2021 16:07:39
16,-4053,17,-1286,-114,-2075,-577,19.0719,19-Sep-2021 16:07:39
17,-2096,220,-852,-129,-2028,-611,19.0719,19-Sep-2021 16:07:39
18,-1288,-112,-252,-112,-1750,-588,19.0719,19-Sep-2021 16:07:39
19,786,60,432,-26,-1351,-569,19.0719,19-Sep-2021 16:07:39
20,2775,-65,1015,65,-915,-635,19.0719,19-Sep-2021 16:07:39
21,3340,124,1674,80,-528,-634,19.0719,19-Sep-2021 16:07:39
22,4148,218,2381,63,-114,-480,19.0719,19-Sep-2021 16:07:39
23,3897,-166,3150,51,276,-213,19.0719,19-Sep-2021 16:07:39
24,3298,-35,3750,79,579,25,19.0719,19-Sep-2021 16:07:39
25,3401,-242,4245,83,777,139,19.0719,19-Sep-2021 16:07:39
26,3362,-385,4593,50,859,163,19.0719,19-Sep-2021 16:07:39
27,3048,-70,4797,21,873,172,19.0719,19-Sep-2021 16:07:39
28,2133,153,5172,15,716,169,19.0719,19-Sep-2021 16:07:39
29,1636,-86,5822,-20,290,111,19.0719,19-Sep-2021 16:07:39
30,2268,-233,6082,-69,-197,-44,19.0719,19-Sep-2021 16:07:39
31,2934,-81,6011,-86,-365,-133,19.0719,19-Sep-2021 16:07:39
32,3408,65,5965,-75,-172,-32,19.0719,19-Sep-2021 16:07:39
33,3993,113,5701,-56,136,195,19.0719,19-Sep-2021 16:07:39
34,4591,141,5404,-11,273,379,19.0719,19-Sep-2021 16:07:39
35,4994,80,5140,50,199,391,19.0719,19-Sep-2021 16:07:39
36,4925,170,4993,78,67,230,19.0719,19-Sep-2021 16:07:39
37,4555,271,4865,68,39,23,19.0719,19-Sep-2021 16:07:39
38,3700,204,4480,32,130,-63,19.0719,19-Sep-2021 16:07:39
39,2285,-15,3848,-9,207,8,19.0719,19-Sep-2021 16:07:39
40,623,-322,3388,-20,125,101,19.0719,19-Sep-2021 16:07:39
41,-1091,-299,3257,-1,-134,125,19.0719,19-Sep-2021 16:07:39
42,-2094,99,3247,29,-467,117,19.0719,19-Sep-2021 16:07:39
43,-2247,398,3144,40,-708,141,19.0719,19-Sep-2021 16:07:39
44,-2186,268,2795,2,-784,217,19.0719,19-Sep-2021 16:07:39
45,-1969,24,2179,-48,-753,325,19.0719,19-Sep-2021 16:07:39
46,-1359,77,1380,-69,-664,389,19.0719,19-Sep-2021 16:07:39
47,-760,181,598,-72,-517,340,19.0719,19-Sep-2021 16:07:39
