TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6105,-698,3743,-371,396,370,19.1613,13-Oct-2021 06:55:42
2,4995,-548,3293,-364,91,483,19.1613,13-Oct-2021 06:55:42
3,3358,-471,3071,-295,-189,601,19.1613,13-Oct-2021 06:55:42
4,866,-409,3168,-195,-372,690,19.1613,13-Oct-2021 06:55:42
5,-2186,-246,3140,-141,-447,634,19.1613,13-Oct-2021 06:55:42
6,-4648,-10,2970,-145,-366,405,19.1613,13-Oct-2021 06:55:42
7,-5823,-35,2638,-171,-151,130,19.1613,13-Oct-2021 06:55:42
8,-5342,-336,2227,-200,48,-48,19.1613,13-Oct-2021 06:55:42
9,-3207,-427,1665,-227,91,-68,19.1613,13-Oct-2021 06:55:42
10,-952,-209,909,-243,-23,47,19.1613,13-Oct-2021 06:55:42
11,-182,-173,188,-265,-201,225,19.1613,13-Oct-2021 06:55:42
12,-756,-292,-518,-305,-335,377,19.1613,13-Oct-2021 06:55:42
13,-1678,-196,-1457,-338,-359,418,19.1613,13-Oct-2021 06:55:42
14,-1678,-196,-1457,-338,-359,418,19.1613,13-Oct-2021 06:55:42
15,-2426,42,-2410,-317,-285,361,19.1613,13-Oct-2021 06:55:42
16,-3154,58,-3085,-271,-168,260,19.1613,13-Oct-2021 06:55:42
17,-4171,-165,-3627,-226,-55,163,19.1613,13-Oct-2021 06:55:42
18,-5564,-372,-4018,-182,-38,111,19.1613,13-Oct-2021 06:55:42
19,-6648,-320,-4214,-134,-127,119,19.1613,13-Oct-2021 06:55:42
20,-6954,-65,-4511,-129,-287,141,19.1613,13-Oct-2021 06:55:42
21,-6761,61,-4815,-135,-450,167,19.1613,13-Oct-2021 06:55:42
22,-6762,70,-4995,-116,-573,199,19.1613,13-Oct-2021 06:55:42
23,-6573,-13,-5186,-112,-563,241,19.1613,13-Oct-2021 06:55:42
24,-6492,-7,-5218,-143,-648,248,19.1613,13-Oct-2021 06:55:42
25,-6244,-58,-5249,-100,-871,109,19.1613,13-Oct-2021 06:55:42
26,-5364,-342,-5200,3,-1068,-41,19.1613,13-Oct-2021 06:55:42
27,-5646,-436,-5191,21,-1286,-6,19.1613,13-Oct-2021 06:55:42
28,-5802,-385,-5109,-64,-1494,73,19.1613,13-Oct-2021 06:55:42
29,-5539,-206,-4922,-88,-1376,153,19.1613,13-Oct-2021 06:55:42
30,-6290,-102,-4888,-89,-913,440,19.1613,13-Oct-2021 06:55:42
31,-7640,-190,-4912,-72,-354,830,19.1613,13-Oct-2021 06:55:42
32,-8622,-214,-4665,-116,-9,1079,19.1613,13-Oct-2021 06:55:42
33,-10091,-212,-4212,-238,346,1053,19.1613,13-Oct-2021 06:55:42
34,-10328,-179,-3911,-279,795,634,19.1613,13-Oct-2021 06:55:42
