TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-54,165,3385,-158,97,28,19.2931,14-Sep-2021 18:52:30
2,-536,227,3133,-169,-31,48,19.2931,14-Sep-2021 18:52:30
3,-683,214,2616,-155,-111,118,19.2931,14-Sep-2021 18:52:30
4,-760,100,1867,-147,-120,154,19.2931,14-Sep-2021 18:52:30
5,-853,-122,1153,-159,-66,104,19.2931,14-Sep-2021 18:52:30
6,-1081,-220,476,-171,7,-15,19.2931,14-Sep-2021 18:52:30
7,-1485,-144,-144,-185,58,-106,19.2931,14-Sep-2021 18:52:30
8,-2086,-134,-859,-191,72,-106,19.2931,14-Sep-2021 18:52:30
9,-2890,-225,-1780,-184,61,-30,19.2931,14-Sep-2021 18:52:30
10,-3735,-260,-2576,-160,11,56,19.2931,14-Sep-2021 18:52:30
11,-4648,-195,-3247,-152,-54,91,19.2931,14-Sep-2021 18:52:30
12,-5473,-195,-3750,-161,-98,59,19.2931,14-Sep-2021 18:52:30
13,-6227,-237,-3971,-165,-102,-23,19.2931,14-Sep-2021 18:52:30
14,-6816,-184,-4216,-157,-50,-105,19.2931,14-Sep-2021 18:52:30
15,-7033,-59,-4480,-153,10,-148,19.2931,14-Sep-2021 18:52:30
16,-7154,133,-4692,-153,40,-150,19.2931,14-Sep-2021 18:52:30
17,-7154,133,-4692,-153,40,-150,19.2931,14-Sep-2021 18:52:30
18,-7199,202,-4924,-144,17,-152,19.2931,14-Sep-2021 18:52:30
19,-7297,96,-5129,-136,-24,-181,19.2931,14-Sep-2021 18:52:30
20,-7282,-19,-5336,-142,-59,-225,19.2931,14-Sep-2021 18:52:30
21,-6745,-102,-5561,-141,-59,-231,19.2931,14-Sep-2021 18:52:30
22,-6059,-171,-5708,-144,-9,-185,19.2931,14-Sep-2021 18:52:30
23,-5715,-274,-5759,-167,127,-37,19.2931,14-Sep-2021 18:52:30
24,-5625,-232,-5856,-227,393,171,19.2931,14-Sep-2021 18:52:30
25,-4799,25,-5704,-251,625,254,19.2931,14-Sep-2021 18:52:30
26,-4863,7,-5487,-275,802,213,19.2931,14-Sep-2021 18:52:30
27,-5291,-90,-5351,-341,1302,187,19.2931,14-Sep-2021 18:52:30
28,-5697,-18,-4744,-336,1780,191,19.2931,14-Sep-2021 18:52:30
29,-6305,50,-4433,-344,1925,184,19.2931,14-Sep-2021 18:52:30
30,-5286,397,-3930,-292,1153,37,19.2931,14-Sep-2021 18:52:30
31,-4725,583,-3366,-192,549,-149,19.2931,14-Sep-2021 18:52:30
32,-5554,806,-3242,-186,1018,-256,19.2931,14-Sep-2021 18:52:30
