TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6683,-287,-4912,-85,-156,-99,19.2595,25-Sep-2021 09:52:24
2,-6530,-282,-5205,-100,-108,-170,19.2595,25-Sep-2021 09:52:24
3,-6421,-118,-5309,-127,-37,-189,19.2595,25-Sep-2021 09:52:24
4,-6352,-35,-5137,-165,34,-166,19.2595,25-Sep-2021 09:52:24
5,-6254,43,-4959,-169,49,-137,19.2595,25-Sep-2021 09:52:24
6,-6142,-102,-4986,-96,51,-123,19.2595,25-Sep-2021 09:52:24
7,-6053,-264,-5082,-64,48,-147,19.2595,25-Sep-2021 09:52:24
8,-6013,-174,-5292,-82,36,-189,19.2595,25-Sep-2021 09:52:24
9,-6167,49,-5530,-103,52,-207,19.2595,25-Sep-2021 09:52:24
10,-6323,-80,-5651,-109,56,-180,19.2595,25-Sep-2021 09:52:24
11,-5773,-26,-5739,-140,20,-182,19.2595,25-Sep-2021 09:52:24
12,-5796,246,-5688,-142,-6,-206,19.2595,25-Sep-2021 09:52:24
13,-6241,25,-5300,-84,48,-172,19.2595,25-Sep-2021 09:52:24
14,-5989,27,-4781,-36,135,-106,19.2595,25-Sep-2021 09:52:24
15,-5426,355,-4096,-28,171,-77,19.2595,25-Sep-2021 09:52:24
16,-4991,497,-3524,21,104,-120,19.2595,25-Sep-2021 09:52:24
17,-4937,315,-2888,39,-13,-154,19.2595,25-Sep-2021 09:52:24
18,-4124,573,-2188,36,210,-254,19.2595,25-Sep-2021 09:52:24
19,-3056,581,-2019,71,452,-427,19.2595,25-Sep-2021 09:52:24
20,-2692,11,-1714,96,547,-509,19.2595,25-Sep-2021 09:52:24
21,-2688,88,-1510,37,604,-396,19.2595,25-Sep-2021 09:52:24
22,-2059,334,-1114,-62,388,-207,19.2595,25-Sep-2021 09:52:24
23,-997,126,-291,-175,259,50,19.2595,25-Sep-2021 09:52:24
24,147,65,703,-257,439,246,19.2595,25-Sep-2021 09:52:24
25,813,191,1149,-275,428,126,19.2595,25-Sep-2021 09:52:24
26,-299,425,1415,-237,243,-210,19.2595,25-Sep-2021 09:52:24
