TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,159,-162,5586,-166,-500,200,19.1308,24-Oct-2021 14:22:05
2,494,-399,5589,-146,-485,240,19.1308,24-Oct-2021 14:22:05
3,1029,-292,5342,-100,-278,103,19.1308,24-Oct-2021 14:22:05
4,1566,-95,5182,-75,-66,-38,19.1308,24-Oct-2021 14:22:05
5,1938,-54,5191,-95,7,-31,19.1308,24-Oct-2021 14:22:05
6,2020,-33,5161,-141,-69,105,19.1308,24-Oct-2021 14:22:05
7,2017,-24,5009,-162,-184,216,19.1308,24-Oct-2021 14:22:05
8,2254,-127,4556,-129,-193,197,19.1308,24-Oct-2021 14:22:05
9,2256,-271,3770,-82,-36,83,19.1308,24-Oct-2021 14:22:05
10,1708,-239,2932,-68,195,-27,19.1308,24-Oct-2021 14:22:05
11,943,-45,2258,-89,348,-42,19.1308,24-Oct-2021 14:22:05
12,95,14,1708,-125,309,43,19.1308,24-Oct-2021 14:22:05
13,-971,-27,1129,-136,116,165,19.1308,24-Oct-2021 14:22:05
14,-2040,-22,412,-103,-99,229,19.1308,24-Oct-2021 14:22:05
15,-2933,-11,-393,-69,-218,190,19.1308,24-Oct-2021 14:22:05
16,-3703,-2,-1027,-58,-192,91,19.1308,24-Oct-2021 14:22:05
17,-4259,55,-1476,-51,-81,21,19.1308,24-Oct-2021 14:22:05
18,-4758,89,-1943,-58,28,23,19.1308,24-Oct-2021 14:22:05
19,-5360,95,-2414,-72,71,58,19.1308,24-Oct-2021 14:22:05
20,-5961,125,-2756,-89,30,58,19.1308,24-Oct-2021 14:22:05
21,-6268,27,-3117,-100,-29,-1,19.1308,24-Oct-2021 14:22:05
22,-6252,-22,-3671,-88,-48,-66,19.1308,24-Oct-2021 14:22:05
23,-5981,52,-4276,-65,-11,-99,19.1308,24-Oct-2021 14:22:05
24,-5663,-99,-4710,-69,27,-110,19.1308,24-Oct-2021 14:22:05
25,-5694,-351,-4942,-100,74,-104,19.1308,24-Oct-2021 14:22:05
26,-5766,-417,-5116,-131,141,-78,19.1308,24-Oct-2021 14:22:05
27,-5750,-388,-5375,-113,181,-61,19.1308,24-Oct-2021 14:22:05
28,-5952,-370,-5763,-75,201,-77,19.1308,24-Oct-2021 14:22:05
29,-6238,-306,-6074,-38,185,-112,19.1308,24-Oct-2021 14:22:05
30,-6361,-210,-6117,-21,135,-132,19.1308,24-Oct-2021 14:22:05
31,-6662,-108,-6027,-41,95,-141,19.1308,24-Oct-2021 14:22:05
32,-7103,-32,-5770,-57,62,-161,19.1308,24-Oct-2021 14:22:05
33,-7407,-57,-5425,-57,62,-182,19.1308,24-Oct-2021 14:22:05
34,-7398,-17,-5301,-71,171,-180,19.1308,24-Oct-2021 14:22:05
35,-6862,145,-5062,-103,274,-167,19.1308,24-Oct-2021 14:22:05
36,-6442,280,-4784,-126,274,-188,19.1308,24-Oct-2021 14:22:05
37,-5912,216,-4455,-139,231,-224,19.1308,24-Oct-2021 14:22:05
38,-5077,192,-3966,-127,163,-234,19.1308,24-Oct-2021 14:22:05
39,-4216,384,-3717,-150,159,-155,19.1308,24-Oct-2021 14:22:05
40,-3409,408,-3171,-167,75,-121,19.1308,24-Oct-2021 14:22:05
41,-2100,247,-2338,-152,3,-124,19.1308,24-Oct-2021 14:22:05
42,-832,-33,-1780,-130,-74,-141,19.1308,24-Oct-2021 14:22:05
43,-322,256,-1271,-127,-263,-210,19.1308,24-Oct-2021 14:22:05
44,227,544,-1079,-112,-456,-271,19.1308,24-Oct-2021 14:22:05
45,713,386,-713,-56,-602,-362,19.1308,24-Oct-2021 14:22:05
46,505,401,-48,-58,-636,-315,19.1308,24-Oct-2021 14:22:05
47,771,708,551,-90,-601,-314,19.1308,24-Oct-2021 14:22:05
48,478,496,1296,-109,-612,-596,19.1308,24-Oct-2021 14:22:05
49,-45,275,1817,-83,-659,-781,19.1308,24-Oct-2021 14:22:05
50,-55,495,2406,-36,-759,-763,19.1308,24-Oct-2021 14:22:05
51,-1755,130,2545,-36,-341,-623,19.1308,24-Oct-2021 14:22:05
52,-3081,398,2747,-36,529,-374,19.1308,24-Oct-2021 14:22:05
53,-2967,391,3556,-48,1107,-157,19.1308,24-Oct-2021 14:22:05
54,-3191,6,4007,-133,1090,-13,19.1308,24-Oct-2021 14:22:05
55,-3010,215,4354,-221,954,191,19.1308,24-Oct-2021 14:22:05
56,-1943,54,4902,-258,832,479,19.1308,24-Oct-2021 14:22:05
57,-278,-180,5642,-244,503,775,19.1308,24-Oct-2021 14:22:05
58,2636,-125,6306,-239,148,1022,19.1308,24-Oct-2021 14:22:05
59,5892,-113,6900,-244,-185,1092,19.1308,24-Oct-2021 14:22:05
60,8035,-250,7164,-224,-573,917,19.1308,24-Oct-2021 14:22:05
61,8196,-152,6704,-179,-865,617,19.1308,24-Oct-2021 14:22:05
62,6834,7,6037,-128,-911,357,19.1308,24-Oct-2021 14:22:05
63,5346,-74,5433,-98,-783,147,19.1308,24-Oct-2021 14:22:05
64,4894,-188,4973,-124,-594,12,19.1308,24-Oct-2021 14:22:05
65,4781,-339,4669,-157,-566,-90,19.1308,24-Oct-2021 14:22:05
66,3147,-380,4423,-153,-541,-189,19.1308,24-Oct-2021 14:22:05
67,413,-294,4354,-133,-148,-168,19.1308,24-Oct-2021 14:22:05
68,-1987,-209,4076,-101,683,45,19.1308,24-Oct-2021 14:22:05
69,-3477,98,3438,-42,1379,248,19.1308,24-Oct-2021 14:22:05
70,-3630,509,2828,14,1305,259,19.1308,24-Oct-2021 14:22:05
71,-2634,608,2460,-14,581,170,19.1308,24-Oct-2021 14:22:05
72,-1381,332,2336,-116,-312,84,19.1308,24-Oct-2021 14:22:05
73,-666,56,2237,-202,-920,16,19.1308,24-Oct-2021 14:22:05
74,-314,-6,1817,-198,-968,11,19.1308,24-Oct-2021 14:22:05
75,-314,-6,1817,-198,-968,11,19.1308,24-Oct-2021 14:22:05
76,-76,-107,1012,-132,-461,92,19.1308,24-Oct-2021 14:22:05
77,-380,-301,145,-70,214,183,19.1308,24-Oct-2021 14:22:05
78,-1118,-251,-550,-39,554,171,19.1308,24-Oct-2021 14:22:05
79,-1699,-60,-1193,-49,463,68,19.1308,24-Oct-2021 14:22:05
80,-2372,47,-1938,-79,218,-27,19.1308,24-Oct-2021 14:22:05
81,-3533,10,-2722,-73,60,-65,19.1308,24-Oct-2021 14:22:05
82,-4906,-161,-3446,-56,38,-52,19.1308,24-Oct-2021 14:22:05
83,-6154,-268,-4045,-51,125,-12,19.1308,24-Oct-2021 14:22:05
84,-7207,-230,-4542,-42,252,15,19.1308,24-Oct-2021 14:22:05
85,-7881,-82,-4888,-26,295,0,19.1308,24-Oct-2021 14:22:05
86,-8058,-32,-5048,-2,224,-42,19.1308,24-Oct-2021 14:22:05
87,-7856,-38,-5145,-7,132,-75,19.1308,24-Oct-2021 14:22:05
88,-7352,36,-5241,-34,98,-98,19.1308,24-Oct-2021 14:22:05
89,-7082,1,-5391,-68,150,-137,19.1308,24-Oct-2021 14:22:05
90,-6650,-99,-5523,-91,226,-164,19.1308,24-Oct-2021 14:22:05
91,-5995,-256,-5503,-88,298,-162,19.1308,24-Oct-2021 14:22:05
92,-5813,-415,-5331,-102,455,-176,19.1308,24-Oct-2021 14:22:05
93,-5657,-460,-5260,-117,675,-246,19.1308,24-Oct-2021 14:22:05
94,-5275,-202,-5501,-93,910,-303,19.1308,24-Oct-2021 14:22:05
95,-4665,-28,-5680,-48,1139,-293,19.1308,24-Oct-2021 14:22:05
96,-3909,140,-5373,-45,1316,-299,19.1308,24-Oct-2021 14:22:05
97,-3936,247,-4835,-19,1504,-290,19.1308,24-Oct-2021 14:22:05
98,-4551,-26,-4546,19,1745,-238,19.1308,24-Oct-2021 14:22:05
99,-4654,-122,-4355,4,1721,-134,19.1308,24-Oct-2021 14:22:05
100,-4474,285,-3858,61,1603,-142,19.1308,24-Oct-2021 14:22:05
101,-4915,418,-3314,121,1798,-228,19.1308,24-Oct-2021 14:22:05
102,-6014,433,-3061,33,1710,-442,19.1308,24-Oct-2021 14:22:05
