TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2308,-86,2990,-280,-43,188,19.0277,16-Nov-2021 23:15:31
2,2308,-86,2990,-280,-43,188,19.0277,16-Nov-2021 23:15:31
3,926,-82,2290,-355,133,615,19.0277,16-Nov-2021 23:15:31
4,-864,-11,1686,-399,177,836,19.0277,16-Nov-2021 23:15:31
5,-2747,126,1075,-422,95,872,19.0277,16-Nov-2021 23:15:31
6,-4719,396,296,-442,16,794,19.0277,16-Nov-2021 23:15:31
7,-6229,500,-492,-470,-89,605,19.0277,16-Nov-2021 23:15:31
8,-5681,285,-1247,-475,-155,318,19.0277,16-Nov-2021 23:15:31
9,-4056,109,-1882,-458,-84,58,19.0277,16-Nov-2021 23:15:31
10,-3526,-43,-2417,-450,56,-8,19.0277,16-Nov-2021 23:15:31
11,-4159,-408,-2969,-435,174,101,19.0277,16-Nov-2021 23:15:31
12,-5132,-657,-3455,-396,199,211,19.0277,16-Nov-2021 23:15:31
13,-5724,-459,-3905,-347,141,222,19.0277,16-Nov-2021 23:15:31
14,-5933,-277,-4303,-300,59,184,19.0277,16-Nov-2021 23:15:31
15,-6335,-170,-4583,-253,12,172,19.0277,16-Nov-2021 23:15:31
16,-6860,-119,-4706,-216,7,196,19.0277,16-Nov-2021 23:15:31
17,-7218,-148,-4797,-198,3,233,19.0277,16-Nov-2021 23:15:31
18,-7463,-204,-4908,-204,-6,235,19.0277,16-Nov-2021 23:15:31
19,-7566,-241,-5447,-270,3,183,19.0277,16-Nov-2021 23:15:31
20,-7731,-137,-6093,-324,51,108,19.0277,16-Nov-2021 23:15:31
21,-8002,-178,-6260,-300,22,49,19.0277,16-Nov-2021 23:15:31
22,-7912,-307,-6171,-220,-40,-9,19.0277,16-Nov-2021 23:15:31
23,-7099,-422,-5922,-137,-3,-68,19.0277,16-Nov-2021 23:15:31
24,-6523,-441,-5723,-54,51,-89,19.0277,16-Nov-2021 23:15:31
25,-6502,-519,-5555,15,73,-46,19.0277,16-Nov-2021 23:15:31
26,-6136,-505,-5376,48,95,-11,19.0277,16-Nov-2021 23:15:31
27,-5934,-236,-4750,77,36,-50,19.0277,16-Nov-2021 23:15:31
28,-5523,-249,-4015,83,-93,-81,19.0277,16-Nov-2021 23:15:31
29,-4643,-330,-4007,108,-74,-78,19.0277,16-Nov-2021 23:15:31
30,-3833,-58,-3646,44,-221,-178,19.0277,16-Nov-2021 23:15:31
31,-4161,209,-2775,-73,-610,-271,19.0277,16-Nov-2021 23:15:31
32,-3146,215,-2748,-71,-590,-69,19.0277,16-Nov-2021 23:15:31
33,-2624,234,-2504,143,-417,47,19.0277,16-Nov-2021 23:15:31
34,-1852,416,-1767,414,-500,153,19.0277,16-Nov-2021 23:15:31
35,-287,589,-954,605,-653,148,19.0277,16-Nov-2021 23:15:31
36,-1112,675,-364,604,-981,221,19.0277,16-Nov-2021 23:15:31
37,-2092,501,-101,203,-1271,259,19.0277,16-Nov-2021 23:15:31
38,-1164,393,1279,-493,-1026,404,19.0277,16-Nov-2021 23:15:31
39,2468,273,1666,-621,141,933,19.0277,16-Nov-2021 23:15:31
40,1900,304,1446,-445,701,1497,19.0277,16-Nov-2021 23:15:31
41,-2553,315,2717,-47,-112,1847,19.0277,16-Nov-2021 23:15:31
42,-4211,29,3062,290,-448,1711,19.0277,16-Nov-2021 23:15:31
43,-4623,56,3032,352,87,1099,19.0277,16-Nov-2021 23:15:31
44,-3993,50,4012,143,426,122,19.0277,16-Nov-2021 23:15:31
45,-1201,-162,4571,75,611,-908,19.0277,16-Nov-2021 23:15:31
46,1744,11,4656,222,1010,-1502,19.0277,16-Nov-2021 23:15:31
47,3066,200,4902,286,1441,-1572,19.0277,16-Nov-2021 23:15:31
48,3509,196,5282,271,1474,-1396,19.0277,16-Nov-2021 23:15:31
49,4239,176,5659,232,1276,-1212,19.0277,16-Nov-2021 23:15:31
50,4299,130,6001,173,1016,-1038,19.0277,16-Nov-2021 23:15:31
51,3681,-35,6266,82,787,-881,19.0277,16-Nov-2021 23:15:31
52,2935,-166,6231,-26,557,-792,19.0277,16-Nov-2021 23:15:31
53,3218,56,5943,-126,301,-861,19.0277,16-Nov-2021 23:15:31
54,4956,90,5619,-185,-56,-1043,19.0277,16-Nov-2021 23:15:31
55,6794,-113,5555,-187,-603,-1126,19.0277,16-Nov-2021 23:15:31
56,7320,-261,5674,-164,-1111,-847,19.0277,16-Nov-2021 23:15:31
57,5512,-368,5473,-178,-1082,-156,19.0277,16-Nov-2021 23:15:31
58,2423,-638,4948,-256,-611,608,19.0277,16-Nov-2021 23:15:31
59,202,-750,4025,-328,183,1196,19.0277,16-Nov-2021 23:15:31
60,-1042,-308,3233,-324,832,1467,19.0277,16-Nov-2021 23:15:31
61,-1526,99,3172,-262,667,1198,19.0277,16-Nov-2021 23:15:31
62,-786,124,3195,-199,-107,484,19.0277,16-Nov-2021 23:15:31
63,946,210,2921,-183,-690,-154,19.0277,16-Nov-2021 23:15:31
64,1141,522,2342,-236,-579,-229,19.0277,16-Nov-2021 23:15:31
65,-1552,506,1611,-333,-111,183,19.0277,16-Nov-2021 23:15:31
66,-4197,120,825,-416,193,612,19.0277,16-Nov-2021 23:15:31
67,-4246,-102,168,-435,255,681,19.0277,16-Nov-2021 23:15:31
68,-2640,-112,-269,-411,188,411,19.0277,16-Nov-2021 23:15:31
69,-1964,-42,-808,-439,69,96,19.0277,16-Nov-2021 23:15:31
70,-2924,13,-1605,-501,-65,-34,19.0277,16-Nov-2021 23:15:31
71,-4099,-61,-2596,-538,-126,67,19.0277,16-Nov-2021 23:15:31
72,-4605,-253,-3380,-498,-66,286,19.0277,16-Nov-2021 23:15:31
73,-5227,-267,-3722,-404,27,484,19.0277,16-Nov-2021 23:15:31
74,-6474,-254,-3870,-327,66,576,19.0277,16-Nov-2021 23:15:31
75,-7259,-353,-4199,-306,33,544,19.0277,16-Nov-2021 23:15:31
76,-7359,-287,-4666,-296,-25,402,19.0277,16-Nov-2021 23:15:31
77,-6960,-256,-4950,-261,-108,178,19.0277,16-Nov-2021 23:15:31
78,-6136,-418,-4994,-220,-146,20,19.0277,16-Nov-2021 23:15:31
79,-5863,-407,-5015,-216,-57,64,19.0277,16-Nov-2021 23:15:31
80,-6472,-392,-5304,-274,104,281,19.0277,16-Nov-2021 23:15:31
81,-7430,-434,-5804,-330,173,496,19.0277,16-Nov-2021 23:15:31
82,-7580,-334,-6126,-291,157,541,19.0277,16-Nov-2021 23:15:31
83,-6164,-359,-6144,-169,34,441,19.0277,16-Nov-2021 23:15:31
84,-5467,-285,-5833,-118,-228,342,19.0277,16-Nov-2021 23:15:31
85,-4507,-149,-5688,-64,-283,462,19.0277,16-Nov-2021 23:15:31
86,-3216,-296,-5771,-55,-251,824,19.0277,16-Nov-2021 23:15:31
87,-4420,-174,-5286,-70,-747,1270,19.0277,16-Nov-2021 23:15:31
88,-5321,-74,-4595,-92,-1411,1486,19.0277,16-Nov-2021 23:15:31
89,-6358,223,-4109,-70,-1422,1391,19.0277,16-Nov-2021 23:15:31
90,-6183,-80,-3785,-75,-1129,1061,19.0277,16-Nov-2021 23:15:31
91,-4812,-46,-3349,-81,-1163,654,19.0277,16-Nov-2021 23:15:31
92,-4194,241,-3076,-53,-1168,478,19.0277,16-Nov-2021 23:15:31
93,-5035,184,-2582,99,-1270,447,19.0277,16-Nov-2021 23:15:31
94,-7063,438,-2403,91,-959,463,19.0277,16-Nov-2021 23:15:31
95,-7239,173,-1939,-83,-426,197,19.0277,16-Nov-2021 23:15:31
96,-6048,489,-1201,9,371,-114,19.0277,16-Nov-2021 23:15:31
97,-5261,709,-806,230,1210,-303,19.0277,16-Nov-2021 23:15:31
98,-5377,417,-211,361,1673,-401,19.0277,16-Nov-2021 23:15:31
99,-5044,569,105,476,1743,-726,19.0277,16-Nov-2021 23:15:31
100,-3448,633,826,472,1506,-1316,19.0277,16-Nov-2021 23:15:31
101,-1281,461,1635,408,1350,-1871,19.0277,16-Nov-2021 23:15:31
102,385,515,2436,422,1156,-2299,19.0277,16-Nov-2021 23:15:31
103,1592,318,3153,446,807,-2504,19.0277,16-Nov-2021 23:15:31
104,2897,206,3847,391,567,-2468,19.0277,16-Nov-2021 23:15:31
105,4516,276,4382,270,501,-2235,19.0277,16-Nov-2021 23:15:31
106,5716,82,4719,131,409,-1942,19.0277,16-Nov-2021 23:15:31
107,7171,-165,5083,22,196,-1601,19.0277,16-Nov-2021 23:15:31
108,8614,-464,5283,-5,58,-1093,19.0277,16-Nov-2021 23:15:31
109,8531,-844,5505,17,-213,-455,19.0277,16-Nov-2021 23:15:31
110,7384,-831,5849,29,-400,189,19.0277,16-Nov-2021 23:15:31
111,6089,-629,6343,33,-121,824,19.0277,16-Nov-2021 23:15:31
112,3568,-761,6240,47,464,1371,19.0277,16-Nov-2021 23:15:31
113,-809,-531,5869,-10,287,1467,19.0277,16-Nov-2021 23:15:31
114,-809,-531,5869,-10,287,1467,19.0277,16-Nov-2021 23:15:31
115,-4094,222,5931,-105,-558,963,19.0277,16-Nov-2021 23:15:31
116,-2059,612,5840,-151,-688,301,19.0277,16-Nov-2021 23:15:31
