TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1538,-180,3871,-43,-433,-414,19.0712,19-Sep-2021 22:10:58
2,739,-72,3320,-51,-178,-240,19.0712,19-Sep-2021 22:10:58
3,-142,-79,3104,-50,-14,8,19.0712,19-Sep-2021 22:10:58
4,-810,-60,3107,-45,-70,249,19.0712,19-Sep-2021 22:10:58
5,-972,139,3122,-19,-299,430,19.0712,19-Sep-2021 22:10:58
6,-620,363,2833,-6,-527,496,19.0712,19-Sep-2021 22:10:58
7,-294,429,2212,-19,-554,439,19.0712,19-Sep-2021 22:10:58
8,-495,284,1472,-46,-417,315,19.0712,19-Sep-2021 22:10:58
9,-987,12,787,-72,-256,187,19.0712,19-Sep-2021 22:10:58
10,-1447,-114,116,-94,-118,97,19.0712,19-Sep-2021 22:10:58
11,-1945,-96,-642,-113,-100,51,19.0712,19-Sep-2021 22:10:58
12,-2449,-151,-1501,-129,-167,29,19.0712,19-Sep-2021 22:10:58
13,-2922,-266,-2404,-150,-216,60,19.0712,19-Sep-2021 22:10:58
14,-3788,-319,-3132,-167,-252,146,19.0712,19-Sep-2021 22:10:58
15,-4663,-283,-3776,-191,-283,255,19.0712,19-Sep-2021 22:10:58
16,-5404,-175,-4162,-201,-338,337,19.0712,19-Sep-2021 22:10:58
17,-6152,-71,-4278,-179,-246,405,19.0712,19-Sep-2021 22:10:58
18,-7286,-168,-4446,-146,-55,448,19.0712,19-Sep-2021 22:10:58
19,-7607,-180,-4565,-95,54,379,19.0712,19-Sep-2021 22:10:58
20,-7214,-134,-4708,-76,218,308,19.0712,19-Sep-2021 22:10:58
21,-7778,-186,-4717,-171,360,283,19.0712,19-Sep-2021 22:10:58
22,-8023,-45,-4463,-176,469,237,19.0712,19-Sep-2021 22:10:58
23,-8257,-110,-4092,-141,549,134,19.0712,19-Sep-2021 22:10:58
24,-9448,-308,-4080,-128,592,112,19.0712,19-Sep-2021 22:10:58
25,-9819,-289,-4421,-145,516,37,19.0712,19-Sep-2021 22:10:58
26,-9026,-318,-4967,-185,410,-190,19.0712,19-Sep-2021 22:10:58
27,-8717,-376,-5385,-208,242,-443,19.0712,19-Sep-2021 22:10:58
28,-8909,-273,-5549,-182,58,-563,19.0712,19-Sep-2021 22:10:58
29,-8447,-125,-5530,-153,-133,-518,19.0712,19-Sep-2021 22:10:58
30,-6871,-388,-5233,-126,-253,-449,19.0712,19-Sep-2021 22:10:58
31,-5574,-186,-4916,-112,-187,-378,19.0712,19-Sep-2021 22:10:58
32,-4428,120,-4521,-124,-204,-358,19.0712,19-Sep-2021 22:10:58
33,-3507,187,-3741,-68,-260,-367,19.0712,19-Sep-2021 22:10:58
34,-3824,314,-2927,6,-328,-348,19.0712,19-Sep-2021 22:10:58
35,-4139,275,-2407,12,-353,-278,19.0712,19-Sep-2021 22:10:58
36,-3786,182,-1752,-26,-403,-186,19.0712,19-Sep-2021 22:10:58
37,-3545,61,-1176,-57,-551,-71,19.0712,19-Sep-2021 22:10:58
38,-3109,116,-984,-100,-615,120,19.0712,19-Sep-2021 22:10:58
39,-2826,14,-419,-90,-568,367,19.0712,19-Sep-2021 22:10:58
40,-2667,-39,124,-63,-548,495,19.0712,19-Sep-2021 22:10:58
41,-1922,34,222,-22,-569,426,19.0712,19-Sep-2021 22:10:58
42,-904,-97,601,-40,-599,226,19.0712,19-Sep-2021 22:10:58
43,51,-174,1370,-68,-488,-1,19.0712,19-Sep-2021 22:10:58
44,870,-15,2260,-54,-277,-192,19.0712,19-Sep-2021 22:10:58
45,1904,158,2688,-52,-45,-307,19.0712,19-Sep-2021 22:10:58
46,3121,221,3322,-48,189,-324,19.0712,19-Sep-2021 22:10:58
47,4083,291,4122,-53,415,-343,19.0712,19-Sep-2021 22:10:58
48,4642,376,4393,-34,589,-384,19.0712,19-Sep-2021 22:10:58
49,4875,366,4758,0,651,-392,19.0712,19-Sep-2021 22:10:58
50,5271,373,4969,-4,626,-338,19.0712,19-Sep-2021 22:10:58
51,5992,417,4845,-37,500,-251,19.0712,19-Sep-2021 22:10:58
52,5648,295,5061,-49,208,-180,19.0712,19-Sep-2021 22:10:58
53,3215,29,5534,-27,-178,-85,19.0712,19-Sep-2021 22:10:58
54,428,-122,5935,-8,-509,82,19.0712,19-Sep-2021 22:10:58
55,113,18,5978,-33,-627,217,19.0712,19-Sep-2021 22:10:58
56,1713,225,5627,-89,-491,245,19.0712,19-Sep-2021 22:10:58
57,2770,242,5316,-151,-236,212,19.0712,19-Sep-2021 22:10:58
58,2869,244,5179,-187,22,180,19.0712,19-Sep-2021 22:10:58
59,2869,244,5179,-187,22,180,19.0712,19-Sep-2021 22:10:58
60,2621,304,5145,-187,220,147,19.0712,19-Sep-2021 22:10:58
61,2292,287,4973,-176,298,68,19.0712,19-Sep-2021 22:10:58
62,2128,231,4603,-179,248,-45,19.0712,19-Sep-2021 22:10:58
63,2303,171,4224,-179,119,-123,19.0712,19-Sep-2021 22:10:58
64,2504,121,3814,-166,-37,-128,19.0712,19-Sep-2021 22:10:58
65,2339,60,3363,-146,-197,-52,19.0712,19-Sep-2021 22:10:58
66,1722,-30,2859,-128,-349,89,19.0712,19-Sep-2021 22:10:58
67,784,-60,2319,-118,-478,223,19.0712,19-Sep-2021 22:10:58
68,-267,-144,1765,-97,-562,279,19.0712,19-Sep-2021 22:10:58
69,-1222,-319,1272,-78,-583,259,19.0712,19-Sep-2021 22:10:58
70,-2083,-418,677,-88,-555,210,19.0712,19-Sep-2021 22:10:58
71,-2963,-442,-52,-101,-496,159,19.0712,19-Sep-2021 22:10:58
72,-3795,-463,-736,-101,-437,116,19.0712,19-Sep-2021 22:10:58
73,-4431,-488,-1382,-113,-392,95,19.0712,19-Sep-2021 22:10:58
74,-4992,-431,-1946,-100,-394,95,19.0712,19-Sep-2021 22:10:58
75,-5537,-395,-2284,-64,-435,100,19.0712,19-Sep-2021 22:10:58
76,-5940,-413,-2580,-46,-463,94,19.0712,19-Sep-2021 22:10:58
77,-6369,-420,-3008,-29,-443,94,19.0712,19-Sep-2021 22:10:58
78,-6809,-398,-3519,-2,-359,85,19.0712,19-Sep-2021 22:10:58
79,-6860,-286,-4031,5,-256,58,19.0712,19-Sep-2021 22:10:58
80,-6715,-251,-4454,-25,-181,52,19.0712,19-Sep-2021 22:10:58
81,-6737,-312,-4725,-48,-185,64,19.0712,19-Sep-2021 22:10:58
82,-6941,-339,-4968,-41,-265,63,19.0712,19-Sep-2021 22:10:58
83,-6972,-278,-5208,-40,-345,39,19.0712,19-Sep-2021 22:10:58
84,-7076,-184,-5395,-48,-376,11,19.0712,19-Sep-2021 22:10:58
