TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3555,-69,4021,270,992,-2038,19.0527,11-Nov-2021 07:32:38
2,5048,-260,4861,191,1004,-1772,19.0527,11-Nov-2021 07:32:38
3,6786,-276,5321,110,1134,-1313,19.0527,11-Nov-2021 07:32:38
4,8615,-478,5463,68,1200,-785,19.0527,11-Nov-2021 07:32:38
5,9847,-676,5704,35,927,-262,19.0527,11-Nov-2021 07:32:38
6,9277,-601,5947,5,487,278,19.0527,11-Nov-2021 07:32:38
7,6539,-248,6153,-6,204,831,19.0527,11-Nov-2021 07:32:38
8,2111,65,6173,-45,-54,1324,19.0527,11-Nov-2021 07:32:38
9,-3263,178,6107,-103,-602,1486,19.0527,11-Nov-2021 07:32:38
10,-6549,477,6089,-150,-1052,1070,19.0527,11-Nov-2021 07:32:38
11,-3337,705,5842,-200,-548,294,19.0527,11-Nov-2021 07:32:38
12,4135,670,5238,-222,546,-394,19.0527,11-Nov-2021 07:32:38
13,8186,429,4656,-229,1055,-607,19.0527,11-Nov-2021 07:32:38
14,5656,150,4531,-203,573,-253,19.0527,11-Nov-2021 07:32:38
15,509,-61,4718,-144,-250,269,19.0527,11-Nov-2021 07:32:38
16,-1414,-192,4686,-73,-640,399,19.0527,11-Nov-2021 07:32:38
17,992,-323,4336,-72,-465,64,19.0527,11-Nov-2021 07:32:38
18,4089,-397,3917,-151,-38,-207,19.0527,11-Nov-2021 07:32:38
19,4517,-285,3498,-230,348,-8,19.0527,11-Nov-2021 07:32:38
20,2390,-211,2983,-296,454,466,19.0527,11-Nov-2021 07:32:38
21,-270,-141,2378,-340,251,801,19.0527,11-Nov-2021 07:32:38
22,-2202,-27,1750,-377,-82,845,19.0527,11-Nov-2021 07:32:38
23,-3623,194,951,-423,-277,723,19.0527,11-Nov-2021 07:32:38
24,-4941,500,-55,-455,-247,571,19.0527,11-Nov-2021 07:32:38
25,-5123,460,-928,-480,-49,392,19.0527,11-Nov-2021 07:32:38
26,-3783,69,-1455,-479,192,175,19.0527,11-Nov-2021 07:32:38
27,-2787,-283,-1912,-438,313,33,19.0527,11-Nov-2021 07:32:38
