TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,591,13,5603,-187,-173,-46,19.2206,12-Sep-2021 04:30:23
2,264,83,5188,-223,219,50,19.2206,12-Sep-2021 04:30:23
3,1088,248,4634,-237,345,126,19.2206,12-Sep-2021 04:30:23
4,2328,163,4125,-205,310,24,19.2206,12-Sep-2021 04:30:23
5,2580,-0,3968,-137,261,-166,19.2206,12-Sep-2021 04:30:23
6,1841,-50,3927,-91,247,-214,19.2206,12-Sep-2021 04:30:23
7,1175,-46,3524,-94,217,-78,19.2206,12-Sep-2021 04:30:23
8,939,32,2908,-117,58,119,19.2206,12-Sep-2021 04:30:23
9,710,56,2198,-131,-241,195,19.2206,12-Sep-2021 04:30:23
10,288,-32,1505,-130,-553,84,19.2206,12-Sep-2021 04:30:23
11,-316,-198,1070,-117,-724,-73,19.2206,12-Sep-2021 04:30:23
12,-1225,-302,605,-107,-701,-120,19.2206,12-Sep-2021 04:30:23
13,-2269,-265,-121,-112,-552,-32,19.2206,12-Sep-2021 04:30:23
14,-3309,-293,-893,-116,-400,82,19.2206,12-Sep-2021 04:30:23
15,-4347,-381,-1424,-100,-356,122,19.2206,12-Sep-2021 04:30:23
16,-5117,-412,-1725,-61,-432,76,19.2206,12-Sep-2021 04:30:23
17,-5694,-430,-2068,-38,-540,20,19.2206,12-Sep-2021 04:30:23
18,-6149,-390,-2652,-70,-569,22,19.2206,12-Sep-2021 04:30:23
19,-6636,-330,-3432,-91,-468,77,19.2206,12-Sep-2021 04:30:23
20,-6975,-318,-4108,-80,-269,125,19.2206,12-Sep-2021 04:30:23
21,-6970,-378,-4509,-64,-61,142,19.2206,12-Sep-2021 04:30:23
22,-6678,-327,-4609,-47,65,168,19.2206,12-Sep-2021 04:30:23
23,-5998,-251,-4675,-41,156,238,19.2206,12-Sep-2021 04:30:23
24,-5750,-277,-4970,-33,162,297,19.2206,12-Sep-2021 04:30:23
25,-5595,-330,-5110,-48,104,334,19.2206,12-Sep-2021 04:30:23
26,-5460,-376,-5148,-65,110,406,19.2206,12-Sep-2021 04:30:23
27,-6473,-246,-5222,-90,134,541,19.2206,12-Sep-2021 04:30:23
28,-6791,-87,-5420,-131,113,641,19.2206,12-Sep-2021 04:30:23
29,-6720,-131,-5385,-248,163,720,19.2206,12-Sep-2021 04:30:23
30,-7216,-345,-5304,-381,316,773,19.2206,12-Sep-2021 04:30:23
31,-7538,-154,-5120,-384,477,847,19.2206,12-Sep-2021 04:30:23
32,-7398,-80,-5076,-260,505,776,19.2206,12-Sep-2021 04:30:23
33,-7117,-58,-4943,-280,530,673,19.2206,12-Sep-2021 04:30:23
34,-7320,-27,-4472,-454,513,613,19.2206,12-Sep-2021 04:30:23
35,-7931,93,-4173,-499,456,462,19.2206,12-Sep-2021 04:30:23
36,-7464,144,-3561,-448,270,200,19.2206,12-Sep-2021 04:30:23
37,-6356,153,-3222,-394,69,-77,19.2206,12-Sep-2021 04:30:23
38,-6361,370,-2938,-303,-116,-455,19.2206,12-Sep-2021 04:30:23
39,-5472,349,-2409,-119,-451,-901,19.2206,12-Sep-2021 04:30:23
40,-2567,303,-2162,7,-748,-1300,19.2206,12-Sep-2021 04:30:23
41,-1865,143,-1801,-106,-898,-1377,19.2206,12-Sep-2021 04:30:23
