TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,17,84,2584,-77,-329,-60,18.9754,25-Oct-2021 11:01:15
2,17,84,2584,-77,-329,-60,18.9754,25-Oct-2021 11:01:15
3,-903,-10,1753,-40,-536,-291,18.9754,25-Oct-2021 11:01:15
4,-1779,-210,797,15,-600,-428,18.9754,25-Oct-2021 11:01:15
5,-2763,-280,62,55,-594,-403,18.9754,25-Oct-2021 11:01:15
6,-3754,-332,-449,33,-587,-298,18.9754,25-Oct-2021 11:01:15
7,-4400,-347,-880,-10,-601,-196,18.9754,25-Oct-2021 11:01:15
8,-4670,-285,-1342,-6,-604,-144,18.9754,25-Oct-2021 11:01:15
9,-4827,-287,-1941,9,-564,-145,18.9754,25-Oct-2021 11:01:15
10,-4950,-313,-2602,14,-470,-150,18.9754,25-Oct-2021 11:01:15
11,-5100,-324,-3162,21,-319,-136,18.9754,25-Oct-2021 11:01:15
12,-5347,-368,-3538,17,-155,-113,18.9754,25-Oct-2021 11:01:15
13,-5643,-460,-3870,-4,-35,-104,18.9754,25-Oct-2021 11:01:15
14,-5956,-556,-4293,-21,1,-116,18.9754,25-Oct-2021 11:01:15
15,-6252,-569,-4719,-46,6,-133,18.9754,25-Oct-2021 11:01:15
16,-6375,-541,-5085,-62,-27,-148,18.9754,25-Oct-2021 11:01:15
17,-6526,-522,-5407,-74,-83,-166,18.9754,25-Oct-2021 11:01:15
18,-6807,-477,-5619,-89,-167,-200,18.9754,25-Oct-2021 11:01:15
19,-6970,-488,-5777,-114,-272,-218,18.9754,25-Oct-2021 11:01:15
20,-7111,-385,-5814,-111,-368,-210,18.9754,25-Oct-2021 11:01:15
21,-7276,-226,-5748,-104,-447,-214,18.9754,25-Oct-2021 11:01:15
22,-7248,-234,-5731,-108,-484,-249,18.9754,25-Oct-2021 11:01:15
23,-7206,-80,-5584,-132,-545,-274,18.9754,25-Oct-2021 11:01:15
24,-7106,11,-5405,-145,-559,-260,18.9754,25-Oct-2021 11:01:15
25,-6778,-16,-5264,-146,-485,-225,18.9754,25-Oct-2021 11:01:15
