TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5172,-151,-4904,-62,95,61,19.0986,31-Oct-2021 21:35:37
2,-5126,-271,-4628,-56,72,51,19.0986,31-Oct-2021 21:35:37
3,-4986,-226,-4332,-78,52,47,19.0986,31-Oct-2021 21:35:37
4,-4641,-38,-3668,-59,60,60,19.0986,31-Oct-2021 21:35:37
5,-4448,-292,-3062,-25,32,36,19.0986,31-Oct-2021 21:35:37
6,-3910,-618,-2470,-10,-26,1,19.0986,31-Oct-2021 21:35:37
7,-2903,-305,-1941,18,-75,-88,19.0986,31-Oct-2021 21:35:37
8,-2020,114,-1257,84,-20,-75,19.0986,31-Oct-2021 21:35:37
9,-1915,-46,-618,163,-41,-17,19.0986,31-Oct-2021 21:35:37
10,-1636,283,-133,129,-136,-34,19.0986,31-Oct-2021 21:35:37
11,-54,297,426,153,-87,39,19.0986,31-Oct-2021 21:35:37
12,1163,117,879,230,-130,92,19.0986,31-Oct-2021 21:35:37
13,425,859,2007,285,-635,87,19.0986,31-Oct-2021 21:35:37
14,-91,693,2578,242,-979,92,19.0986,31-Oct-2021 21:35:37
15,1355,479,2722,109,-854,-57,19.0986,31-Oct-2021 21:35:37
16,2164,575,3433,-116,-652,52,19.0986,31-Oct-2021 21:35:37
17,1630,659,3851,-231,-294,420,19.0986,31-Oct-2021 21:35:37
18,2177,638,4412,-170,-188,653,19.0986,31-Oct-2021 21:35:37
19,660,565,4841,-87,-364,789,19.0986,31-Oct-2021 21:35:37
20,-3533,384,5334,8,-441,658,19.0986,31-Oct-2021 21:35:37
21,-3735,12,5894,5,-313,-38,19.0986,31-Oct-2021 21:35:37
22,-122,-150,6137,-36,120,-875,19.0986,31-Oct-2021 21:35:37
23,2529,-204,6445,-24,641,-1291,19.0986,31-Oct-2021 21:35:37
24,3666,-132,6568,95,941,-1239,19.0986,31-Oct-2021 21:35:37
25,3563,169,6542,181,979,-973,19.0986,31-Oct-2021 21:35:37
26,2609,245,6283,125,973,-770,19.0986,31-Oct-2021 21:35:37
27,2394,36,5905,2,1032,-689,19.0986,31-Oct-2021 21:35:37
28,3071,-248,5564,-60,1129,-647,19.0986,31-Oct-2021 21:35:37
29,4331,-476,5557,-52,1031,-622,19.0986,31-Oct-2021 21:35:37
30,5935,-188,5466,-56,530,-614,19.0986,31-Oct-2021 21:35:37
31,6338,-21,4743,-122,-106,-480,19.0986,31-Oct-2021 21:35:37
32,4376,-152,4132,-192,-467,-78,19.0986,31-Oct-2021 21:35:37
33,871,-352,3812,-186,-618,366,19.0986,31-Oct-2021 21:35:37
34,-1209,-639,3737,-133,-654,646,19.0986,31-Oct-2021 21:35:37
35,-824,-870,3335,-96,-289,822,19.0986,31-Oct-2021 21:35:37
36,-376,-693,2606,-111,351,873,19.0986,31-Oct-2021 21:35:37
37,-64,-144,1928,-186,622,640,19.0986,31-Oct-2021 21:35:37
38,612,-14,1185,-274,216,238,19.0986,31-Oct-2021 21:35:37
39,274,-184,573,-321,-417,65,19.0986,31-Oct-2021 21:35:37
40,-1968,52,267,-307,-639,262,19.0986,31-Oct-2021 21:35:37
41,-4277,219,-41,-295,-371,536,19.0986,31-Oct-2021 21:35:37
42,-4589,2,-855,-333,93,616,19.0986,31-Oct-2021 21:35:37
43,-4203,-37,-1910,-381,409,507,19.0986,31-Oct-2021 21:35:37
44,-3953,260,-2592,-403,341,266,19.0986,31-Oct-2021 21:35:37
45,-3744,448,-2961,-402,17,4,19.0986,31-Oct-2021 21:35:37
46,-4043,365,-3381,-402,-211,-87,19.0986,31-Oct-2021 21:35:37
47,-5282,286,-3952,-407,-169,73,19.0986,31-Oct-2021 21:35:37
48,-6976,135,-4582,-412,-24,304,19.0986,31-Oct-2021 21:35:37
49,-7598,5,-5036,-385,74,363,19.0986,31-Oct-2021 21:35:37
50,-6889,-107,-5150,-332,96,219,19.0986,31-Oct-2021 21:35:37
51,-5923,-472,-5158,-276,48,31,19.0986,31-Oct-2021 21:35:37
52,-6314,-657,-5486,-269,-87,-44,19.0986,31-Oct-2021 21:35:37
53,-6871,-447,-5836,-285,-238,11,19.0986,31-Oct-2021 21:35:37
54,-6994,-332,-5791,-283,-281,146,19.0986,31-Oct-2021 21:35:37
55,-6633,-536,-5750,-244,-338,271,19.0986,31-Oct-2021 21:35:37
56,-5887,-788,-5654,-239,-560,323,19.0986,31-Oct-2021 21:35:37
57,-5195,-794,-5463,-239,-775,415,19.0986,31-Oct-2021 21:35:37
58,-3872,-757,-5747,-154,-896,632,19.0986,31-Oct-2021 21:35:37
59,-5397,-551,-5533,-93,-1017,839,19.0986,31-Oct-2021 21:35:37
60,-6327,-395,-5051,-80,-1020,917,19.0986,31-Oct-2021 21:35:37
61,-5348,-184,-4973,-93,-824,1066,19.0986,31-Oct-2021 21:35:37
62,-5560,-212,-4608,-66,-817,1155,19.0986,31-Oct-2021 21:35:37
63,-5182,-180,-4455,-48,-946,1047,19.0986,31-Oct-2021 21:35:37
64,-5838,194,-3717,-17,-1014,867,19.0986,31-Oct-2021 21:35:37
65,-5908,394,-2918,0,-853,821,19.0986,31-Oct-2021 21:35:37
66,-5454,441,-2613,79,-284,852,19.0986,31-Oct-2021 21:35:37
67,-5454,441,-2613,79,-284,852,19.0986,31-Oct-2021 21:35:37
68,-5922,406,-2313,140,729,883,19.0986,31-Oct-2021 21:35:37
69,-6131,501,-2016,109,1357,786,19.0986,31-Oct-2021 21:35:37
70,-6707,542,-1227,83,1424,420,19.0986,31-Oct-2021 21:35:37
71,-6881,502,-236,18,1479,-143,19.0986,31-Oct-2021 21:35:37
72,-6045,110,384,60,1630,-899,19.0986,31-Oct-2021 21:35:37
73,-4285,82,653,214,1630,-1709,19.0986,31-Oct-2021 21:35:37
74,-1804,207,1277,329,1376,-2309,19.0986,31-Oct-2021 21:35:37
75,305,127,2191,349,1051,-2598,19.0986,31-Oct-2021 21:35:37
76,1820,253,2910,308,770,-2605,19.0986,31-Oct-2021 21:35:37
77,2497,398,3268,251,553,-2435,19.0986,31-Oct-2021 21:35:37
78,2744,560,3628,218,434,-2200,19.0986,31-Oct-2021 21:35:37
79,4081,602,4102,180,347,-2003,19.0986,31-Oct-2021 21:35:37
80,6335,661,4308,141,87,-1811,19.0986,31-Oct-2021 21:35:37
81,8539,489,4487,119,-549,-1469,19.0986,31-Oct-2021 21:35:37
82,9207,-204,4945,125,-1354,-876,19.0986,31-Oct-2021 21:35:37
83,6967,-478,5617,100,-1376,-40,19.0986,31-Oct-2021 21:35:37
84,2888,-259,6053,51,-394,749,19.0986,31-Oct-2021 21:35:37
85,-2302,-310,5899,-45,623,1107,19.0986,31-Oct-2021 21:35:37
86,-5119,-92,5708,-130,1002,836,19.0986,31-Oct-2021 21:35:37
87,-113,-11,5850,-142,614,-23,19.0986,31-Oct-2021 21:35:37
88,8804,-206,5977,-130,-79,-913,19.0986,31-Oct-2021 21:35:37
89,11351,-265,5953,-155,-554,-1005,19.0986,31-Oct-2021 21:35:37
90,5240,-339,5696,-258,-537,-143,19.0986,31-Oct-2021 21:35:37
91,-1736,-279,5112,-347,-111,776,19.0986,31-Oct-2021 21:35:37
92,-3370,-212,4712,-371,237,877,19.0986,31-Oct-2021 21:35:37
93,-64,-119,4700,-341,254,254,19.0986,31-Oct-2021 21:35:37
94,3490,-46,4599,-296,57,-351,19.0986,31-Oct-2021 21:35:37
95,3663,-3,4121,-292,-154,-421,19.0986,31-Oct-2021 21:35:37
96,1186,84,3592,-320,-246,-91,19.0986,31-Oct-2021 21:35:37
97,-533,194,3093,-347,-145,169,19.0986,31-Oct-2021 21:35:37
98,-301,225,2555,-366,89,199,19.0986,31-Oct-2021 21:35:37
99,-727,40,2023,-374,242,202,19.0986,31-Oct-2021 21:35:37
100,-2619,-2,1515,-373,155,273,19.0986,31-Oct-2021 21:35:37
101,-3267,342,992,-372,-46,241,19.0986,31-Oct-2021 21:35:37
102,-1853,503,378,-383,-145,73,19.0986,31-Oct-2021 21:35:37
103,-1385,257,-338,-405,-106,20,19.0986,31-Oct-2021 21:35:37
104,-3735,-72,-1194,-439,-6,240,19.0986,31-Oct-2021 21:35:37
105,-6657,-317,-1987,-460,79,498,19.0986,31-Oct-2021 21:35:37
106,-6888,-319,-2584,-445,104,465,19.0986,31-Oct-2021 21:35:37
107,-5141,-199,-3100,-392,67,203,19.0986,31-Oct-2021 21:35:37
108,-4763,-237,-3536,-338,-23,55,19.0986,31-Oct-2021 21:35:37
109,-6147,-400,-4035,-295,-118,124,19.0986,31-Oct-2021 21:35:37
110,-7031,-475,-4571,-247,-140,213,19.0986,31-Oct-2021 21:35:37
111,-6794,-398,-4956,-191,-84,206,19.0986,31-Oct-2021 21:35:37
112,-6821,-285,-5076,-146,-27,188,19.0986,31-Oct-2021 21:35:37
113,-7466,-151,-5062,-114,-31,211,19.0986,31-Oct-2021 21:35:37
114,-7647,-117,-5281,-105,-39,196,19.0986,31-Oct-2021 21:35:37
115,-6975,-144,-5733,-119,-43,113,19.0986,31-Oct-2021 21:35:37
116,-6422,-169,-6120,-127,-25,61,19.0986,31-Oct-2021 21:35:37
117,-6822,-233,-6107,-95,-21,113,19.0986,31-Oct-2021 21:35:37
118,-7417,-233,-5922,-58,-16,186,19.0986,31-Oct-2021 21:35:37
119,-7355,-56,-5862,-37,11,180,19.0986,31-Oct-2021 21:35:37
120,-6512,74,-5763,-33,29,102,19.0986,31-Oct-2021 21:35:37
121,-5563,-60,-5688,-39,27,18,19.0986,31-Oct-2021 21:35:37
122,-5173,-259,-5546,-41,-9,2,19.0986,31-Oct-2021 21:35:37
123,-5305,-500,-5186,-30,-48,43,19.0986,31-Oct-2021 21:35:37
124,-5129,-222,-4701,-6,-44,67,19.0986,31-Oct-2021 21:35:37
125,-4615,-167,-4221,13,-30,43,19.0986,31-Oct-2021 21:35:37
126,-4493,-312,-3714,14,-40,-9,19.0986,31-Oct-2021 21:35:37
127,-3946,34,-3110,9,-56,-71,19.0986,31-Oct-2021 21:35:37
128,-3168,180,-2639,3,-43,-101,19.0986,31-Oct-2021 21:35:37
129,-3421,138,-2041,10,-136,-91,19.0986,31-Oct-2021 21:35:37
130,-3258,147,-1186,42,-258,-181,19.0986,31-Oct-2021 21:35:37
131,-1101,130,-738,95,-308,-329,19.0986,31-Oct-2021 21:35:37
132,454,150,-196,117,-250,-247,19.0986,31-Oct-2021 21:35:37
133,-466,432,542,108,-386,-45,19.0986,31-Oct-2021 21:35:37
134,-53,512,938,136,-709,99,19.0986,31-Oct-2021 21:35:37
135,956,414,1701,240,-751,141,19.0986,31-Oct-2021 21:35:37
