TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4892,-89,-336,-246,788,-143,18.9192,04-Dec-2021 15:44:20
2,-5388,49,-1294,-226,1001,63,18.9192,04-Dec-2021 15:44:20
3,-3813,202,-1950,-193,722,272,18.9192,04-Dec-2021 15:44:20
4,-3481,34,-2417,-183,284,260,18.9192,04-Dec-2021 15:44:20
5,-4728,-200,-2732,-192,-70,14,18.9192,04-Dec-2021 15:44:20
6,-5594,-208,-3110,-197,-112,-214,18.9192,04-Dec-2021 15:44:20
7,-5513,-334,-3655,-187,153,-237,18.9192,04-Dec-2021 15:44:20
8,-5516,-575,-4195,-167,478,-135,18.9192,04-Dec-2021 15:44:20
9,-5912,-660,-4508,-150,599,-90,18.9192,04-Dec-2021 15:44:20
10,-6172,-567,-4609,-151,481,-110,18.9192,04-Dec-2021 15:44:20
11,-6016,-414,-4750,-155,263,-128,18.9192,04-Dec-2021 15:44:20
12,-5460,-283,-5156,-141,91,-97,18.9192,04-Dec-2021 15:44:20
13,-5238,-131,-5698,-124,57,-35,18.9192,04-Dec-2021 15:44:20
14,-5329,29,-5851,-116,147,-13,18.9192,04-Dec-2021 15:44:20
15,-5624,383,-5724,-95,287,75,18.9192,04-Dec-2021 15:44:20
16,-6586,395,-5830,-95,460,142,18.9192,04-Dec-2021 15:44:20
17,-6827,465,-6122,-102,402,-30,18.9192,04-Dec-2021 15:44:20
18,-6440,516,-6068,9,384,-227,18.9192,04-Dec-2021 15:44:20
19,-6759,240,-5995,-41,1055,-352,18.9192,04-Dec-2021 15:44:20
20,-4657,357,-5243,-38,1192,-383,18.9192,04-Dec-2021 15:44:20
21,-4105,72,-4406,18,1328,-437,18.9192,04-Dec-2021 15:44:20
22,-6604,-1,-4483,-43,2005,-685,18.9192,04-Dec-2021 15:44:20
23,-5867,-171,-4105,-140,2565,-623,18.9192,04-Dec-2021 15:44:20
24,-4731,-70,-3802,-395,2915,-248,18.9192,04-Dec-2021 15:44:20
25,-4112,312,-3390,-433,2614,-125,18.9192,04-Dec-2021 15:44:20
26,-4400,361,-2744,-236,2281,-388,18.9192,04-Dec-2021 15:44:20
27,-6637,421,-2785,-132,2149,-719,18.9192,04-Dec-2021 15:44:20
28,-7014,573,-2359,-150,1834,-698,18.9192,04-Dec-2021 15:44:20
29,-6502,685,-1701,-58,1329,-478,18.9192,04-Dec-2021 15:44:20
30,-6899,466,-1540,22,901,-223,18.9192,04-Dec-2021 15:44:20
31,-6341,480,-1130,-20,293,133,18.9192,04-Dec-2021 15:44:20
32,-5031,334,-426,44,-587,314,18.9192,04-Dec-2021 15:44:20
33,-3681,241,240,96,-1237,280,18.9192,04-Dec-2021 15:44:20
34,-1418,100,995,173,-1748,278,18.9192,04-Dec-2021 15:44:20
35,865,-71,1945,211,-2219,325,18.9192,04-Dec-2021 15:44:20
36,2575,-283,2855,151,-2463,265,18.9192,04-Dec-2021 15:44:20
37,2575,-283,2855,151,-2463,265,18.9192,04-Dec-2021 15:44:20
38,3975,-350,3798,102,-2534,95,18.9192,04-Dec-2021 15:44:20
39,5431,-250,4550,87,-2389,-125,18.9192,04-Dec-2021 15:44:20
40,6742,-265,4907,21,-1871,-237,18.9192,04-Dec-2021 15:44:20
41,7574,-300,5354,-74,-1272,-345,18.9192,04-Dec-2021 15:44:20
42,7287,-439,5812,-132,-765,-430,18.9192,04-Dec-2021 15:44:20
43,6114,-617,6166,-163,-206,-448,18.9192,04-Dec-2021 15:44:20
44,5660,-352,6398,-164,530,-216,18.9192,04-Dec-2021 15:44:20
45,4773,-96,6115,-152,1210,175,18.9192,04-Dec-2021 15:44:20
46,2703,-87,5701,-81,1241,309,18.9192,04-Dec-2021 15:44:20
47,-123,75,5213,-73,745,118,18.9192,04-Dec-2021 15:44:20
48,-3056,326,5064,-165,181,-72,18.9192,04-Dec-2021 15:44:20
49,-3349,594,5349,-238,-217,-42,18.9192,04-Dec-2021 15:44:20
50,-6,670,5225,-199,-202,141,18.9192,04-Dec-2021 15:44:20
51,3003,573,4832,-99,156,182,18.9192,04-Dec-2021 15:44:20
52,2746,-9,4620,-45,499,-53,18.9192,04-Dec-2021 15:44:20
53,1646,-780,4669,-55,523,-322,18.9192,04-Dec-2021 15:44:20
54,2452,-863,4821,-76,277,-380,18.9192,04-Dec-2021 15:44:20
55,3530,-236,4774,-109,53,-298,18.9192,04-Dec-2021 15:44:20
56,2601,99,4306,-141,46,-200,18.9192,04-Dec-2021 15:44:20
57,1189,-67,3542,-175,291,-65,18.9192,04-Dec-2021 15:44:20
58,1263,-241,2900,-193,586,156,18.9192,04-Dec-2021 15:44:20
59,1318,-52,2325,-274,680,359,18.9192,04-Dec-2021 15:44:20
