TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5998,-602,-4635,-156,-380,39,19.3924,26-Aug-2021 06:06:08
2,-6053,-875,-5101,-148,-461,-88,19.3924,26-Aug-2021 06:06:08
3,-5630,-655,-5502,-114,-444,-184,19.3924,26-Aug-2021 06:06:08
4,-4641,-335,-5585,-32,-150,-134,19.3924,26-Aug-2021 06:06:08
5,-3727,-409,-5507,4,176,-3,19.3924,26-Aug-2021 06:06:08
6,-3268,-268,-5384,-4,563,119,19.3924,26-Aug-2021 06:06:08
7,-3844,-127,-5415,-105,833,84,19.3924,26-Aug-2021 06:06:08
8,-5190,-214,-5549,-210,739,-134,19.3924,26-Aug-2021 06:06:08
9,-5435,-37,-5487,-244,656,-323,19.3924,26-Aug-2021 06:06:08
10,-5433,15,-5383,-125,1050,-378,19.3924,26-Aug-2021 06:06:08
11,-7026,177,-5343,-102,1599,-105,19.3924,26-Aug-2021 06:06:08
12,-8193,530,-5072,-129,1670,98,19.3924,26-Aug-2021 06:06:08
13,-8553,547,-4810,-188,1376,66,19.3924,26-Aug-2021 06:06:08
14,-8837,263,-4592,-243,998,-63,19.3924,26-Aug-2021 06:06:08
15,-8707,324,-4291,-159,703,-181,19.3924,26-Aug-2021 06:06:08
16,-8399,526,-3854,30,507,-242,19.3924,26-Aug-2021 06:06:08
17,-8211,339,-3200,127,308,-304,19.3924,26-Aug-2021 06:06:08
18,-8025,404,-2828,71,-95,-373,19.3924,26-Aug-2021 06:06:08
19,-7661,426,-2707,-24,-605,-409,19.3924,26-Aug-2021 06:06:08
20,-6967,331,-2275,-68,-971,-388,19.3924,26-Aug-2021 06:06:08
21,-5847,484,-1666,-110,-1164,-349,19.3924,26-Aug-2021 06:06:08
22,-4605,409,-904,-141,-1206,-303,19.3924,26-Aug-2021 06:06:08
23,-3108,282,165,-134,-1261,-269,19.3924,26-Aug-2021 06:06:08
24,-1730,332,892,-43,-1374,-249,19.3924,26-Aug-2021 06:06:08
25,-461,293,1167,90,-1444,-208,19.3924,26-Aug-2021 06:06:08
26,838,304,1687,78,-1365,-68,19.3924,26-Aug-2021 06:06:08
27,2017,398,2371,49,-1152,83,19.3924,26-Aug-2021 06:06:08
28,3571,430,3204,21,-853,160,19.3924,26-Aug-2021 06:06:08
29,5371,313,3944,14,-502,270,19.3924,26-Aug-2021 06:06:08
30,7012,112,4419,8,-108,427,19.3924,26-Aug-2021 06:06:08
31,8153,-55,4984,-13,263,488,19.3924,26-Aug-2021 06:06:08
32,8062,-79,5348,-12,481,372,19.3924,26-Aug-2021 06:06:08
33,6864,-58,5430,-23,570,105,19.3924,26-Aug-2021 06:06:08
