TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7061,190,-5442,163,-563,137,19.1717,18-Oct-2021 14:10:52
2,-7157,140,-5305,66,-614,76,19.1717,18-Oct-2021 14:10:52
3,-6853,106,-5143,-30,-694,27,19.1717,18-Oct-2021 14:10:52
4,-6437,126,-5112,-10,-754,5,19.1717,18-Oct-2021 14:10:52
5,-6079,212,-5359,93,-710,-25,19.1717,18-Oct-2021 14:10:52
6,-5638,183,-5487,149,-587,-47,19.1717,18-Oct-2021 14:10:52
7,-5216,-96,-5577,228,-440,-48,19.1717,18-Oct-2021 14:10:52
8,-4618,-200,-5549,292,-117,-3,19.1717,18-Oct-2021 14:10:52
9,-4499,-160,-5418,222,236,47,19.1717,18-Oct-2021 14:10:52
10,-4417,-82,-5352,67,399,7,19.1717,18-Oct-2021 14:10:52
11,-5103,-331,-5399,-50,622,-84,19.1717,18-Oct-2021 14:10:52
12,-5103,-331,-5399,-50,622,-84,19.1717,18-Oct-2021 14:10:52
13,-5355,-194,-5118,-6,1074,-130,19.1717,18-Oct-2021 14:10:52
14,-5182,41,-4650,144,1812,-160,19.1717,18-Oct-2021 14:10:52
15,-5720,-320,-4200,231,2339,-356,19.1717,18-Oct-2021 14:10:52
16,-5368,69,-3638,199,2211,-703,19.1717,18-Oct-2021 14:10:52
17,-5276,526,-3133,163,2179,-1039,19.1717,18-Oct-2021 14:10:52
18,-6171,256,-2680,292,2066,-1248,19.1717,18-Oct-2021 14:10:52
19,-7029,-140,-2541,419,1742,-1303,19.1717,18-Oct-2021 14:10:52
20,-6918,64,-2044,424,992,-1144,19.1717,18-Oct-2021 14:10:52
21,-6310,194,-1572,373,12,-737,19.1717,18-Oct-2021 14:10:52
22,-4854,68,-916,261,-988,-296,19.1717,18-Oct-2021 14:10:52
23,-3857,170,-331,134,-1567,99,19.1717,18-Oct-2021 14:10:52
24,-2933,220,-74,39,-1667,394,19.1717,18-Oct-2021 14:10:52
25,-1414,229,648,-21,-1580,589,19.1717,18-Oct-2021 14:10:52
26,-625,285,1450,-46,-1414,741,19.1717,18-Oct-2021 14:10:52
27,822,475,2281,-68,-1162,894,19.1717,18-Oct-2021 14:10:52
28,2333,596,2990,-114,-719,1015,19.1717,18-Oct-2021 14:10:52
29,3121,503,3874,-162,-142,1051,19.1717,18-Oct-2021 14:10:52
30,3755,411,4616,-168,422,1013,19.1717,18-Oct-2021 14:10:52
31,4461,441,4874,-133,929,957,19.1717,18-Oct-2021 14:10:52
32,5159,377,5043,-48,1158,880,19.1717,18-Oct-2021 14:10:52
33,5784,348,5318,68,1048,792,19.1717,18-Oct-2021 14:10:52
34,6209,397,5557,131,870,673,19.1717,18-Oct-2021 14:10:52
35,5695,246,5630,150,649,423,19.1717,18-Oct-2021 14:10:52
36,4058,-75,5655,123,95,37,19.1717,18-Oct-2021 14:10:52
37,1970,-245,5715,71,-693,-240,19.1717,18-Oct-2021 14:10:52
38,-9,-278,5674,49,-1137,-180,19.1717,18-Oct-2021 14:10:52
39,-1044,-321,5488,47,-928,83,19.1717,18-Oct-2021 14:10:52
40,-693,-355,5407,41,-294,255,19.1717,18-Oct-2021 14:10:52
41,171,-349,5286,31,379,219,19.1717,18-Oct-2021 14:10:52
42,955,-419,5142,1,763,110,19.1717,18-Oct-2021 14:10:52
43,1841,-531,5100,-54,727,131,19.1717,18-Oct-2021 14:10:52
44,2681,-539,4982,-79,482,350,19.1717,18-Oct-2021 14:10:52
45,2984,-472,4551,-46,326,600,19.1717,18-Oct-2021 14:10:52
46,2587,-428,4015,10,332,681,19.1717,18-Oct-2021 14:10:52
47,1889,-385,3523,65,362,531,19.1717,18-Oct-2021 14:10:52
48,1212,-335,2877,115,261,251,19.1717,18-Oct-2021 14:10:52
49,233,-327,2286,155,-29,25,19.1717,18-Oct-2021 14:10:52
50,-1186,-376,1894,190,-455,-67,19.1717,18-Oct-2021 14:10:52
51,-2324,-393,1391,187,-832,-53,19.1717,18-Oct-2021 14:10:52
52,-2838,-407,764,158,-1012,-1,19.1717,18-Oct-2021 14:10:52
53,-3095,-441,197,140,-970,34,19.1717,18-Oct-2021 14:10:52
54,-3257,-362,-434,150,-776,50,19.1717,18-Oct-2021 14:10:52
