TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5540,-308,-4135,-133,-136,-172,19.2149,13-Sep-2021 04:33:29
2,-5192,-389,-3407,-128,-115,-139,19.2149,13-Sep-2021 04:33:29
3,-4044,-286,-2853,-162,-73,-54,19.2149,13-Sep-2021 04:33:29
4,-3389,48,-2283,-163,-95,82,19.2149,13-Sep-2021 04:33:29
5,-2886,-125,-1767,-166,-186,265,19.2149,13-Sep-2021 04:33:29
6,-2738,-117,-1484,-58,-233,242,19.2149,13-Sep-2021 04:33:29
7,-2071,186,-979,-93,-235,133,19.2149,13-Sep-2021 04:33:29
8,-760,-41,-487,-322,-125,226,19.2149,13-Sep-2021 04:33:29
9,-1363,94,-32,-303,88,316,19.2149,13-Sep-2021 04:33:29
10,-1073,318,402,-165,354,106,19.2149,13-Sep-2021 04:33:29
11,-225,342,1017,-100,671,-133,19.2149,13-Sep-2021 04:33:29
12,-816,501,1285,-105,944,-208,19.2149,13-Sep-2021 04:33:29
13,-224,640,1877,-140,1094,-183,19.2149,13-Sep-2021 04:33:29
14,997,612,2893,-28,1282,-151,19.2149,13-Sep-2021 04:33:29
15,1070,565,3424,55,1561,-98,19.2149,13-Sep-2021 04:33:29
16,1194,610,3976,15,1682,-0,19.2149,13-Sep-2021 04:33:29
17,1906,535,4532,-72,1527,127,19.2149,13-Sep-2021 04:33:29
18,1824,721,4916,-109,1225,234,19.2149,13-Sep-2021 04:33:29
19,2281,681,4922,-95,942,201,19.2149,13-Sep-2021 04:33:29
20,3357,505,5152,-61,656,94,19.2149,13-Sep-2021 04:33:29
21,3893,389,5380,-49,393,11,19.2149,13-Sep-2021 04:33:29
22,3555,131,5326,-34,60,-80,19.2149,13-Sep-2021 04:33:29
23,3783,-33,5658,-46,-405,-170,19.2149,13-Sep-2021 04:33:29
24,4873,-27,6001,-54,-797,-193,19.2149,13-Sep-2021 04:33:29
25,5130,-43,6063,-88,-1053,-185,19.2149,13-Sep-2021 04:33:29
26,4106,3,5767,-162,-1118,-151,19.2149,13-Sep-2021 04:33:29
27,2724,188,5345,-218,-855,-87,19.2149,13-Sep-2021 04:33:29
28,1794,67,5048,-230,-320,5,19.2149,13-Sep-2021 04:33:29
29,1246,-172,4873,-209,246,107,19.2149,13-Sep-2021 04:33:29
30,629,-248,4560,-199,567,161,19.2149,13-Sep-2021 04:33:29
31,113,-185,4054,-201,496,116,19.2149,13-Sep-2021 04:33:29
32,231,-109,3600,-211,155,-8,19.2149,13-Sep-2021 04:33:29
33,799,-6,3164,-212,-197,-87,19.2149,13-Sep-2021 04:33:29
