TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6690,-110,-4980,-133,-257,59,19.3482,05-Sep-2021 06:56:01
2,-6739,-58,-5242,-89,-320,95,19.3482,05-Sep-2021 06:56:01
3,-7015,-149,-5265,-38,-480,163,19.3482,05-Sep-2021 06:56:01
4,-7027,-347,-5160,-16,-618,216,19.3482,05-Sep-2021 06:56:01
5,-7038,-250,-5368,-39,-657,227,19.3482,05-Sep-2021 06:56:01
6,-7132,-322,-5683,-84,-627,189,19.3482,05-Sep-2021 06:56:01
7,-6735,-479,-5862,-117,-538,137,19.3482,05-Sep-2021 06:56:01
8,-6333,-304,-5560,-105,-429,90,19.3482,05-Sep-2021 06:56:01
9,-5890,-223,-5045,-97,-311,35,19.3482,05-Sep-2021 06:56:01
10,-5592,-390,-4909,-116,-143,-37,19.3482,05-Sep-2021 06:56:01
11,-5473,-165,-5009,-134,-102,-82,19.3482,05-Sep-2021 06:56:01
12,-4441,48,-4511,-182,-250,-163,19.3482,05-Sep-2021 06:56:01
13,-3314,136,-3958,-244,-409,-263,19.3482,05-Sep-2021 06:56:01
14,-3903,293,-3664,-302,-100,-194,19.3482,05-Sep-2021 06:56:01
15,-3940,313,-3354,-257,567,-186,19.3482,05-Sep-2021 06:56:01
16,-2870,119,-3289,-170,1316,-181,19.3482,05-Sep-2021 06:56:01
17,-2085,420,-2768,-102,1737,-222,19.3482,05-Sep-2021 06:56:01
18,-2764,494,-2165,-97,1794,-295,19.3482,05-Sep-2021 06:56:01
19,-4100,424,-1776,-75,1565,-357,19.3482,05-Sep-2021 06:56:01
20,-4572,834,-1260,42,1221,-349,19.3482,05-Sep-2021 06:56:01
21,-5148,889,-731,210,597,-470,19.3482,05-Sep-2021 06:56:01
22,-5323,471,-111,219,-15,-628,19.3482,05-Sep-2021 06:56:01
23,-4886,192,321,175,-426,-632,19.3482,05-Sep-2021 06:56:01
24,-4513,346,1025,106,-696,-636,19.3482,05-Sep-2021 06:56:01
25,-3055,380,1863,73,-773,-688,19.3482,05-Sep-2021 06:56:01
26,-1362,174,2396,5,-643,-600,19.3482,05-Sep-2021 06:56:01
27,74,48,2929,-68,-456,-426,19.3482,05-Sep-2021 06:56:01
28,2593,120,3460,-82,-275,-196,19.3482,05-Sep-2021 06:56:01
29,5358,-140,4382,-47,-69,92,19.3482,05-Sep-2021 06:56:01
30,7554,-274,5333,-57,160,385,19.3482,05-Sep-2021 06:56:01
31,7828,-102,5714,-85,468,569,19.3482,05-Sep-2021 06:56:01
32,6557,-21,5609,-90,745,508,19.3482,05-Sep-2021 06:56:01
33,5148,-38,5439,-97,868,307,19.3482,05-Sep-2021 06:56:01
34,4488,-115,5549,-96,769,104,19.3482,05-Sep-2021 06:56:01
35,3677,-207,5859,-65,443,-110,19.3482,05-Sep-2021 06:56:01
36,1320,-338,6191,-76,-101,-292,19.3482,05-Sep-2021 06:56:01
37,-563,-535,6256,-106,-671,-279,19.3482,05-Sep-2021 06:56:01
38,265,-612,5892,-125,-894,-18,19.3482,05-Sep-2021 06:56:01
39,2023,-509,5305,-142,-591,297,19.3482,05-Sep-2021 06:56:01
40,2887,-235,4807,-183,21,427,19.3482,05-Sep-2021 06:56:01
41,2905,-117,4335,-212,549,346,19.3482,05-Sep-2021 06:56:01
42,2714,-90,3883,-191,728,197,19.3482,05-Sep-2021 06:56:01
43,2803,-44,3714,-127,508,80,19.3482,05-Sep-2021 06:56:01
44,2521,-18,3720,-79,23,70,19.3482,05-Sep-2021 06:56:01
45,1434,-0,3436,-54,-495,210,19.3482,05-Sep-2021 06:56:01
46,151,-6,2916,-45,-855,408,19.3482,05-Sep-2021 06:56:01
47,-923,193,2467,-58,-1010,513,19.3482,05-Sep-2021 06:56:01
48,-1643,397,2083,-127,-955,455,19.3482,05-Sep-2021 06:56:01
49,-2099,288,1666,-229,-737,295,19.3482,05-Sep-2021 06:56:01
50,-2423,154,941,-309,-432,183,19.3482,05-Sep-2021 06:56:01
51,-2407,152,172,-352,-152,178,19.3482,05-Sep-2021 06:56:01
52,-2236,85,-535,-362,3,242,19.3482,05-Sep-2021 06:56:01
53,-2236,85,-535,-362,3,242,19.3482,05-Sep-2021 06:56:01
54,-2243,-40,-1188,-368,17,307,19.3482,05-Sep-2021 06:56:01
55,-2557,-85,-1789,-387,-57,324,19.3482,05-Sep-2021 06:56:01
56,-3288,-49,-2459,-387,-175,304,19.3482,05-Sep-2021 06:56:01
57,-4440,-60,-3005,-366,-327,275,19.3482,05-Sep-2021 06:56:01
58,-5793,-195,-3372,-353,-479,242,19.3482,05-Sep-2021 06:56:01
59,-6851,-370,-3631,-349,-568,214,19.3482,05-Sep-2021 06:56:01
60,-7227,-429,-3925,-333,-525,184,19.3482,05-Sep-2021 06:56:01
61,-7042,-423,-4244,-296,-394,124,19.3482,05-Sep-2021 06:56:01
62,-6718,-347,-4491,-264,-263,52,19.3482,05-Sep-2021 06:56:01
63,-6430,-306,-4655,-251,-212,-2,19.3482,05-Sep-2021 06:56:01
64,-6529,-382,-4731,-245,-229,-16,19.3482,05-Sep-2021 06:56:01
65,-7039,-434,-4886,-258,-269,20,19.3482,05-Sep-2021 06:56:01
66,-7464,-369,-5217,-275,-264,69,19.3482,05-Sep-2021 06:56:01
67,-7622,-304,-5483,-274,-255,70,19.3482,05-Sep-2021 06:56:01
68,-7664,-298,-5442,-241,-284,45,19.3482,05-Sep-2021 06:56:01
69,-7552,-305,-5209,-212,-367,40,19.3482,05-Sep-2021 06:56:01
70,-6919,-296,-5131,-206,-426,53,19.3482,05-Sep-2021 06:56:01
71,-6661,-314,-5086,-214,-382,37,19.3482,05-Sep-2021 06:56:01
72,-6538,-248,-5059,-198,-270,16,19.3482,05-Sep-2021 06:56:01
73,-5689,179,-4788,-137,-121,-3,19.3482,05-Sep-2021 06:56:01
74,-4951,164,-4263,-41,-59,-95,19.3482,05-Sep-2021 06:56:01
75,-5007,303,-3845,23,-78,-232,19.3482,05-Sep-2021 06:56:01
76,-4371,651,-3526,32,-123,-385,19.3482,05-Sep-2021 06:56:01
77,-3090,435,-3093,45,-194,-485,19.3482,05-Sep-2021 06:56:01
78,-2389,637,-2473,50,-176,-452,19.3482,05-Sep-2021 06:56:01
79,-2174,873,-1828,63,-239,-451,19.3482,05-Sep-2021 06:56:01
80,-2378,263,-1394,46,-367,-454,19.3482,05-Sep-2021 06:56:01
81,-1319,95,-1273,49,-448,-379,19.3482,05-Sep-2021 06:56:01
82,-979,436,-872,65,-663,-378,19.3482,05-Sep-2021 06:56:01
83,-3141,367,-161,152,-532,-418,19.3482,05-Sep-2021 06:56:01
84,-2418,8,383,232,222,-231,19.3482,05-Sep-2021 06:56:01
85,-695,-238,841,311,1041,208,19.3482,05-Sep-2021 06:56:01
