TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2199,-579,-1169,-156,-705,35,19.1304,29-Aug-2021 13:07:09
2,-3943,-705,-1504,-155,-931,18,19.1304,29-Aug-2021 13:07:09
3,-5475,-746,-1677,-129,-1038,107,19.1304,29-Aug-2021 13:07:09
4,-6973,-633,-1924,-98,-989,216,19.1304,29-Aug-2021 13:07:09
5,-8193,-461,-2448,-75,-789,247,19.1304,29-Aug-2021 13:07:09
6,-8635,-327,-2879,-56,-523,166,19.1304,29-Aug-2021 13:07:09
7,-8599,-320,-3103,-46,-301,31,19.1304,29-Aug-2021 13:07:09
8,-8304,-338,-3387,-35,-168,-73,19.1304,29-Aug-2021 13:07:09
9,-7855,-230,-3894,-46,-125,-117,19.1304,29-Aug-2021 13:07:09
10,-7638,-22,-4538,-78,-116,-75,19.1304,29-Aug-2021 13:07:09
11,-7474,82,-5211,-109,-120,-27,19.1304,29-Aug-2021 13:07:09
12,-6991,59,-5777,-129,-97,-44,19.1304,29-Aug-2021 13:07:09
13,-6342,91,-6197,-147,-95,-95,19.1304,29-Aug-2021 13:07:09
14,-5803,125,-6384,-144,-152,-144,19.1304,29-Aug-2021 13:07:09
15,-5382,87,-6243,-102,-167,-162,19.1304,29-Aug-2021 13:07:09
16,-5194,-10,-5794,-37,-137,-163,19.1304,29-Aug-2021 13:07:09
17,-5285,-108,-5539,-21,-92,-176,19.1304,29-Aug-2021 13:07:09
18,-5853,40,-5328,-22,-79,-163,19.1304,29-Aug-2021 13:07:09
19,-6660,24,-4651,-2,-158,-118,19.1304,29-Aug-2021 13:07:09
20,-7164,-78,-4268,-4,-281,-87,19.1304,29-Aug-2021 13:07:09
21,-7192,-33,-3998,3,-402,-126,19.1304,29-Aug-2021 13:07:09
22,-6966,10,-3463,-11,-443,-269,19.1304,29-Aug-2021 13:07:09
23,-6966,10,-3463,-11,-443,-269,19.1304,29-Aug-2021 13:07:09
24,-6862,-27,-3146,-46,-376,-387,19.1304,29-Aug-2021 13:07:09
25,-5560,56,-2817,-81,-220,-410,19.1304,29-Aug-2021 13:07:09
26,-4112,-116,-2847,-151,-80,-398,19.1304,29-Aug-2021 13:07:09
27,-3988,-107,-2688,-205,-42,-305,19.1304,29-Aug-2021 13:07:09
28,-2782,156,-2346,-141,-44,-183,19.1304,29-Aug-2021 13:07:09
29,-1376,272,-2165,-71,64,-35,19.1304,29-Aug-2021 13:07:09
30,-959,360,-1617,-76,90,137,19.1304,29-Aug-2021 13:07:09
31,149,264,-922,-152,36,263,19.1304,29-Aug-2021 13:07:09
32,827,483,-163,-170,-31,343,19.1304,29-Aug-2021 13:07:09
33,653,540,559,-109,-117,460,19.1304,29-Aug-2021 13:07:09
34,1035,351,1484,-70,-100,556,19.1304,29-Aug-2021 13:07:09
35,1034,279,2382,-75,36,585,19.1304,29-Aug-2021 13:07:09
36,836,387,2900,-72,180,543,19.1304,29-Aug-2021 13:07:09
37,91,495,3412,-66,224,496,19.1304,29-Aug-2021 13:07:09
38,135,199,3775,-32,235,360,19.1304,29-Aug-2021 13:07:09
39,889,57,4113,14,287,248,19.1304,29-Aug-2021 13:07:09
40,777,258,4639,48,436,212,19.1304,29-Aug-2021 13:07:09
41,1501,332,5251,64,575,193,19.1304,29-Aug-2021 13:07:09
42,2365,130,5738,80,616,148,19.1304,29-Aug-2021 13:07:09
43,3303,84,5789,85,672,67,19.1304,29-Aug-2021 13:07:09
44,4025,32,5853,47,800,-13,19.1304,29-Aug-2021 13:07:09
45,3833,-121,5996,22,812,-106,19.1304,29-Aug-2021 13:07:09
46,3678,61,6042,23,619,-153,19.1304,29-Aug-2021 13:07:09
47,3853,14,5994,8,256,-134,19.1304,29-Aug-2021 13:07:09
48,4271,-87,5724,-30,-144,-102,19.1304,29-Aug-2021 13:07:09
49,5068,-89,4973,-81,-458,-95,19.1304,29-Aug-2021 13:07:09
50,4974,-194,4228,-106,-661,-67,19.1304,29-Aug-2021 13:07:09
51,3461,-345,4210,-85,-733,23,19.1304,29-Aug-2021 13:07:09
52,1813,-388,4462,-41,-671,128,19.1304,29-Aug-2021 13:07:09
53,722,-343,4319,-16,-498,189,19.1304,29-Aug-2021 13:07:09
54,-301,-266,3816,-43,-305,204,19.1304,29-Aug-2021 13:07:09
55,-1208,-229,3203,-90,-246,162,19.1304,29-Aug-2021 13:07:09
56,-1319,-195,2762,-107,-379,88,19.1304,29-Aug-2021 13:07:09
57,-592,-143,2588,-87,-578,50,19.1304,29-Aug-2021 13:07:09
58,248,-148,2488,-64,-668,71,19.1304,29-Aug-2021 13:07:09
59,541,-90,1957,-71,-556,143,19.1304,29-Aug-2021 13:07:09
60,190,-5,921,-115,-312,242,19.1304,29-Aug-2021 13:07:09
61,-734,67,-66,-147,-83,298,19.1304,29-Aug-2021 13:07:09
62,-1804,117,-669,-137,7,244,19.1304,29-Aug-2021 13:07:09
63,-2964,158,-1086,-120,-87,131,19.1304,29-Aug-2021 13:07:09
64,-4361,215,-1619,-123,-252,51,19.1304,29-Aug-2021 13:07:09
65,-5503,142,-2321,-139,-425,28,19.1304,29-Aug-2021 13:07:09
66,-6444,-63,-3144,-162,-588,43,19.1304,29-Aug-2021 13:07:09
67,-7033,-260,-3734,-165,-696,67,19.1304,29-Aug-2021 13:07:09
68,-6801,-252,-4120,-137,-747,54,19.1304,29-Aug-2021 13:07:09
69,-6264,-265,-4534,-118,-728,21,19.1304,29-Aug-2021 13:07:09
70,-5745,-372,-4855,-145,-567,29,19.1304,29-Aug-2021 13:07:09
71,-5314,-375,-5153,-118,-204,94,19.1304,29-Aug-2021 13:07:09
72,-5957,-257,-5224,-52,173,223,19.1304,29-Aug-2021 13:07:09
73,-6230,-332,-4985,9,502,307,19.1304,29-Aug-2021 13:07:09
74,-5961,-586,-4760,22,784,370,19.1304,29-Aug-2021 13:07:09
75,-6135,-449,-4664,-27,1030,406,19.1304,29-Aug-2021 13:07:09
