TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2845,-14,6338,92,107,-54,19.2545,21-Sep-2021 17:55:33
2,2889,-117,6300,114,93,-111,19.2545,21-Sep-2021 17:55:33
3,2765,-122,5881,150,59,-61,19.2545,21-Sep-2021 17:55:33
4,2799,-89,5497,150,29,71,19.2545,21-Sep-2021 17:55:33
5,2577,-271,5338,91,-4,121,19.2545,21-Sep-2021 17:55:33
6,2174,-436,5247,1,-64,77,19.2545,21-Sep-2021 17:55:33
7,1872,-373,5190,-73,-139,42,19.2545,21-Sep-2021 17:55:33
8,1598,-167,4993,-91,-160,94,19.2545,21-Sep-2021 17:55:33
9,1272,41,4614,-44,-122,220,19.2545,21-Sep-2021 17:55:33
10,888,199,4218,19,-73,310,19.2545,21-Sep-2021 17:55:33
11,405,183,3900,59,-51,279,19.2545,21-Sep-2021 17:55:33
12,-72,81,3717,56,-58,158,19.2545,21-Sep-2021 17:55:33
13,-368,-67,3513,36,-50,38,19.2545,21-Sep-2021 17:55:33
14,-660,-208,2898,37,17,-15,19.2545,21-Sep-2021 17:55:33
15,-1047,-229,1924,76,133,10,19.2545,21-Sep-2021 17:55:33
16,-1400,-201,1006,116,204,88,19.2545,21-Sep-2021 17:55:33
17,-1698,-232,292,138,201,180,19.2545,21-Sep-2021 17:55:33
18,-2142,-293,-225,132,137,235,19.2545,21-Sep-2021 17:55:33
19,-2947,-338,-865,127,69,224,19.2545,21-Sep-2021 17:55:33
20,-2947,-338,-865,127,69,224,19.2545,21-Sep-2021 17:55:33
21,-3770,-281,-1581,168,20,160,19.2545,21-Sep-2021 17:55:33
22,-4370,-151,-2292,246,-28,87,19.2545,21-Sep-2021 17:55:33
23,-5043,-176,-3000,299,-78,43,19.2545,21-Sep-2021 17:55:33
24,-5662,-366,-3307,289,-126,41,19.2545,21-Sep-2021 17:55:33
25,-5889,-411,-3455,258,-151,74,19.2545,21-Sep-2021 17:55:33
26,-5888,-288,-3944,230,-108,146,19.2545,21-Sep-2021 17:55:33
27,-5968,-197,-4710,232,-5,216,19.2545,21-Sep-2021 17:55:33
28,-6132,-102,-5328,248,60,229,19.2545,21-Sep-2021 17:55:33
29,-6401,-82,-5544,209,83,191,19.2545,21-Sep-2021 17:55:33
30,-6711,-92,-5441,136,92,130,19.2545,21-Sep-2021 17:55:33
31,-7037,-77,-5405,108,104,81,19.2545,21-Sep-2021 17:55:33
32,-7262,-89,-5491,170,108,77,19.2545,21-Sep-2021 17:55:33
33,-7280,-120,-5590,259,125,129,19.2545,21-Sep-2021 17:55:33
34,-7030,-174,-5911,305,186,240,19.2545,21-Sep-2021 17:55:33
35,-6339,-104,-5912,261,225,332,19.2545,21-Sep-2021 17:55:33
36,-5486,145,-5847,80,279,349,19.2545,21-Sep-2021 17:55:33
37,-5074,278,-5795,61,351,331,19.2545,21-Sep-2021 17:55:33
38,-4992,421,-5624,149,349,255,19.2545,21-Sep-2021 17:55:33
39,-4439,797,-5402,147,324,199,19.2545,21-Sep-2021 17:55:33
40,-3923,455,-4787,121,298,142,19.2545,21-Sep-2021 17:55:33
41,-3887,275,-4144,78,396,96,19.2545,21-Sep-2021 17:55:33
42,-4333,884,-3714,141,542,52,19.2545,21-Sep-2021 17:55:33
43,-4881,765,-3209,192,510,5,19.2545,21-Sep-2021 17:55:33
44,-4854,319,-2849,204,427,-36,19.2545,21-Sep-2021 17:55:33
45,-3527,359,-2379,209,209,-205,19.2545,21-Sep-2021 17:55:33
46,-2609,657,-1968,170,-27,-360,19.2545,21-Sep-2021 17:55:33
47,-2048,658,-1499,173,-92,-473,19.2545,21-Sep-2021 17:55:33
48,-1047,534,-703,146,-62,-510,19.2545,21-Sep-2021 17:55:33
49,-1315,378,-199,69,9,-464,19.2545,21-Sep-2021 17:55:33
50,-1079,273,411,103,75,-404,19.2545,21-Sep-2021 17:55:33
51,-1477,162,738,305,168,-418,19.2545,21-Sep-2021 17:55:33
52,-2680,75,1228,385,192,-430,19.2545,21-Sep-2021 17:55:33
53,-2472,-112,1816,297,-43,-312,19.2545,21-Sep-2021 17:55:33
54,-2018,-264,2701,269,-351,-66,19.2545,21-Sep-2021 17:55:33
