TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-665,131,1204,-30,26,-194,19.0453,07-Nov-2021 09:16:08
2,233,90,2053,-40,-22,-176,19.0453,07-Nov-2021 09:16:08
3,233,90,2053,-40,-22,-176,19.0453,07-Nov-2021 09:16:08
4,-264,71,2825,-49,-41,-197,19.0453,07-Nov-2021 09:16:08
5,672,68,3382,-44,25,-169,19.0453,07-Nov-2021 09:16:08
6,1817,199,3725,-39,0,-125,19.0453,07-Nov-2021 09:16:08
7,1362,214,4168,-38,37,-135,19.0453,07-Nov-2021 09:16:08
8,2223,18,4967,-80,7,-124,19.0453,07-Nov-2021 09:16:08
9,2869,25,5555,-99,-21,-100,19.0453,07-Nov-2021 09:16:08
10,3145,65,5791,-82,2,-77,19.0453,07-Nov-2021 09:16:08
11,3339,125,5925,-64,21,-65,19.0453,07-Nov-2021 09:16:08
12,3340,151,6114,-91,36,-43,19.0453,07-Nov-2021 09:16:08
13,4196,-94,6492,-127,64,4,19.0453,07-Nov-2021 09:16:08
14,4201,-79,6710,-140,64,16,19.0453,07-Nov-2021 09:16:08
15,3489,90,6558,-124,99,-5,19.0453,07-Nov-2021 09:16:08
16,4146,-64,6411,-112,121,24,19.0453,07-Nov-2021 09:16:08
17,4282,-87,6330,-125,102,63,19.0453,07-Nov-2021 09:16:08
18,3454,-51,6239,-163,130,56,19.0453,07-Nov-2021 09:16:08
19,3185,-79,5962,-179,160,49,19.0453,07-Nov-2021 09:16:08
20,3337,12,5629,-168,177,76,19.0453,07-Nov-2021 09:16:08
21,3305,31,5282,-172,204,105,19.0453,07-Nov-2021 09:16:08
22,2811,-167,4871,-188,223,108,19.0453,07-Nov-2021 09:16:08
23,2054,-176,4369,-198,239,90,19.0453,07-Nov-2021 09:16:08
24,1802,10,3840,-204,259,99,19.0453,07-Nov-2021 09:16:08
25,1600,43,3258,-199,261,115,19.0453,07-Nov-2021 09:16:08
26,607,-72,2536,-198,292,115,19.0453,07-Nov-2021 09:16:08
27,-101,-87,1908,-202,334,118,19.0453,07-Nov-2021 09:16:08
28,-520,-13,1269,-210,347,121,19.0453,07-Nov-2021 09:16:08
29,-1109,4,603,-231,364,118,19.0453,07-Nov-2021 09:16:08
30,-1657,-12,-81,-241,378,110,19.0453,07-Nov-2021 09:16:08
31,-2378,-62,-924,-230,387,93,19.0453,07-Nov-2021 09:16:08
32,-3246,-84,-1797,-207,384,64,19.0453,07-Nov-2021 09:16:08
