TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1667,181,-472,-178,72,-41,19.2228,03-Oct-2021 17:32:23
2,-1479,253,-271,-144,172,-118,19.2228,03-Oct-2021 17:32:23
3,-487,250,213,-109,165,-225,19.2228,03-Oct-2021 17:32:23
4,-377,-183,1002,-106,129,-290,19.2228,03-Oct-2021 17:32:23
5,-179,62,1659,-122,60,-334,19.2228,03-Oct-2021 17:32:23
6,747,469,2026,-176,99,-280,19.2228,03-Oct-2021 17:32:23
7,650,324,2372,-225,246,-136,19.2228,03-Oct-2021 17:32:23
8,493,-79,3189,-262,224,-60,19.2228,03-Oct-2021 17:32:23
9,1133,-321,3733,-265,-15,-161,19.2228,03-Oct-2021 17:32:23
10,2012,-101,4153,-241,-234,-216,19.2228,03-Oct-2021 17:32:23
11,1498,115,4597,-233,-212,-144,19.2228,03-Oct-2021 17:32:23
12,1263,129,4795,-261,-152,-30,19.2228,03-Oct-2021 17:32:23
13,2743,-5,5505,-258,-98,147,19.2228,03-Oct-2021 17:32:23
14,2245,297,5846,-220,212,392,19.2228,03-Oct-2021 17:32:23
15,1522,262,5923,-216,507,389,19.2228,03-Oct-2021 17:32:23
16,2439,-46,6137,-175,324,152,19.2228,03-Oct-2021 17:32:23
17,2659,80,6050,-147,51,-41,19.2228,03-Oct-2021 17:32:23
18,2270,-33,5824,-179,-120,-80,19.2228,03-Oct-2021 17:32:23
19,2530,35,5901,-206,-102,84,19.2228,03-Oct-2021 17:32:23
20,2697,2,5919,-211,-126,320,19.2228,03-Oct-2021 17:32:23
21,2583,-146,5586,-183,-404,390,19.2228,03-Oct-2021 17:32:23
22,2505,18,4878,-142,-731,312,19.2228,03-Oct-2021 17:32:23
23,2589,42,4249,-133,-903,219,19.2228,03-Oct-2021 17:32:23
24,2600,152,3815,-178,-840,136,19.2228,03-Oct-2021 17:32:23
25,2067,341,3455,-227,-515,47,19.2228,03-Oct-2021 17:32:23
26,930,373,3303,-203,-125,-48,19.2228,03-Oct-2021 17:32:23
27,-543,282,2921,-125,89,-104,19.2228,03-Oct-2021 17:32:23
28,-1560,130,2304,-63,79,-72,19.2228,03-Oct-2021 17:32:23
29,-1964,91,1936,-60,-48,65,19.2228,03-Oct-2021 17:32:23
30,-1754,33,1576,-77,-144,263,19.2228,03-Oct-2021 17:32:23
31,-999,-138,1041,-68,-153,386,19.2228,03-Oct-2021 17:32:23
32,-831,-268,489,-42,-130,281,19.2228,03-Oct-2021 17:32:23
33,-1621,-283,-172,-11,-120,15,19.2228,03-Oct-2021 17:32:23
34,-2691,-291,-1002,-5,-114,-164,19.2228,03-Oct-2021 17:32:23
35,-3531,-269,-1822,-25,-65,-129,19.2228,03-Oct-2021 17:32:23
36,-4096,-257,-2567,-44,-46,27,19.2228,03-Oct-2021 17:32:23
37,-4553,-329,-3237,-52,-133,122,19.2228,03-Oct-2021 17:32:23
38,-4654,-432,-3829,-67,-278,77,19.2228,03-Oct-2021 17:32:23
39,-4595,-386,-4335,-65,-437,-70,19.2228,03-Oct-2021 17:32:23
40,-4601,-190,-4871,-76,-574,-255,19.2228,03-Oct-2021 17:32:23
41,-4391,-158,-5095,-98,-759,-430,19.2228,03-Oct-2021 17:32:23
42,-4248,-110,-4892,-130,-774,-573,19.2228,03-Oct-2021 17:32:23
43,-5028,-58,-4735,-97,-641,-725,19.2228,03-Oct-2021 17:32:23
44,-6482,-138,-4574,-47,-585,-948,19.2228,03-Oct-2021 17:32:23
45,-7417,-59,-4717,20,-483,-1091,19.2228,03-Oct-2021 17:32:23
46,-8046,35,-4957,62,-35,-966,19.2228,03-Oct-2021 17:32:23
47,-8646,-199,-5237,32,510,-693,19.2228,03-Oct-2021 17:32:23
48,-8393,-302,-5284,19,951,-392,19.2228,03-Oct-2021 17:32:23
49,-8567,-1,-5286,28,1293,-114,19.2228,03-Oct-2021 17:32:23
50,-8985,4,-5321,63,1564,93,19.2228,03-Oct-2021 17:32:23
51,-9008,11,-5393,79,1645,142,19.2228,03-Oct-2021 17:32:23
52,-9234,91,-5680,59,1553,201,19.2228,03-Oct-2021 17:32:23
53,-8714,148,-5538,52,1349,360,19.2228,03-Oct-2021 17:32:23
54,-7958,293,-5090,25,1124,533,19.2228,03-Oct-2021 17:32:23
55,-7402,439,-4734,-68,866,626,19.2228,03-Oct-2021 17:32:23
56,-6433,344,-4210,-119,536,607,19.2228,03-Oct-2021 17:32:23
57,-5203,252,-3509,-22,181,487,19.2228,03-Oct-2021 17:32:23
58,-4403,492,-2832,28,-130,301,19.2228,03-Oct-2021 17:32:23
59,-4403,492,-2832,28,-130,301,19.2228,03-Oct-2021 17:32:23
60,-3829,370,-2541,-119,-321,180,19.2228,03-Oct-2021 17:32:23
61,-3325,328,-2106,-203,-482,169,19.2228,03-Oct-2021 17:32:23
62,-2680,520,-968,-217,-703,222,19.2228,03-Oct-2021 17:32:23
63,-1409,280,-181,-286,-932,273,19.2228,03-Oct-2021 17:32:23
64,-355,225,439,-345,-1047,274,19.2228,03-Oct-2021 17:32:23
65,381,347,954,-348,-1053,188,19.2228,03-Oct-2021 17:32:23
66,1282,189,1472,-340,-950,74,19.2228,03-Oct-2021 17:32:23
67,2022,165,2211,-330,-800,-25,19.2228,03-Oct-2021 17:32:23
68,2517,177,2725,-293,-543,-68,19.2228,03-Oct-2021 17:32:23
69,3100,191,3220,-291,-171,-90,19.2228,03-Oct-2021 17:32:23
70,3743,211,3829,-288,91,-150,19.2228,03-Oct-2021 17:32:23
71,3863,74,4240,-277,322,-173,19.2228,03-Oct-2021 17:32:23
72,4035,23,4641,-257,495,-127,19.2228,03-Oct-2021 17:32:23
73,4389,201,5046,-232,578,-88,19.2228,03-Oct-2021 17:32:23
74,3902,339,5277,-185,527,-72,19.2228,03-Oct-2021 17:32:23
75,3059,208,5263,-160,296,-10,19.2228,03-Oct-2021 17:32:23
76,2477,-56,5380,-173,-60,93,19.2228,03-Oct-2021 17:32:23
77,1791,33,5705,-176,-503,94,19.2228,03-Oct-2021 17:32:23
78,956,204,5828,-161,-773,21,19.2228,03-Oct-2021 17:32:23
79,466,5,5830,-124,-628,20,19.2228,03-Oct-2021 17:32:23
