TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1294,155,1077,-165,338,-712,18.96,25-Nov-2021 19:53:23
2,-2895,170,1502,-4,347,-732,18.96,25-Nov-2021 19:53:23
3,476,-667,2142,4,558,-379,18.96,25-Nov-2021 19:53:23
4,2475,-718,2700,-143,1172,-381,18.96,25-Nov-2021 19:53:23
5,-321,-467,3084,-202,1280,-520,18.96,25-Nov-2021 19:53:23
6,-1438,-831,3758,-164,1056,-605,18.96,25-Nov-2021 19:53:23
7,765,-549,4384,-101,723,-469,18.96,25-Nov-2021 19:53:23
8,1355,-337,4621,-141,1086,-18,18.96,25-Nov-2021 19:53:23
9,502,-141,4990,-202,1541,324,18.96,25-Nov-2021 19:53:23
10,775,-88,5453,-115,1180,372,18.96,25-Nov-2021 19:53:23
11,1663,28,5794,-41,415,311,18.96,25-Nov-2021 19:53:23
12,1663,28,5794,-41,415,311,18.96,25-Nov-2021 19:53:23
13,2543,633,6229,-11,-462,228,18.96,25-Nov-2021 19:53:23
14,3813,878,6330,33,-1133,178,18.96,25-Nov-2021 19:53:23
15,4472,815,6027,14,-1236,185,18.96,25-Nov-2021 19:53:23
16,4147,796,6073,-10,-995,148,18.96,25-Nov-2021 19:53:23
17,3826,627,6120,17,-874,42,18.96,25-Nov-2021 19:53:23
18,3251,427,5556,3,-741,-31,18.96,25-Nov-2021 19:53:23
19,2995,271,5174,-55,-707,-85,18.96,25-Nov-2021 19:53:23
20,2800,-92,4976,-116,-593,-164,18.96,25-Nov-2021 19:53:23
21,2346,-401,4782,-134,-315,-229,18.96,25-Nov-2021 19:53:23
22,2005,-680,4616,-112,130,-150,18.96,25-Nov-2021 19:53:23
23,1123,-921,4105,-89,645,96,18.96,25-Nov-2021 19:53:23
24,-74,-989,3321,-79,922,282,18.96,25-Nov-2021 19:53:23
25,-496,-726,2720,-93,760,291,18.96,25-Nov-2021 19:53:23
26,-96,-461,2291,-108,230,242,18.96,25-Nov-2021 19:53:23
27,586,-91,1765,-102,-392,191,18.96,25-Nov-2021 19:53:23
28,729,239,1238,-102,-658,134,18.96,25-Nov-2021 19:53:23
29,-446,391,557,-115,-351,69,18.96,25-Nov-2021 19:53:23
30,-3066,605,-283,-129,231,5,18.96,25-Nov-2021 19:53:23
31,-5342,614,-995,-157,566,-11,18.96,25-Nov-2021 19:53:23
32,-5501,491,-1634,-199,483,37,18.96,25-Nov-2021 19:53:23
33,-4432,358,-2238,-226,238,62,18.96,25-Nov-2021 19:53:23
34,-4067,112,-2760,-235,81,-42,18.96,25-Nov-2021 19:53:23
35,-4702,-317,-3320,-235,97,-210,18.96,25-Nov-2021 19:53:23
36,-5535,-697,-3962,-219,241,-305,18.96,25-Nov-2021 19:53:23
37,-5724,-795,-4450,-197,397,-291,18.96,25-Nov-2021 19:53:23
38,-5287,-800,-4680,-185,440,-210,18.96,25-Nov-2021 19:53:23
39,-5268,-858,-4850,-183,334,-162,18.96,25-Nov-2021 19:53:23
40,-6005,-821,-5037,-187,161,-200,18.96,25-Nov-2021 19:53:23
41,-6490,-541,-5140,-176,33,-237,18.96,25-Nov-2021 19:53:23
42,-6393,-231,-5309,-146,67,-241,18.96,25-Nov-2021 19:53:23
43,-6448,346,-5645,-99,325,-195,18.96,25-Nov-2021 19:53:23
44,-5603,472,-5959,-114,499,-210,18.96,25-Nov-2021 19:53:23
45,-5487,466,-5870,-196,556,-455,18.96,25-Nov-2021 19:53:23
46,-6896,413,-5582,-265,753,-614,18.96,25-Nov-2021 19:53:23
47,-8598,364,-5892,-239,1180,-813,18.96,25-Nov-2021 19:53:23
48,-8430,673,-5765,-200,1473,-869,18.96,25-Nov-2021 19:53:23
49,-5089,616,-5152,-243,1502,-343,18.96,25-Nov-2021 19:53:23
50,-4927,286,-5096,-294,1679,25,18.96,25-Nov-2021 19:53:23
