TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6238,270,-5076,-152,553,-141,19.2753,15-Sep-2021 00:15:43
2,-5499,129,-4775,-137,618,-129,19.2753,15-Sep-2021 00:15:43
3,-4962,83,-4530,-175,649,-123,19.2753,15-Sep-2021 00:15:43
4,-4718,-45,-4369,-205,741,-44,19.2753,15-Sep-2021 00:15:43
5,-4313,49,-4150,-216,689,-71,19.2753,15-Sep-2021 00:15:43
6,-4060,235,-3600,-166,345,-262,19.2753,15-Sep-2021 00:15:43
7,-3166,235,-2902,-56,-50,-407,19.2753,15-Sep-2021 00:15:43
8,-2789,130,-2480,52,-180,-338,19.2753,15-Sep-2021 00:15:43
9,-1811,-396,-2392,33,-514,-246,19.2753,15-Sep-2021 00:15:43
10,-1448,-120,-1729,6,-1113,-204,19.2753,15-Sep-2021 00:15:43
11,-547,279,-1048,143,-1802,-101,19.2753,15-Sep-2021 00:15:43
12,-2305,-54,-645,287,-2436,65,19.2753,15-Sep-2021 00:15:43
13,-5226,-422,-206,327,-2889,360,19.2753,15-Sep-2021 00:15:43
14,-5139,-71,149,276,-2652,532,19.2753,15-Sep-2021 00:15:43
15,-3813,-54,659,187,-1750,699,19.2753,15-Sep-2021 00:15:43
16,-2987,-272,1068,90,-1126,1000,19.2753,15-Sep-2021 00:15:43
17,-3991,143,1247,86,-885,981,19.2753,15-Sep-2021 00:15:43
18,-3236,321,2178,114,-614,490,19.2753,15-Sep-2021 00:15:43
19,-2581,339,3158,145,60,-204,19.2753,15-Sep-2021 00:15:43
20,-1148,458,4000,186,958,-873,19.2753,15-Sep-2021 00:15:43
21,1771,361,4565,146,1736,-1389,19.2753,15-Sep-2021 00:15:43
22,4436,21,4886,69,2253,-1637,19.2753,15-Sep-2021 00:15:43
23,7425,250,5334,19,2469,-1521,19.2753,15-Sep-2021 00:15:43
24,9169,627,5295,-6,2196,-1085,19.2753,15-Sep-2021 00:15:43
25,8493,456,5253,-15,1351,-523,19.2753,15-Sep-2021 00:15:43
26,6729,134,5125,-6,287,-100,19.2753,15-Sep-2021 00:15:43
27,5208,129,5214,12,-586,76,19.2753,15-Sep-2021 00:15:43
28,3661,118,5524,13,-1102,11,19.2753,15-Sep-2021 00:15:43
29,1369,-0,5706,-41,-1139,7,19.2753,15-Sep-2021 00:15:43
30,710,-135,5377,-94,-736,145,19.2753,15-Sep-2021 00:15:43
31,2043,-69,4983,-128,-166,226,19.2753,15-Sep-2021 00:15:43
32,3355,34,4893,-139,303,171,19.2753,15-Sep-2021 00:15:43
