TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3323,-15,-1417,-22,-177,-350,19.0557,25-Sep-2021 12:24:50
2,-2818,179,-867,-174,-961,-54,19.0557,25-Sep-2021 12:24:50
3,-2643,232,-351,-317,-1669,205,19.0557,25-Sep-2021 12:24:50
4,-2692,350,14,-427,-2248,488,19.0557,25-Sep-2021 12:24:50
5,-1641,480,270,-512,-2680,890,19.0557,25-Sep-2021 12:24:50
6,-217,453,976,-619,-2916,1304,19.0557,25-Sep-2021 12:24:50
7,937,619,2281,-670,-2897,1591,19.0557,25-Sep-2021 12:24:50
8,2156,698,3648,-652,-2500,1721,19.0557,25-Sep-2021 12:24:50
9,3958,440,4701,-579,-1812,1727,19.0557,25-Sep-2021 12:24:50
10,4582,412,5225,-475,-957,1567,19.0557,25-Sep-2021 12:24:50
11,3982,455,5235,-380,-172,1279,19.0557,25-Sep-2021 12:24:50
12,3429,224,5225,-320,344,985,19.0557,25-Sep-2021 12:24:50
13,3395,98,5461,-271,569,737,19.0557,25-Sep-2021 12:24:50
14,3883,39,5814,-234,731,585,19.0557,25-Sep-2021 12:24:50
15,3902,55,6223,-173,1007,522,19.0557,25-Sep-2021 12:24:50
16,3362,-49,6315,-59,1298,476,19.0557,25-Sep-2021 12:24:50
17,2502,-192,5940,56,1375,448,19.0557,25-Sep-2021 12:24:50
18,1820,-166,5664,122,1041,449,19.0557,25-Sep-2021 12:24:50
19,2456,35,5456,133,408,462,19.0557,25-Sep-2021 12:24:50
20,3796,96,4943,131,-65,406,19.0557,25-Sep-2021 12:24:50
21,3878,30,4564,120,-85,207,19.0557,25-Sep-2021 12:24:50
22,2591,-3,4961,116,212,-60,19.0557,25-Sep-2021 12:24:50
23,1331,-176,5212,128,494,-225,19.0557,25-Sep-2021 12:24:50
24,495,-396,4332,147,578,-253,19.0557,25-Sep-2021 12:24:50
25,-257,-456,3288,164,430,-234,19.0557,25-Sep-2021 12:24:50
26,-818,-320,2971,139,152,-268,19.0557,25-Sep-2021 12:24:50
27,-1184,-165,3076,74,-72,-318,19.0557,25-Sep-2021 12:24:50
28,-1552,-145,3174,16,-199,-264,19.0557,25-Sep-2021 12:24:50
29,-1723,-109,2869,3,-278,-60,19.0557,25-Sep-2021 12:24:50
30,-1347,-8,2075,42,-366,180,19.0557,25-Sep-2021 12:24:50
31,-667,37,985,102,-375,272,19.0557,25-Sep-2021 12:24:50
32,-477,68,-15,134,-221,132,19.0557,25-Sep-2021 12:24:50
33,-1271,114,-560,143,15,-182,19.0557,25-Sep-2021 12:24:50
34,-2744,89,-1128,144,216,-513,19.0557,25-Sep-2021 12:24:50
35,-3994,36,-1915,129,269,-707,19.0557,25-Sep-2021 12:24:50
36,-4797,79,-2690,122,129,-747,19.0557,25-Sep-2021 12:24:50
37,-5717,109,-3375,108,-149,-709,19.0557,25-Sep-2021 12:24:50
38,-6574,-1,-3806,79,-455,-648,19.0557,25-Sep-2021 12:24:50
39,-6991,-126,-4116,42,-676,-624,19.0557,25-Sep-2021 12:24:50
40,-7051,-239,-4525,16,-747,-642,19.0557,25-Sep-2021 12:24:50
41,-6825,-255,-4952,-5,-700,-665,19.0557,25-Sep-2021 12:24:50
42,-6685,-170,-5461,-49,-596,-661,19.0557,25-Sep-2021 12:24:50
43,-7072,-158,-5599,-94,-495,-649,19.0557,25-Sep-2021 12:24:50
44,-6945,-275,-5408,-141,-506,-656,19.0557,25-Sep-2021 12:24:50
45,-6777,-341,-5424,-162,-626,-651,19.0557,25-Sep-2021 12:24:50
46,-7115,-328,-5334,-124,-698,-619,19.0557,25-Sep-2021 12:24:50
47,-6645,-352,-5429,-36,-668,-589,19.0557,25-Sep-2021 12:24:50
48,-5927,-408,-5557,60,-634,-558,19.0557,25-Sep-2021 12:24:50
49,-5961,-280,-5591,55,-577,-516,19.0557,25-Sep-2021 12:24:50
50,-6137,-161,-5609,63,-410,-484,19.0557,25-Sep-2021 12:24:50
51,-5781,-451,-5292,75,-224,-466,19.0557,25-Sep-2021 12:24:50
52,-5427,-236,-4964,119,-22,-413,19.0557,25-Sep-2021 12:24:50
53,-5406,254,-5003,169,226,-360,19.0557,25-Sep-2021 12:24:50
54,-4839,-63,-4989,115,357,-296,19.0557,25-Sep-2021 12:24:50
55,-4253,-361,-4445,54,433,-297,19.0557,25-Sep-2021 12:24:50
56,-4235,-81,-3849,-10,514,-327,19.0557,25-Sep-2021 12:24:50
57,-3464,262,-3144,-84,452,-425,19.0557,25-Sep-2021 12:24:50
58,-3325,17,-2742,-186,469,-513,19.0557,25-Sep-2021 12:24:50
59,-3699,66,-2382,-233,384,-581,19.0557,25-Sep-2021 12:24:50
60,-2281,97,-1557,-321,128,-626,19.0557,25-Sep-2021 12:24:50
61,-1617,187,-959,-318,48,-494,19.0557,25-Sep-2021 12:24:50
62,-2042,412,-326,-298,404,-250,19.0557,25-Sep-2021 12:24:50
63,-1964,157,192,-304,915,31,19.0557,25-Sep-2021 12:24:50
64,-2048,205,648,-290,1294,325,19.0557,25-Sep-2021 12:24:50
65,-1926,309,1164,-321,1545,709,19.0557,25-Sep-2021 12:24:50
66,-1448,413,1935,-390,1798,1128,19.0557,25-Sep-2021 12:24:50
67,-676,581,2904,-375,1874,1471,19.0557,25-Sep-2021 12:24:50
68,-645,686,3410,-356,1917,1741,19.0557,25-Sep-2021 12:24:50
69,271,583,4009,-345,1761,1925,19.0557,25-Sep-2021 12:24:50
70,271,583,4009,-345,1761,1925,19.0557,25-Sep-2021 12:24:50
71,2217,672,4538,-293,1267,1992,19.0557,25-Sep-2021 12:24:50
72,3368,766,4794,-219,655,1847,19.0557,25-Sep-2021 12:24:50
73,4694,704,5003,-198,114,1580,19.0557,25-Sep-2021 12:24:50
74,5775,705,5232,-213,-295,1282,19.0557,25-Sep-2021 12:24:50
75,5682,681,5521,-221,-568,949,19.0557,25-Sep-2021 12:24:50
76,4661,464,5666,-216,-652,646,19.0557,25-Sep-2021 12:24:50
77,4314,186,5660,-188,-591,370,19.0557,25-Sep-2021 12:24:50
78,5035,168,5582,-158,-548,38,19.0557,25-Sep-2021 12:24:50
79,4671,92,5780,-158,-522,-333,19.0557,25-Sep-2021 12:24:50
80,1611,-257,5932,-178,-350,-617,19.0557,25-Sep-2021 12:24:50
81,-2135,-514,5726,-195,-28,-645,19.0557,25-Sep-2021 12:24:50
82,-2915,-495,5370,-185,262,-319,19.0557,25-Sep-2021 12:24:50
83,-468,-243,5223,-169,361,230,19.0557,25-Sep-2021 12:24:50
84,2058,-90,5245,-156,285,640,19.0557,25-Sep-2021 12:24:50
85,2805,-106,4990,-120,240,694,19.0557,25-Sep-2021 12:24:50
86,2598,-81,4432,-59,332,493,19.0557,25-Sep-2021 12:24:50
87,2132,-74,3712,0,491,240,19.0557,25-Sep-2021 12:24:50
88,1460,-136,2991,52,531,46,19.0557,25-Sep-2021 12:24:50
89,934,-134,2425,72,341,-74,19.0557,25-Sep-2021 12:24:50
90,482,-3,1928,75,-12,-214,19.0557,25-Sep-2021 12:24:50
91,-378,3,1417,93,-375,-417,19.0557,25-Sep-2021 12:24:50
92,-1508,-157,786,127,-614,-621,19.0557,25-Sep-2021 12:24:50
93,-2670,-286,-28,173,-673,-715,19.0557,25-Sep-2021 12:24:50
94,-3604,-229,-817,220,-609,-685,19.0557,25-Sep-2021 12:24:50
95,-4087,-159,-1427,234,-506,-610,19.0557,25-Sep-2021 12:24:50
96,-4487,-192,-1795,198,-402,-560,19.0557,25-Sep-2021 12:24:50
97,-5043,-277,-2078,161,-311,-542,19.0557,25-Sep-2021 12:24:50
98,-5596,-274,-2578,174,-237,-513,19.0557,25-Sep-2021 12:24:50
99,-6053,-163,-3312,207,-179,-470,19.0557,25-Sep-2021 12:24:50
100,-6358,-196,-4020,203,-103,-429,19.0557,25-Sep-2021 12:24:50
101,-6530,-331,-4490,176,-60,-412,19.0557,25-Sep-2021 12:24:50
102,-6418,-336,-4770,123,-52,-399,19.0557,25-Sep-2021 12:24:50
103,-5944,-229,-4991,66,-99,-409,19.0557,25-Sep-2021 12:24:50
104,-5551,-311,-5216,33,-149,-431,19.0557,25-Sep-2021 12:24:50
105,-5613,-401,-5507,30,-163,-513,19.0557,25-Sep-2021 12:24:50
106,-5650,-380,-5711,41,-111,-603,19.0557,25-Sep-2021 12:24:50
107,-5793,-365,-5855,12,33,-731,19.0557,25-Sep-2021 12:24:50
108,-5778,-424,-5659,-60,288,-787,19.0557,25-Sep-2021 12:24:50
109,-6110,-454,-5128,-51,722,-727,19.0557,25-Sep-2021 12:24:50
110,-6011,-359,-5184,27,1123,-696,19.0557,25-Sep-2021 12:24:50
111,-5828,-326,-5396,41,1560,-728,19.0557,25-Sep-2021 12:24:50
112,-6417,-263,-5426,70,2051,-814,19.0557,25-Sep-2021 12:24:50
113,-6131,-228,-5533,118,2467,-894,19.0557,25-Sep-2021 12:24:50
114,-6776,-65,-5261,71,2745,-856,19.0557,25-Sep-2021 12:24:50
115,-7153,111,-4726,17,2700,-773,19.0557,25-Sep-2021 12:24:50
116,-6980,10,-4297,12,2413,-615,19.0557,25-Sep-2021 12:24:50
117,-7110,336,-3876,-31,1828,-391,19.0557,25-Sep-2021 12:24:50
118,-6499,864,-3604,-15,858,-288,19.0557,25-Sep-2021 12:24:50
119,-5170,653,-3229,5,-145,-200,19.0557,25-Sep-2021 12:24:50
120,-4149,343,-2580,-102,-837,-54,19.0557,25-Sep-2021 12:24:50
121,-3528,705,-1748,-265,-1241,167,19.0557,25-Sep-2021 12:24:50
122,-2990,920,-1095,-358,-1608,436,19.0557,25-Sep-2021 12:24:50
123,-2104,730,-850,-391,-1931,784,19.0557,25-Sep-2021 12:24:50
124,-899,654,-238,-422,-2112,1117,19.0557,25-Sep-2021 12:24:50
125,-613,524,638,-442,-2171,1314,19.0557,25-Sep-2021 12:24:50
126,1,527,1254,-452,-2053,1411,19.0557,25-Sep-2021 12:24:50
127,932,563,1668,-456,-1731,1465,19.0557,25-Sep-2021 12:24:50
128,1265,234,2228,-436,-1292,1469,19.0557,25-Sep-2021 12:24:50
129,1836,-115,2981,-404,-877,1373,19.0557,25-Sep-2021 12:24:50
130,2822,-134,3615,-382,-521,1190,19.0557,25-Sep-2021 12:24:50
131,3178,-200,4147,-345,-185,948,19.0557,25-Sep-2021 12:24:50
132,2814,-368,4436,-333,168,714,19.0557,25-Sep-2021 12:24:50
133,2610,-478,4841,-356,507,571,19.0557,25-Sep-2021 12:24:50
134,2807,-495,5466,-368,752,496,19.0557,25-Sep-2021 12:24:50
135,2374,-346,5797,-338,901,443,19.0557,25-Sep-2021 12:24:50
136,1702,-314,5905,-292,952,448,19.0557,25-Sep-2021 12:24:50
137,1967,-437,5989,-229,859,520,19.0557,25-Sep-2021 12:24:50
138,3052,-486,6073,-149,576,589,19.0557,25-Sep-2021 12:24:50
139,4046,-382,6027,-71,237,601,19.0557,25-Sep-2021 12:24:50
140,4359,-181,5656,-8,49,546,19.0557,25-Sep-2021 12:24:50
141,4146,114,5252,23,122,433,19.0557,25-Sep-2021 12:24:50
142,3729,396,5148,43,361,287,19.0557,25-Sep-2021 12:24:50
143,3189,421,4950,81,591,126,19.0557,25-Sep-2021 12:24:50
144,2382,295,4391,117,705,-57,19.0557,25-Sep-2021 12:24:50
145,994,248,3765,133,658,-255,19.0557,25-Sep-2021 12:24:50
146,-577,179,3445,118,442,-410,19.0557,25-Sep-2021 12:24:50
147,-1403,232,3604,82,113,-438,19.0557,25-Sep-2021 12:24:50
148,-1383,492,3707,45,-179,-358,19.0557,25-Sep-2021 12:24:50
149,-1025,662,3432,45,-330,-240,19.0557,25-Sep-2021 12:24:50
150,-954,614,2962,110,-359,-142,19.0557,25-Sep-2021 12:24:50
151,-1355,570,2234,165,-295,-70,19.0557,25-Sep-2021 12:24:50
152,-1570,494,1407,178,-188,14,19.0557,25-Sep-2021 12:24:50
153,-1323,315,837,191,-83,94,19.0557,25-Sep-2021 12:24:50
154,-1088,116,349,221,-3,90,19.0557,25-Sep-2021 12:24:50
155,-1476,-56,-484,264,87,-79,19.0557,25-Sep-2021 12:24:50
156,-2421,-242,-1400,307,138,-367,19.0557,25-Sep-2021 12:24:50
157,-3591,-416,-2209,327,71,-622,19.0557,25-Sep-2021 12:24:50
158,-4853,-507,-3001,292,-106,-759,19.0557,25-Sep-2021 12:24:50
159,-5988,-657,-3563,225,-339,-792,19.0557,25-Sep-2021 12:24:50
160,-6782,-822,-3966,140,-521,-773,19.0557,25-Sep-2021 12:24:50
161,-7028,-819,-4311,82,-623,-730,19.0557,25-Sep-2021 12:24:50
162,-7026,-660,-4572,53,-652,-677,19.0557,25-Sep-2021 12:24:50
163,-7033,-591,-5004,10,-633,-655,19.0557,25-Sep-2021 12:24:50
164,-7033,-591,-5004,10,-633,-655,19.0557,25-Sep-2021 12:24:50
165,-6959,-529,-5274,-56,-626,-679,19.0557,25-Sep-2021 12:24:50
166,-7201,-408,-5306,-112,-662,-699,19.0557,25-Sep-2021 12:24:50
167,-7026,-335,-5390,-142,-703,-669,19.0557,25-Sep-2021 12:24:50
168,-6681,-387,-5507,-145,-753,-578,19.0557,25-Sep-2021 12:24:50
