TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6252,-273,-5399,-207,-255,-194,19.221,12-Sep-2021 02:30:14
2,-5553,-245,-5618,-231,-201,-197,19.221,12-Sep-2021 02:30:14
3,-5180,-327,-5431,-247,-132,-198,19.221,12-Sep-2021 02:30:14
4,-4763,-334,-5360,-194,-77,-249,19.221,12-Sep-2021 02:30:14
5,-4641,-273,-5181,-126,-48,-341,19.221,12-Sep-2021 02:30:14
6,-4403,-156,-4424,-98,-24,-201,19.221,12-Sep-2021 02:30:14
7,-4291,-176,-3917,-157,-48,-38,19.221,12-Sep-2021 02:30:14
8,-5239,-248,-3143,-235,-139,3,19.221,12-Sep-2021 02:30:14
9,-5500,-229,-2686,-146,163,65,19.221,12-Sep-2021 02:30:14
10,-3816,76,-2604,-47,624,153,19.221,12-Sep-2021 02:30:14
11,-2858,35,-1870,-29,677,149,19.221,12-Sep-2021 02:30:14
12,-2801,-406,-1155,-132,433,197,19.221,12-Sep-2021 02:30:14
13,-1688,-378,-999,-177,652,263,19.221,12-Sep-2021 02:30:14
14,-2464,-94,-513,-180,1027,317,19.221,12-Sep-2021 02:30:14
15,-2484,77,-44,-123,1138,308,19.221,12-Sep-2021 02:30:14
16,-1121,-207,272,-145,1237,318,19.221,12-Sep-2021 02:30:14
17,-1153,-62,744,-145,1603,445,19.221,12-Sep-2021 02:30:14
18,-1877,312,1413,-164,1778,595,19.221,12-Sep-2021 02:30:14
19,-1075,227,2597,-137,1459,563,19.221,12-Sep-2021 02:30:14
20,-461,355,3240,-89,1142,359,19.221,12-Sep-2021 02:30:14
21,-125,566,3706,-97,891,116,19.221,12-Sep-2021 02:30:14
22,1601,711,4401,-91,631,-146,19.221,12-Sep-2021 02:30:14
23,2943,671,4875,-50,259,-465,19.221,12-Sep-2021 02:30:14
24,4830,390,5012,-27,-201,-830,19.221,12-Sep-2021 02:30:14
25,6183,428,5039,-36,-657,-1046,19.221,12-Sep-2021 02:30:14
26,5835,532,5170,-28,-936,-919,19.221,12-Sep-2021 02:30:14
27,5308,386,5320,-45,-924,-546,19.221,12-Sep-2021 02:30:14
28,6226,212,5407,-86,-665,-214,19.221,12-Sep-2021 02:30:14
29,6389,156,5611,-128,-444,-88,19.221,12-Sep-2021 02:30:14
30,3341,162,5819,-156,-354,-43,19.221,12-Sep-2021 02:30:14
31,-455,298,5871,-184,-317,111,19.221,12-Sep-2021 02:30:14
32,-1655,564,5662,-208,-217,298,19.221,12-Sep-2021 02:30:14
33,-562,553,5328,-228,-12,306,19.221,12-Sep-2021 02:30:14
34,838,242,5143,-247,157,71,19.221,12-Sep-2021 02:30:14
35,1681,16,4928,-267,222,-205,19.221,12-Sep-2021 02:30:14
36,2033,43,4525,-276,268,-272,19.221,12-Sep-2021 02:30:14
37,2146,165,3956,-259,298,-104,19.221,12-Sep-2021 02:30:14
38,1889,221,3536,-224,200,136,19.221,12-Sep-2021 02:30:14
39,1381,131,3302,-170,-50,266,19.221,12-Sep-2021 02:30:14
40,907,67,2835,-131,-377,213,19.221,12-Sep-2021 02:30:14
41,315,50,2112,-124,-663,53,19.221,12-Sep-2021 02:30:14
42,-289,-110,1459,-120,-783,-79,19.221,12-Sep-2021 02:30:14
43,-707,-329,788,-121,-692,-111,19.221,12-Sep-2021 02:30:14
44,-1048,-391,-45,-115,-465,-74,19.221,12-Sep-2021 02:30:14
45,-1919,-293,-780,-92,-262,-30,19.221,12-Sep-2021 02:30:14
46,-3522,-308,-1255,-63,-257,-7,19.221,12-Sep-2021 02:30:14
47,-4986,-504,-1615,-46,-451,-23,19.221,12-Sep-2021 02:30:14
48,-5882,-666,-1889,-38,-685,-40,19.221,12-Sep-2021 02:30:14
49,-6474,-654,-2228,-43,-814,-10,19.221,12-Sep-2021 02:30:14
50,-7001,-583,-2764,-30,-782,29,19.221,12-Sep-2021 02:30:14
51,-7395,-572,-3422,-10,-602,26,19.221,12-Sep-2021 02:30:14
52,-7303,-511,-3995,3,-353,-2,19.221,12-Sep-2021 02:30:14
53,-7029,-404,-4366,-4,-147,-9,19.221,12-Sep-2021 02:30:14
54,-6843,-401,-4581,-31,-88,4,19.221,12-Sep-2021 02:30:14
55,-6505,-414,-4855,-53,-175,10,19.221,12-Sep-2021 02:30:14
56,-6203,-245,-5256,-66,-249,-4,19.221,12-Sep-2021 02:30:14
57,-5993,-201,-5567,-79,-231,-26,19.221,12-Sep-2021 02:30:14
58,-6082,-246,-5758,-98,-187,-14,19.221,12-Sep-2021 02:30:14
59,-6383,-172,-5720,-125,-124,10,19.221,12-Sep-2021 02:30:14
60,-6393,-62,-5516,-126,-86,-2,19.221,12-Sep-2021 02:30:14
61,-6329,42,-5250,-130,-119,-18,19.221,12-Sep-2021 02:30:14
62,-6514,-67,-5136,-140,-164,-18,19.221,12-Sep-2021 02:30:14
63,-6619,8,-5150,-143,-176,-28,19.221,12-Sep-2021 02:30:14
64,-6081,117,-5071,-166,-127,-32,19.221,12-Sep-2021 02:30:14
65,-5494,257,-4827,-145,19,48,19.221,12-Sep-2021 02:30:14
66,-5550,241,-4245,-77,226,217,19.221,12-Sep-2021 02:30:14
67,-4548,115,-3819,21,371,302,19.221,12-Sep-2021 02:30:14
68,-3836,473,-3463,26,554,400,19.221,12-Sep-2021 02:30:14
69,-4577,448,-2942,-111,973,696,19.221,12-Sep-2021 02:30:14
70,-3957,281,-2656,-321,1445,876,19.221,12-Sep-2021 02:30:14
71,-3255,446,-2235,-470,1865,881,19.221,12-Sep-2021 02:30:14
72,-3382,387,-1650,-415,2167,916,19.221,12-Sep-2021 02:30:14
73,-2454,279,-1029,-311,1968,753,19.221,12-Sep-2021 02:30:14
74,-2463,178,-692,-252,1529,356,19.221,12-Sep-2021 02:30:14
75,-3216,156,-426,-261,1022,45,19.221,12-Sep-2021 02:30:14
76,-2084,232,210,-270,405,-261,19.221,12-Sep-2021 02:30:14
77,-1646,260,686,-264,-306,-603,19.221,12-Sep-2021 02:30:14
78,-1707,361,1230,-235,-1002,-929,19.221,12-Sep-2021 02:30:14
79,-614,120,1670,-165,-1515,-1129,19.221,12-Sep-2021 02:30:14
80,510,-125,2132,-92,-1888,-1206,19.221,12-Sep-2021 02:30:14
81,1851,-252,3012,-35,-1976,-1126,19.221,12-Sep-2021 02:30:14
82,3217,-257,3877,-20,-1611,-926,19.221,12-Sep-2021 02:30:14
83,3797,-217,4614,-56,-959,-633,19.221,12-Sep-2021 02:30:14
84,3908,-270,5026,-109,-201,-189,19.221,12-Sep-2021 02:30:14
85,3472,-14,5092,-119,436,298,19.221,12-Sep-2021 02:30:14
86,2634,111,5367,-86,757,568,19.221,12-Sep-2021 02:30:14
87,2634,111,5367,-86,757,568,19.221,12-Sep-2021 02:30:14
88,2780,7,5918,-48,810,528,19.221,12-Sep-2021 02:30:14
89,3656,-39,6125,-28,819,299,19.221,12-Sep-2021 02:30:14
90,4116,21,5944,-33,793,135,19.221,12-Sep-2021 02:30:14
91,4047,36,5603,-46,576,96,19.221,12-Sep-2021 02:30:14
92,3961,134,5393,-29,220,63,19.221,12-Sep-2021 02:30:14
93,4296,273,5293,10,-56,-7,19.221,12-Sep-2021 02:30:14
94,4622,255,5189,25,-102,-38,19.221,12-Sep-2021 02:30:14
95,3967,212,5069,5,37,24,19.221,12-Sep-2021 02:30:14
96,2341,76,4624,-7,195,110,19.221,12-Sep-2021 02:30:14
97,701,-106,4004,-3,211,136,19.221,12-Sep-2021 02:30:14
98,-377,-160,3574,13,32,75,19.221,12-Sep-2021 02:30:14
99,-860,-140,3422,27,-238,-14,19.221,12-Sep-2021 02:30:14
100,-965,-110,3437,16,-449,-41,19.221,12-Sep-2021 02:30:14
101,-1234,-15,3360,-18,-520,41,19.221,12-Sep-2021 02:30:14
102,-1785,119,3101,-56,-503,185,19.221,12-Sep-2021 02:30:14
103,-2124,243,2575,-84,-476,271,19.221,12-Sep-2021 02:30:14
104,-1922,355,1748,-85,-434,221,19.221,12-Sep-2021 02:30:14
105,-1497,333,904,-60,-332,79,19.221,12-Sep-2021 02:30:14
106,-1297,279,279,-42,-189,-44,19.221,12-Sep-2021 02:30:14
107,-1420,198,-365,-57,-58,-69,19.221,12-Sep-2021 02:30:14
108,-1909,64,-1200,-82,24,-9,19.221,12-Sep-2021 02:30:14
109,-2720,89,-2007,-127,-5,52,19.221,12-Sep-2021 02:30:14
110,-3854,78,-2788,-155,-138,72,19.221,12-Sep-2021 02:30:14
111,-5126,-84,-3357,-163,-351,43,19.221,12-Sep-2021 02:30:14
112,-6127,-256,-3706,-154,-602,-33,19.221,12-Sep-2021 02:30:14
113,-6952,-396,-3989,-156,-806,-130,19.221,12-Sep-2021 02:30:14
114,-7546,-471,-4240,-164,-883,-170,19.221,12-Sep-2021 02:30:14
115,-7774,-468,-4624,-186,-790,-153,19.221,12-Sep-2021 02:30:14
116,-7964,-431,-4988,-207,-640,-126,19.221,12-Sep-2021 02:30:14
117,-8174,-295,-5185,-207,-539,-87,19.221,12-Sep-2021 02:30:14
118,-8276,-222,-5111,-190,-532,-61,19.221,12-Sep-2021 02:30:14
119,-7820,-224,-4947,-164,-537,-102,19.221,12-Sep-2021 02:30:14
120,-7287,-157,-5013,-146,-535,-234,19.221,12-Sep-2021 02:30:14
121,-7229,-374,-5192,-143,-480,-314,19.221,12-Sep-2021 02:30:14
122,-6556,-389,-5330,-153,-309,-313,19.221,12-Sep-2021 02:30:14
123,-5737,-235,-5367,-175,-207,-341,19.221,12-Sep-2021 02:30:14
124,-5579,-245,-5274,-219,-199,-356,19.221,12-Sep-2021 02:30:14
125,-5359,-192,-5145,-249,-122,-281,19.221,12-Sep-2021 02:30:14
126,-4841,-205,-5064,-328,-114,-167,19.221,12-Sep-2021 02:30:14
127,-4442,-141,-5052,-365,-42,15,19.221,12-Sep-2021 02:30:14
128,-4871,-184,-4641,-290,-68,151,19.221,12-Sep-2021 02:30:14
129,-4902,-6,-4043,-208,-86,224,19.221,12-Sep-2021 02:30:14
130,-4795,44,-3605,-208,-0,320,19.221,12-Sep-2021 02:30:14
131,-4313,-182,-2661,-229,170,347,19.221,12-Sep-2021 02:30:14
132,-3088,166,-2026,-171,417,313,19.221,12-Sep-2021 02:30:14
133,-3425,136,-1912,-94,563,373,19.221,12-Sep-2021 02:30:14
134,-4414,-59,-1557,-84,540,498,19.221,12-Sep-2021 02:30:14
135,-3047,121,-965,-86,674,528,19.221,12-Sep-2021 02:30:14
136,-1858,-2,-380,-123,994,515,19.221,12-Sep-2021 02:30:14
