TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1100,262,-363,-206,-1079,378,19.04,14-Oct-2021 01:19:34
2,-637,266,-73,-237,-850,362,19.04,14-Oct-2021 01:19:34
3,-261,476,462,-283,-642,376,19.04,14-Oct-2021 01:19:34
4,-79,403,1345,-306,-369,378,19.04,14-Oct-2021 01:19:34
5,380,316,2020,-300,-55,355,19.04,14-Oct-2021 01:19:34
6,1199,382,2736,-300,238,320,19.04,14-Oct-2021 01:19:34
7,2184,488,3578,-290,436,254,19.04,14-Oct-2021 01:19:34
8,3353,465,4152,-268,644,196,19.04,14-Oct-2021 01:19:34
9,4289,496,4515,-220,863,163,19.04,14-Oct-2021 01:19:34
10,4711,652,4627,-189,1049,150,19.04,14-Oct-2021 01:19:34
11,4996,619,4848,-179,1139,156,19.04,14-Oct-2021 01:19:34
12,5135,444,5224,-158,1103,182,19.04,14-Oct-2021 01:19:34
13,4724,349,5444,-154,960,190,19.04,14-Oct-2021 01:19:34
14,4101,356,5660,-165,628,122,19.04,14-Oct-2021 01:19:34
15,3381,237,5661,-178,106,-48,19.04,14-Oct-2021 01:19:34
16,2196,-23,5537,-189,-419,-244,19.04,14-Oct-2021 01:19:34
17,683,-87,5692,-205,-702,-370,19.04,14-Oct-2021 01:19:34
18,-329,52,5923,-220,-666,-312,19.04,14-Oct-2021 01:19:34
19,-165,70,5949,-219,-405,-74,19.04,14-Oct-2021 01:19:34
20,795,83,5701,-174,-49,215,19.04,14-Oct-2021 01:19:34
21,1693,182,5210,-118,273,375,19.04,14-Oct-2021 01:19:34
22,2230,228,4637,-106,480,344,19.04,14-Oct-2021 01:19:34
23,2464,240,4373,-129,525,209,19.04,14-Oct-2021 01:19:34
24,2301,241,4298,-136,445,83,19.04,14-Oct-2021 01:19:34
25,1895,158,3819,-98,325,13,19.04,14-Oct-2021 01:19:34
26,1383,-70,3028,-51,169,-7,19.04,14-Oct-2021 01:19:34
27,764,-219,2288,-35,-56,-33,19.04,14-Oct-2021 01:19:34
28,172,-186,1778,-34,-342,-94,19.04,14-Oct-2021 01:19:34
29,-511,-193,1506,-22,-644,-180,19.04,14-Oct-2021 01:19:34
30,-1426,-291,1161,-19,-855,-260,19.04,14-Oct-2021 01:19:34
31,-2484,-338,582,3,-901,-295,19.04,14-Oct-2021 01:19:34
32,-3506,-345,-154,36,-767,-279,19.04,14-Oct-2021 01:19:34
33,-4188,-409,-1025,46,-538,-228,19.04,14-Oct-2021 01:19:34
34,-4547,-460,-1716,38,-333,-188,19.04,14-Oct-2021 01:19:34
35,-4770,-451,-2144,34,-234,-173,19.04,14-Oct-2021 01:19:34
36,-5057,-378,-2629,42,-225,-181,19.04,14-Oct-2021 01:19:34
37,-5537,-305,-3255,37,-244,-202,19.04,14-Oct-2021 01:19:34
38,-6109,-248,-3827,30,-289,-217,19.04,14-Oct-2021 01:19:34
39,-6649,-270,-4327,30,-365,-213,19.04,14-Oct-2021 01:19:34
40,-7052,-455,-4838,23,-412,-181,19.04,14-Oct-2021 01:19:34
41,-7176,-577,-5198,7,-427,-154,19.04,14-Oct-2021 01:19:34
42,-7211,-505,-5485,-4,-419,-168,19.04,14-Oct-2021 01:19:34
43,-7092,-408,-5516,-22,-413,-220,19.04,14-Oct-2021 01:19:34
44,-6786,-481,-5367,-63,-409,-251,19.04,14-Oct-2021 01:19:34
45,-6604,-580,-5228,-91,-421,-232,19.04,14-Oct-2021 01:19:34
46,-6598,-542,-5201,-89,-437,-205,19.04,14-Oct-2021 01:19:34
47,-6800,-314,-5199,-69,-458,-178,19.04,14-Oct-2021 01:19:34
48,-6683,-84,-5140,-36,-463,-149,19.04,14-Oct-2021 01:19:34
49,-6449,-97,-5171,-66,-492,-144,19.04,14-Oct-2021 01:19:34
50,-6559,-13,-5256,-122,-481,-173,19.04,14-Oct-2021 01:19:34
51,-6391,-11,-5376,-126,-445,-199,19.04,14-Oct-2021 01:19:34
52,-5972,18,-5201,-59,-373,-214,19.04,14-Oct-2021 01:19:34
53,-5780,446,-4925,-94,-210,-228,19.04,14-Oct-2021 01:19:34
54,-5394,590,-4493,-254,-4,-250,19.04,14-Oct-2021 01:19:34
55,-4785,458,-4021,-359,120,-247,19.04,14-Oct-2021 01:19:34
56,-4381,624,-3412,-333,337,-157,19.04,14-Oct-2021 01:19:34
57,-4046,490,-2771,-339,726,-16,19.04,14-Oct-2021 01:19:34
58,-2831,173,-1987,-366,939,118,19.04,14-Oct-2021 01:19:34
59,-1378,465,-1222,-280,983,106,19.04,14-Oct-2021 01:19:34
60,-1018,578,-755,-230,1289,-144,19.04,14-Oct-2021 01:19:34
61,-827,301,-66,-197,1521,-290,19.04,14-Oct-2021 01:19:34
62,-482,422,410,-160,1526,-283,19.04,14-Oct-2021 01:19:34
63,-583,343,747,-143,1416,-319,19.04,14-Oct-2021 01:19:34
64,-328,266,1383,-164,1411,-377,19.04,14-Oct-2021 01:19:34
65,-1239,358,1748,-188,1310,-397,19.04,14-Oct-2021 01:19:34
66,-1268,112,2064,-185,1022,-303,19.04,14-Oct-2021 01:19:34
67,-728,-192,2480,-192,602,-121,19.04,14-Oct-2021 01:19:34
68,-1534,-148,3017,-253,289,124,19.04,14-Oct-2021 01:19:34
69,-905,29,3567,-367,-33,435,19.04,14-Oct-2021 01:19:34
