TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,671,-487,4437,-153,477,165,19.0376,09-Nov-2021 01:09:27
2,-173,-406,3938,-154,776,452,19.0376,09-Nov-2021 01:09:27
3,60,-21,3643,-214,801,582,19.0376,09-Nov-2021 01:09:27
4,1267,257,3557,-224,359,445,19.0376,09-Nov-2021 01:09:27
5,1932,70,3278,-171,-174,128,19.0376,09-Nov-2021 01:09:27
6,763,-14,2737,-134,-291,-190,19.0376,09-Nov-2021 01:09:27
7,-1579,204,2114,-147,10,-296,19.0376,09-Nov-2021 01:09:27
8,-2768,233,1478,-190,364,-100,19.0376,09-Nov-2021 01:09:27
9,-2065,71,912,-259,492,206,19.0376,09-Nov-2021 01:09:27
10,-1024,57,368,-325,459,337,19.0376,09-Nov-2021 01:09:27
11,-1071,83,-512,-329,417,215,19.0376,09-Nov-2021 01:09:27
12,-2337,45,-1672,-271,386,9,19.0376,09-Nov-2021 01:09:27
13,-4126,-65,-2716,-201,333,-92,19.0376,09-Nov-2021 01:09:27
14,-5601,-192,-3422,-170,311,-25,19.0376,09-Nov-2021 01:09:27
15,-6339,-207,-3914,-165,332,118,19.0376,09-Nov-2021 01:09:27
16,-6669,-125,-4359,-152,335,180,19.0376,09-Nov-2021 01:09:27
17,-6887,-65,-4645,-122,272,105,19.0376,09-Nov-2021 01:09:27
18,-6684,-127,-4802,-96,172,-36,19.0376,09-Nov-2021 01:09:27
19,-6243,-255,-4971,-91,108,-137,19.0376,09-Nov-2021 01:09:27
20,-6075,-374,-5182,-109,138,-178,19.0376,09-Nov-2021 01:09:27
21,-6100,-393,-5425,-146,278,-158,19.0376,09-Nov-2021 01:09:27
22,-6251,-367,-5672,-174,443,-82,19.0376,09-Nov-2021 01:09:27
23,-6075,-278,-5848,-174,523,6,19.0376,09-Nov-2021 01:09:27
24,-5903,3,-6126,-158,633,75,19.0376,09-Nov-2021 01:09:27
25,-6141,-198,-6531,-128,772,175,19.0376,09-Nov-2021 01:09:27
26,-6141,-198,-6531,-128,772,175,19.0376,09-Nov-2021 01:09:27
27,-5967,-81,-6488,-209,802,84,19.0376,09-Nov-2021 01:09:27
28,-5099,450,-6331,-251,766,-304,19.0376,09-Nov-2021 01:09:27
29,-6205,484,-6370,-262,756,-627,19.0376,09-Nov-2021 01:09:27
30,-8187,209,-6146,-241,1180,-454,19.0376,09-Nov-2021 01:09:27
31,-8947,325,-5739,-154,1482,-149,19.0376,09-Nov-2021 01:09:27
32,-8066,507,-5150,-58,1214,56,19.0376,09-Nov-2021 01:09:27
33,-5325,112,-4439,-36,771,283,19.0376,09-Nov-2021 01:09:27
34,-4395,122,-3818,-6,406,166,19.0376,09-Nov-2021 01:09:27
35,-4159,180,-3283,32,136,-146,19.0376,09-Nov-2021 01:09:27
36,-4279,167,-2809,-21,459,-147,19.0376,09-Nov-2021 01:09:27
37,-5297,88,-2391,-79,869,-128,19.0376,09-Nov-2021 01:09:27
38,-5972,178,-2094,-26,605,-354,19.0376,09-Nov-2021 01:09:27
39,-5881,356,-1947,-22,-163,-521,19.0376,09-Nov-2021 01:09:27
40,-4990,392,-1246,-3,-831,-515,19.0376,09-Nov-2021 01:09:27
41,-4364,431,-498,54,-990,-413,19.0376,09-Nov-2021 01:09:27
42,-3104,413,-71,64,-833,-248,19.0376,09-Nov-2021 01:09:27
43,-1135,465,696,35,-697,-98,19.0376,09-Nov-2021 01:09:27
44,-182,306,1731,-28,-670,-53,19.0376,09-Nov-2021 01:09:27
45,456,43,2725,-65,-706,-128,19.0376,09-Nov-2021 01:09:27
46,1775,-23,3367,-48,-749,-205,19.0376,09-Nov-2021 01:09:27
47,3096,-90,4077,-45,-707,-226,19.0376,09-Nov-2021 01:09:27
48,4447,-230,4840,-80,-570,-267,19.0376,09-Nov-2021 01:09:27
49,5781,-326,5337,-127,-354,-299,19.0376,09-Nov-2021 01:09:27
50,6855,-586,5691,-136,-51,-257,19.0376,09-Nov-2021 01:09:27
51,7466,-737,5986,-109,402,-172,19.0376,09-Nov-2021 01:09:27
52,7055,-670,6056,-67,780,-97,19.0376,09-Nov-2021 01:09:27
53,5176,-501,5989,-79,873,-44,19.0376,09-Nov-2021 01:09:27
54,1806,-467,6074,-149,608,-22,19.0376,09-Nov-2021 01:09:27
55,-1626,-256,6365,-225,25,-54,19.0376,09-Nov-2021 01:09:27
56,-2120,274,6400,-261,-368,11,19.0376,09-Nov-2021 01:09:27
57,985,561,6089,-252,-120,269,19.0376,09-Nov-2021 01:09:27
58,4180,634,5981,-222,418,437,19.0376,09-Nov-2021 01:09:27
59,3874,779,5852,-203,677,283,19.0376,09-Nov-2021 01:09:27
60,1007,640,5475,-183,493,-71,19.0376,09-Nov-2021 01:09:27
61,-808,35,5084,-154,122,-306,19.0376,09-Nov-2021 01:09:27
62,506,-311,4746,-127,-141,-299,19.0376,09-Nov-2021 01:09:27
63,3402,-144,4507,-119,-193,-147,19.0376,09-Nov-2021 01:09:27
64,4889,-5,4404,-169,-26,14,19.0376,09-Nov-2021 01:09:27
65,4142,-162,4156,-224,275,113,19.0376,09-Nov-2021 01:09:27
66,2253,-341,3596,-233,523,156,19.0376,09-Nov-2021 01:09:27
67,480,-367,2774,-214,550,197,19.0376,09-Nov-2021 01:09:27
68,-981,-331,1897,-222,379,254,19.0376,09-Nov-2021 01:09:27
69,-2536,-50,1173,-252,177,284,19.0376,09-Nov-2021 01:09:27
70,-3833,403,451,-262,125,251,19.0376,09-Nov-2021 01:09:27
71,-4275,499,-321,-254,228,207,19.0376,09-Nov-2021 01:09:27
72,-4066,253,-1082,-228,341,171,19.0376,09-Nov-2021 01:09:27
73,-4034,46,-1935,-186,372,96,19.0376,09-Nov-2021 01:09:27
