TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-18,134,5725,-36,574,51,19.1001,09-Sep-2021 11:21:00
2,320,178,5387,-39,864,-36,19.1001,09-Sep-2021 11:21:00
3,970,148,5020,-59,735,-183,19.1001,09-Sep-2021 11:21:00
4,1564,137,4719,-63,417,-227,19.1001,09-Sep-2021 11:21:00
5,1790,241,4403,-52,183,-99,19.1001,09-Sep-2021 11:21:00
6,1840,271,4111,-42,97,109,19.1001,09-Sep-2021 11:21:00
7,1783,121,3668,-13,70,215,19.1001,09-Sep-2021 11:21:00
8,1346,16,2936,41,1,118,19.1001,09-Sep-2021 11:21:00
9,474,-19,2092,91,-133,-108,19.1001,09-Sep-2021 11:21:00
10,-356,-135,1336,80,-257,-283,19.1001,09-Sep-2021 11:21:00
11,-1050,-296,804,29,-310,-300,19.1001,09-Sep-2021 11:21:00
12,-1050,-296,804,29,-310,-300,19.1001,09-Sep-2021 11:21:00
13,-2023,-327,332,40,-277,-239,19.1001,09-Sep-2021 11:21:00
14,-3260,-236,-375,109,-251,-212,19.1001,09-Sep-2021 11:21:00
15,-4245,-240,-1228,181,-322,-237,19.1001,09-Sep-2021 11:21:00
16,-4722,-350,-1977,204,-495,-267,19.1001,09-Sep-2021 11:21:00
17,-4989,-479,-2469,169,-635,-247,19.1001,09-Sep-2021 11:21:00
18,-5118,-524,-2739,114,-647,-180,19.1001,09-Sep-2021 11:21:00
19,-5277,-428,-3069,108,-524,-109,19.1001,09-Sep-2021 11:21:00
20,-5719,-338,-3579,137,-340,-84,19.1001,09-Sep-2021 11:21:00
21,-5953,-295,-4123,163,-202,-120,19.1001,09-Sep-2021 11:21:00
22,-5986,-241,-4675,181,-154,-214,19.1001,09-Sep-2021 11:21:00
23,-6367,-169,-5045,218,-188,-295,19.1001,09-Sep-2021 11:21:00
24,-6554,-140,-5328,200,-232,-306,19.1001,09-Sep-2021 11:21:00
25,-6396,-89,-5621,157,-307,-277,19.1001,09-Sep-2021 11:21:00
26,-6368,-130,-5732,151,-301,-224,19.1001,09-Sep-2021 11:21:00
27,-6455,-166,-5853,100,-288,-182,19.1001,09-Sep-2021 11:21:00
28,-5885,54,-6043,84,-325,-159,19.1001,09-Sep-2021 11:21:00
29,-5037,366,-6242,156,-310,-254,19.1001,09-Sep-2021 11:21:00
30,-5720,493,-6137,255,-114,-433,19.1001,09-Sep-2021 11:21:00
31,-5175,359,-5909,241,316,-433,19.1001,09-Sep-2021 11:21:00
32,-3960,445,-5429,167,994,-340,19.1001,09-Sep-2021 11:21:00
33,-5393,570,-5042,-40,2040,45,19.1001,09-Sep-2021 11:21:00
34,-5676,483,-4840,-75,2377,172,19.1001,09-Sep-2021 11:21:00
35,-4903,462,-4673,-25,2232,13,19.1001,09-Sep-2021 11:21:00
36,-4572,564,-4181,15,2211,-153,19.1001,09-Sep-2021 11:21:00
37,-4424,631,-3544,44,2294,-252,19.1001,09-Sep-2021 11:21:00
38,-5474,561,-3180,116,2431,-224,19.1001,09-Sep-2021 11:21:00
39,-5922,478,-3046,134,2780,55,19.1001,09-Sep-2021 11:21:00
40,-4746,537,-2748,147,2771,141,19.1001,09-Sep-2021 11:21:00
41,-4995,435,-2261,207,2330,-104,19.1001,09-Sep-2021 11:21:00
42,-5141,122,-1947,141,1770,-169,19.1001,09-Sep-2021 11:21:00
43,-4917,-74,-1408,-63,1147,14,19.1001,09-Sep-2021 11:21:00
44,-5279,-74,-916,-219,229,319,19.1001,09-Sep-2021 11:21:00
45,-3873,-4,-317,-328,-917,509,19.1001,09-Sep-2021 11:21:00
46,-2782,-184,326,-371,-2177,419,19.1001,09-Sep-2021 11:21:00
47,-1391,-283,1110,-383,-3212,332,19.1001,09-Sep-2021 11:21:00
48,395,-290,1896,-408,-3618,346,19.1001,09-Sep-2021 11:21:00
49,1606,-249,2952,-399,-3564,325,19.1001,09-Sep-2021 11:21:00
50,3104,-388,4076,-330,-3214,284,19.1001,09-Sep-2021 11:21:00
51,5104,-259,4812,-245,-2597,247,19.1001,09-Sep-2021 11:21:00
52,5874,229,5556,-185,-1637,162,19.1001,09-Sep-2021 11:21:00
53,4877,212,5929,-139,-613,-51,19.1001,09-Sep-2021 11:21:00
54,3876,-83,5938,-82,65,-343,19.1001,09-Sep-2021 11:21:00
55,3483,-259,6051,-46,383,-486,19.1001,09-Sep-2021 11:21:00
56,4203,-239,6200,-29,558,-364,19.1001,09-Sep-2021 11:21:00
57,4962,-200,6272,-18,845,-94,19.1001,09-Sep-2021 11:21:00
58,3843,-152,6268,-2,1112,115,19.1001,09-Sep-2021 11:21:00
59,724,-22,6074,21,1016,212,19.1001,09-Sep-2021 11:21:00
60,-844,45,5788,49,396,227,19.1001,09-Sep-2021 11:21:00
61,1685,68,5587,69,-407,183,19.1001,09-Sep-2021 11:21:00
62,4903,96,5297,89,-760,79,19.1001,09-Sep-2021 11:21:00
63,5225,80,4867,135,-405,-62,19.1001,09-Sep-2021 11:21:00
64,3230,119,4537,190,283,-167,19.1001,09-Sep-2021 11:21:00
65,1199,126,4347,170,747,-154,19.1001,09-Sep-2021 11:21:00
66,-237,68,3949,111,746,-73,19.1001,09-Sep-2021 11:21:00
67,-1772,-13,3484,104,378,-46,19.1001,09-Sep-2021 11:21:00
68,-2738,-36,3172,111,-115,-95,19.1001,09-Sep-2021 11:21:00
69,-2204,26,3019,93,-503,-131,19.1001,09-Sep-2021 11:21:00
70,-629,80,2918,56,-675,-99,19.1001,09-Sep-2021 11:21:00
71,525,0,2561,20,-608,3,19.1001,09-Sep-2021 11:21:00
72,480,-203,1934,19,-368,110,19.1001,09-Sep-2021 11:21:00
73,-369,-293,928,42,-75,133,19.1001,09-Sep-2021 11:21:00
74,-1300,-262,-71,80,152,39,19.1001,09-Sep-2021 11:21:00
75,-1300,-262,-71,80,152,39,19.1001,09-Sep-2021 11:21:00
76,-2166,-242,-729,101,194,-126,19.1001,09-Sep-2021 11:21:00
77,-3169,-250,-1492,86,64,-270,19.1001,09-Sep-2021 11:21:00
78,-4148,-165,-2478,79,-143,-343,19.1001,09-Sep-2021 11:21:00
79,-4845,-105,-3358,106,-338,-341,19.1001,09-Sep-2021 11:21:00
80,-5520,-145,-3996,101,-483,-281,19.1001,09-Sep-2021 11:21:00
81,-6335,-150,-4386,61,-563,-207,19.1001,09-Sep-2021 11:21:00
82,-6905,-65,-4570,3,-589,-164,19.1001,09-Sep-2021 11:21:00
83,-7203,132,-4696,-26,-584,-171,19.1001,09-Sep-2021 11:21:00
84,-7385,211,-4901,-21,-588,-210,19.1001,09-Sep-2021 11:21:00
85,-7279,113,-5241,-26,-596,-228,19.1001,09-Sep-2021 11:21:00
86,-7109,185,-5395,-37,-592,-245,19.1001,09-Sep-2021 11:21:00
87,-7026,305,-5449,-54,-534,-258,19.1001,09-Sep-2021 11:21:00
88,-6812,257,-5488,-57,-421,-250,19.1001,09-Sep-2021 11:21:00
89,-6646,237,-5449,-31,-265,-220,19.1001,09-Sep-2021 11:21:00
90,-5950,179,-5611,-11,-154,-184,19.1001,09-Sep-2021 11:21:00
91,-5385,25,-5705,39,-192,-201,19.1001,09-Sep-2021 11:21:00
92,-5035,-14,-5885,92,-300,-272,19.1001,09-Sep-2021 11:21:00
93,-5193,317,-5839,119,-394,-358,19.1001,09-Sep-2021 11:21:00
94,-5426,494,-5587,126,-454,-386,19.1001,09-Sep-2021 11:21:00
95,-4934,74,-5379,69,-534,-372,19.1001,09-Sep-2021 11:21:00
96,-5155,-308,-4912,17,-546,-288,19.1001,09-Sep-2021 11:21:00
97,-5771,134,-4684,64,-415,-191,19.1001,09-Sep-2021 11:21:00
98,-6084,285,-4432,46,-198,-88,19.1001,09-Sep-2021 11:21:00
99,-5786,-108,-3691,-46,59,-80,19.1001,09-Sep-2021 11:21:00
100,-5085,-28,-2873,-158,261,-227,19.1001,09-Sep-2021 11:21:00
101,-4351,30,-2183,-146,386,-289,19.1001,09-Sep-2021 11:21:00
102,-4427,177,-1632,-22,429,-196,19.1001,09-Sep-2021 11:21:00
103,-3100,90,-1292,-25,753,-23,19.1001,09-Sep-2021 11:21:00
104,-1462,-201,-985,-3,1301,157,19.1001,09-Sep-2021 11:21:00
105,-1806,83,-223,15,1840,321,19.1001,09-Sep-2021 11:21:00
106,-1462,260,403,-46,2373,443,19.1001,09-Sep-2021 11:21:00
107,-1111,158,913,3,2344,440,19.1001,09-Sep-2021 11:21:00
108,-1202,6,1621,86,1917,444,19.1001,09-Sep-2021 11:21:00
109,-1476,-16,2131,40,1518,461,19.1001,09-Sep-2021 11:21:00
110,-890,163,2728,-2,1008,414,19.1001,09-Sep-2021 11:21:00
111,-86,235,3368,-88,308,261,19.1001,09-Sep-2021 11:21:00
112,396,221,4072,-49,-288,22,19.1001,09-Sep-2021 11:21:00
113,1843,210,4596,-1,-457,-80,19.1001,09-Sep-2021 11:21:00
114,3466,240,4933,19,-460,-95,19.1001,09-Sep-2021 11:21:00
115,5314,49,5175,9,-494,-117,19.1001,09-Sep-2021 11:21:00
116,6126,-151,5446,-57,-506,-123,19.1001,09-Sep-2021 11:21:00
117,5317,47,5875,-119,-490,-98,19.1001,09-Sep-2021 11:21:00
118,4686,159,6107,-131,-560,-24,19.1001,09-Sep-2021 11:21:00
119,4875,-23,6068,-94,-741,-9,19.1001,09-Sep-2021 11:21:00
120,4797,50,5868,-40,-790,-62,19.1001,09-Sep-2021 11:21:00
121,3228,207,5623,-27,-592,-29,19.1001,09-Sep-2021 11:21:00
122,503,136,5608,-44,-299,28,19.1001,09-Sep-2021 11:21:00
123,-1493,9,5669,-77,40,29,19.1001,09-Sep-2021 11:21:00
124,-1701,-72,5499,-87,318,-27,19.1001,09-Sep-2021 11:21:00
125,-235,-85,5242,-52,367,-114,19.1001,09-Sep-2021 11:21:00
126,1900,-55,5033,-26,213,-128,19.1001,09-Sep-2021 11:21:00
127,3039,-37,4697,-41,109,-33,19.1001,09-Sep-2021 11:21:00
128,2801,-42,4178,-42,178,97,19.1001,09-Sep-2021 11:21:00
129,2060,-17,3665,-19,280,192,19.1001,09-Sep-2021 11:21:00
130,1289,-29,3047,10,268,188,19.1001,09-Sep-2021 11:21:00
131,409,-200,2297,19,80,43,19.1001,09-Sep-2021 11:21:00
132,-320,-358,1581,-7,-221,-192,19.1001,09-Sep-2021 11:21:00
133,-849,-380,1060,-29,-470,-354,19.1001,09-Sep-2021 11:21:00
134,-1644,-327,605,-11,-532,-357,19.1001,09-Sep-2021 11:21:00
135,-2735,-324,-11,35,-438,-257,19.1001,09-Sep-2021 11:21:00
136,-3772,-329,-774,82,-342,-163,19.1001,09-Sep-2021 11:21:00
137,-4421,-196,-1602,89,-334,-113,19.1001,09-Sep-2021 11:21:00
138,-4421,-196,-1602,89,-334,-113,19.1001,09-Sep-2021 11:21:00
139,-4858,-51,-2222,90,-397,-127,19.1001,09-Sep-2021 11:21:00
140,-5173,-4,-2708,103,-432,-182,19.1001,09-Sep-2021 11:21:00
141,-5291,-84,-3236,109,-389,-232,19.1001,09-Sep-2021 11:21:00
142,-5433,-209,-3663,104,-273,-265,19.1001,09-Sep-2021 11:21:00
143,-5494,-173,-3974,81,-126,-287,19.1001,09-Sep-2021 11:21:00
144,-5485,-18,-4442,85,11,-317,19.1001,09-Sep-2021 11:21:00
145,-5904,52,-4893,117,100,-373,19.1001,09-Sep-2021 11:21:00
146,-6137,-6,-5273,144,164,-399,19.1001,09-Sep-2021 11:21:00
147,-5976,-81,-5444,131,221,-383,19.1001,09-Sep-2021 11:21:00
148,-5805,-124,-5515,157,286,-403,19.1001,09-Sep-2021 11:21:00
149,-6070,-27,-5543,185,258,-515,19.1001,09-Sep-2021 11:21:00
150,-5957,-19,-5786,120,244,-590,19.1001,09-Sep-2021 11:21:00
151,-5113,-84,-6311,134,282,-678,19.1001,09-Sep-2021 11:21:00
152,-5037,45,-6159,141,570,-748,19.1001,09-Sep-2021 11:21:00
153,-5203,156,-5774,178,1238,-706,19.1001,09-Sep-2021 11:21:00
154,-5695,306,-5550,225,2127,-444,19.1001,09-Sep-2021 11:21:00
155,-6042,146,-5100,124,2534,-54,19.1001,09-Sep-2021 11:21:00
156,-6769,-48,-5038,-21,2492,343,19.1001,09-Sep-2021 11:21:00
157,-7137,449,-4710,46,2151,404,19.1001,09-Sep-2021 11:21:00
158,-7390,586,-4616,199,1666,242,19.1001,09-Sep-2021 11:21:00
159,-8080,443,-4500,170,1210,219,19.1001,09-Sep-2021 11:21:00
160,-7751,496,-3794,-1,821,297,19.1001,09-Sep-2021 11:21:00
161,-7272,475,-3268,-50,455,271,19.1001,09-Sep-2021 11:21:00
162,-6331,488,-2877,38,12,139,19.1001,09-Sep-2021 11:21:00
163,-5008,353,-2533,127,-593,126,19.1001,09-Sep-2021 11:21:00
164,-4256,367,-2021,115,-1127,282,19.1001,09-Sep-2021 11:21:00
165,-2738,386,-1521,-45,-1529,436,19.1001,09-Sep-2021 11:21:00
166,-1111,216,-1026,-109,-1967,505,19.1001,09-Sep-2021 11:21:00
167,-456,160,-193,-141,-2191,481,19.1001,09-Sep-2021 11:21:00
168,677,195,677,-179,-2116,333,19.1001,09-Sep-2021 11:21:00
169,1208,202,1306,-203,-1925,146,19.1001,09-Sep-2021 11:21:00
170,1537,22,2032,-235,-1605,37,19.1001,09-Sep-2021 11:21:00
171,2361,-142,2567,-251,-1288,-30,19.1001,09-Sep-2021 11:21:00
172,2722,-37,3261,-259,-960,-49,19.1001,09-Sep-2021 11:21:00
173,3125,-62,4126,-261,-654,-61,19.1001,09-Sep-2021 11:21:00
174,3366,-216,4833,-266,-368,-138,19.1001,09-Sep-2021 11:21:00
175,3605,-180,5463,-269,-98,-190,19.1001,09-Sep-2021 11:21:00
176,3860,-160,5914,-217,167,-186,19.1001,09-Sep-2021 11:21:00
177,3834,-155,6304,-139,497,-89,19.1001,09-Sep-2021 11:21:00
