TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1764,221,2242,61,985,255,19.1555,23-Oct-2021 19:59:21
2,-928,383,3128,28,891,234,19.1555,23-Oct-2021 19:59:21
3,-301,163,3739,10,772,181,19.1555,23-Oct-2021 19:59:21
4,-1086,72,4121,13,820,331,19.1555,23-Oct-2021 19:59:21
5,-1783,-76,4595,33,899,511,19.1555,23-Oct-2021 19:59:21
6,-1416,-272,5066,75,735,591,19.1555,23-Oct-2021 19:59:21
7,-587,-437,5434,109,346,513,19.1555,23-Oct-2021 19:59:21
8,372,-578,5892,130,-27,346,19.1555,23-Oct-2021 19:59:21
9,1433,-634,6204,122,-175,163,19.1555,23-Oct-2021 19:59:21
10,3046,-586,6526,120,-223,12,19.1555,23-Oct-2021 19:59:21
11,4598,-477,6409,100,-144,-52,19.1555,23-Oct-2021 19:59:21
12,5534,-304,6095,78,-64,-51,19.1555,23-Oct-2021 19:59:21
13,5226,-191,5779,29,27,32,19.1555,23-Oct-2021 19:59:21
14,4410,-233,5553,-4,55,167,19.1555,23-Oct-2021 19:59:21
15,3852,-304,5412,-14,13,309,19.1555,23-Oct-2021 19:59:21
16,3230,-308,5100,11,-78,436,19.1555,23-Oct-2021 19:59:21
17,2393,-180,4801,63,-149,523,19.1555,23-Oct-2021 19:59:21
18,1390,-74,4278,128,-204,529,19.1555,23-Oct-2021 19:59:21
19,193,11,3758,176,-282,506,19.1555,23-Oct-2021 19:59:21
20,-1017,33,3384,172,-418,500,19.1555,23-Oct-2021 19:59:21
21,-1824,-118,3089,136,-536,433,19.1555,23-Oct-2021 19:59:21
22,-1873,-299,2856,97,-538,246,19.1555,23-Oct-2021 19:59:21
23,-1492,-324,2356,89,-417,16,19.1555,23-Oct-2021 19:59:21
24,-1315,-215,1617,114,-297,-82,19.1555,23-Oct-2021 19:59:21
25,-1411,-144,868,134,-271,27,19.1555,23-Oct-2021 19:59:21
26,-1703,-216,261,125,-297,214,19.1555,23-Oct-2021 19:59:21
27,-2076,-291,-345,97,-291,286,19.1555,23-Oct-2021 19:59:21
28,-2465,-213,-1059,82,-231,205,19.1555,23-Oct-2021 19:59:21
29,-2465,-213,-1059,82,-231,205,19.1555,23-Oct-2021 19:59:21
30,-2718,-139,-1785,99,-148,100,19.1555,23-Oct-2021 19:59:21
31,-3566,-164,-3014,121,-100,184,19.1555,23-Oct-2021 19:59:21
32,-3566,-164,-3014,121,-100,184,19.1555,23-Oct-2021 19:59:21
33,-4859,-127,-3435,74,-198,342,19.1555,23-Oct-2021 19:59:21
34,-5780,16,-3910,45,-354,417,19.1555,23-Oct-2021 19:59:21
35,-6094,72,-4495,59,-453,365,19.1555,23-Oct-2021 19:59:21
36,-6183,12,-5103,81,-450,235,19.1555,23-Oct-2021 19:59:21
37,-6258,-39,-5383,83,-396,102,19.1555,23-Oct-2021 19:59:21
38,-6468,-21,-5473,46,-289,24,19.1555,23-Oct-2021 19:59:21
39,-6606,-2,-5532,11,-167,-11,19.1555,23-Oct-2021 19:59:21
40,-6377,17,-5596,-4,-36,-49,19.1555,23-Oct-2021 19:59:21
41,-5955,68,-5661,1,88,-112,19.1555,23-Oct-2021 19:59:21
42,-5505,58,-5705,30,200,-234,19.1555,23-Oct-2021 19:59:21
43,-5268,-12,-5746,94,374,-374,19.1555,23-Oct-2021 19:59:21
44,-5755,0,-5676,130,647,-456,19.1555,23-Oct-2021 19:59:21
45,-5545,114,-5563,158,820,-494,19.1555,23-Oct-2021 19:59:21
46,-5081,116,-5275,247,997,-377,19.1555,23-Oct-2021 19:59:21
47,-5465,-128,-5014,287,1285,-122,19.1555,23-Oct-2021 19:59:21
48,-5739,32,-4793,295,1433,177,19.1555,23-Oct-2021 19:59:21
49,-6038,335,-4680,346,1334,325,19.1555,23-Oct-2021 19:59:21
50,-6895,191,-4231,394,916,349,19.1555,23-Oct-2021 19:59:21
51,-7389,344,-3963,342,188,402,19.1555,23-Oct-2021 19:59:21
52,-6603,408,-3823,208,-484,565,19.1555,23-Oct-2021 19:59:21
53,-5536,436,-3104,169,-957,427,19.1555,23-Oct-2021 19:59:21
54,-5283,600,-2758,113,-1259,255,19.1555,23-Oct-2021 19:59:21
55,-5126,385,-2349,-7,-1202,335,19.1555,23-Oct-2021 19:59:21
56,-4619,385,-1691,-51,-1101,371,19.1555,23-Oct-2021 19:59:21
57,-3368,493,-984,-41,-960,238,19.1555,23-Oct-2021 19:59:21
58,-2310,227,-209,-18,-652,105,19.1555,23-Oct-2021 19:59:21
59,-2092,232,342,39,-375,74,19.1555,23-Oct-2021 19:59:21
60,-1314,532,1151,94,-130,99,19.1555,23-Oct-2021 19:59:21
61,15,538,1862,103,60,70,19.1555,23-Oct-2021 19:59:21
62,1035,371,2413,106,147,-98,19.1555,23-Oct-2021 19:59:21
63,1964,138,3268,122,262,-303,19.1555,23-Oct-2021 19:59:21
64,2886,103,4040,150,481,-394,19.1555,23-Oct-2021 19:59:21
65,3521,150,4618,186,666,-391,19.1555,23-Oct-2021 19:59:21
66,4407,-90,5007,174,696,-300,19.1555,23-Oct-2021 19:59:21
67,5398,-338,5248,115,732,-106,19.1555,23-Oct-2021 19:59:21
68,6094,-319,5347,47,928,172,19.1555,23-Oct-2021 19:59:21
69,5544,-139,5301,31,1116,407,19.1555,23-Oct-2021 19:59:21
70,3813,-164,5333,48,1028,429,19.1555,23-Oct-2021 19:59:21
71,1923,-394,5679,38,594,238,19.1555,23-Oct-2021 19:59:21
72,791,-503,5834,30,-122,51,19.1555,23-Oct-2021 19:59:21
73,557,-406,5587,48,-847,125,19.1555,23-Oct-2021 19:59:21
74,434,-247,5433,102,-1140,418,19.1555,23-Oct-2021 19:59:21
75,154,-132,5308,169,-881,600,19.1555,23-Oct-2021 19:59:21
76,430,-133,5198,223,-340,494,19.1555,23-Oct-2021 19:59:21
77,1091,-284,5290,221,93,229,19.1555,23-Oct-2021 19:59:21
78,1102,-352,5437,145,227,77,19.1555,23-Oct-2021 19:59:21
79,640,-218,5320,50,128,148,19.1555,23-Oct-2021 19:59:21
80,439,-246,4887,10,-10,260,19.1555,23-Oct-2021 19:59:21
81,712,-466,4334,29,-67,200,19.1555,23-Oct-2021 19:59:21
82,1156,-605,3748,67,-45,13,19.1555,23-Oct-2021 19:59:21
83,1336,-580,3135,83,-35,-100,19.1555,23-Oct-2021 19:59:21
84,1168,-461,2507,77,-130,-5,19.1555,23-Oct-2021 19:59:21
85,654,-359,1868,68,-276,224,19.1555,23-Oct-2021 19:59:21
86,-226,-333,1217,63,-384,420,19.1555,23-Oct-2021 19:59:21
87,-1213,-295,507,61,-412,492,19.1555,23-Oct-2021 19:59:21
88,-2120,-193,-181,76,-405,471,19.1555,23-Oct-2021 19:59:21
89,-2940,-64,-771,103,-412,431,19.1555,23-Oct-2021 19:59:21
90,-3799,146,-1388,133,-465,398,19.1555,23-Oct-2021 19:59:21
91,-4710,265,-1997,157,-538,356,19.1555,23-Oct-2021 19:59:21
92,-5438,222,-2501,161,-598,277,19.1555,23-Oct-2021 19:59:21
93,-5874,141,-2948,152,-623,196,19.1555,23-Oct-2021 19:59:21
94,-6022,54,-3403,143,-573,137,19.1555,23-Oct-2021 19:59:21
95,-5991,-11,-3962,150,-455,104,19.1555,23-Oct-2021 19:59:21
96,-6035,-37,-4601,169,-329,85,19.1555,23-Oct-2021 19:59:21
97,-6130,-67,-4960,168,-229,59,19.1555,23-Oct-2021 19:59:21
98,-6095,-229,-5099,140,-175,14,19.1555,23-Oct-2021 19:59:21
99,-6137,-346,-5349,121,-134,-12,19.1555,23-Oct-2021 19:59:21
100,-6082,-261,-5682,129,-120,-9,19.1555,23-Oct-2021 19:59:21
101,-6151,-93,-5976,143,-159,12,19.1555,23-Oct-2021 19:59:21
102,-6269,47,-6111,158,-207,42,19.1555,23-Oct-2021 19:59:21
103,-6151,8,-6011,150,-299,42,19.1555,23-Oct-2021 19:59:21
104,-6115,-44,-5938,122,-379,34,19.1555,23-Oct-2021 19:59:21
105,-6245,31,-5938,96,-420,37,19.1555,23-Oct-2021 19:59:21
106,-6308,224,-5776,87,-434,50,19.1555,23-Oct-2021 19:59:21
107,-6413,335,-5446,77,-397,64,19.1555,23-Oct-2021 19:59:21
108,-6480,411,-5142,67,-283,51,19.1555,23-Oct-2021 19:59:21
109,-5922,395,-4953,98,-188,9,19.1555,23-Oct-2021 19:59:21
110,-5289,170,-4827,171,-112,-95,19.1555,23-Oct-2021 19:59:21
111,-5198,293,-4502,245,45,-250,19.1555,23-Oct-2021 19:59:21
112,-4057,507,-3873,288,216,-364,19.1555,23-Oct-2021 19:59:21
113,-2954,321,-3254,291,391,-450,19.1555,23-Oct-2021 19:59:21
114,-1668,314,-2554,248,531,-658,19.1555,23-Oct-2021 19:59:21
115,-121,454,-1566,238,617,-913,19.1555,23-Oct-2021 19:59:21
116,-218,615,-1274,227,1073,-937,19.1555,23-Oct-2021 19:59:21
117,-135,504,-968,228,1465,-691,19.1555,23-Oct-2021 19:59:21
118,515,291,-47,290,1371,-589,19.1555,23-Oct-2021 19:59:21
119,353,307,211,271,1510,-336,19.1555,23-Oct-2021 19:59:21
120,-182,122,553,227,1666,61,19.1555,23-Oct-2021 19:59:21
121,-635,83,1467,160,1461,436,19.1555,23-Oct-2021 19:59:21
122,-2277,273,1557,89,1526,855,19.1555,23-Oct-2021 19:59:21
123,-3016,189,1747,74,1409,1047,19.1555,23-Oct-2021 19:59:21
124,-3483,169,2253,12,998,944,19.1555,23-Oct-2021 19:59:21
125,-4163,25,2458,-90,143,768,19.1555,23-Oct-2021 19:59:21
126,-3125,-227,3253,-119,-819,716,19.1555,23-Oct-2021 19:59:21
127,-1473,-29,4077,-89,-1350,779,19.1555,23-Oct-2021 19:59:21
128,177,97,4733,-62,-1455,799,19.1555,23-Oct-2021 19:59:21
129,1798,-72,5423,-52,-1348,715,19.1555,23-Oct-2021 19:59:21
130,3447,-208,6207,-33,-1116,506,19.1555,23-Oct-2021 19:59:21
131,4492,-242,6832,0,-744,209,19.1555,23-Oct-2021 19:59:21
132,4675,-267,6941,52,-248,-35,19.1555,23-Oct-2021 19:59:21
133,4607,-218,6658,123,197,-133,19.1555,23-Oct-2021 19:59:21
134,4428,-356,6274,157,462,-127,19.1555,23-Oct-2021 19:59:21
135,4368,-684,5923,128,618,-84,19.1555,23-Oct-2021 19:59:21
136,4306,-752,5705,60,717,11,19.1555,23-Oct-2021 19:59:21
137,3424,-534,5476,24,715,129,19.1555,23-Oct-2021 19:59:21
138,2302,-460,5040,32,514,210,19.1555,23-Oct-2021 19:59:21
139,1482,-527,4568,36,67,288,19.1555,23-Oct-2021 19:59:21
140,1014,-468,4200,36,-434,369,19.1555,23-Oct-2021 19:59:21
141,876,-248,3754,49,-634,433,19.1555,23-Oct-2021 19:59:21
142,450,27,3275,73,-424,439,19.1555,23-Oct-2021 19:59:21
143,-419,236,3035,100,-79,385,19.1555,23-Oct-2021 19:59:21
144,-1426,266,2971,105,80,340,19.1555,23-Oct-2021 19:59:21
145,-2241,158,2808,115,-81,291,19.1555,23-Oct-2021 19:59:21
146,-2420,27,2382,136,-456,208,19.1555,23-Oct-2021 19:59:21
147,-2005,-56,1618,142,-781,101,19.1555,23-Oct-2021 19:59:21
148,-1532,-148,744,133,-841,19,19.1555,23-Oct-2021 19:59:21
149,-1402,-322,-21,134,-649,27,19.1555,23-Oct-2021 19:59:21
150,-1718,-450,-737,134,-314,123,19.1555,23-Oct-2021 19:59:21
151,-2337,-479,-1347,117,-24,222,19.1555,23-Oct-2021 19:59:21
152,-3055,-409,-1918,104,97,261,19.1555,23-Oct-2021 19:59:21
153,-3678,-306,-2700,101,36,243,19.1555,23-Oct-2021 19:59:21
154,-4224,-278,-3398,115,-156,224,19.1555,23-Oct-2021 19:59:21
155,-4953,-217,-3914,119,-376,238,19.1555,23-Oct-2021 19:59:21
156,-5864,-154,-4432,105,-484,287,19.1555,23-Oct-2021 19:59:21
157,-6483,-56,-4876,100,-546,324,19.1555,23-Oct-2021 19:59:21
158,-6743,160,-5218,121,-578,351,19.1555,23-Oct-2021 19:59:21
159,-6794,255,-5468,149,-580,379,19.1555,23-Oct-2021 19:59:21
160,-6885,197,-5618,156,-590,373,19.1555,23-Oct-2021 19:59:21
161,-6984,123,-5570,116,-607,311,19.1555,23-Oct-2021 19:59:21
162,-6680,119,-5592,64,-584,251,19.1555,23-Oct-2021 19:59:21
163,-6332,60,-5730,49,-519,242,19.1555,23-Oct-2021 19:59:21
164,-5966,-197,-5896,40,-417,283,19.1555,23-Oct-2021 19:59:21
165,-5943,-218,-6109,47,-294,292,19.1555,23-Oct-2021 19:59:21
166,-5509,-264,-5896,67,-180,259,19.1555,23-Oct-2021 19:59:21
167,-5014,-175,-5541,77,-109,326,19.1555,23-Oct-2021 19:59:21
168,-5194,89,-5516,67,-9,338,19.1555,23-Oct-2021 19:59:21
169,-5384,201,-5361,23,71,80,19.1555,23-Oct-2021 19:59:21
170,-5237,361,-4731,57,99,-288,19.1555,23-Oct-2021 19:59:21
171,-4199,411,-4343,193,202,-606,19.1555,23-Oct-2021 19:59:21
172,-4030,513,-3653,330,574,-649,19.1555,23-Oct-2021 19:59:21
173,-4162,979,-3006,407,1071,-593,19.1555,23-Oct-2021 19:59:21
174,-2812,1174,-2812,489,1428,-651,19.1555,23-Oct-2021 19:59:21
175,-2433,673,-2240,538,1874,-683,19.1555,23-Oct-2021 19:59:21
176,-3280,675,-1655,531,2243,-794,19.1555,23-Oct-2021 19:59:21
177,-3743,684,-1491,469,2399,-831,19.1555,23-Oct-2021 19:59:21
178,-5220,205,-1385,386,2321,-668,19.1555,23-Oct-2021 19:59:21
179,-6318,168,-969,336,1690,-404,19.1555,23-Oct-2021 19:59:21
180,-5629,154,-518,248,646,-186,19.1555,23-Oct-2021 19:59:21
181,-5062,81,-52,178,-300,-132,19.1555,23-Oct-2021 19:59:21
182,-4940,66,583,117,-803,-7,19.1555,23-Oct-2021 19:59:21
183,-3769,-11,1503,39,-1275,205,19.1555,23-Oct-2021 19:59:21
184,-1216,-85,2454,-25,-1635,455,19.1555,23-Oct-2021 19:59:21
185,1516,-174,3465,-85,-1740,711,19.1555,23-Oct-2021 19:59:21
186,4641,-68,4483,-116,-1565,828,19.1555,23-Oct-2021 19:59:21
187,7708,-34,5433,-69,-978,705,19.1555,23-Oct-2021 19:59:21
188,8148,-119,5900,-10,-120,442,19.1555,23-Oct-2021 19:59:21
189,6190,-132,5730,37,649,245,19.1555,23-Oct-2021 19:59:21
190,4752,-210,5368,62,1019,254,19.1555,23-Oct-2021 19:59:21
191,4534,-314,5174,33,1221,414,19.1555,23-Oct-2021 19:59:21
192,4423,-275,5319,21,1252,410,19.1555,23-Oct-2021 19:59:21
193,4423,-275,5319,21,1252,410,19.1555,23-Oct-2021 19:59:21
194,3417,-192,5614,44,898,177,19.1555,23-Oct-2021 19:59:21
195,1378,-331,5705,64,115,7,19.1555,23-Oct-2021 19:59:21
196,-354,-554,5620,68,-920,124,19.1555,23-Oct-2021 19:59:21
197,-565,-546,5565,75,-1659,401,19.1555,23-Oct-2021 19:59:21
198,433,-172,5450,112,-1552,545,19.1555,23-Oct-2021 19:59:21
