TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1267,265,1523,53,-1242,-134,19.2362,27-Sep-2021 02:06:38
2,494,348,2014,111,-1302,23,19.2362,27-Sep-2021 02:06:38
3,-355,409,2128,117,-1205,245,19.2362,27-Sep-2021 02:06:38
4,-1812,118,2688,53,-981,424,19.2362,27-Sep-2021 02:06:38
5,-2935,92,3821,-6,-654,467,19.2362,27-Sep-2021 02:06:38
6,-3203,242,4289,43,-200,345,19.2362,27-Sep-2021 02:06:38
7,-2375,159,4487,31,60,85,19.2362,27-Sep-2021 02:06:38
8,-1536,240,4931,-31,126,-112,19.2362,27-Sep-2021 02:06:38
9,-747,236,5307,-54,130,-203,19.2362,27-Sep-2021 02:06:38
10,1213,192,6246,-24,90,-341,19.2362,27-Sep-2021 02:06:38
11,3820,158,7003,-2,137,-549,19.2362,27-Sep-2021 02:06:38
12,6430,9,7047,-43,318,-691,19.2362,27-Sep-2021 02:06:38
13,7895,-269,6449,-145,439,-597,19.2362,27-Sep-2021 02:06:38
14,8000,-340,5748,-256,345,-256,19.2362,27-Sep-2021 02:06:38
15,7247,-240,5152,-315,188,136,19.2362,27-Sep-2021 02:06:38
16,5960,-351,4654,-289,84,385,19.2362,27-Sep-2021 02:06:38
17,4945,-630,4453,-222,-19,422,19.2362,27-Sep-2021 02:06:38
18,4589,-561,4255,-211,-210,301,19.2362,27-Sep-2021 02:06:38
19,3611,-133,3875,-253,-306,273,19.2362,27-Sep-2021 02:06:38
20,608,84,3514,-284,-157,518,19.2362,27-Sep-2021 02:06:38
21,-3417,-96,3042,-258,54,820,19.2362,27-Sep-2021 02:06:38
22,-5281,-86,2761,-192,29,771,19.2362,27-Sep-2021 02:06:38
23,-3653,316,2860,-127,-225,344,19.2362,27-Sep-2021 02:06:38
24,-1169,366,2853,-118,-492,-73,19.2362,27-Sep-2021 02:06:38
25,-372,20,2461,-186,-631,-171,19.2362,27-Sep-2021 02:06:38
26,-881,11,1750,-269,-523,22,19.2362,27-Sep-2021 02:06:38
27,-1555,88,928,-311,-186,324,19.2362,27-Sep-2021 02:06:38
28,-2179,-173,71,-333,162,506,19.2362,27-Sep-2021 02:06:38
29,-2594,-383,-702,-333,292,449,19.2362,27-Sep-2021 02:06:38
30,-2641,-290,-1236,-306,148,232,19.2362,27-Sep-2021 02:06:38
31,-2641,-290,-1236,-306,148,232,19.2362,27-Sep-2021 02:06:38
32,-2882,-165,-1834,-268,-106,48,19.2362,27-Sep-2021 02:06:38
33,-3807,-218,-2631,-258,-308,18,19.2362,27-Sep-2021 02:06:38
34,-5017,-392,-3282,-278,-383,116,19.2362,27-Sep-2021 02:06:38
35,-5964,-423,-3822,-275,-330,251,19.2362,27-Sep-2021 02:06:38
36,-6428,-241,-4472,-235,-205,331,19.2362,27-Sep-2021 02:06:38
37,-6674,-159,-4925,-195,-155,335,19.2362,27-Sep-2021 02:06:38
38,-6950,-182,-4952,-158,-190,294,19.2362,27-Sep-2021 02:06:38
39,-7335,-33,-4769,-125,-338,230,19.2362,27-Sep-2021 02:06:38
40,-7577,106,-4661,-119,-509,142,19.2362,27-Sep-2021 02:06:38
41,-7422,-90,-4889,-104,-537,64,19.2362,27-Sep-2021 02:06:38
42,-7428,-278,-5147,-100,-463,38,19.2362,27-Sep-2021 02:06:38
43,-7553,-232,-5081,-82,-375,62,19.2362,27-Sep-2021 02:06:38
44,-7075,-337,-4966,-55,-243,125,19.2362,27-Sep-2021 02:06:38
45,-6656,-381,-4883,-41,12,194,19.2362,27-Sep-2021 02:06:38
46,-6283,-395,-5109,-65,213,209,19.2362,27-Sep-2021 02:06:38
47,-5289,-173,-5444,-141,378,228,19.2362,27-Sep-2021 02:06:38
48,-4500,-114,-5319,-166,536,358,19.2362,27-Sep-2021 02:06:38
49,-4355,-351,-5136,-140,479,505,19.2362,27-Sep-2021 02:06:38
50,-3728,-87,-4608,-58,260,551,19.2362,27-Sep-2021 02:06:38
51,-3050,331,-4050,11,-35,612,19.2362,27-Sep-2021 02:06:38
52,-2740,422,-3652,23,-540,630,19.2362,27-Sep-2021 02:06:38
53,-2102,365,-2991,30,-1030,661,19.2362,27-Sep-2021 02:06:38
54,-2039,492,-2424,-10,-1390,673,19.2362,27-Sep-2021 02:06:38
55,-5278,667,-1664,-130,-1496,447,19.2362,27-Sep-2021 02:06:38
56,-8885,715,-1102,-218,-1330,214,19.2362,27-Sep-2021 02:06:38
57,-10133,720,-927,-180,-956,-62,19.2362,27-Sep-2021 02:06:38
58,-11556,617,-706,-107,-188,-562,19.2362,27-Sep-2021 02:06:38
59,-11618,345,-730,-2,708,-1042,19.2362,27-Sep-2021 02:06:38
60,-9097,384,-421,43,1154,-1399,19.2362,27-Sep-2021 02:06:38
61,-5542,144,332,7,1080,-1558,19.2362,27-Sep-2021 02:06:38
62,-1446,-73,857,10,960,-1495,19.2362,27-Sep-2021 02:06:38
63,3018,86,1635,66,745,-1386,19.2362,27-Sep-2021 02:06:38
64,7096,118,2848,92,437,-1250,19.2362,27-Sep-2021 02:06:38
65,10142,120,3987,69,146,-873,19.2362,27-Sep-2021 02:06:38
66,10924,40,4841,6,23,-248,19.2362,27-Sep-2021 02:06:38
67,9195,-22,5119,-39,21,332,19.2362,27-Sep-2021 02:06:38
68,6135,-21,4738,-64,-88,652,19.2362,27-Sep-2021 02:06:38
69,4109,161,4525,-80,-341,593,19.2362,27-Sep-2021 02:06:38
70,4286,265,4786,-34,-564,233,19.2362,27-Sep-2021 02:06:38
71,5299,235,5208,-1,-714,-142,19.2362,27-Sep-2021 02:06:38
72,4801,65,5619,-30,-652,-92,19.2362,27-Sep-2021 02:06:38
73,1154,-195,5872,-75,-192,416,19.2362,27-Sep-2021 02:06:38
74,-2682,-224,5794,-122,352,735,19.2362,27-Sep-2021 02:06:38
75,-2232,-328,5450,-168,408,453,19.2362,27-Sep-2021 02:06:38
76,1800,-358,5132,-199,-18,-150,19.2362,27-Sep-2021 02:06:38
77,4791,-213,5012,-198,-517,-469,19.2362,27-Sep-2021 02:06:38
78,4138,-86,4963,-187,-800,-208,19.2362,27-Sep-2021 02:06:38
79,1127,119,4903,-167,-739,379,19.2362,27-Sep-2021 02:06:38
80,-1291,184,4948,-169,-356,791,19.2362,27-Sep-2021 02:06:38
81,-933,2,4930,-193,150,696,19.2362,27-Sep-2021 02:06:38
82,1591,-212,4535,-222,395,183,19.2362,27-Sep-2021 02:06:38
83,3619,-223,3749,-277,224,-289,19.2362,27-Sep-2021 02:06:38
84,3306,-122,2845,-341,-149,-352,19.2362,27-Sep-2021 02:06:38
85,1461,-55,1958,-365,-382,-43,19.2362,27-Sep-2021 02:06:38
86,-113,-75,1340,-346,-353,341,19.2362,27-Sep-2021 02:06:38
87,-831,-107,918,-299,-213,580,19.2362,27-Sep-2021 02:06:38
88,-1342,-50,422,-245,-111,636,19.2362,27-Sep-2021 02:06:38
89,-2357,40,-110,-220,-146,561,19.2362,27-Sep-2021 02:06:38
90,-3831,45,-729,-227,-286,393,19.2362,27-Sep-2021 02:06:38
91,-5077,13,-1339,-247,-407,190,19.2362,27-Sep-2021 02:06:38
92,-5674,27,-1821,-247,-420,57,19.2362,27-Sep-2021 02:06:38
93,-5920,-29,-2201,-227,-332,41,19.2362,27-Sep-2021 02:06:38
94,-6159,-170,-2552,-228,-242,100,19.2362,27-Sep-2021 02:06:38
95,-6485,-290,-3048,-235,-171,164,19.2362,27-Sep-2021 02:06:38
96,-6654,-272,-3606,-231,-95,172,19.2362,27-Sep-2021 02:06:38
97,-6328,-295,-4049,-222,-57,118,19.2362,27-Sep-2021 02:06:38
98,-5822,-409,-4437,-216,-72,40,19.2362,27-Sep-2021 02:06:38
99,-5912,-416,-4915,-199,-159,-16,19.2362,27-Sep-2021 02:06:38
100,-6389,-432,-5369,-179,-243,-22,19.2362,27-Sep-2021 02:06:38
101,-6628,-442,-5569,-167,-285,-7,19.2362,27-Sep-2021 02:06:38
102,-6839,-373,-5624,-150,-219,-5,19.2362,27-Sep-2021 02:06:38
103,-6839,-373,-5624,-150,-219,-5,19.2362,27-Sep-2021 02:06:38
104,-7053,-283,-5454,-109,-176,6,19.2362,27-Sep-2021 02:06:38
105,-7083,-258,-5289,-61,-168,29,19.2362,27-Sep-2021 02:06:38
106,-7003,-288,-5260,-85,-138,56,19.2362,27-Sep-2021 02:06:38
