TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3861,-244,-1892,-193,-81,204,19.1158,23-Oct-2021 03:17:51
2,-4188,-213,-2446,-194,-21,197,19.1158,23-Oct-2021 03:17:51
3,-4594,-332,-3026,-196,-42,164,19.1158,23-Oct-2021 03:17:51
4,-5441,-382,-3595,-200,-112,142,19.1158,23-Oct-2021 03:17:51
5,-6291,-317,-3973,-191,-131,130,19.1158,23-Oct-2021 03:17:51
6,-6469,-299,-4267,-168,-40,120,19.1158,23-Oct-2021 03:17:51
7,-6433,-302,-4649,-161,38,132,19.1158,23-Oct-2021 03:17:51
8,-6542,-330,-5032,-152,105,165,19.1158,23-Oct-2021 03:17:51
9,-6772,-258,-5324,-138,58,134,19.1158,23-Oct-2021 03:17:51
10,-7297,-232,-5396,-144,-98,29,19.1158,23-Oct-2021 03:17:51
11,-7674,-256,-5533,-157,-156,-46,19.1158,23-Oct-2021 03:17:51
12,-7647,-193,-5737,-146,-85,-41,19.1158,23-Oct-2021 03:17:51
13,-7475,-141,-5755,-135,-35,-9,19.1158,23-Oct-2021 03:17:51
14,-7088,-175,-5683,-111,-28,8,19.1158,23-Oct-2021 03:17:51
15,-6853,-194,-5569,-87,-72,-31,19.1158,23-Oct-2021 03:17:51
16,-7014,-76,-5389,-85,-124,-84,19.1158,23-Oct-2021 03:17:51
17,-7222,138,-5260,-97,-125,-94,19.1158,23-Oct-2021 03:17:51
18,-6919,167,-5081,-98,-90,-90,19.1158,23-Oct-2021 03:17:51
19,-6359,-47,-4662,-96,-103,-112,19.1158,23-Oct-2021 03:17:51
20,-6115,6,-4300,-78,-128,-132,19.1158,23-Oct-2021 03:17:51
21,-6070,184,-4070,-64,-120,-124,19.1158,23-Oct-2021 03:17:51
22,-5394,136,-3685,-51,-133,-119,19.1158,23-Oct-2021 03:17:51
23,-4716,154,-2991,-46,-196,-131,19.1158,23-Oct-2021 03:17:51
24,-4340,207,-2513,-46,-199,-162,19.1158,23-Oct-2021 03:17:51
25,-3398,115,-2030,-30,-172,-190,19.1158,23-Oct-2021 03:17:51
26,-2851,189,-1192,-11,-241,-167,19.1158,23-Oct-2021 03:17:51
27,-2894,249,-499,3,-325,-135,19.1158,23-Oct-2021 03:17:51
28,-2512,164,-12,1,-278,-164,19.1158,23-Oct-2021 03:17:51
29,-1400,237,591,-12,-144,-178,19.1158,23-Oct-2021 03:17:51
30,-449,300,1141,-17,-139,-141,19.1158,23-Oct-2021 03:17:51
31,-226,185,1785,-5,-226,-67,19.1158,23-Oct-2021 03:17:51
32,-9,219,2631,-2,-291,-42,19.1158,23-Oct-2021 03:17:51
33,1105,290,3015,-4,-268,-80,19.1158,23-Oct-2021 03:17:51
34,2038,134,3335,-1,-250,-101,19.1158,23-Oct-2021 03:17:51
35,1617,249,4133,-13,-314,-37,19.1158,23-Oct-2021 03:17:51
36,1101,470,4656,-39,-318,27,19.1158,23-Oct-2021 03:17:51
37,2333,114,4881,-58,-184,7,19.1158,23-Oct-2021 03:17:51
38,3671,-50,5187,-79,-139,-8,19.1158,23-Oct-2021 03:17:51
39,3268,360,5267,-76,-216,54,19.1158,23-Oct-2021 03:17:51
40,2631,315,5524,-77,-318,126,19.1158,23-Oct-2021 03:17:51
41,3106,181,5927,-80,-294,124,19.1158,23-Oct-2021 03:17:51
42,3931,298,5974,-98,-240,77,19.1158,23-Oct-2021 03:17:51
43,3717,93,5891,-113,-199,35,19.1158,23-Oct-2021 03:17:51
44,2938,-6,5807,-103,-129,163,19.1158,23-Oct-2021 03:17:51
45,2877,164,5774,-121,-164,265,19.1158,23-Oct-2021 03:17:51
46,3245,156,5634,-143,-197,210,19.1158,23-Oct-2021 03:17:51
47,3210,106,5341,-165,-187,129,19.1158,23-Oct-2021 03:17:51
48,2769,39,5025,-181,-195,149,19.1158,23-Oct-2021 03:17:51
49,2035,-98,4661,-179,-173,227,19.1158,23-Oct-2021 03:17:51
50,1894,-77,4382,-162,-107,261,19.1158,23-Oct-2021 03:17:51
51,2153,-24,3979,-161,-64,246,19.1158,23-Oct-2021 03:17:51
52,1744,-118,3522,-173,-65,242,19.1158,23-Oct-2021 03:17:51
53,1744,-118,3522,-173,-65,242,19.1158,23-Oct-2021 03:17:51
54,859,-80,3048,-187,-89,260,19.1158,23-Oct-2021 03:17:51
55,29,-10,2466,-204,-107,271,19.1158,23-Oct-2021 03:17:51
56,-485,-234,1834,-226,-98,259,19.1158,23-Oct-2021 03:17:51
57,-784,-256,1158,-241,-76,246,19.1158,23-Oct-2021 03:17:51
58,-1332,-79,551,-223,-55,259,19.1158,23-Oct-2021 03:17:51
59,-2171,-201,-27,-207,-50,287,19.1158,23-Oct-2021 03:17:51
60,-2736,-313,-800,-209,-39,282,19.1158,23-Oct-2021 03:17:51
61,-3093,-249,-1535,-213,-39,234,19.1158,23-Oct-2021 03:17:51
62,-3693,-199,-2074,-204,-7,203,19.1158,23-Oct-2021 03:17:51
63,-4483,-303,-2528,-189,-5,208,19.1158,23-Oct-2021 03:17:51
64,-5227,-440,-2982,-187,-36,216,19.1158,23-Oct-2021 03:17:51
65,-5571,-416,-3532,-187,-44,187,19.1158,23-Oct-2021 03:17:51
66,-5721,-316,-4041,-185,-29,138,19.1158,23-Oct-2021 03:17:51
67,-6046,-193,-4501,-178,-13,110,19.1158,23-Oct-2021 03:17:51
68,-6432,-170,-4846,-167,-13,106,19.1158,23-Oct-2021 03:17:51
69,-6833,-339,-5004,-152,-40,105,19.1158,23-Oct-2021 03:17:51
70,-7204,-446,-5172,-153,-71,83,19.1158,23-Oct-2021 03:17:51
71,-7411,-328,-5458,-164,-70,41,19.1158,23-Oct-2021 03:17:51
72,-7325,-253,-5728,-166,-83,8,19.1158,23-Oct-2021 03:17:51
73,-7620,-180,-5710,-160,-121,-7,19.1158,23-Oct-2021 03:17:51
74,-7750,-100,-5605,-130,-45,-21,19.1158,23-Oct-2021 03:17:51
75,-6969,-139,-5665,-110,27,-55,19.1158,23-Oct-2021 03:17:51
76,-6704,-77,-5665,-104,-30,-56,19.1158,23-Oct-2021 03:17:51
77,-7297,-65,-5420,-96,-156,-60,19.1158,23-Oct-2021 03:17:51
78,-7479,-99,-5112,-92,-178,-105,19.1158,23-Oct-2021 03:17:51
79,-6755,28,-4893,-93,-111,-137,19.1158,23-Oct-2021 03:17:51
80,-6158,100,-4676,-87,-88,-120,19.1158,23-Oct-2021 03:17:51
81,-6225,54,-4291,-78,-112,-112,19.1158,23-Oct-2021 03:17:51
82,-5885,182,-3882,-68,-120,-144,19.1158,23-Oct-2021 03:17:51
83,-5021,306,-3540,-64,-123,-172,19.1158,23-Oct-2021 03:17:51
84,-4554,131,-3071,-48,-145,-172,19.1158,23-Oct-2021 03:17:51
85,-4351,23,-2459,-33,-198,-161,19.1158,23-Oct-2021 03:17:51
86,-3698,226,-1848,-26,-224,-160,19.1158,23-Oct-2021 03:17:51
87,-2305,304,-1081,-24,-235,-154,19.1158,23-Oct-2021 03:17:51
88,-1989,200,-432,-14,-409,-234,19.1158,23-Oct-2021 03:17:51
89,-2338,117,69,3,-582,-337,19.1158,23-Oct-2021 03:17:51
90,-2487,307,909,-8,-422,-251,19.1158,23-Oct-2021 03:17:51
91,-2152,329,1315,14,85,30,19.1158,23-Oct-2021 03:17:51
92,489,108,1930,-6,332,109,19.1158,23-Oct-2021 03:17:51
93,2750,333,2560,-9,95,-4,19.1158,23-Oct-2021 03:17:51
94,1497,518,2995,-8,-427,-141,19.1158,23-Oct-2021 03:17:51
95,230,35,3646,-30,-705,-240,19.1158,23-Oct-2021 03:17:51
96,913,-173,4211,-48,-578,-202,19.1158,23-Oct-2021 03:17:51
97,1618,444,4625,-45,-241,-27,19.1158,23-Oct-2021 03:17:51
98,2592,470,4871,-59,38,118,19.1158,23-Oct-2021 03:17:51
99,3479,83,5174,-79,30,134,19.1158,23-Oct-2021 03:17:51
100,3759,159,5462,-83,-202,37,19.1158,23-Oct-2021 03:17:51
101,3487,273,5813,-84,-434,-65,19.1158,23-Oct-2021 03:17:51
102,2722,161,5857,-105,-471,-35,19.1158,23-Oct-2021 03:17:51
103,2821,69,5747,-120,-283,108,19.1158,23-Oct-2021 03:17:51
104,3644,186,5812,-117,-93,208,19.1158,23-Oct-2021 03:17:51
105,3673,257,5952,-109,-72,204,19.1158,23-Oct-2021 03:17:51
106,3673,257,5952,-109,-72,204,19.1158,23-Oct-2021 03:17:51
107,3328,30,5823,-133,-142,153,19.1158,23-Oct-2021 03:17:51
108,3198,-108,5539,-159,-203,127,19.1158,23-Oct-2021 03:17:51
109,2876,67,5238,-178,-227,154,19.1158,23-Oct-2021 03:17:51
110,2327,78,4941,-182,-216,217,19.1158,23-Oct-2021 03:17:51
111,1907,-34,4696,-184,-166,251,19.1158,23-Oct-2021 03:17:51
112,1882,7,4380,-189,-68,224,19.1158,23-Oct-2021 03:17:51
113,1967,-40,3909,-195,-16,205,19.1158,23-Oct-2021 03:17:51
114,1469,-164,3316,-196,-56,240,19.1158,23-Oct-2021 03:17:51
115,730,-171,2832,-200,-127,270,19.1158,23-Oct-2021 03:17:51
116,236,-72,2410,-197,-146,257,19.1158,23-Oct-2021 03:17:51
117,-311,-42,1796,-202,-95,234,19.1158,23-Oct-2021 03:17:51
118,-1063,-184,1028,-220,-23,244,19.1158,23-Oct-2021 03:17:51
119,-1795,-247,463,-224,-6,274,19.1158,23-Oct-2021 03:17:51
120,-2175,-172,-79,-232,-44,268,19.1158,23-Oct-2021 03:17:51
121,-2445,-180,-902,-251,-64,229,19.1158,23-Oct-2021 03:17:51
122,-3179,-248,-1686,-251,-51,205,19.1158,23-Oct-2021 03:17:51
123,-4151,-269,-2183,-229,-45,204,19.1158,23-Oct-2021 03:17:51
124,-4733,-345,-2606,-197,-56,202,19.1158,23-Oct-2021 03:17:51
125,-5051,-434,-3158,-187,-60,183,19.1158,23-Oct-2021 03:17:51
126,-5467,-305,-3722,-189,-39,157,19.1158,23-Oct-2021 03:17:51
127,-5933,-102,-4132,-184,-22,129,19.1158,23-Oct-2021 03:17:51
128,-6358,-211,-4428,-173,-36,115,19.1158,23-Oct-2021 03:17:51
129,-6716,-432,-4706,-171,-67,101,19.1158,23-Oct-2021 03:17:51
130,-7027,-412,-5038,-168,-80,72,19.1158,23-Oct-2021 03:17:51
131,-7292,-297,-5380,-167,-71,50,19.1158,23-Oct-2021 03:17:51
132,-7395,-243,-5593,-156,-56,26,19.1158,23-Oct-2021 03:17:51
133,-7286,-185,-5658,-139,-64,-2,19.1158,23-Oct-2021 03:17:51
134,-7241,-176,-5529,-122,-74,-28,19.1158,23-Oct-2021 03:17:51
135,-7048,-210,-5669,-129,-96,-49,19.1158,23-Oct-2021 03:17:51
