TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5911,-143,-4309,-378,75,119,19.058,10-Nov-2021 02:44:23
2,-5625,-270,-4836,-344,-17,79,19.058,10-Nov-2021 02:44:23
3,-6353,-396,-5104,-278,-121,156,19.058,10-Nov-2021 02:44:23
4,-7920,-364,-5077,-226,-147,283,19.058,10-Nov-2021 02:44:23
5,-8420,-301,-5163,-232,-65,301,19.058,10-Nov-2021 02:44:23
6,-7665,-294,-5551,-270,64,217,19.058,10-Nov-2021 02:44:23
7,-6789,-343,-6017,-252,110,145,19.058,10-Nov-2021 02:44:23
8,-6471,-249,-6173,-198,51,143,19.058,10-Nov-2021 02:44:23
9,-6367,-376,-5795,-120,-70,248,19.058,10-Nov-2021 02:44:23
10,-6314,-405,-5492,-17,-158,365,19.058,10-Nov-2021 02:44:23
11,-6159,-163,-5402,33,-562,492,19.058,10-Nov-2021 02:44:23
12,-5397,84,-5794,109,-718,709,19.058,10-Nov-2021 02:44:23
13,-5483,356,-5633,123,-822,923,19.058,10-Nov-2021 02:44:23
14,-5657,-34,-4847,38,-748,1115,19.058,10-Nov-2021 02:44:23
15,-6548,-362,-4625,-30,-318,1174,19.058,10-Nov-2021 02:44:23
16,-8398,472,-4135,30,-351,956,19.058,10-Nov-2021 02:44:23
17,-6375,463,-3870,13,-644,611,19.058,10-Nov-2021 02:44:23
18,-3955,-249,-3257,-29,-870,239,19.058,10-Nov-2021 02:44:23
19,-4003,165,-2645,-17,-1346,52,19.058,10-Nov-2021 02:44:23
20,-4682,210,-2166,43,-1489,-86,19.058,10-Nov-2021 02:44:23
21,-4969,138,-1387,133,-889,-104,19.058,10-Nov-2021 02:44:23
22,-4413,87,-1218,141,24,-94,19.058,10-Nov-2021 02:44:23
23,-4067,223,-590,80,688,-163,19.058,10-Nov-2021 02:44:23
24,-3653,472,2,85,1004,-326,19.058,10-Nov-2021 02:44:23
25,-3568,358,430,227,1015,-647,19.058,10-Nov-2021 02:44:23
26,-3869,355,899,339,1136,-943,19.058,10-Nov-2021 02:44:23
27,-3012,304,1477,351,1222,-1292,19.058,10-Nov-2021 02:44:23
28,-742,116,2392,329,1302,-1619,19.058,10-Nov-2021 02:44:23
29,1562,20,3133,288,1348,-1809,19.058,10-Nov-2021 02:44:23
30,3270,279,3717,232,1111,-1872,19.058,10-Nov-2021 02:44:23
31,4119,307,4325,164,701,-1765,19.058,10-Nov-2021 02:44:23
32,5343,-106,4888,131,540,-1436,19.058,10-Nov-2021 02:44:23
33,6911,-163,5264,106,511,-996,19.058,10-Nov-2021 02:44:23
34,7786,-170,5504,73,333,-554,19.058,10-Nov-2021 02:44:23
35,7462,-417,5642,35,-100,-167,19.058,10-Nov-2021 02:44:23
36,6326,-432,5967,21,-436,170,19.058,10-Nov-2021 02:44:23
37,5102,-86,6376,3,-309,529,19.058,10-Nov-2021 02:44:23
