TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,214,-85,5204,167,663,201,19.1537,24-Oct-2021 09:58:29
2,738,59,5317,79,614,171,19.1537,24-Oct-2021 09:58:29
3,780,26,5367,-29,213,203,19.1537,24-Oct-2021 09:58:29
4,883,-95,5166,-78,-135,245,19.1537,24-Oct-2021 09:58:29
5,1424,-164,4678,-56,-192,260,19.1537,24-Oct-2021 09:58:29
6,2041,-154,4232,-11,-49,221,19.1537,24-Oct-2021 09:58:29
7,2145,-200,3820,57,48,139,19.1537,24-Oct-2021 09:58:29
8,1444,-257,2977,134,-30,75,19.1537,24-Oct-2021 09:58:29
9,297,-202,1919,172,-254,79,19.1537,24-Oct-2021 09:58:29
10,-640,-148,1210,160,-510,156,19.1537,24-Oct-2021 09:58:29
11,-1324,-182,973,116,-661,269,19.1537,24-Oct-2021 09:58:29
12,-1937,-171,782,85,-634,375,19.1537,24-Oct-2021 09:58:29
13,-2534,-104,159,87,-474,425,19.1537,24-Oct-2021 09:58:29
14,-2534,-104,159,87,-474,425,19.1537,24-Oct-2021 09:58:29
15,-4058,76,-1781,168,-271,317,19.1537,24-Oct-2021 09:58:29
16,-4843,89,-2502,164,-314,248,19.1537,24-Oct-2021 09:58:29
17,-4843,89,-2502,164,-314,248,19.1537,24-Oct-2021 09:58:29
18,-5399,43,-2911,138,-381,203,19.1537,24-Oct-2021 09:58:29
19,-5732,-50,-3257,129,-432,162,19.1537,24-Oct-2021 09:58:29
20,-6115,-212,-3756,140,-411,100,19.1537,24-Oct-2021 09:58:29
21,-6313,-294,-4320,171,-351,44,19.1537,24-Oct-2021 09:58:29
22,-6225,-307,-4817,195,-307,12,19.1537,24-Oct-2021 09:58:29
23,-6081,-382,-5171,212,-275,-8,19.1537,24-Oct-2021 09:58:29
24,-5964,-475,-5420,224,-260,-16,19.1537,24-Oct-2021 09:58:29
25,-6097,-453,-5642,236,-251,-8,19.1537,24-Oct-2021 09:58:29
26,-6100,-327,-5744,230,-244,14,19.1537,24-Oct-2021 09:58:29
27,-6047,-314,-5856,212,-257,40,19.1537,24-Oct-2021 09:58:29
28,-6217,-230,-6031,169,-282,85,19.1537,24-Oct-2021 09:58:29
29,-6478,3,-6099,128,-308,148,19.1537,24-Oct-2021 09:58:29
30,-6581,115,-5993,96,-297,199,19.1537,24-Oct-2021 09:58:29
31,-6416,351,-5653,69,-328,203,19.1537,24-Oct-2021 09:58:29
32,-6143,601,-5558,33,-344,183,19.1537,24-Oct-2021 09:58:29
33,-5913,659,-5441,27,-395,118,19.1537,24-Oct-2021 09:58:29
34,-5880,593,-5296,45,-390,43,19.1537,24-Oct-2021 09:58:29
35,-5902,665,-5147,98,-291,-6,19.1537,24-Oct-2021 09:58:29
36,-5434,650,-4633,174,-168,-94,19.1537,24-Oct-2021 09:58:29
37,-4506,542,-4278,237,-68,-163,19.1537,24-Oct-2021 09:58:29
38,-4408,619,-3759,288,37,-198,19.1537,24-Oct-2021 09:58:29
39,-3774,423,-3031,268,49,-267,19.1537,24-Oct-2021 09:58:29
40,-1754,379,-2244,204,51,-373,19.1537,24-Oct-2021 09:58:29
