TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2553,-21,-2173,-364,2155,162,19.3501,04-Sep-2021 20:41:31
2,-2402,11,-2049,-303,1989,117,19.3501,04-Sep-2021 20:41:31
3,-2757,147,-1748,-240,1605,-63,19.3501,04-Sep-2021 20:41:31
4,-3532,351,-1331,-174,748,-419,19.3501,04-Sep-2021 20:41:31
5,-4502,221,-1151,-133,-68,-592,19.3501,04-Sep-2021 20:41:31
6,-4922,148,-680,19,-988,-626,19.3501,04-Sep-2021 20:41:31
7,-4998,501,253,241,-1880,-604,19.3501,04-Sep-2021 20:41:31
8,-4901,577,988,379,-2466,-543,19.3501,04-Sep-2021 20:41:31
9,-3528,484,1643,375,-2610,-563,19.3501,04-Sep-2021 20:41:31
10,-1950,560,2729,318,-2322,-502,19.3501,04-Sep-2021 20:41:31
11,-603,448,3419,269,-1731,-332,19.3501,04-Sep-2021 20:41:31
12,1003,341,4209,163,-955,-126,19.3501,04-Sep-2021 20:41:31
13,3287,372,4994,58,-79,107,19.3501,04-Sep-2021 20:41:31
14,5457,219,5452,-11,702,299,19.3501,04-Sep-2021 20:41:31
15,7063,-99,5788,-35,1223,365,19.3501,04-Sep-2021 20:41:31
16,7660,-301,6165,-18,1472,339,19.3501,04-Sep-2021 20:41:31
17,7210,-159,6336,-17,1534,323,19.3501,04-Sep-2021 20:41:31
18,6182,-52,6054,-60,1583,385,19.3501,04-Sep-2021 20:41:31
19,4872,-138,5610,-120,1738,469,19.3501,04-Sep-2021 20:41:31
20,3834,-209,5296,-150,1815,447,19.3501,04-Sep-2021 20:41:31
21,3314,-265,5276,-144,1411,240,19.3501,04-Sep-2021 20:41:31
22,2613,-194,5423,-136,372,18,19.3501,04-Sep-2021 20:41:31
23,1873,-27,5365,-164,-791,47,19.3501,04-Sep-2021 20:41:31
24,1383,-73,5053,-205,-1279,350,19.3501,04-Sep-2021 20:41:31
25,478,-281,4613,-246,-886,678,19.3501,04-Sep-2021 20:41:31
26,-217,-264,4104,-281,-117,757,19.3501,04-Sep-2021 20:41:31
27,-104,-33,3443,-274,392,574,19.3501,04-Sep-2021 20:41:31
28,-147,105,2924,-212,341,318,19.3501,04-Sep-2021 20:41:31
29,-558,-28,2976,-134,-127,152,19.3501,04-Sep-2021 20:41:31
30,-375,-235,3125,-101,-583,101,19.3501,04-Sep-2021 20:41:31
31,132,-254,2767,-128,-695,98,19.3501,04-Sep-2021 20:41:31
32,166,-190,2027,-197,-532,73,19.3501,04-Sep-2021 20:41:31
33,-158,-290,1279,-290,-341,8,19.3501,04-Sep-2021 20:41:31
34,-715,-410,513,-363,-256,-13,19.3501,04-Sep-2021 20:41:31
35,-1560,-193,-262,-386,-270,116,19.3501,04-Sep-2021 20:41:31
36,-2334,133,-898,-387,-307,341,19.3501,04-Sep-2021 20:41:31
37,-2738,279,-1395,-381,-311,511,19.3501,04-Sep-2021 20:41:31
38,-3211,340,-1858,-359,-266,591,19.3501,04-Sep-2021 20:41:31
39,-3991,495,-2479,-340,-221,593,19.3501,04-Sep-2021 20:41:31
40,-5086,521,-3127,-329,-263,524,19.3501,04-Sep-2021 20:41:31
41,-6196,260,-3548,-300,-408,409,19.3501,04-Sep-2021 20:41:31
42,-7124,73,-3781,-251,-591,275,19.3501,04-Sep-2021 20:41:31
43,-8030,-40,-4070,-229,-718,169,19.3501,04-Sep-2021 20:41:31
44,-8363,-194,-4506,-246,-725,76,19.3501,04-Sep-2021 20:41:31
45,-8056,-333,-4858,-256,-632,-13,19.3501,04-Sep-2021 20:41:31
46,-7300,-514,-5039,-244,-511,-105,19.3501,04-Sep-2021 20:41:31
47,-6345,-673,-5145,-176,-425,-221,19.3501,04-Sep-2021 20:41:31
48,-6065,-751,-5104,-102,-439,-337,19.3501,04-Sep-2021 20:41:31
49,-6102,-877,-5174,-73,-434,-410,19.3501,04-Sep-2021 20:41:31
50,-6122,-875,-5522,-88,-394,-477,19.3501,04-Sep-2021 20:41:31
51,-6485,-614,-5663,-107,-449,-521,19.3501,04-Sep-2021 20:41:31
52,-6723,-514,-5362,-99,-482,-462,19.3501,04-Sep-2021 20:41:31
53,-6447,-431,-4944,-75,-544,-346,19.3501,04-Sep-2021 20:41:31
54,-5929,-228,-4814,-41,-579,-271,19.3501,04-Sep-2021 20:41:31
55,-5931,-206,-4714,-8,-546,-216,19.3501,04-Sep-2021 20:41:31
56,-5951,122,-4305,-7,-472,-168,19.3501,04-Sep-2021 20:41:31
57,-5895,327,-3711,-85,-257,-111,19.3501,04-Sep-2021 20:41:31
58,-5553,138,-3192,-181,-106,-125,19.3501,04-Sep-2021 20:41:31
59,-4512,224,-3038,-222,-62,-231,19.3501,04-Sep-2021 20:41:31
60,-3496,431,-2806,-157,14,-363,19.3501,04-Sep-2021 20:41:31
61,-2763,422,-2651,-159,134,-451,19.3501,04-Sep-2021 20:41:31
62,-2763,422,-2651,-159,134,-451,19.3501,04-Sep-2021 20:41:31
63,-2528,286,-2205,-162,265,-474,19.3501,04-Sep-2021 20:41:31
64,-2059,380,-1550,-127,335,-480,19.3501,04-Sep-2021 20:41:31
65,-1502,261,-1198,-82,296,-571,19.3501,04-Sep-2021 20:41:31
66,-709,221,-643,35,245,-515,19.3501,04-Sep-2021 20:41:31
67,-406,312,-75,176,442,-239,19.3501,04-Sep-2021 20:41:31
68,-195,114,460,247,733,13,19.3501,04-Sep-2021 20:41:31
69,-352,109,1014,234,935,172,19.3501,04-Sep-2021 20:41:31
70,-1153,352,1793,197,970,389,19.3501,04-Sep-2021 20:41:31
71,-1409,312,2712,136,770,510,19.3501,04-Sep-2021 20:41:31
72,-1662,103,3395,49,559,482,19.3501,04-Sep-2021 20:41:31
73,-1389,23,3788,-47,377,355,19.3501,04-Sep-2021 20:41:31
74,-385,-90,3904,-100,259,234,19.3501,04-Sep-2021 20:41:31
75,465,-204,3999,-85,231,139,19.3501,04-Sep-2021 20:41:31
76,1541,-287,4396,-30,225,30,19.3501,04-Sep-2021 20:41:31
77,3089,-148,4985,-4,245,-97,19.3501,04-Sep-2021 20:41:31
78,4433,64,5325,-4,317,-110,19.3501,04-Sep-2021 20:41:31
79,5290,19,5351,-45,377,-20,19.3501,04-Sep-2021 20:41:31
80,5148,11,5145,-82,372,77,19.3501,04-Sep-2021 20:41:31
81,4439,175,5080,-91,253,135,19.3501,04-Sep-2021 20:41:31
82,3579,191,5334,-90,61,150,19.3501,04-Sep-2021 20:41:31
83,3307,155,5429,-146,-113,123,19.3501,04-Sep-2021 20:41:31
84,3418,309,5301,-217,-187,83,19.3501,04-Sep-2021 20:41:31
85,3008,446,5063,-252,-185,49,19.3501,04-Sep-2021 20:41:31
86,1886,349,5008,-277,-204,-5,19.3501,04-Sep-2021 20:41:31
