TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-193,-407,3747,-77,160,34,19.2677,03-Sep-2021 20:38:32
2,-1264,-253,4031,-84,118,129,19.2677,03-Sep-2021 20:38:32
3,-1184,-280,4040,-133,-93,183,19.2677,03-Sep-2021 20:38:32
4,-116,-376,3453,-214,-316,142,19.2677,03-Sep-2021 20:38:32
5,847,-340,2566,-254,-454,57,19.2677,03-Sep-2021 20:38:32
6,1527,-187,1835,-221,-425,1,19.2677,03-Sep-2021 20:38:32
7,1738,-111,1209,-150,-240,-26,19.2677,03-Sep-2021 20:38:32
8,926,-32,587,-96,-20,-20,19.2677,03-Sep-2021 20:38:32
9,-963,154,-300,-76,103,23,19.2677,03-Sep-2021 20:38:32
10,-3049,270,-1266,-109,29,55,19.2677,03-Sep-2021 20:38:32
11,-4639,310,-1944,-150,-249,53,19.2677,03-Sep-2021 20:38:32
12,-5712,374,-2477,-136,-609,27,19.2677,03-Sep-2021 20:38:32
13,-6310,336,-2844,-97,-897,3,19.2677,03-Sep-2021 20:38:32
14,-6966,184,-3101,-78,-1038,11,19.2677,03-Sep-2021 20:38:32
15,-7911,-49,-3534,-89,-1021,53,19.2677,03-Sep-2021 20:38:32
16,-8491,-254,-4197,-109,-900,82,19.2677,03-Sep-2021 20:38:32
17,-8458,-342,-4756,-125,-724,61,19.2677,03-Sep-2021 20:38:32
18,-7761,-404,-5184,-124,-569,5,19.2677,03-Sep-2021 20:38:32
19,-6761,-434,-5471,-91,-464,-7,19.2677,03-Sep-2021 20:38:32
20,-5778,-526,-5392,-77,-417,23,19.2677,03-Sep-2021 20:38:32
21,-5113,-683,-5129,-98,-398,40,19.2677,03-Sep-2021 20:38:32
22,-5061,-766,-4950,-123,-357,54,19.2677,03-Sep-2021 20:38:32
23,-5273,-639,-5031,-149,-335,42,19.2677,03-Sep-2021 20:38:32
24,-5904,-540,-5134,-196,-353,5,19.2677,03-Sep-2021 20:38:32
25,-6509,-465,-4988,-225,-401,-71,19.2677,03-Sep-2021 20:38:32
26,-6223,-214,-4707,-257,-423,-132,19.2677,03-Sep-2021 20:38:32
27,-6009,-108,-4667,-282,-417,-116,19.2677,03-Sep-2021 20:38:32
28,-6413,-124,-4769,-323,-380,-2,19.2677,03-Sep-2021 20:38:32
29,-6759,-90,-4799,-399,-341,119,19.2677,03-Sep-2021 20:38:32
30,-6653,-34,-4629,-469,-276,118,19.2677,03-Sep-2021 20:38:32
31,-6086,84,-4262,-513,-160,91,19.2677,03-Sep-2021 20:38:32
32,-5642,-18,-4213,-478,-37,107,19.2677,03-Sep-2021 20:38:32
33,-4769,147,-3806,-358,122,191,19.2677,03-Sep-2021 20:38:32
34,-3619,130,-3170,-280,474,390,19.2677,03-Sep-2021 20:38:32
35,-3571,-25,-2562,-262,992,695,19.2677,03-Sep-2021 20:38:32
36,-3071,402,-2042,-176,1572,882,19.2677,03-Sep-2021 20:38:32
37,-1564,615,-1278,-69,1845,779,19.2677,03-Sep-2021 20:38:32
38,-1502,618,-512,-76,1915,602,19.2677,03-Sep-2021 20:38:32
39,-2216,538,97,-112,2000,455,19.2677,03-Sep-2021 20:38:32
40,-1462,706,955,-80,2065,235,19.2677,03-Sep-2021 20:38:32
41,-1581,653,1594,-19,2018,44,19.2677,03-Sep-2021 20:38:32
42,-2384,482,2348,19,1732,-121,19.2677,03-Sep-2021 20:38:32
43,-1328,538,2890,-53,1170,-360,19.2677,03-Sep-2021 20:38:32
44,-424,310,2868,-102,693,-564,19.2677,03-Sep-2021 20:38:32
45,264,110,2909,-138,288,-735,19.2677,03-Sep-2021 20:38:32
46,1784,102,3354,-120,-205,-858,19.2677,03-Sep-2021 20:38:32
47,2688,-74,3607,-90,-807,-959,19.2677,03-Sep-2021 20:38:32
