TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-453,-11,1343,24,166,-397,19.3861,27-Aug-2021 16:13:34
2,-166,-13,2112,-58,131,-286,19.3861,27-Aug-2021 16:13:34
3,157,5,2680,-208,159,-230,19.3861,27-Aug-2021 16:13:34
4,382,140,3207,-294,145,-161,19.3861,27-Aug-2021 16:13:34
5,830,144,3889,-188,149,6,19.3861,27-Aug-2021 16:13:34
6,1354,180,4466,-56,220,274,19.3861,27-Aug-2021 16:13:34
7,1552,329,5085,25,265,427,19.3861,27-Aug-2021 16:13:34
8,1801,268,5399,60,100,370,19.3861,27-Aug-2021 16:13:34
9,2238,72,5715,70,-237,220,19.3861,27-Aug-2021 16:13:34
10,2773,26,6246,22,-639,138,19.3861,27-Aug-2021 16:13:34
11,3561,59,6482,-28,-980,188,19.3861,27-Aug-2021 16:13:34
12,4581,-67,6521,-60,-1170,314,19.3861,27-Aug-2021 16:13:34
13,5440,-165,6392,-94,-1203,440,19.3861,27-Aug-2021 16:13:34
14,5791,-203,6068,-118,-1136,498,19.3861,27-Aug-2021 16:13:34
15,5800,-218,5745,-152,-986,435,19.3861,27-Aug-2021 16:13:34
16,5602,-209,5363,-205,-714,260,19.3861,27-Aug-2021 16:13:34
17,4652,-153,4891,-256,-312,89,19.3861,27-Aug-2021 16:13:34
18,2736,-48,4480,-281,114,78,19.3861,27-Aug-2021 16:13:34
19,623,5,4264,-268,385,248,19.3861,27-Aug-2021 16:13:34
20,-729,-18,4061,-212,482,470,19.3861,27-Aug-2021 16:13:34
21,-822,74,3760,-156,448,637,19.3861,27-Aug-2021 16:13:34
22,-619,210,3180,-129,282,698,19.3861,27-Aug-2021 16:13:34
23,-1450,231,2371,-159,-17,604,19.3861,27-Aug-2021 16:13:34
24,-2582,204,1820,-227,-387,348,19.3861,27-Aug-2021 16:13:34
25,-2438,157,1561,-253,-616,84,19.3861,27-Aug-2021 16:13:34
26,-1289,97,1354,-233,-593,-39,19.3861,27-Aug-2021 16:13:34
27,-366,-67,943,-235,-424,-34,19.3861,27-Aug-2021 16:13:34
28,68,-252,236,-298,-220,26,19.3861,27-Aug-2021 16:13:34
29,-434,-388,-639,-362,-10,159,19.3861,27-Aug-2021 16:13:34
30,-2284,-438,-1434,-381,134,328,19.3861,27-Aug-2021 16:13:34
31,-4418,-319,-2244,-365,109,395,19.3861,27-Aug-2021 16:13:34
32,-5276,-375,-3059,-335,-39,333,19.3861,27-Aug-2021 16:13:34
33,-4961,-502,-3560,-319,-196,250,19.3861,27-Aug-2021 16:13:34
34,-4690,-382,-3805,-307,-293,231,19.3861,27-Aug-2021 16:13:34
35,-5131,-115,-4140,-299,-318,262,19.3861,27-Aug-2021 16:13:34
36,-6090,91,-4604,-291,-318,270,19.3861,27-Aug-2021 16:13:34
37,-6836,39,-4949,-232,-315,207,19.3861,27-Aug-2021 16:13:34
38,-7027,-45,-5078,-124,-273,110,19.3861,27-Aug-2021 16:13:34
39,-6946,-123,-5120,-68,-247,-18,19.3861,27-Aug-2021 16:13:34
40,-6793,5,-5227,-53,-264,-141,19.3861,27-Aug-2021 16:13:34
41,-6942,-34,-5201,-64,-274,-201,19.3861,27-Aug-2021 16:13:34
42,-6674,-409,-5141,-130,-125,-237,19.3861,27-Aug-2021 16:13:34
43,-5771,-388,-5391,-184,173,-230,19.3861,27-Aug-2021 16:13:34
44,-5399,-286,-5529,-134,597,-92,19.3861,27-Aug-2021 16:13:34
45,-5356,-428,-5527,-53,933,-44,19.3861,27-Aug-2021 16:13:34
46,-5260,-485,-5475,4,1072,-171,19.3861,27-Aug-2021 16:13:34
47,-5456,-326,-5321,92,1322,-305,19.3861,27-Aug-2021 16:13:34
48,-5238,-239,-5062,201,1553,-405,19.3861,27-Aug-2021 16:13:34
49,-5330,-296,-4780,227,1590,-456,19.3861,27-Aug-2021 16:13:34
50,-6008,-247,-4145,209,1513,-493,19.3861,27-Aug-2021 16:13:34
51,-6223,-13,-3441,-139,1519,-516,19.3861,27-Aug-2021 16:13:34
52,-6470,325,-3212,-238,1531,-600,19.3861,27-Aug-2021 16:13:34
