TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2726,-161,5411,-195,-391,98,19.1293,20-Oct-2021 05:04:14
2,2741,-131,5602,-205,-310,106,19.1293,20-Oct-2021 05:04:14
3,2937,-340,5317,-242,-209,139,19.1293,20-Oct-2021 05:04:14
4,2585,-366,4751,-287,-137,236,19.1293,20-Oct-2021 05:04:14
5,1747,-208,4260,-303,-120,335,19.1293,20-Oct-2021 05:04:14
6,964,-203,3782,-305,-103,372,19.1293,20-Oct-2021 05:04:14
7,231,-259,3312,-295,-77,349,19.1293,20-Oct-2021 05:04:14
8,-445,-55,2961,-276,-106,307,19.1293,20-Oct-2021 05:04:14
9,-794,86,2490,-272,-148,282,19.1293,20-Oct-2021 05:04:14
10,-984,-88,1850,-278,-147,288,19.1293,20-Oct-2021 05:04:14
11,-1470,-209,1228,-274,-146,290,19.1293,20-Oct-2021 05:04:14
12,-1470,-209,1228,-274,-146,290,19.1293,20-Oct-2021 05:04:14
13,-2092,-126,575,-262,-178,264,19.1293,20-Oct-2021 05:04:14
14,-2468,-52,-49,-242,-206,210,19.1293,20-Oct-2021 05:04:14
15,-2761,-91,-508,-235,-218,150,19.1293,20-Oct-2021 05:04:14
16,-3315,-140,-990,-234,-186,114,19.1293,20-Oct-2021 05:04:14
17,-3972,-129,-1640,-243,-123,125,19.1293,20-Oct-2021 05:04:14
18,-4521,-30,-2400,-241,-76,158,19.1293,20-Oct-2021 05:04:14
19,-4981,-1,-3011,-216,-66,182,19.1293,20-Oct-2021 05:04:14
20,-5366,-116,-3390,-169,-71,181,19.1293,20-Oct-2021 05:04:14
21,-5644,-146,-3717,-147,-76,174,19.1293,20-Oct-2021 05:04:14
22,-5959,-153,-4145,-146,-48,179,19.1293,20-Oct-2021 05:04:14
23,-6495,-319,-4592,-133,2,197,19.1293,20-Oct-2021 05:04:14
24,-6739,-437,-4936,-116,90,232,19.1293,20-Oct-2021 05:04:14
25,-7033,-353,-5183,-132,223,266,19.1293,20-Oct-2021 05:04:14
26,-6801,-279,-5304,-230,364,253,19.1293,20-Oct-2021 05:04:14
27,-6778,-267,-5578,-246,591,244,19.1293,20-Oct-2021 05:04:14
28,-7117,-233,-5594,-162,778,257,19.1293,20-Oct-2021 05:04:14
29,-6706,-256,-5452,15,969,243,19.1293,20-Oct-2021 05:04:14
30,-5910,-433,-5346,118,1102,221,19.1293,20-Oct-2021 05:04:14
31,-6000,-402,-5157,139,1210,303,19.1293,20-Oct-2021 05:04:14
32,-7228,-95,-5011,135,1307,520,19.1293,20-Oct-2021 05:04:14
33,-6777,170,-4783,-64,1117,424,19.1293,20-Oct-2021 05:04:14
34,-7243,150,-4488,-266,658,76,19.1293,20-Oct-2021 05:04:14
35,-7913,-29,-4340,-245,53,-173,19.1293,20-Oct-2021 05:04:14
36,-6790,68,-4533,-135,-299,-327,19.1293,20-Oct-2021 05:04:14
37,-6235,408,-4352,-29,-656,-510,19.1293,20-Oct-2021 05:04:14
38,-5570,361,-3527,6,-1228,-704,19.1293,20-Oct-2021 05:04:14
39,-4084,148,-2949,4,-1590,-777,19.1293,20-Oct-2021 05:04:14
40,-3166,587,-2271,-32,-1717,-534,19.1293,20-Oct-2021 05:04:14
41,-2609,616,-1592,-88,-1689,-132,19.1293,20-Oct-2021 05:04:14
42,-2036,216,-1285,-119,-1723,-8,19.1293,20-Oct-2021 05:04:14
43,-1620,596,-964,-128,-1847,-82,19.1293,20-Oct-2021 05:04:14
44,-1294,1108,-448,-100,-1949,-55,19.1293,20-Oct-2021 05:04:14
45,-589,743,191,-50,-1873,-86,19.1293,20-Oct-2021 05:04:14
46,-714,421,956,-10,-1736,-129,19.1293,20-Oct-2021 05:04:14
47,-748,504,1531,8,-1460,-125,19.1293,20-Oct-2021 05:04:14
48,-17,443,1936,29,-1173,-204,19.1293,20-Oct-2021 05:04:14
49,-125,168,2571,58,-756,-208,19.1293,20-Oct-2021 05:04:14
50,530,152,3208,103,-218,-180,19.1293,20-Oct-2021 05:04:14
51,1436,293,3850,91,182,-261,19.1293,20-Oct-2021 05:04:14
52,2035,43,4264,78,737,-273,19.1293,20-Oct-2021 05:04:14
53,2879,-120,4739,64,1256,-233,19.1293,20-Oct-2021 05:04:14
54,3787,-256,5222,37,1588,-212,19.1293,20-Oct-2021 05:04:14
55,4215,-231,5597,-6,1604,-175,19.1293,20-Oct-2021 05:04:14
56,4415,-23,5951,-53,1345,-93,19.1293,20-Oct-2021 05:04:14
