TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7459,-216,-5015,-43,1225,515,19.136,27-Aug-2021 13:12:50
2,-8555,-183,-4564,-82,1113,556,19.136,27-Aug-2021 13:12:50
3,-10057,119,-4289,-76,975,573,19.136,27-Aug-2021 13:12:50
4,-9572,-208,-4562,-64,769,568,19.136,27-Aug-2021 13:12:50
5,-8703,-274,-4766,-62,523,527,19.136,27-Aug-2021 13:12:50
6,-8967,-844,-4758,-86,-137,633,19.136,27-Aug-2021 13:12:50
7,-8536,-1406,-4701,-187,-802,645,19.136,27-Aug-2021 13:12:50
8,-7855,-533,-4843,-186,-936,482,19.136,27-Aug-2021 13:12:50
9,-7370,-127,-4767,-147,-963,135,19.136,27-Aug-2021 13:12:50
10,-6563,-379,-4259,-137,-1268,-159,19.136,27-Aug-2021 13:12:50
11,-5639,-389,-3630,-110,-1416,-207,19.136,27-Aug-2021 13:12:50
12,-5243,-203,-2998,-112,-1465,-217,19.136,27-Aug-2021 13:12:50
13,-4614,-329,-1798,-147,-1572,-553,19.136,27-Aug-2021 13:12:50
14,-2036,-309,-772,-97,-1645,-946,19.136,27-Aug-2021 13:12:50
15,232,347,-80,-68,-1495,-1060,19.136,27-Aug-2021 13:12:50
16,1392,654,988,-97,-1203,-1007,19.136,27-Aug-2021 13:12:50
17,1760,1087,1453,-116,-940,-922,19.136,27-Aug-2021 13:12:50
18,1488,1124,1333,-135,-724,-834,19.136,27-Aug-2021 13:12:50
19,1948,1052,1305,-104,-466,-638,19.136,27-Aug-2021 13:12:50
20,2038,1303,1882,-59,-320,-309,19.136,27-Aug-2021 13:12:50
21,1127,1191,2381,-9,-209,-95,19.136,27-Aug-2021 13:12:50
22,1343,995,2617,24,-12,-93,19.136,27-Aug-2021 13:12:50
23,2238,964,3043,49,173,-108,19.136,27-Aug-2021 13:12:50
24,2862,918,3935,87,188,-28,19.136,27-Aug-2021 13:12:50
25,2645,831,4690,129,78,61,19.136,27-Aug-2021 13:12:50
26,1909,542,5195,92,10,64,19.136,27-Aug-2021 13:12:50
27,1976,239,5476,26,84,-11,19.136,27-Aug-2021 13:12:50
28,3146,202,5544,-25,166,-102,19.136,27-Aug-2021 13:12:50
29,4434,183,5817,-33,187,-141,19.136,27-Aug-2021 13:12:50
30,5052,14,6188,-31,176,-91,19.136,27-Aug-2021 13:12:50
31,4976,-199,6174,-59,170,17,19.136,27-Aug-2021 13:12:50
32,4788,-283,5785,-80,153,95,19.136,27-Aug-2021 13:12:50
33,4379,-429,5588,-95,103,105,19.136,27-Aug-2021 13:12:50
34,3651,-679,5390,-126,15,84,19.136,27-Aug-2021 13:12:50
35,2933,-801,4835,-154,-65,80,19.136,27-Aug-2021 13:12:50
36,2462,-888,3968,-176,-104,117,19.136,27-Aug-2021 13:12:50
37,1913,-924,3421,-184,-147,165,19.136,27-Aug-2021 13:12:50
38,988,-918,3239,-189,-264,190,19.136,27-Aug-2021 13:12:50
39,186,-981,3198,-167,-391,191,19.136,27-Aug-2021 13:12:50
40,-366,-869,3428,-144,-470,195,19.136,27-Aug-2021 13:12:50
41,-755,-490,3569,-139,-481,203,19.136,27-Aug-2021 13:12:50
42,-915,-179,3336,-148,-448,177,19.136,27-Aug-2021 13:12:50
43,-737,-179,2728,-161,-367,118,19.136,27-Aug-2021 13:12:50
44,-388,-250,2077,-187,-269,64,19.136,27-Aug-2021 13:12:50
45,-191,-151,1393,-184,-155,40,19.136,27-Aug-2021 13:12:50
46,-620,108,554,-168,-75,59,19.136,27-Aug-2021 13:12:50
47,-1630,265,-456,-158,-61,93,19.136,27-Aug-2021 13:12:50
48,-2789,131,-1439,-138,-136,132,19.136,27-Aug-2021 13:12:50
49,-4058,37,-2224,-128,-264,176,19.136,27-Aug-2021 13:12:50
50,-5117,81,-2709,-108,-371,209,19.136,27-Aug-2021 13:12:50
51,-5895,166,-3143,-83,-396,209,19.136,27-Aug-2021 13:12:50
52,-6578,219,-3831,-88,-394,174,19.136,27-Aug-2021 13:12:50
53,-7298,166,-4543,-88,-401,116,19.136,27-Aug-2021 13:12:50
54,-7697,141,-4650,-46,-421,67,19.136,27-Aug-2021 13:12:50
55,-7834,113,-4311,28,-457,46,19.136,27-Aug-2021 13:12:50
56,-8226,2,-4124,73,-479,43,19.136,27-Aug-2021 13:12:50
57,-8377,-187,-4259,65,-483,17,19.136,27-Aug-2021 13:12:50
58,-7758,-314,-4480,41,-478,-9,19.136,27-Aug-2021 13:12:50
59,-6909,-338,-4666,21,-508,5,19.136,27-Aug-2021 13:12:50
60,-6608,-409,-4516,-18,-628,3,19.136,27-Aug-2021 13:12:50
61,-6687,-651,-4615,-57,-689,-32,19.136,27-Aug-2021 13:12:50
62,-6175,-889,-5195,-107,-642,-49,19.136,27-Aug-2021 13:12:50
63,-5614,-950,-5505,-192,-698,-113,19.136,27-Aug-2021 13:12:50
64,-5614,-950,-5505,-192,-698,-113,19.136,27-Aug-2021 13:12:50
65,-5364,-766,-5633,-289,-717,-127,19.136,27-Aug-2021 13:12:50
66,-5643,-518,-5493,-352,-756,-32,19.136,27-Aug-2021 13:12:50
67,-6436,-455,-5457,-394,-898,122,19.136,27-Aug-2021 13:12:50
68,-7015,-85,-5260,-326,-1061,180,19.136,27-Aug-2021 13:12:50
69,-7397,339,-4537,-196,-987,249,19.136,27-Aug-2021 13:12:50
70,-6648,426,-4049,-5,-789,209,19.136,27-Aug-2021 13:12:50
71,-5517,608,-3052,5,-845,15,19.136,27-Aug-2021 13:12:50
72,-5000,521,-2407,22,-790,-95,19.136,27-Aug-2021 13:12:50
73,-2907,760,-2162,24,-510,-11,19.136,27-Aug-2021 13:12:50
74,-1632,1438,-1627,5,-297,-33,19.136,27-Aug-2021 13:12:50
75,-3518,796,-909,-23,-173,24,19.136,27-Aug-2021 13:12:50
76,-3443,438,-669,-37,-52,273,19.136,27-Aug-2021 13:12:50
77,-1813,1116,-728,-36,225,393,19.136,27-Aug-2021 13:12:50
78,-1959,940,253,-12,608,485,19.136,27-Aug-2021 13:12:50
79,70,637,963,-16,807,357,19.136,27-Aug-2021 13:12:50
80,-252,800,687,7,1288,75,19.136,27-Aug-2021 13:12:50
81,-1175,760,1194,-39,1519,-188,19.136,27-Aug-2021 13:12:50
82,-348,-96,2700,-86,1792,-525,19.136,27-Aug-2021 13:12:50
83,1057,-1,3455,-82,2039,-706,19.136,27-Aug-2021 13:12:50
84,2873,369,3767,-22,2071,-433,19.136,27-Aug-2021 13:12:50
85,2643,-151,4276,-51,1879,-106,19.136,27-Aug-2021 13:12:50
86,3533,185,4752,-107,1658,-151,19.136,27-Aug-2021 13:12:50
87,3010,113,4785,-157,1428,-252,19.136,27-Aug-2021 13:12:50
88,2062,-781,4877,-135,956,-189,19.136,27-Aug-2021 13:12:50
89,3728,-1041,4815,-54,325,46,19.136,27-Aug-2021 13:12:50
90,4018,-829,4862,-13,-77,281,19.136,27-Aug-2021 13:12:50
91,1882,-702,5158,-35,-448,344,19.136,27-Aug-2021 13:12:50
92,1981,-610,5441,-82,-985,217,19.136,27-Aug-2021 13:12:50
93,4399,-702,5528,-92,-1451,17,19.136,27-Aug-2021 13:12:50
94,4722,-617,5576,-60,-1644,-38,19.136,27-Aug-2021 13:12:50
95,2457,-367,5785,-42,-1538,48,19.136,27-Aug-2021 13:12:50
96,2021,-275,5586,-42,-1216,46,19.136,27-Aug-2021 13:12:50
97,3453,27,5223,-46,-820,-2,19.136,27-Aug-2021 13:12:50
98,4387,317,4837,-58,-438,31,19.136,27-Aug-2021 13:12:50
99,4173,326,4526,-61,-148,110,19.136,27-Aug-2021 13:12:50
100,3331,336,4251,-56,3,146,19.136,27-Aug-2021 13:12:50
101,2529,499,3735,-66,-8,128,19.136,27-Aug-2021 13:12:50
102,1662,596,3107,-97,-182,137,19.136,27-Aug-2021 13:12:50
103,852,433,2555,-113,-382,220,19.136,27-Aug-2021 13:12:50
104,165,307,1847,-104,-483,291,19.136,27-Aug-2021 13:12:50
105,-943,376,1093,-108,-513,273,19.136,27-Aug-2021 13:12:50
106,-2591,354,457,-103,-522,195,19.136,27-Aug-2021 13:12:50
107,-3931,26,-51,-102,-558,135,19.136,27-Aug-2021 13:12:50
108,-4527,-354,-538,-94,-572,139,19.136,27-Aug-2021 13:12:50
109,-4896,-418,-957,-96,-545,163,19.136,27-Aug-2021 13:12:50
110,-5246,-237,-1286,-119,-479,150,19.136,27-Aug-2021 13:12:50
111,-5409,-266,-1590,-122,-359,77,19.136,27-Aug-2021 13:12:50
112,-5409,-520,-1922,-100,-225,-16,19.136,27-Aug-2021 13:12:50
113,-5442,-663,-2419,-90,-165,-71,19.136,27-Aug-2021 13:12:50
114,-5372,-741,-3050,-79,-144,-69,19.136,27-Aug-2021 13:12:50
115,-5268,-734,-3832,-80,-134,-35,19.136,27-Aug-2021 13:12:50
116,-5516,-742,-4554,-97,-129,-52,19.136,27-Aug-2021 13:12:50
117,-5816,-913,-4994,-118,-119,-51,19.136,27-Aug-2021 13:12:50
118,-6593,-975,-5105,-115,-69,52,19.136,27-Aug-2021 13:12:50
119,-7150,-751,-5377,-107,-71,159,19.136,27-Aug-2021 13:12:50
120,-6731,-625,-5716,-89,-127,131,19.136,27-Aug-2021 13:12:50
121,-6283,-536,-5806,-69,-11,106,19.136,27-Aug-2021 13:12:50
122,-5788,-393,-5822,-119,56,95,19.136,27-Aug-2021 13:12:50
123,-5401,-256,-5696,-153,234,144,19.136,27-Aug-2021 13:12:50
124,-5628,270,-4971,-144,642,251,19.136,27-Aug-2021 13:12:50
125,-7098,238,-4487,-135,1082,364,19.136,27-Aug-2021 13:12:50
126,-8024,309,-4461,-105,1677,593,19.136,27-Aug-2021 13:12:50
127,-6355,735,-4313,-37,2022,871,19.136,27-Aug-2021 13:12:50
128,-6340,987,-4030,-48,1975,924,19.136,27-Aug-2021 13:12:50
129,-7101,918,-3625,-66,1789,787,19.136,27-Aug-2021 13:12:50
130,-7381,129,-3751,-43,1519,497,19.136,27-Aug-2021 13:12:50
131,-7155,716,-3360,-74,799,253,19.136,27-Aug-2021 13:12:50
132,-7885,890,-3002,-83,10,12,19.136,27-Aug-2021 13:12:50
133,-7427,356,-3498,-112,-431,-120,19.136,27-Aug-2021 13:12:50
134,-6948,548,-3207,-88,-760,-323,19.136,27-Aug-2021 13:12:50
135,-6900,433,-2496,10,-1049,-604,19.136,27-Aug-2021 13:12:50
136,-4410,362,-1841,48,-1492,-808,19.136,27-Aug-2021 13:12:50
137,-3993,597,-994,54,-1944,-893,19.136,27-Aug-2021 13:12:50
138,-2634,259,-270,51,-2153,-832,19.136,27-Aug-2021 13:12:50
139,-511,-233,254,78,-2121,-884,19.136,27-Aug-2021 13:12:50
140,548,-162,1362,27,-2162,-1025,19.136,27-Aug-2021 13:12:50
141,619,-122,2103,-10,-1925,-898,19.136,27-Aug-2021 13:12:50
142,1990,-387,2393,-102,-1537,-528,19.136,27-Aug-2021 13:12:50
143,3511,-431,2825,-145,-1126,-233,19.136,27-Aug-2021 13:12:50
144,3682,-195,2794,-181,-760,10,19.136,27-Aug-2021 13:12:50
145,3835,-270,3472,-167,-459,238,19.136,27-Aug-2021 13:12:50
146,4408,-280,4076,-92,-151,354,19.136,27-Aug-2021 13:12:50
147,5621,-158,4494,-25,233,343,19.136,27-Aug-2021 13:12:50
148,5745,-77,5380,-23,515,189,19.136,27-Aug-2021 13:12:50
149,4802,-100,5594,-25,673,-34,19.136,27-Aug-2021 13:12:50
