TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3165,-876,4596,-114,391,-254,18.9276,02-Dec-2021 20:30:07
2,4290,-972,4379,-101,279,-185,18.9276,02-Dec-2021 20:30:07
3,4078,-764,4345,-115,114,-111,18.9276,02-Dec-2021 20:30:07
4,2975,-472,4143,-163,143,-65,18.9276,02-Dec-2021 20:30:07
5,1869,-246,3867,-199,294,26,18.9276,02-Dec-2021 20:30:07
6,909,18,3490,-200,428,156,18.9276,02-Dec-2021 20:30:07
7,-93,182,2905,-188,528,262,18.9276,02-Dec-2021 20:30:07
8,-1236,290,2235,-187,584,295,18.9276,02-Dec-2021 20:30:07
9,-2496,608,1556,-196,525,230,18.9276,02-Dec-2021 20:30:07
10,-3950,828,778,-194,382,97,18.9276,02-Dec-2021 20:30:07
11,-4738,826,-28,-188,266,-23,18.9276,02-Dec-2021 20:30:07
12,-4120,747,-675,-184,218,-61,18.9276,02-Dec-2021 20:30:07
13,-3297,543,-1275,-160,206,-76,18.9276,02-Dec-2021 20:30:07
14,-3556,-92,-1883,-132,210,-118,18.9276,02-Dec-2021 20:30:07
15,-3963,-727,-2417,-113,233,-124,18.9276,02-Dec-2021 20:30:07
16,-3697,-728,-2815,-108,258,-63,18.9276,02-Dec-2021 20:30:07
17,-3884,-537,-3153,-100,263,0,18.9276,02-Dec-2021 20:30:07
18,-5198,-490,-3580,-83,256,22,18.9276,02-Dec-2021 20:30:07
19,-6590,-436,-4071,-71,283,22,18.9276,02-Dec-2021 20:30:07
20,-7331,-90,-4439,-78,320,31,18.9276,02-Dec-2021 20:30:07
21,-7728,286,-4667,-97,320,43,18.9276,02-Dec-2021 20:30:07
22,-7934,294,-5049,-103,310,38,18.9276,02-Dec-2021 20:30:07
23,-8001,217,-5658,-95,310,-1,18.9276,02-Dec-2021 20:30:07
24,-7799,227,-6017,-95,292,-62,18.9276,02-Dec-2021 20:30:07
25,-7229,218,-6014,-119,244,-116,18.9276,02-Dec-2021 20:30:07
26,-6905,38,-5864,-137,193,-153,18.9276,02-Dec-2021 20:30:07
27,-6944,-107,-5775,-110,160,-170,18.9276,02-Dec-2021 20:30:07
28,-7049,-210,-5741,-69,119,-166,18.9276,02-Dec-2021 20:30:07
29,-6424,-354,-5577,-45,70,-136,18.9276,02-Dec-2021 20:30:07
30,-5708,-284,-5164,-49,7,-112,18.9276,02-Dec-2021 20:30:07
31,-5588,-150,-4748,-38,-26,-125,18.9276,02-Dec-2021 20:30:07
32,-5421,-685,-4781,-19,-28,-103,18.9276,02-Dec-2021 20:30:07
33,-4816,-774,-4763,3,-28,-129,18.9276,02-Dec-2021 20:30:07
34,-4011,-244,-4233,-5,-2,-154,18.9276,02-Dec-2021 20:30:07
35,-3167,-60,-3752,-46,22,-206,18.9276,02-Dec-2021 20:30:07
36,-3481,87,-3051,-77,67,-298,18.9276,02-Dec-2021 20:30:07
37,-3535,393,-2618,-50,179,-351,18.9276,02-Dec-2021 20:30:07
38,-901,653,-1915,-77,265,-376,18.9276,02-Dec-2021 20:30:07
39,-901,653,-1915,-77,265,-376,18.9276,02-Dec-2021 20:30:07
40,-1402,978,-1034,-72,315,-512,18.9276,02-Dec-2021 20:30:07
41,-1970,514,-903,-132,313,-471,18.9276,02-Dec-2021 20:30:07
42,-317,570,-246,-238,243,-474,18.9276,02-Dec-2021 20:30:07
43,50,885,255,-115,617,-285,18.9276,02-Dec-2021 20:30:07
44,-347,181,812,-2,1149,-214,18.9276,02-Dec-2021 20:30:07
45,-1909,415,1149,44,2351,-216,18.9276,02-Dec-2021 20:30:07
46,-3013,306,1425,-393,3648,-273,18.9276,02-Dec-2021 20:30:07
47,-2101,-315,2367,-694,4143,-413,18.9276,02-Dec-2021 20:30:07
48,-1498,-229,2626,-515,3151,-273,18.9276,02-Dec-2021 20:30:07
49,-1888,-373,2834,-167,1464,-54,18.9276,02-Dec-2021 20:30:07
50,-1911,-416,3368,-38,102,59,18.9276,02-Dec-2021 20:30:07
51,-1640,-205,3830,-95,-556,136,18.9276,02-Dec-2021 20:30:07
52,-433,-241,4586,-74,-870,317,18.9276,02-Dec-2021 20:30:07
53,1145,-233,5499,32,-1217,463,18.9276,02-Dec-2021 20:30:07
54,3274,-111,6164,69,-1598,429,18.9276,02-Dec-2021 20:30:07
55,5101,248,6385,51,-1763,236,18.9276,02-Dec-2021 20:30:07
56,5972,367,6163,15,-1630,-43,18.9276,02-Dec-2021 20:30:07
57,6169,283,5761,-43,-1384,-351,18.9276,02-Dec-2021 20:30:07
58,5774,259,5879,-96,-1203,-579,18.9276,02-Dec-2021 20:30:07
59,4792,193,6148,-121,-960,-655,18.9276,02-Dec-2021 20:30:07
60,4158,49,5899,-94,-639,-602,18.9276,02-Dec-2021 20:30:07
61,4075,-24,5256,-42,-238,-302,18.9276,02-Dec-2021 20:30:07
62,3900,-31,4799,-68,364,198,18.9276,02-Dec-2021 20:30:07
63,2479,-236,4789,-127,940,434,18.9276,02-Dec-2021 20:30:07
64,-1241,-440,4565,-165,1285,271,18.9276,02-Dec-2021 20:30:07
65,-3826,-434,4035,-167,1052,67,18.9276,02-Dec-2021 20:30:07
66,-1353,-154,3479,-147,209,118,18.9276,02-Dec-2021 20:30:07
67,3274,56,3114,-128,-585,250,18.9276,02-Dec-2021 20:30:07
68,4046,76,2803,-135,-632,159,18.9276,02-Dec-2021 20:30:07
69,305,178,2232,-161,13,-113,18.9276,02-Dec-2021 20:30:07
70,-3346,78,1616,-171,614,-272,18.9276,02-Dec-2021 20:30:07
71,-3407,-77,1077,-174,700,-133,18.9276,02-Dec-2021 20:30:07
72,-1268,-47,404,-177,406,137,18.9276,02-Dec-2021 20:30:07
73,-561,212,-357,-173,79,202,18.9276,02-Dec-2021 20:30:07
74,-2415,301,-1029,-168,-72,8,18.9276,02-Dec-2021 20:30:07
75,-4509,69,-1590,-182,18,-171,18.9276,02-Dec-2021 20:30:07
76,-4843,-151,-2158,-198,250,-126,18.9276,02-Dec-2021 20:30:07
77,-4587,-238,-2853,-191,442,16,18.9276,02-Dec-2021 20:30:07
78,-5261,-239,-3516,-174,485,36,18.9276,02-Dec-2021 20:30:07
79,-6390,-478,-3959,-156,387,-75,18.9276,02-Dec-2021 20:30:07
80,-6690,-733,-4216,-140,214,-169,18.9276,02-Dec-2021 20:30:07
81,-6038,-698,-4371,-136,61,-171,18.9276,02-Dec-2021 20:30:07
82,-5542,-614,-4573,-136,41,-130,18.9276,02-Dec-2021 20:30:07
83,-6060,-480,-4938,-136,152,-127,18.9276,02-Dec-2021 20:30:07
84,-6998,-180,-5192,-136,260,-154,18.9276,02-Dec-2021 20:30:07
85,-7486,-19,-5356,-127,269,-154,18.9276,02-Dec-2021 20:30:07
86,-7312,57,-5719,-99,198,-121,18.9276,02-Dec-2021 20:30:07
87,-7255,351,-5932,-96,82,-108,18.9276,02-Dec-2021 20:30:07
88,-7114,608,-5708,-124,-40,-142,18.9276,02-Dec-2021 20:30:07
89,-6828,677,-5604,-81,-154,-208,18.9276,02-Dec-2021 20:30:07
90,-6316,321,-5700,19,-212,-274,18.9276,02-Dec-2021 20:30:07
91,-5157,331,-5522,52,-268,-388,18.9276,02-Dec-2021 20:30:07
92,-3753,520,-4966,-56,-198,-530,18.9276,02-Dec-2021 20:30:07
93,-3063,-32,-4572,-163,-97,-655,18.9276,02-Dec-2021 20:30:07
94,-3804,-449,-4431,-318,188,-807,18.9276,02-Dec-2021 20:30:07
95,-4363,337,-4100,-354,1013,-819,18.9276,02-Dec-2021 20:30:07
96,-3982,440,-3225,-243,1550,-532,18.9276,02-Dec-2021 20:30:07
97,-4407,160,-2841,-209,2583,-598,18.9276,02-Dec-2021 20:30:07
98,-5399,-81,-2811,-188,3379,-609,18.9276,02-Dec-2021 20:30:07
99,-5692,189,-2200,52,2778,-431,18.9276,02-Dec-2021 20:30:07
100,-6394,528,-2146,108,2423,16,18.9276,02-Dec-2021 20:30:07
101,-6770,307,-1874,-172,2632,507,18.9276,02-Dec-2021 20:30:07
102,-6293,514,-1080,-292,2905,737,18.9276,02-Dec-2021 20:30:07
103,-5546,103,-690,-187,2410,846,18.9276,02-Dec-2021 20:30:07
104,-4902,98,-529,-20,1441,954,18.9276,02-Dec-2021 20:30:07
105,-3720,345,-272,-52,451,1001,18.9276,02-Dec-2021 20:30:07
106,-1697,278,364,-211,-726,965,18.9276,02-Dec-2021 20:30:07
107,334,235,1624,-253,-1855,723,18.9276,02-Dec-2021 20:30:07
108,1964,237,3064,-127,-2669,335,18.9276,02-Dec-2021 20:30:07
109,3454,184,4052,-2,-3022,-159,18.9276,02-Dec-2021 20:30:07
110,4899,51,4511,24,-2875,-509,18.9276,02-Dec-2021 20:30:07
111,6315,-323,4979,13,-2404,-712,18.9276,02-Dec-2021 20:30:07
112,7155,-295,5453,3,-1905,-942,18.9276,02-Dec-2021 20:30:07
113,6051,-102,5570,-56,-1266,-962,18.9276,02-Dec-2021 20:30:07
114,4896,-291,5781,-86,-680,-840,18.9276,02-Dec-2021 20:30:07
115,5632,-562,5964,-50,-183,-604,18.9276,02-Dec-2021 20:30:07
116,6813,-538,5899,-52,498,-112,18.9276,02-Dec-2021 20:30:07
117,6813,-538,5899,-52,498,-112,18.9276,02-Dec-2021 20:30:07
118,6129,-432,5815,-87,1060,330,18.9276,02-Dec-2021 20:30:07
119,2471,-379,5575,-142,1218,335,18.9276,02-Dec-2021 20:30:07
120,-1776,-89,5369,-177,893,36,18.9276,02-Dec-2021 20:30:07
121,-3046,205,5126,-159,208,-17,18.9276,02-Dec-2021 20:30:07
122,-600,425,4960,-167,-416,265,18.9276,02-Dec-2021 20:30:07
123,2777,436,5143,-181,-465,419,18.9276,02-Dec-2021 20:30:07
124,3088,243,5017,-143,109,161,18.9276,02-Dec-2021 20:30:07
125,385,-29,4396,-87,756,-268,18.9276,02-Dec-2021 20:30:07
126,-1082,93,3916,-93,879,-459,18.9276,02-Dec-2021 20:30:07
127,1032,237,3822,-134,452,-297,18.9276,02-Dec-2021 20:30:07
128,3779,-175,3878,-160,-29,-21,18.9276,02-Dec-2021 20:30:07
129,3876,-586,3715,-163,-143,79,18.9276,02-Dec-2021 20:30:07
130,1703,-309,2888,-137,116,38,18.9276,02-Dec-2021 20:30:07
131,-424,116,1827,-120,443,35,18.9276,02-Dec-2021 20:30:07
132,-1502,73,1037,-144,585,157,18.9276,02-Dec-2021 20:30:07
133,-2082,28,418,-179,510,292,18.9276,02-Dec-2021 20:30:07
134,-3052,125,-213,-185,309,301,18.9276,02-Dec-2021 20:30:07
135,-4326,158,-985,-160,128,183,18.9276,02-Dec-2021 20:30:07
136,-4951,26,-1669,-134,59,85,18.9276,02-Dec-2021 20:30:07
137,-4752,-5,-2153,-117,98,56,18.9276,02-Dec-2021 20:30:07
138,-4862,-53,-2664,-109,226,11,18.9276,02-Dec-2021 20:30:07
139,-5677,-216,-3080,-102,387,-72,18.9276,02-Dec-2021 20:30:07
140,-6099,-356,-3379,-115,474,-135,18.9276,02-Dec-2021 20:30:07
141,-5710,-360,-3739,-148,442,-146,18.9276,02-Dec-2021 20:30:07
142,-5260,-356,-4158,-168,344,-113,18.9276,02-Dec-2021 20:30:07
143,-5310,-254,-4633,-168,277,-80,18.9276,02-Dec-2021 20:30:07
144,-5878,34,-5049,-155,269,-69,18.9276,02-Dec-2021 20:30:07
145,-6479,116,-5370,-145,293,-55,18.9276,02-Dec-2021 20:30:07
146,-7065,91,-5730,-125,303,-36,18.9276,02-Dec-2021 20:30:07
147,-7743,165,-6041,-110,278,-38,18.9276,02-Dec-2021 20:30:07
148,-8045,220,-6154,-110,192,-83,18.9276,02-Dec-2021 20:30:07
149,-7921,-16,-6029,-133,111,-126,18.9276,02-Dec-2021 20:30:07
150,-7153,-247,-5718,-148,95,-141,18.9276,02-Dec-2021 20:30:07
151,-6287,-204,-5468,-141,122,-162,18.9276,02-Dec-2021 20:30:07
152,-6455,-269,-5282,-127,160,-201,18.9276,02-Dec-2021 20:30:07
153,-6735,-381,-5000,-120,218,-207,18.9276,02-Dec-2021 20:30:07
154,-6127,-320,-4643,-110,253,-175,18.9276,02-Dec-2021 20:30:07
155,-5086,-73,-4406,-92,198,-155,18.9276,02-Dec-2021 20:30:07
156,-5177,193,-4257,-90,79,-201,18.9276,02-Dec-2021 20:30:07
157,-5332,173,-3920,-60,15,-264,18.9276,02-Dec-2021 20:30:07
158,-3563,320,-3605,6,6,-251,18.9276,02-Dec-2021 20:30:07
159,-2493,-38,-3134,9,16,-238,18.9276,02-Dec-2021 20:30:07
160,-2983,246,-2422,30,59,-314,18.9276,02-Dec-2021 20:30:07
161,-2203,557,-1838,120,58,-306,18.9276,02-Dec-2021 20:30:07
162,-822,309,-1227,179,48,-277,18.9276,02-Dec-2021 20:30:07
