TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7247,-463,-5053,64,-777,15,19.1379,26-Aug-2021 20:34:06
2,-7015,-507,-4713,95,-704,15,19.1379,26-Aug-2021 20:34:06
3,-7109,-545,-4206,109,-681,52,19.1379,26-Aug-2021 20:34:06
4,-6955,-624,-4312,100,-677,87,19.1379,26-Aug-2021 20:34:06
5,-6417,-405,-4745,81,-720,122,19.1379,26-Aug-2021 20:34:06
6,-6508,-330,-5093,18,-866,138,19.1379,26-Aug-2021 20:34:06
7,-6973,-401,-5322,-51,-944,174,19.1379,26-Aug-2021 20:34:06
8,-6718,-158,-5547,-119,-935,209,19.1379,26-Aug-2021 20:34:06
9,-6393,37,-5584,-183,-846,236,19.1379,26-Aug-2021 20:34:06
10,-6326,188,-5416,-188,-808,271,19.1379,26-Aug-2021 20:34:06
11,-6284,183,-5108,-128,-791,258,19.1379,26-Aug-2021 20:34:06
12,-5735,160,-4877,-101,-736,223,19.1379,26-Aug-2021 20:34:06
13,-5960,626,-4699,-130,-883,281,19.1379,26-Aug-2021 20:34:06
14,-6372,728,-4080,-128,-1062,390,19.1379,26-Aug-2021 20:34:06
15,-4691,622,-3364,-79,-1034,360,19.1379,26-Aug-2021 20:34:06
16,-2884,710,-2745,-127,-665,476,19.1379,26-Aug-2021 20:34:06
17,-1837,791,-2178,-80,-254,557,19.1379,26-Aug-2021 20:34:06
18,-1852,616,-1671,-9,-67,476,19.1379,26-Aug-2021 20:34:06
19,-2048,186,-1076,-60,-29,257,19.1379,26-Aug-2021 20:34:06
20,-2406,325,-248,-94,213,-82,19.1379,26-Aug-2021 20:34:06
21,-1893,707,735,-107,730,-269,19.1379,26-Aug-2021 20:34:06
22,-1621,587,1078,-147,1439,-362,19.1379,26-Aug-2021 20:34:06
23,-2514,308,1318,-169,2002,-356,19.1379,26-Aug-2021 20:34:06
24,-1945,214,1913,-179,2344,-376,19.1379,26-Aug-2021 20:34:06
25,-205,239,2553,-210,2673,-474,19.1379,26-Aug-2021 20:34:06
26,598,267,2911,-207,3026,-595,19.1379,26-Aug-2021 20:34:06
27,617,201,3230,-177,2985,-726,19.1379,26-Aug-2021 20:34:06
28,758,29,3942,-176,2629,-819,19.1379,26-Aug-2021 20:34:06
29,987,-82,4375,-175,2054,-893,19.1379,26-Aug-2021 20:34:06
30,2578,-246,4586,-153,1343,-878,19.1379,26-Aug-2021 20:34:06
31,3574,-444,4557,-101,641,-625,19.1379,26-Aug-2021 20:34:06
32,4172,-529,4602,-23,-128,-236,19.1379,26-Aug-2021 20:34:06
33,5567,-779,4866,40,-953,102,19.1379,26-Aug-2021 20:34:06
34,6395,-931,5296,38,-1697,283,19.1379,26-Aug-2021 20:34:06
35,6996,-783,5421,3,-2145,317,19.1379,26-Aug-2021 20:34:06
36,7219,-504,5368,-30,-2228,321,19.1379,26-Aug-2021 20:34:06
37,5969,-253,5626,-67,-2076,339,19.1379,26-Aug-2021 20:34:06
38,3718,-44,5848,-80,-1657,379,19.1379,26-Aug-2021 20:34:06
39,1395,150,5787,-53,-1004,381,19.1379,26-Aug-2021 20:34:06
