TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1350,301,3936,-124,-365,-101,19.1234,26-Oct-2021 06:23:47
2,1072,517,4319,-113,-278,-113,19.1234,26-Oct-2021 06:23:47
3,1550,339,4562,-91,-79,-10,19.1234,26-Oct-2021 06:23:47
4,2556,-17,5022,-94,-78,36,19.1234,26-Oct-2021 06:23:47
5,2422,340,5492,-108,-199,-5,19.1234,26-Oct-2021 06:23:47
6,2315,500,5714,-115,-244,-2,19.1234,26-Oct-2021 06:23:47
7,2772,254,5876,-123,-227,40,19.1234,26-Oct-2021 06:23:47
8,3022,298,6013,-132,-189,40,19.1234,26-Oct-2021 06:23:47
9,2926,299,6104,-133,-126,33,19.1234,26-Oct-2021 06:23:47
10,3312,72,6067,-133,-80,63,19.1234,26-Oct-2021 06:23:47
11,2863,223,6159,-123,-119,109,19.1234,26-Oct-2021 06:23:47
12,2565,245,6105,-143,-140,72,19.1234,26-Oct-2021 06:23:47
13,2795,43,5810,-124,-175,39,19.1234,26-Oct-2021 06:23:47
14,2425,51,5512,-114,-80,84,19.1234,26-Oct-2021 06:23:47
15,2554,-4,5248,-118,18,149,19.1234,26-Oct-2021 06:23:47
16,2194,-13,5019,-134,45,169,19.1234,26-Oct-2021 06:23:47
17,2194,-13,5019,-134,45,169,19.1234,26-Oct-2021 06:23:47
18,1780,4,4578,-134,-19,131,19.1234,26-Oct-2021 06:23:47
19,1552,-6,4081,-123,-87,98,19.1234,26-Oct-2021 06:23:47
20,788,-29,3630,-117,-62,93,19.1234,26-Oct-2021 06:23:47
21,279,-42,3173,-120,51,116,19.1234,26-Oct-2021 06:23:47
22,209,-122,2563,-125,122,145,19.1234,26-Oct-2021 06:23:47
23,-270,-219,1866,-129,103,159,19.1234,26-Oct-2021 06:23:47
24,-1030,-182,1146,-124,58,151,19.1234,26-Oct-2021 06:23:47
25,-1623,-113,450,-114,42,116,19.1234,26-Oct-2021 06:23:47
26,-2103,-160,-162,-100,46,84,19.1234,26-Oct-2021 06:23:47
27,-2587,-204,-740,-103,68,84,19.1234,26-Oct-2021 06:23:47
28,-2997,-200,-1434,-121,113,97,19.1234,26-Oct-2021 06:23:47
29,-3447,-199,-2188,-121,154,90,19.1234,26-Oct-2021 06:23:47
30,-4152,-275,-2845,-110,161,57,19.1234,26-Oct-2021 06:23:47
31,-4876,-360,-3319,-107,122,21,19.1234,26-Oct-2021 06:23:47
32,-5319,-309,-3751,-115,87,5,19.1234,26-Oct-2021 06:23:47
33,-5640,-194,-4218,-119,90,12,19.1234,26-Oct-2021 06:23:47
34,-6058,-210,-4700,-113,120,11,19.1234,26-Oct-2021 06:23:47
35,-6214,-254,-5116,-104,136,-12,19.1234,26-Oct-2021 06:23:47
36,-6305,-188,-5378,-92,103,-31,19.1234,26-Oct-2021 06:23:47
37,-6697,-185,-5566,-88,51,-46,19.1234,26-Oct-2021 06:23:47
38,-7196,-285,-5775,-93,31,-98,19.1234,26-Oct-2021 06:23:47
39,-7307,-286,-6012,-85,49,-135,19.1234,26-Oct-2021 06:23:47
40,-7148,-207,-6154,-79,47,-102,19.1234,26-Oct-2021 06:23:47
41,-7096,-219,-6069,-94,38,-75,19.1234,26-Oct-2021 06:23:47
42,-6661,-156,-6016,-109,30,-84,19.1234,26-Oct-2021 06:23:47
43,-6330,101,-6012,-106,7,-114,19.1234,26-Oct-2021 06:23:47
44,-6614,127,-5810,-96,-25,-173,19.1234,26-Oct-2021 06:23:47
45,-7007,-169,-5539,-96,-20,-223,19.1234,26-Oct-2021 06:23:47
46,-6817,-180,-5305,-99,0,-214,19.1234,26-Oct-2021 06:23:47
47,-6136,79,-5040,-103,-21,-170,19.1234,26-Oct-2021 06:23:47
48,-5806,166,-4725,-104,-56,-150,19.1234,26-Oct-2021 06:23:47
49,-5531,163,-4369,-93,-76,-150,19.1234,26-Oct-2021 06:23:47
50,-4957,210,-3873,-81,-112,-175,19.1234,26-Oct-2021 06:23:47
51,-4517,187,-3295,-82,-139,-200,19.1234,26-Oct-2021 06:23:47
52,-4169,193,-2610,-93,-168,-208,19.1234,26-Oct-2021 06:23:47
53,-4021,265,-1906,-94,-174,-201,19.1234,26-Oct-2021 06:23:47
54,-3252,111,-1305,-87,-155,-166,19.1234,26-Oct-2021 06:23:47
55,-2063,205,-798,-89,-165,-138,19.1234,26-Oct-2021 06:23:47
56,-1554,471,-205,-92,-216,-121,19.1234,26-Oct-2021 06:23:47
57,-1647,322,580,-106,-256,-156,19.1234,26-Oct-2021 06:23:47
58,-1383,293,1281,-117,-200,-181,19.1234,26-Oct-2021 06:23:47
59,-187,455,1879,-110,-188,-165,19.1234,26-Oct-2021 06:23:47
60,236,353,2355,-99,-222,-117,19.1234,26-Oct-2021 06:23:47
61,601,119,3097,-114,-258,-54,19.1234,26-Oct-2021 06:23:47
62,1333,387,3849,-119,-344,-56,19.1234,26-Oct-2021 06:23:47
63,1161,561,4095,-105,-290,-101,19.1234,26-Oct-2021 06:23:47
64,1421,276,4590,-108,-123,-83,19.1234,26-Oct-2021 06:23:47
65,2418,211,5103,-99,-93,3,19.1234,26-Oct-2021 06:23:47
66,2809,402,5374,-98,-196,20,19.1234,26-Oct-2021 06:23:47
67,2862,483,5392,-99,-218,-37,19.1234,26-Oct-2021 06:23:47
68,1850,178,5728,-91,-203,-79,19.1234,26-Oct-2021 06:23:47
69,2312,225,6394,-111,-243,-17,19.1234,26-Oct-2021 06:23:47
70,4010,332,6173,-177,-176,72,19.1234,26-Oct-2021 06:23:47
71,3207,104,6102,-152,-246,104,19.1234,26-Oct-2021 06:23:47
72,2256,157,6170,-121,-99,110,19.1234,26-Oct-2021 06:23:47
73,2767,206,5982,-109,31,75,19.1234,26-Oct-2021 06:23:47
74,3250,189,5859,-113,-26,43,19.1234,26-Oct-2021 06:23:47
75,2924,95,5542,-114,-125,92,19.1234,26-Oct-2021 06:23:47
76,2402,-112,5241,-137,-188,151,19.1234,26-Oct-2021 06:23:47
77,1653,-68,4955,-150,-175,116,19.1234,26-Oct-2021 06:23:47
78,1403,105,4686,-131,-30,76,19.1234,26-Oct-2021 06:23:47
79,1690,-13,4304,-114,114,99,19.1234,26-Oct-2021 06:23:47
80,1599,-147,3739,-111,114,156,19.1234,26-Oct-2021 06:23:47
81,1599,-147,3739,-111,114,156,19.1234,26-Oct-2021 06:23:47
82,833,38,3107,-118,17,187,19.1234,26-Oct-2021 06:23:47
83,-148,70,2560,-129,-29,160,19.1234,26-Oct-2021 06:23:47
84,-704,-192,2009,-138,8,101,19.1234,26-Oct-2021 06:23:47
85,-906,-179,1351,-129,87,85,19.1234,26-Oct-2021 06:23:47
86,-1236,15,649,-119,136,126,19.1234,26-Oct-2021 06:23:47
87,-1857,-107,-46,-115,115,147,19.1234,26-Oct-2021 06:23:47
88,-2418,-311,-716,-125,65,121,19.1234,26-Oct-2021 06:23:47
89,-2889,-262,-1377,-126,57,94,19.1234,26-Oct-2021 06:23:47
90,-3486,-96,-2104,-112,85,77,19.1234,26-Oct-2021 06:23:47
91,-4324,-57,-2727,-102,124,59,19.1234,26-Oct-2021 06:23:47
92,-4976,-340,-3169,-91,159,45,19.1234,26-Oct-2021 06:23:47
93,-5193,-478,-3709,-89,165,43,19.1234,26-Oct-2021 06:23:47
94,-5332,-87,-4293,-87,130,40,19.1234,26-Oct-2021 06:23:47
95,-5635,-83,-4690,-87,75,27,19.1234,26-Oct-2021 06:23:47
96,-6197,-503,-4937,-94,49,8,19.1234,26-Oct-2021 06:23:47
97,-6762,-426,-5212,-103,62,-31,19.1234,26-Oct-2021 06:23:47
98,-6995,-112,-5546,-100,95,-72,19.1234,26-Oct-2021 06:23:47
99,-6928,-62,-5895,-90,101,-57,19.1234,26-Oct-2021 06:23:47
100,-6755,-192,-6123,-97,60,-22,19.1234,26-Oct-2021 06:23:47
101,-6835,-381,-6070,-123,3,-42,19.1234,26-Oct-2021 06:23:47
102,-7102,-285,-6006,-131,0,-112,19.1234,26-Oct-2021 06:23:47
103,-6964,-104,-6032,-116,56,-153,19.1234,26-Oct-2021 06:23:47
104,-6831,-214,-5962,-100,61,-142,19.1234,26-Oct-2021 06:23:47
105,-7111,-36,-5945,-101,40,-129,19.1234,26-Oct-2021 06:23:47
106,-6477,158,-5669,-114,-1,-117,19.1234,26-Oct-2021 06:23:47
107,-6101,-78,-5240,-126,-128,-146,19.1234,26-Oct-2021 06:23:47
108,-6941,-60,-5083,-120,-112,-185,19.1234,26-Oct-2021 06:23:47
109,-6368,106,-4871,-92,44,-160,19.1234,26-Oct-2021 06:23:47
110,-4790,129,-4480,-84,62,-117,19.1234,26-Oct-2021 06:23:47
111,-4622,216,-3957,-116,-85,-128,19.1234,26-Oct-2021 06:23:47
112,-5047,210,-3203,-143,-222,-180,19.1234,26-Oct-2021 06:23:47
113,-4588,226,-2460,-129,-241,-217,19.1234,26-Oct-2021 06:23:47
114,-3418,338,-2276,-80,-169,-191,19.1234,26-Oct-2021 06:23:47
115,-2846,204,-1667,-83,-138,-125,19.1234,26-Oct-2021 06:23:47
116,-3099,238,-877,-119,-134,-85,19.1234,26-Oct-2021 06:23:47
117,-1964,527,-145,-121,-137,-107,19.1234,26-Oct-2021 06:23:47
118,-1006,462,506,-104,-192,-160,19.1234,26-Oct-2021 06:23:47
119,-1127,206,1060,-101,-227,-147,19.1234,26-Oct-2021 06:23:47
120,-629,230,1945,-106,-280,-110,19.1234,26-Oct-2021 06:23:47
121,-23,355,2307,-94,-238,-79,19.1234,26-Oct-2021 06:23:47
122,494,403,2849,-81,-136,-59,19.1234,26-Oct-2021 06:23:47
123,1277,450,3682,-106,-159,-40,19.1234,26-Oct-2021 06:23:47
124,1505,398,4273,-121,-269,-36,19.1234,26-Oct-2021 06:23:47
125,1375,227,4543,-108,-240,-43,19.1234,26-Oct-2021 06:23:47
126,2611,236,4826,-106,-175,-18,19.1234,26-Oct-2021 06:23:47
127,2869,395,5250,-132,-356,-21,19.1234,26-Oct-2021 06:23:47
128,1312,198,5691,-99,-404,-41,19.1234,26-Oct-2021 06:23:47
129,1638,301,5928,-113,-55,-5,19.1234,26-Oct-2021 06:23:47
130,3735,365,5965,-108,177,86,19.1234,26-Oct-2021 06:23:47
131,4182,141,6039,-91,-15,120,19.1234,26-Oct-2021 06:23:47
132,3134,107,6075,-118,-249,109,19.1234,26-Oct-2021 06:23:47
133,2693,197,6091,-152,-335,85,19.1234,26-Oct-2021 06:23:47
134,2628,179,6092,-140,-260,50,19.1234,26-Oct-2021 06:23:47
135,2451,8,5944,-111,-43,18,19.1234,26-Oct-2021 06:23:47
136,2522,72,5586,-106,123,84,19.1234,26-Oct-2021 06:23:47
137,2568,25,5320,-110,61,192,19.1234,26-Oct-2021 06:23:47
138,2403,-87,5081,-127,-97,231,19.1234,26-Oct-2021 06:23:47
139,2142,-19,4775,-138,-180,153,19.1234,26-Oct-2021 06:23:47
140,1154,54,4269,-129,-124,73,19.1234,26-Oct-2021 06:23:47
141,824,-45,3716,-109,25,115,19.1234,26-Oct-2021 06:23:47
142,898,-65,3245,-105,135,166,19.1234,26-Oct-2021 06:23:47
143,423,-12,2682,-116,138,167,19.1234,26-Oct-2021 06:23:47
144,-4,-36,2077,-129,73,139,19.1234,26-Oct-2021 06:23:47
145,-694,-121,1474,-141,21,117,19.1234,26-Oct-2021 06:23:47
146,-1449,-183,810,-138,23,106,19.1234,26-Oct-2021 06:23:47
147,-1449,-183,810,-138,23,106,19.1234,26-Oct-2021 06:23:47
148,-1960,-107,117,-117,28,113,19.1234,26-Oct-2021 06:23:47
149,-2646,-70,-622,-89,85,115,19.1234,26-Oct-2021 06:23:47
150,-3112,-130,-1376,-83,202,124,19.1234,26-Oct-2021 06:23:47
151,-3310,-101,-1942,-87,193,123,19.1234,26-Oct-2021 06:23:47
152,-3925,-155,-2490,-97,123,104,19.1234,26-Oct-2021 06:23:47
153,-4491,-389,-3174,-94,83,76,19.1234,26-Oct-2021 06:23:47
