TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1370,365,2040,-3,-886,94,19.0381,14-Oct-2021 09:20:45
2,-1370,365,2040,-3,-886,94,19.0381,14-Oct-2021 09:20:45
3,-943,232,1614,-17,-1181,182,19.0381,14-Oct-2021 09:20:45
4,-872,149,980,-19,-1130,147,19.0381,14-Oct-2021 09:20:45
5,-1389,209,176,-6,-846,-44,19.0381,14-Oct-2021 09:20:45
6,-2627,323,-616,5,-511,-326,19.0381,14-Oct-2021 09:20:45
7,-4052,216,-1223,12,-287,-541,19.0381,14-Oct-2021 09:20:45
8,-5255,11,-1786,10,-225,-558,19.0381,14-Oct-2021 09:20:45
9,-5963,-27,-2390,-8,-292,-405,19.0381,14-Oct-2021 09:20:45
10,-6204,-64,-2919,-25,-412,-231,19.0381,14-Oct-2021 09:20:45
11,-6102,-185,-3393,-48,-509,-163,19.0381,14-Oct-2021 09:20:45
12,-5763,-342,-3777,-65,-632,-182,19.0381,14-Oct-2021 09:20:45
13,-5614,-428,-4131,-67,-736,-220,19.0381,14-Oct-2021 09:20:45
14,-5410,-461,-4488,-63,-701,-243,19.0381,14-Oct-2021 09:20:45
15,-5432,-516,-4932,-67,-516,-260,19.0381,14-Oct-2021 09:20:45
16,-6031,-525,-5355,-54,-262,-293,19.0381,14-Oct-2021 09:20:45
17,-6280,-504,-5531,-69,-35,-315,19.0381,14-Oct-2021 09:20:45
18,-6356,-371,-5545,-128,155,-359,19.0381,14-Oct-2021 09:20:45
19,-6332,-415,-5473,-172,332,-500,19.0381,14-Oct-2021 09:20:45
20,-6522,-462,-5490,-187,595,-572,19.0381,14-Oct-2021 09:20:45
21,-6437,-487,-5524,-199,706,-490,19.0381,14-Oct-2021 09:20:45
22,-6817,-566,-5615,-219,867,-420,19.0381,14-Oct-2021 09:20:45
23,-6838,-379,-5607,-213,1126,-375,19.0381,14-Oct-2021 09:20:45
24,-5945,1,-5183,-177,1375,-441,19.0381,14-Oct-2021 09:20:45
25,-5467,-153,-4814,-151,1653,-464,19.0381,14-Oct-2021 09:20:45
26,-4846,-394,-4317,-159,1777,-477,19.0381,14-Oct-2021 09:20:45
27,-4769,-172,-3798,-154,1960,-461,19.0381,14-Oct-2021 09:20:45
28,-5170,-114,-3563,-57,2173,-484,19.0381,14-Oct-2021 09:20:45
29,-5742,-121,-3273,93,2013,-486,19.0381,14-Oct-2021 09:20:45
30,-6270,258,-2869,197,1452,-421,19.0381,14-Oct-2021 09:20:45
31,-6697,298,-2796,174,676,-286,19.0381,14-Oct-2021 09:20:45
32,-7060,182,-2614,55,-124,-21,19.0381,14-Oct-2021 09:20:45
33,-6228,323,-2291,-78,-1118,274,19.0381,14-Oct-2021 09:20:45
34,-5177,478,-1874,-197,-2057,522,19.0381,14-Oct-2021 09:20:45
35,-4454,558,-1074,-275,-2489,652,19.0381,14-Oct-2021 09:20:45
36,-3617,333,-331,-363,-2565,651,19.0381,14-Oct-2021 09:20:45
37,-2541,369,530,-448,-2432,631,19.0381,14-Oct-2021 09:20:45
38,-908,385,1371,-439,-2066,624,19.0381,14-Oct-2021 09:20:45
39,622,321,1907,-337,-1575,617,19.0381,14-Oct-2021 09:20:45
40,2005,546,2578,-250,-1025,642,19.0381,14-Oct-2021 09:20:45
41,3353,527,3219,-188,-483,684,19.0381,14-Oct-2021 09:20:45
42,4888,433,3838,-177,-17,691,19.0381,14-Oct-2021 09:20:45
43,5812,652,4382,-218,459,655,19.0381,14-Oct-2021 09:20:45
44,5587,764,4723,-242,953,607,19.0381,14-Oct-2021 09:20:45
45,5149,656,5128,-228,1330,581,19.0381,14-Oct-2021 09:20:45
46,5472,346,5244,-215,1527,510,19.0381,14-Oct-2021 09:20:45
47,5816,40,5444,-202,1587,300,19.0381,14-Oct-2021 09:20:45
48,5318,-75,5768,-188,1562,-26,19.0381,14-Oct-2021 09:20:45
49,3972,61,5799,-224,1345,-307,19.0381,14-Oct-2021 09:20:45
50,1575,278,5781,-270,710,-408,19.0381,14-Oct-2021 09:20:45
51,-755,195,6006,-270,-305,-261,19.0381,14-Oct-2021 09:20:45
52,-589,-110,6032,-236,-1175,44,19.0381,14-Oct-2021 09:20:45
53,1572,-251,5707,-185,-1334,203,19.0381,14-Oct-2021 09:20:45
54,2844,-55,5323,-123,-807,8,19.0381,14-Oct-2021 09:20:45
55,2506,288,4825,-77,-67,-286,19.0381,14-Oct-2021 09:20:45
56,1941,355,4312,-79,426,-218,19.0381,14-Oct-2021 09:20:45
57,1712,59,4082,-129,523,251,19.0381,14-Oct-2021 09:20:45
58,1564,-215,4085,-174,363,660,19.0381,14-Oct-2021 09:20:45
59,1097,-62,3949,-148,143,590,19.0381,14-Oct-2021 09:20:45
60,194,104,3470,-78,-15,101,19.0381,14-Oct-2021 09:20:45
61,-544,-11,2812,-42,-136,-409,19.0381,14-Oct-2021 09:20:45
62,-836,-181,2302,-62,-322,-630,19.0381,14-Oct-2021 09:20:45
63,-999,-385,2029,-83,-535,-529,19.0381,14-Oct-2021 09:20:45
64,-1475,-554,1526,-75,-672,-263,19.0381,14-Oct-2021 09:20:45
65,-2172,-491,699,-39,-677,2,19.0381,14-Oct-2021 09:20:45
66,-2612,-362,-149,19,-569,138,19.0381,14-Oct-2021 09:20:45
67,-2704,-395,-943,83,-385,95,19.0381,14-Oct-2021 09:20:45
68,-2837,-355,-1692,134,-190,-68,19.0381,14-Oct-2021 09:20:45
69,-3394,-184,-2327,144,-75,-237,19.0381,14-Oct-2021 09:20:45
70,-4264,-127,-2855,115,-63,-310,19.0381,14-Oct-2021 09:20:45
71,-5130,-256,-3386,111,-170,-286,19.0381,14-Oct-2021 09:20:45
72,-6173,-414,-3909,125,-356,-243,19.0381,14-Oct-2021 09:20:45
73,-7264,-406,-4364,123,-547,-246,19.0381,14-Oct-2021 09:20:45
74,-8018,-316,-4628,81,-684,-287,19.0381,14-Oct-2021 09:20:45
75,-8339,-349,-4742,19,-727,-312,19.0381,14-Oct-2021 09:20:45
76,-8233,-390,-4820,-10,-668,-309,19.0381,14-Oct-2021 09:20:45
77,-7835,-383,-4974,-24,-571,-283,19.0381,14-Oct-2021 09:20:45
78,-7393,-375,-5093,-31,-479,-251,19.0381,14-Oct-2021 09:20:45
79,-7115,-512,-5046,-47,-389,-216,19.0381,14-Oct-2021 09:20:45
80,-6906,-672,-5200,-84,-264,-138,19.0381,14-Oct-2021 09:20:45
81,-6711,-702,-5375,-89,-103,-36,19.0381,14-Oct-2021 09:20:45
82,-6373,-533,-5548,-53,51,-5,19.0381,14-Oct-2021 09:20:45
83,-6171,-200,-5757,-31,173,-62,19.0381,14-Oct-2021 09:20:45
84,-5963,-41,-5735,-52,234,-160,19.0381,14-Oct-2021 09:20:45
85,-5579,1,-5476,-101,227,-219,19.0381,14-Oct-2021 09:20:45
86,-5417,195,-5284,-124,184,-197,19.0381,14-Oct-2021 09:20:45
87,-5484,471,-5041,-149,46,-161,19.0381,14-Oct-2021 09:20:45
88,-4948,369,-4389,-206,-40,-117,19.0381,14-Oct-2021 09:20:45
89,-4381,410,-3584,-283,-34,-120,19.0381,14-Oct-2021 09:20:45
90,-4441,671,-2858,-321,51,-174,19.0381,14-Oct-2021 09:20:45
91,-3926,587,-2329,-336,-11,-215,19.0381,14-Oct-2021 09:20:45
92,-2999,629,-1779,-415,-166,-209,19.0381,14-Oct-2021 09:20:45
93,-2285,586,-1198,-449,-66,-148,19.0381,14-Oct-2021 09:20:45
94,-1419,403,-882,-368,95,-23,19.0381,14-Oct-2021 09:20:45
95,-1251,581,-803,-265,395,152,19.0381,14-Oct-2021 09:20:45
96,-1089,330,-516,-236,472,141,19.0381,14-Oct-2021 09:20:45
97,-442,121,-86,-284,565,88,19.0381,14-Oct-2021 09:20:45
98,-287,352,552,-343,629,85,19.0381,14-Oct-2021 09:20:45
99,364,196,1351,-393,575,28,19.0381,14-Oct-2021 09:20:45
100,143,133,1927,-352,888,-46,19.0381,14-Oct-2021 09:20:45
101,-622,314,2441,-288,1335,-87,19.0381,14-Oct-2021 09:20:45
102,-133,323,3281,-256,1414,-167,19.0381,14-Oct-2021 09:20:45
103,-26,409,3883,-254,1202,-329,19.0381,14-Oct-2021 09:20:45
104,141,490,4340,-280,870,-368,19.0381,14-Oct-2021 09:20:45
105,750,270,4935,-320,498,-233,19.0381,14-Oct-2021 09:20:45
106,1254,83,5463,-331,154,-19,19.0381,14-Oct-2021 09:20:45
107,1535,97,5855,-325,-58,294,19.0381,14-Oct-2021 09:20:45
108,1986,-21,5938,-287,-251,646,19.0381,14-Oct-2021 09:20:45
109,3013,-303,5916,-217,-528,931,19.0381,14-Oct-2021 09:20:45
110,3966,-471,5838,-121,-756,1100,19.0381,14-Oct-2021 09:20:45
111,4695,-348,5737,-35,-832,1113,19.0381,14-Oct-2021 09:20:45
112,5047,-139,5477,21,-791,975,19.0381,14-Oct-2021 09:20:45
113,4883,-95,5234,46,-688,730,19.0381,14-Oct-2021 09:20:45
114,3980,-112,5090,51,-529,406,19.0381,14-Oct-2021 09:20:45
115,3013,-114,4979,18,-270,99,19.0381,14-Oct-2021 09:20:45
116,2786,-17,4989,-26,83,-108,19.0381,14-Oct-2021 09:20:45
117,2418,56,5026,-35,475,-228,19.0381,14-Oct-2021 09:20:45
118,1121,33,4660,16,832,-258,19.0381,14-Oct-2021 09:20:45
119,-462,-25,3849,76,985,-190,19.0381,14-Oct-2021 09:20:45
120,-462,-25,3849,76,985,-190,19.0381,14-Oct-2021 09:20:45
121,-1151,71,2699,58,193,99,19.0381,14-Oct-2021 09:20:45
122,-103,198,2701,2,-451,200,19.0381,14-Oct-2021 09:20:45
123,-103,198,2701,2,-451,200,19.0381,14-Oct-2021 09:20:45
124,802,221,2441,-14,-887,204,19.0381,14-Oct-2021 09:20:45
125,881,140,1808,25,-1007,123,19.0381,14-Oct-2021 09:20:45
126,103,-21,811,63,-877,7,19.0381,14-Oct-2021 09:20:45
127,-1281,-89,-131,75,-640,-112,19.0381,14-Oct-2021 09:20:45
128,-2795,-58,-726,69,-460,-212,19.0381,14-Oct-2021 09:20:45
129,-4055,-91,-1246,47,-374,-295,19.0381,14-Oct-2021 09:20:45
130,-5075,-147,-1746,3,-379,-369,19.0381,14-Oct-2021 09:20:45
131,-6039,-213,-2381,-34,-413,-437,19.0381,14-Oct-2021 09:20:45
132,-6849,-234,-2988,-67,-485,-473,19.0381,14-Oct-2021 09:20:45
133,-7090,-191,-3398,-120,-554,-448,19.0381,14-Oct-2021 09:20:45
134,-6756,-318,-3738,-177,-620,-358,19.0381,14-Oct-2021 09:20:45
135,-6520,-428,-4018,-194,-659,-272,19.0381,14-Oct-2021 09:20:45
136,-6449,-415,-4357,-168,-627,-208,19.0381,14-Oct-2021 09:20:45
137,-6258,-308,-4951,-145,-549,-184,19.0381,14-Oct-2021 09:20:45
138,-6004,-231,-5507,-128,-399,-216,19.0381,14-Oct-2021 09:20:45
139,-5733,-274,-5641,-180,-228,-296,19.0381,14-Oct-2021 09:20:45
140,-5659,-226,-5503,-291,-198,-398,19.0381,14-Oct-2021 09:20:45
141,-5917,-91,-5294,-383,-196,-459,19.0381,14-Oct-2021 09:20:45
142,-5652,-316,-5330,-329,-21,-478,19.0381,14-Oct-2021 09:20:45
143,-5247,-348,-5386,-225,235,-497,19.0381,14-Oct-2021 09:20:45
144,-5852,-252,-5417,-193,537,-542,19.0381,14-Oct-2021 09:20:45
145,-6130,-158,-5352,-154,850,-583,19.0381,14-Oct-2021 09:20:45
146,-5880,-268,-5055,-118,1119,-675,19.0381,14-Oct-2021 09:20:45
147,-5713,-260,-4867,-55,1459,-709,19.0381,14-Oct-2021 09:20:45
148,-5461,88,-4718,10,2017,-639,19.0381,14-Oct-2021 09:20:45
149,-5197,-418,-4296,23,2365,-558,19.0381,14-Oct-2021 09:20:45
150,-4880,-362,-3788,38,2576,-508,19.0381,14-Oct-2021 09:20:45
151,-5658,-14,-3330,34,2457,-490,19.0381,14-Oct-2021 09:20:45
152,-6445,-164,-3123,-13,2078,-411,19.0381,14-Oct-2021 09:20:45
153,-7031,-75,-2893,-40,1448,-240,19.0381,14-Oct-2021 09:20:45
154,-8068,-127,-2616,-86,594,36,19.0381,14-Oct-2021 09:20:45
155,-7543,-226,-2138,-186,-523,414,19.0381,14-Oct-2021 09:20:45
156,-6180,88,-1410,-295,-1706,771,19.0381,14-Oct-2021 09:20:45
157,-5060,143,-801,-281,-2660,936,19.0381,14-Oct-2021 09:20:45
158,-3421,-224,-318,-269,-3130,990,19.0381,14-Oct-2021 09:20:45
159,-1608,108,277,-304,-3136,1004,19.0381,14-Oct-2021 09:20:45
160,277,664,935,-299,-2718,959,19.0381,14-Oct-2021 09:20:45
161,2254,746,1691,-293,-2012,845,19.0381,14-Oct-2021 09:20:45
162,3556,783,2689,-312,-1211,708,19.0381,14-Oct-2021 09:20:45
163,4297,843,3503,-302,-407,524,19.0381,14-Oct-2021 09:20:45
164,4168,986,4000,-255,350,317,19.0381,14-Oct-2021 09:20:45
165,3615,1015,4239,-190,871,152,19.0381,14-Oct-2021 09:20:45
166,3744,847,4595,-158,1065,112,19.0381,14-Oct-2021 09:20:45
167,4221,632,5010,-188,1057,153,19.0381,14-Oct-2021 09:20:45
168,4566,461,5485,-208,1024,161,19.0381,14-Oct-2021 09:20:45
169,4895,358,5458,-159,1163,148,19.0381,14-Oct-2021 09:20:45
170,4906,311,5446,-90,1362,139,19.0381,14-Oct-2021 09:20:45
171,4178,323,5802,-93,1227,95,19.0381,14-Oct-2021 09:20:45
172,2737,319,5861,-168,580,11,19.0381,14-Oct-2021 09:20:45
173,1368,224,5818,-224,-282,-46,19.0381,14-Oct-2021 09:20:45
174,1074,84,5696,-221,-848,-25,19.0381,14-Oct-2021 09:20:45
175,1605,8,5503,-192,-853,18,19.0381,14-Oct-2021 09:20:45
176,2335,23,5151,-169,-445,-2,19.0381,14-Oct-2021 09:20:45
177,2769,20,4899,-159,50,-47,19.0381,14-Oct-2021 09:20:45
178,2397,-148,4785,-156,348,-34,19.0381,14-Oct-2021 09:20:45
179,1359,-363,4478,-157,349,40,19.0381,14-Oct-2021 09:20:45
180,321,-403,4211,-146,131,95,19.0381,14-Oct-2021 09:20:45
181,-284,-346,3971,-105,-144,48,19.0381,14-Oct-2021 09:20:45
182,-549,-303,3294,-56,-318,-87,19.0381,14-Oct-2021 09:20:45
183,-752,-270,2514,-40,-360,-243,19.0381,14-Oct-2021 09:20:45
184,-886,-327,2135,-71,-386,-306,19.0381,14-Oct-2021 09:20:45
185,-932,-486,1988,-116,-445,-213,19.0381,14-Oct-2021 09:20:45
186,-1021,-569,1737,-125,-483,-54,19.0381,14-Oct-2021 09:20:45
187,-1235,-533,1042,-70,-452,38,19.0381,14-Oct-2021 09:20:45
188,-1590,-396,-141,40,-338,25,19.0381,14-Oct-2021 09:20:45
189,-2017,-164,-1354,124,-187,-58,19.0381,14-Oct-2021 09:20:45
190,-2513,-59,-2087,130,-71,-151,19.0381,14-Oct-2021 09:20:45
191,-3351,-39,-2412,77,-48,-209,19.0381,14-Oct-2021 09:20:45
192,-4391,-64,-2677,41,-138,-237,19.0381,14-Oct-2021 09:20:45
193,-5460,-150,-3047,57,-313,-269,19.0381,14-Oct-2021 09:20:45
194,-6507,-142,-3617,91,-514,-318,19.0381,14-Oct-2021 09:20:45
195,-7336,-153,-4230,109,-674,-361,19.0381,14-Oct-2021 09:20:45
196,-7945,-188,-4654,82,-754,-366,19.0381,14-Oct-2021 09:20:45
197,-8218,-117,-4845,30,-733,-335,19.0381,14-Oct-2021 09:20:45
