TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3396,192,5571,-39,260,192,18.9047,14-Dec-2021 20:45:50
2,3145,260,5936,-37,204,173,18.9047,14-Dec-2021 20:45:50
3,2936,417,5895,-60,47,129,18.9047,14-Dec-2021 20:45:50
4,2784,348,5422,-100,-88,95,18.9047,14-Dec-2021 20:45:50
5,2937,66,5196,-118,-160,74,18.9047,14-Dec-2021 20:45:50
6,3338,141,5256,-120,-111,75,18.9047,14-Dec-2021 20:45:50
7,3338,201,5099,-129,29,123,18.9047,14-Dec-2021 20:45:50
8,2962,-34,4740,-151,168,195,18.9047,14-Dec-2021 20:45:50
9,2683,-153,4197,-187,201,228,18.9047,14-Dec-2021 20:45:50
10,2132,-149,3721,-213,133,245,18.9047,14-Dec-2021 20:45:50
11,1418,-164,3479,-216,27,268,18.9047,14-Dec-2021 20:45:50
12,1078,-53,3083,-221,-13,278,18.9047,14-Dec-2021 20:45:50
13,899,81,2421,-245,41,300,18.9047,14-Dec-2021 20:45:50
14,181,-59,1695,-271,127,368,18.9047,14-Dec-2021 20:45:50
15,-1048,-178,1093,-294,167,440,18.9047,14-Dec-2021 20:45:50
16,-1804,-95,528,-305,146,429,18.9047,14-Dec-2021 20:45:50
17,-2193,10,-155,-308,100,366,18.9047,14-Dec-2021 20:45:50
18,-3003,-35,-771,-308,50,328,18.9047,14-Dec-2021 20:45:50
19,-3763,-237,-1331,-303,31,312,18.9047,14-Dec-2021 20:45:50
20,-4036,-288,-1906,-296,61,275,18.9047,14-Dec-2021 20:45:50
21,-4314,-189,-2448,-287,112,230,18.9047,14-Dec-2021 20:45:50
22,-4759,-210,-2994,-269,164,210,18.9047,14-Dec-2021 20:45:50
23,-5286,-377,-3462,-250,185,204,18.9047,14-Dec-2021 20:45:50
24,-5831,-546,-3815,-231,157,192,18.9047,14-Dec-2021 20:45:50
25,-6096,-402,-4237,-218,130,172,18.9047,14-Dec-2021 20:45:50
26,-6135,-143,-4726,-221,129,156,18.9047,14-Dec-2021 20:45:50
27,-6529,-241,-5066,-212,138,173,18.9047,14-Dec-2021 20:45:50
28,-7106,-315,-5211,-171,122,197,18.9047,14-Dec-2021 20:45:50
29,-7497,-98,-5334,-141,99,196,18.9047,14-Dec-2021 20:45:50
30,-7730,17,-5490,-142,109,158,18.9047,14-Dec-2021 20:45:50
31,-7927,-23,-5725,-171,134,122,18.9047,14-Dec-2021 20:45:50
32,-8034,-81,-5876,-156,110,97,18.9047,14-Dec-2021 20:45:50
33,-7920,81,-5668,-114,67,63,18.9047,14-Dec-2021 20:45:50
34,-7840,142,-5421,-99,32,37,18.9047,14-Dec-2021 20:45:50
35,-7393,-136,-5393,-104,45,11,18.9047,14-Dec-2021 20:45:50
36,-6830,-115,-5304,-66,27,-2,18.9047,14-Dec-2021 20:45:50
37,-6736,-124,-5025,-6,8,13,18.9047,14-Dec-2021 20:45:50
38,-5883,-205,-4496,14,-21,39,18.9047,14-Dec-2021 20:45:50
39,-5507,-172,-4140,7,-137,48,18.9047,14-Dec-2021 20:45:50
40,-6096,-125,-3883,-21,-299,104,18.9047,14-Dec-2021 20:45:50
41,-4735,-88,-3419,27,-84,133,18.9047,14-Dec-2021 20:45:50
42,-4418,41,-2862,73,262,127,18.9047,14-Dec-2021 20:45:50
43,-5173,37,-2459,192,236,34,18.9047,14-Dec-2021 20:45:50
44,-4049,20,-1778,446,-39,-130,18.9047,14-Dec-2021 20:45:50
45,-4520,283,-799,354,74,-179,18.9047,14-Dec-2021 20:45:50
46,-4376,150,-623,45,641,-79,18.9047,14-Dec-2021 20:45:50
47,-2066,70,-247,0,507,-140,18.9047,14-Dec-2021 20:45:50
48,-2478,173,493,160,191,-275,18.9047,14-Dec-2021 20:45:50
49,-1941,346,1128,205,-68,-410,18.9047,14-Dec-2021 20:45:50
50,-536,-4,1843,213,-204,-494,18.9047,14-Dec-2021 20:45:50
51,-131,-414,2378,186,-423,-666,18.9047,14-Dec-2021 20:45:50
52,1988,29,2669,141,-371,-750,18.9047,14-Dec-2021 20:45:50
53,2138,145,3216,106,-188,-528,18.9047,14-Dec-2021 20:45:50
54,1464,-170,4058,118,-51,-331,18.9047,14-Dec-2021 20:45:50
55,2477,-29,4537,111,83,-250,18.9047,14-Dec-2021 20:45:50
56,2906,152,4423,69,128,-161,18.9047,14-Dec-2021 20:45:50
57,2610,147,4928,56,-45,-77,18.9047,14-Dec-2021 20:45:50
58,3244,236,5599,26,-333,-98,18.9047,14-Dec-2021 20:45:50
59,4121,210,5578,-15,-312,-62,18.9047,14-Dec-2021 20:45:50
60,3358,160,5542,-49,-197,36,18.9047,14-Dec-2021 20:45:50
61,3115,265,5620,-52,-6,161,18.9047,14-Dec-2021 20:45:50
62,3720,468,5778,-57,209,235,18.9047,14-Dec-2021 20:45:50
63,3457,368,5719,-69,326,291,18.9047,14-Dec-2021 20:45:50
64,3457,368,5719,-69,326,291,18.9047,14-Dec-2021 20:45:50
65,3025,217,5669,-93,268,294,18.9047,14-Dec-2021 20:45:50
66,2733,262,5445,-129,143,242,18.9047,14-Dec-2021 20:45:50
67,2759,227,5249,-141,30,158,18.9047,14-Dec-2021 20:45:50
68,3189,-65,5051,-155,-69,78,18.9047,14-Dec-2021 20:45:50
69,3286,-240,4682,-181,-59,70,18.9047,14-Dec-2021 20:45:50
70,2631,-192,4269,-207,32,147,18.9047,14-Dec-2021 20:45:50
71,2093,-237,3976,-206,122,240,18.9047,14-Dec-2021 20:45:50
72,2139,-253,3703,-204,154,275,18.9047,14-Dec-2021 20:45:50
73,1907,-161,3107,-222,148,298,18.9047,14-Dec-2021 20:45:50
74,877,-155,2428,-250,101,357,18.9047,14-Dec-2021 20:45:50
75,-184,-207,1901,-278,38,405,18.9047,14-Dec-2021 20:45:50
76,-713,-74,1375,-291,34,396,18.9047,14-Dec-2021 20:45:50
77,-1184,87,711,-304,73,375,18.9047,14-Dec-2021 20:45:50
78,-2158,-30,33,-316,107,383,18.9047,14-Dec-2021 20:45:50
79,-3189,-158,-567,-307,126,385,18.9047,14-Dec-2021 20:45:50
80,-3584,-42,-1108,-289,129,330,18.9047,14-Dec-2021 20:45:50
81,-3697,80,-1754,-281,123,249,18.9047,14-Dec-2021 20:45:50
