TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2189,-298,3218,-312,-767,75,19.1411,17-Oct-2021 15:50:37
2,-1467,-366,2737,-323,-726,134,19.1411,17-Oct-2021 15:50:37
3,-591,-417,2008,-349,-465,162,19.1411,17-Oct-2021 15:50:37
4,-271,-390,1274,-341,-158,210,19.1411,17-Oct-2021 15:50:37
5,-173,-294,598,-300,74,290,19.1411,17-Oct-2021 15:50:37
6,-193,-156,-67,-284,162,351,19.1411,17-Oct-2021 15:50:37
7,-792,-6,-958,-300,97,354,19.1411,17-Oct-2021 15:50:37
8,-2069,88,-1848,-296,-60,320,19.1411,17-Oct-2021 15:50:37
9,-3784,85,-2400,-249,-247,275,19.1411,17-Oct-2021 15:50:37
10,-5595,35,-2713,-195,-400,211,19.1411,17-Oct-2021 15:50:37
11,-7095,15,-2998,-155,-454,137,19.1411,17-Oct-2021 15:50:37
12,-8078,-44,-3399,-129,-408,85,19.1411,17-Oct-2021 15:50:37
13,-8544,-50,-3809,-121,-303,74,19.1411,17-Oct-2021 15:50:37
14,-8471,155,-4273,-121,-197,93,19.1411,17-Oct-2021 15:50:37
15,-7895,227,-4714,-105,-145,109,19.1411,17-Oct-2021 15:50:37
16,-7547,-41,-4893,-71,-182,80,19.1411,17-Oct-2021 15:50:37
17,-7231,-344,-4982,-10,-234,34,19.1411,17-Oct-2021 15:50:37
18,-6849,-526,-5013,11,-287,-22,19.1411,17-Oct-2021 15:50:37
19,-6602,-600,-5130,22,-242,-22,19.1411,17-Oct-2021 15:50:37
20,-6602,-600,-5130,22,-242,-22,19.1411,17-Oct-2021 15:50:37
21,-6405,-555,-5210,4,-129,14,19.1411,17-Oct-2021 15:50:37
22,-5921,-559,-5243,-77,37,4,19.1411,17-Oct-2021 15:50:37
23,-5812,-559,-5222,-126,137,-0,19.1411,17-Oct-2021 15:50:37
24,-6112,-344,-5119,-166,84,35,19.1411,17-Oct-2021 15:50:37
25,-5665,-103,-5214,-172,74,62,19.1411,17-Oct-2021 15:50:37
26,-5370,-77,-5141,-198,-13,95,19.1411,17-Oct-2021 15:50:37
27,-5028,-95,-4919,-194,-41,141,19.1411,17-Oct-2021 15:50:37
28,-4920,108,-4747,-194,67,191,19.1411,17-Oct-2021 15:50:37
29,-5079,352,-4322,-221,158,208,19.1411,17-Oct-2021 15:50:37
30,-5556,543,-3741,-190,175,93,19.1411,17-Oct-2021 15:50:37
31,-5194,792,-2958,-69,71,-101,19.1411,17-Oct-2021 15:50:37
32,-4474,643,-2357,45,117,-208,19.1411,17-Oct-2021 15:50:37
33,-3975,422,-1984,105,225,-255,19.1411,17-Oct-2021 15:50:37
34,-2751,537,-1269,132,193,-294,19.1411,17-Oct-2021 15:50:37
35,-2420,692,-854,28,111,-269,19.1411,17-Oct-2021 15:50:37
36,-1649,676,-607,-24,109,-213,19.1411,17-Oct-2021 15:50:37
37,-598,239,-37,0,255,-288,19.1411,17-Oct-2021 15:50:37
38,751,607,561,31,409,-362,19.1411,17-Oct-2021 15:50:37
39,1489,505,896,36,341,-348,19.1411,17-Oct-2021 15:50:37
40,404,154,1411,28,159,-195,19.1411,17-Oct-2021 15:50:37
41,414,509,2214,14,139,38,19.1411,17-Oct-2021 15:50:37
42,1132,294,3004,20,90,73,19.1411,17-Oct-2021 15:50:37
43,1534,84,3293,84,-140,45,19.1411,17-Oct-2021 15:50:37
44,1216,404,3717,103,-529,86,19.1411,17-Oct-2021 15:50:37
45,885,320,4537,29,-827,242,19.1411,17-Oct-2021 15:50:37
46,1397,-299,5078,-3,-897,328,19.1411,17-Oct-2021 15:50:37
47,1823,-302,5588,-14,-807,308,19.1411,17-Oct-2021 15:50:37
48,2053,-127,5622,-72,-547,347,19.1411,17-Oct-2021 15:50:37
49,2242,-463,5662,-166,-554,400,19.1411,17-Oct-2021 15:50:37
50,1982,-636,5799,-226,-784,358,19.1411,17-Oct-2021 15:50:37
51,1561,-516,5493,-251,-1005,149,19.1411,17-Oct-2021 15:50:37
52,1656,-431,5444,-170,-1055,-135,19.1411,17-Oct-2021 15:50:37
53,2231,-225,5506,-49,-862,-371,19.1411,17-Oct-2021 15:50:37
54,2822,-246,5380,-27,-307,-452,19.1411,17-Oct-2021 15:50:37
55,3216,-234,5240,-56,237,-423,19.1411,17-Oct-2021 15:50:37
56,3823,-222,4878,-26,601,-294,19.1411,17-Oct-2021 15:50:37
57,4012,-204,4556,-14,766,-51,19.1411,17-Oct-2021 15:50:37
58,3384,-21,4389,-47,668,200,19.1411,17-Oct-2021 15:50:37
59,2076,-12,4280,-83,508,402,19.1411,17-Oct-2021 15:50:37
60,742,-121,4029,-141,315,435,19.1411,17-Oct-2021 15:50:37
61,207,41,3525,-188,99,303,19.1411,17-Oct-2021 15:50:37
62,87,271,3033,-167,-94,190,19.1411,17-Oct-2021 15:50:37
63,-193,204,2472,-165,-320,164,19.1411,17-Oct-2021 15:50:37
64,-686,-87,1664,-238,-494,207,19.1411,17-Oct-2021 15:50:37
65,-1444,-243,715,-291,-499,273,19.1411,17-Oct-2021 15:50:37
66,-2156,-140,15,-307,-380,318,19.1411,17-Oct-2021 15:50:37
67,-2478,-56,-483,-301,-188,307,19.1411,17-Oct-2021 15:50:37
68,-2851,-23,-1139,-293,-72,282,19.1411,17-Oct-2021 15:50:37
69,-3739,101,-1845,-288,-127,288,19.1411,17-Oct-2021 15:50:37
70,-4823,174,-2298,-278,-309,314,19.1411,17-Oct-2021 15:50:37
71,-5641,103,-2608,-254,-516,300,19.1411,17-Oct-2021 15:50:37
72,-6210,-31,-2905,-213,-629,222,19.1411,17-Oct-2021 15:50:37
73,-6402,-72,-3150,-178,-577,120,19.1411,17-Oct-2021 15:50:37
74,-5840,33,-3331,-201,-512,69,19.1411,17-Oct-2021 15:50:37
