TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1526,30,2536,31,-1488,646,19.1583,22-Oct-2021 21:48:33
2,707,-39,3372,24,-1916,438,19.1583,22-Oct-2021 21:48:33
3,3932,-158,4398,24,-1831,161,19.1583,22-Oct-2021 21:48:33
4,6968,-152,5370,25,-1303,-36,19.1583,22-Oct-2021 21:48:33
5,8174,-174,5860,47,-457,-42,19.1583,22-Oct-2021 21:48:33
6,7338,-144,5825,62,339,146,19.1583,22-Oct-2021 21:48:33
7,6169,-107,5664,52,830,442,19.1583,22-Oct-2021 21:48:33
8,4970,-12,5652,67,1115,655,19.1583,22-Oct-2021 21:48:33
9,3599,-80,5619,111,1187,547,19.1583,22-Oct-2021 21:48:33
10,2140,-265,5720,142,982,141,19.1583,22-Oct-2021 21:48:33
11,867,-319,5757,115,449,-222,19.1583,22-Oct-2021 21:48:33
12,377,-199,5547,61,-420,-199,19.1583,22-Oct-2021 21:48:33
13,614,-175,5499,15,-1189,179,19.1583,22-Oct-2021 21:48:33
14,952,-56,5604,16,-1313,542,19.1583,22-Oct-2021 21:48:33
15,927,172,5442,54,-711,572,19.1583,22-Oct-2021 21:48:33
16,786,82,5190,98,75,321,19.1583,22-Oct-2021 21:48:33
17,671,-179,4957,90,479,105,19.1583,22-Oct-2021 21:48:33
18,559,-267,4673,36,409,121,19.1583,22-Oct-2021 21:48:33
19,718,-244,4297,3,151,246,19.1583,22-Oct-2021 21:48:33
20,718,-244,4297,3,151,246,19.1583,22-Oct-2021 21:48:33
21,976,-266,3879,30,-7,251,19.1583,22-Oct-2021 21:48:33
22,918,-228,2697,190,101,-4,19.1583,22-Oct-2021 21:48:33
23,918,-228,2697,190,101,-4,19.1583,22-Oct-2021 21:48:33
24,802,-174,1971,215,108,28,19.1583,22-Oct-2021 21:48:33
25,336,-225,1413,164,-43,187,19.1583,22-Oct-2021 21:48:33
26,-698,-301,761,112,-304,381,19.1583,22-Oct-2021 21:48:33
27,-2158,-274,-220,105,-543,518,19.1583,22-Oct-2021 21:48:33
28,-3342,-193,-1002,123,-680,535,19.1583,22-Oct-2021 21:48:33
29,-3891,-154,-1472,139,-697,460,19.1583,22-Oct-2021 21:48:33
30,-4312,-90,-1865,141,-614,349,19.1583,22-Oct-2021 21:48:33
31,-4789,-23,-2436,142,-477,246,19.1583,22-Oct-2021 21:48:33
32,-5289,-50,-3121,160,-357,167,19.1583,22-Oct-2021 21:48:33
33,-5820,-157,-3704,186,-289,140,19.1583,22-Oct-2021 21:48:33
34,-6190,-226,-4249,186,-251,159,19.1583,22-Oct-2021 21:48:33
35,-6474,-266,-4753,155,-214,189,19.1583,22-Oct-2021 21:48:33
36,-6581,-341,-5061,116,-164,208,19.1583,22-Oct-2021 21:48:33
37,-6494,-359,-5283,92,-96,175,19.1583,22-Oct-2021 21:48:33
38,-6472,-330,-5605,108,-19,103,19.1583,22-Oct-2021 21:48:33
39,-6366,-233,-5867,144,-9,57,19.1583,22-Oct-2021 21:48:33
40,-6087,-103,-5896,162,-101,50,19.1583,22-Oct-2021 21:48:33
41,-5860,-82,-5792,154,-238,62,19.1583,22-Oct-2021 21:48:33
42,-5844,-80,-5829,151,-351,100,19.1583,22-Oct-2021 21:48:33
43,-5908,61,-6025,158,-413,102,19.1583,22-Oct-2021 21:48:33
44,-6019,303,-6017,156,-479,51,19.1583,22-Oct-2021 21:48:33
45,-6187,392,-5844,120,-551,11,19.1583,22-Oct-2021 21:48:33
46,-6509,371,-5638,86,-563,-1,19.1583,22-Oct-2021 21:48:33
47,-6590,385,-5369,66,-513,12,19.1583,22-Oct-2021 21:48:33
48,-5861,331,-4902,54,-492,0,19.1583,22-Oct-2021 21:48:33
49,-5346,468,-4585,72,-454,-59,19.1583,22-Oct-2021 21:48:33
50,-4932,522,-4234,125,-389,-221,19.1583,22-Oct-2021 21:48:33
51,-4037,499,-3718,180,-267,-329,19.1583,22-Oct-2021 21:48:33
52,-3158,416,-3316,255,25,-297,19.1583,22-Oct-2021 21:48:33
53,-2311,332,-2654,356,216,-461,19.1583,22-Oct-2021 21:48:33
54,-1797,467,-2006,399,336,-758,19.1583,22-Oct-2021 21:48:33
55,-1940,322,-1744,350,471,-830,19.1583,22-Oct-2021 21:48:33
56,-1027,289,-1266,238,661,-593,19.1583,22-Oct-2021 21:48:33
57,311,354,-156,134,840,-409,19.1583,22-Oct-2021 21:48:33
58,-838,213,452,111,1284,-413,19.1583,22-Oct-2021 21:48:33
59,-2503,11,391,195,1397,-480,19.1583,22-Oct-2021 21:48:33
60,-921,168,1136,235,946,-278,19.1583,22-Oct-2021 21:48:33
61,-124,132,1918,181,566,-60,19.1583,22-Oct-2021 21:48:33
62,-588,-107,2443,115,629,231,19.1583,22-Oct-2021 21:48:33
63,-470,0,2924,50,988,668,19.1583,22-Oct-2021 21:48:33
64,-1213,-21,3289,41,1250,1033,19.1583,22-Oct-2021 21:48:33
65,-1241,-205,3929,28,956,1093,19.1583,22-Oct-2021 21:48:33
66,-525,-71,4527,15,358,1023,19.1583,22-Oct-2021 21:48:33
67,198,143,5023,33,-130,948,19.1583,22-Oct-2021 21:48:33
68,1083,-96,5546,47,-338,744,19.1583,22-Oct-2021 21:48:33
69,2118,-235,6094,53,-341,433,19.1583,22-Oct-2021 21:48:33
70,2682,-241,6249,68,-185,157,19.1583,22-Oct-2021 21:48:33
71,3311,-225,6382,78,-7,9,19.1583,22-Oct-2021 21:48:33
72,3935,-173,6369,76,50,-28,19.1583,22-Oct-2021 21:48:33
73,4540,-311,6352,66,0,-52,19.1583,22-Oct-2021 21:48:33
74,4668,-282,6290,54,-139,-99,19.1583,22-Oct-2021 21:48:33
75,3941,-214,5968,71,-199,-118,19.1583,22-Oct-2021 21:48:33
76,3178,-292,5608,104,-108,-18,19.1583,22-Oct-2021 21:48:33
77,2413,-285,5145,125,6,209,19.1583,22-Oct-2021 21:48:33
78,1565,-320,4528,122,30,438,19.1583,22-Oct-2021 21:48:33
79,949,-344,3982,105,-8,551,19.1583,22-Oct-2021 21:48:33
80,450,-294,3769,85,-95,506,19.1583,22-Oct-2021 21:48:33
81,-161,-61,3540,75,-217,381,19.1583,22-Oct-2021 21:48:33
82,-790,229,3141,99,-302,283,19.1583,22-Oct-2021 21:48:33
83,-1264,212,2732,143,-306,247,19.1583,22-Oct-2021 21:48:33
84,-1523,24,2298,175,-262,231,19.1583,22-Oct-2021 21:48:33
85,-1611,-91,1789,193,-255,214,19.1583,22-Oct-2021 21:48:33
86,-1584,-126,1219,184,-289,184,19.1583,22-Oct-2021 21:48:33
87,-1527,-264,688,156,-315,128,19.1583,22-Oct-2021 21:48:33
88,-1427,-435,81,145,-294,92,19.1583,22-Oct-2021 21:48:33
89,-1422,-488,-664,150,-208,132,19.1583,22-Oct-2021 21:48:33
90,-1815,-348,-1446,136,-118,255,19.1583,22-Oct-2021 21:48:33
91,-2616,-190,-2263,126,-79,393,19.1583,22-Oct-2021 21:48:33
92,-3839,-184,-2997,129,-95,452,19.1583,22-Oct-2021 21:48:33
93,-5014,-195,-3614,112,-166,414,19.1583,22-Oct-2021 21:48:33
94,-5769,-171,-4107,81,-295,345,19.1583,22-Oct-2021 21:48:33
95,-6284,-119,-4613,54,-419,290,19.1583,22-Oct-2021 21:48:33
96,-6496,27,-5051,51,-473,257,19.1583,22-Oct-2021 21:48:33
97,-6514,142,-5454,58,-465,241,19.1583,22-Oct-2021 21:48:33
98,-6261,166,-5757,86,-421,221,19.1583,22-Oct-2021 21:48:33
99,-6215,268,-5683,93,-226,175,19.1583,22-Oct-2021 21:48:33
100,-6419,312,-5518,56,62,121,19.1583,22-Oct-2021 21:48:33
101,-6016,134,-5680,-14,408,77,19.1583,22-Oct-2021 21:48:33
102,-5416,-51,-5882,-111,558,-32,19.1583,22-Oct-2021 21:48:33
103,-4931,-13,-5426,-84,633,-113,19.1583,22-Oct-2021 21:48:33
104,-5281,-87,-5335,38,915,-35,19.1583,22-Oct-2021 21:48:33
105,-5418,-196,-5516,113,1262,163,19.1583,22-Oct-2021 21:48:33
106,-6186,-191,-5735,155,1188,189,19.1583,22-Oct-2021 21:48:33
107,-6811,-22,-5656,210,843,121,19.1583,22-Oct-2021 21:48:33
108,-5575,170,-5239,185,601,178,19.1583,22-Oct-2021 21:48:33
109,-6620,-4,-4937,200,377,137,19.1583,22-Oct-2021 21:48:33
110,-8189,9,-4623,228,106,-104,19.1583,22-Oct-2021 21:48:33
111,-7838,469,-4174,257,-520,-412,19.1583,22-Oct-2021 21:48:33
112,-6444,556,-3541,275,-957,-585,19.1583,22-Oct-2021 21:48:33
113,-5555,470,-3170,301,-1117,-654,19.1583,22-Oct-2021 21:48:33
114,-5384,622,-2707,258,-1164,-591,19.1583,22-Oct-2021 21:48:33
115,-4502,417,-2301,238,-1100,-441,19.1583,22-Oct-2021 21:48:33
116,-3918,212,-1564,228,-993,-341,19.1583,22-Oct-2021 21:48:33
117,-3404,303,-821,185,-994,-292,19.1583,22-Oct-2021 21:48:33
118,-2480,196,-148,181,-858,-256,19.1583,22-Oct-2021 21:48:33
119,-1573,-33,462,204,-378,-158,19.1583,22-Oct-2021 21:48:33
120,-946,23,1004,167,147,-42,19.1583,22-Oct-2021 21:48:33
121,-133,46,1808,145,378,21,19.1583,22-Oct-2021 21:48:33
122,1189,60,2517,123,475,71,19.1583,22-Oct-2021 21:48:33
123,2262,157,3184,126,602,143,19.1583,22-Oct-2021 21:48:33
124,2905,166,3999,123,734,233,19.1583,22-Oct-2021 21:48:33
125,3571,190,4555,108,848,328,19.1583,22-Oct-2021 21:48:33
126,4131,40,4868,88,956,444,19.1583,22-Oct-2021 21:48:33
127,4459,-57,5037,87,1044,541,19.1583,22-Oct-2021 21:48:33
128,4632,75,5071,104,1038,574,19.1583,22-Oct-2021 21:48:33
129,4661,119,5259,122,803,515,19.1583,22-Oct-2021 21:48:33
130,4042,92,5460,108,340,365,19.1583,22-Oct-2021 21:48:33
131,2746,72,5700,86,-235,199,19.1583,22-Oct-2021 21:48:33
132,1486,-87,5828,68,-769,132,19.1583,22-Oct-2021 21:48:33
133,402,-280,5695,79,-1014,176,19.1583,22-Oct-2021 21:48:33
