TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6403,-97,-5494,26,-140,-267,19.1337,28-Aug-2021 08:21:21
2,-6415,-190,-5773,33,-132,-310,19.1337,28-Aug-2021 08:21:21
3,-6698,-198,-5941,18,-42,-364,19.1337,28-Aug-2021 08:21:21
4,-6733,-75,-6119,-61,131,-371,19.1337,28-Aug-2021 08:21:21
5,-6205,-14,-6206,-69,293,-387,19.1337,28-Aug-2021 08:21:21
6,-5841,31,-6000,18,470,-460,19.1337,28-Aug-2021 08:21:21
7,-5382,101,-5710,81,683,-532,19.1337,28-Aug-2021 08:21:21
8,-4480,-16,-5547,104,820,-633,19.1337,28-Aug-2021 08:21:21
9,-4480,-16,-5547,104,820,-633,19.1337,28-Aug-2021 08:21:21
10,-4440,-254,-5495,85,1106,-718,19.1337,28-Aug-2021 08:21:21
11,-5408,-58,-5355,62,1608,-688,19.1337,28-Aug-2021 08:21:21
12,-5581,69,-5133,-25,2100,-421,19.1337,28-Aug-2021 08:21:21
13,-5615,-184,-5051,-102,2380,-44,19.1337,28-Aug-2021 08:21:21
14,-6373,-424,-4808,-71,2418,137,19.1337,28-Aug-2021 08:21:21
15,-6968,-233,-4715,-57,2210,205,19.1337,28-Aug-2021 08:21:21
16,-7355,23,-4504,-64,1746,224,19.1337,28-Aug-2021 08:21:21
17,-6932,158,-4092,-50,1038,192,19.1337,28-Aug-2021 08:21:21
18,-6899,11,-3856,-30,89,251,19.1337,28-Aug-2021 08:21:21
19,-6265,-16,-3301,-40,-893,381,19.1337,28-Aug-2021 08:21:21
20,-5349,496,-2558,-52,-1712,395,19.1337,28-Aug-2021 08:21:21
21,-4690,689,-1644,-102,-2304,297,19.1337,28-Aug-2021 08:21:21
22,-2606,514,-681,-174,-2625,175,19.1337,28-Aug-2021 08:21:21
23,-963,503,189,-169,-2642,65,19.1337,28-Aug-2021 08:21:21
24,-549,692,838,-116,-2331,32,19.1337,28-Aug-2021 08:21:21
25,182,448,1215,-70,-1808,90,19.1337,28-Aug-2021 08:21:21
26,1440,261,1804,-53,-1332,99,19.1337,28-Aug-2021 08:21:21
27,2307,210,2399,-51,-981,45,19.1337,28-Aug-2021 08:21:21
28,2973,229,2951,-66,-629,69,19.1337,28-Aug-2021 08:21:21
29,3635,113,3968,-85,-272,66,19.1337,28-Aug-2021 08:21:21
30,3810,-65,4818,-97,74,-14,19.1337,28-Aug-2021 08:21:21
31,3553,9,5161,-121,468,-70,19.1337,28-Aug-2021 08:21:21
32,3860,43,5383,-111,847,-39,19.1337,28-Aug-2021 08:21:21
33,4337,-4,5562,-87,1160,-1,19.1337,28-Aug-2021 08:21:21
34,3910,-33,5867,-84,1305,-49,19.1337,28-Aug-2021 08:21:21
35,2916,19,6141,-114,1139,-142,19.1337,28-Aug-2021 08:21:21
36,2009,138,6376,-143,612,-233,19.1337,28-Aug-2021 08:21:21
37,1534,212,6618,-131,3,-265,19.1337,28-Aug-2021 08:21:21
38,2231,228,6666,-100,-297,-183,19.1337,28-Aug-2021 08:21:21
39,3471,220,6285,-60,-202,-50,19.1337,28-Aug-2021 08:21:21
40,3737,289,5766,-8,85,16,19.1337,28-Aug-2021 08:21:21
41,3179,254,5221,21,348,19,19.1337,28-Aug-2021 08:21:21
42,2492,106,4738,16,464,-14,19.1337,28-Aug-2021 08:21:21
43,1609,23,4426,-2,388,-97,19.1337,28-Aug-2021 08:21:21
44,447,23,4030,-17,227,-203,19.1337,28-Aug-2021 08:21:21
45,-605,71,3709,-2,34,-271,19.1337,28-Aug-2021 08:21:21
46,-1295,-5,3539,-3,-221,-276,19.1337,28-Aug-2021 08:21:21
47,-1587,-213,3440,-24,-519,-206,19.1337,28-Aug-2021 08:21:21
48,-1356,-257,3325,-37,-776,-83,19.1337,28-Aug-2021 08:21:21
49,-699,-128,3080,-33,-863,33,19.1337,28-Aug-2021 08:21:21
50,-49,-115,2599,1,-706,85,19.1337,28-Aug-2021 08:21:21
51,171,-179,1782,51,-325,52,19.1337,28-Aug-2021 08:21:21
52,-94,-150,784,104,125,-50,19.1337,28-Aug-2021 08:21:21
53,-693,-101,-177,168,453,-179,19.1337,28-Aug-2021 08:21:21
54,-1658,-153,-1110,208,552,-277,19.1337,28-Aug-2021 08:21:21
55,-2891,-295,-1973,230,457,-336,19.1337,28-Aug-2021 08:21:21
56,-4153,-383,-2737,242,211,-339,19.1337,28-Aug-2021 08:21:21
57,-5425,-490,-3381,203,-91,-295,19.1337,28-Aug-2021 08:21:21
58,-6620,-628,-3869,180,-373,-253,19.1337,28-Aug-2021 08:21:21
59,-7464,-507,-4399,182,-599,-232,19.1337,28-Aug-2021 08:21:21
60,-7859,-270,-4801,191,-745,-225,19.1337,28-Aug-2021 08:21:21
61,-7857,-219,-5053,173,-800,-217,19.1337,28-Aug-2021 08:21:21
62,-7575,-357,-5311,143,-747,-168,19.1337,28-Aug-2021 08:21:21
63,-7221,-415,-5542,92,-589,-87,19.1337,28-Aug-2021 08:21:21
64,-6842,-371,-5650,37,-371,-20,19.1337,28-Aug-2021 08:21:21
65,-6548,-235,-5568,7,-154,-35,19.1337,28-Aug-2021 08:21:21
