TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3615,129,5923,-20,204,257,18.9465,05-Dec-2021 09:40:08
2,3713,257,5647,-66,336,230,18.9465,05-Dec-2021 09:40:08
3,3188,385,5491,-99,276,223,18.9465,05-Dec-2021 09:40:08
4,2735,320,5504,-104,89,228,18.9465,05-Dec-2021 09:40:08
5,2844,57,5520,-108,-75,197,18.9465,05-Dec-2021 09:40:08
6,3108,-23,5339,-131,-178,150,18.9465,05-Dec-2021 09:40:08
7,3031,-49,5010,-149,-163,139,18.9465,05-Dec-2021 09:40:08
8,2934,-89,4674,-161,-11,166,18.9465,05-Dec-2021 09:40:08
9,2846,-3,4308,-181,167,211,18.9465,05-Dec-2021 09:40:08
10,2405,15,3930,-183,222,256,18.9465,05-Dec-2021 09:40:08
11,1751,-119,3558,-181,141,304,18.9465,05-Dec-2021 09:40:08
12,1324,-151,3096,-200,43,324,18.9465,05-Dec-2021 09:40:08
13,944,27,2528,-226,16,329,18.9465,05-Dec-2021 09:40:08
14,131,88,1871,-247,45,371,18.9465,05-Dec-2021 09:40:08
15,-814,2,1227,-269,84,410,18.9465,05-Dec-2021 09:40:08
16,-1311,-132,693,-257,122,399,18.9465,05-Dec-2021 09:40:08
17,-1873,-158,159,-245,139,381,18.9465,05-Dec-2021 09:40:08
18,-2850,-13,-485,-268,118,381,18.9465,05-Dec-2021 09:40:08
19,-3499,63,-1126,-297,88,350,18.9465,05-Dec-2021 09:40:08
20,-3578,-24,-1799,-304,77,279,18.9465,05-Dec-2021 09:40:08
21,-4040,-293,-2470,-284,67,233,18.9465,05-Dec-2021 09:40:08
22,-5053,-530,-2925,-246,46,242,18.9465,05-Dec-2021 09:40:08
23,-5632,-526,-3138,-225,30,229,18.9465,05-Dec-2021 09:40:08
24,-5485,-348,-3459,-250,54,166,18.9465,05-Dec-2021 09:40:08
25,-5400,-255,-4179,-269,100,138,18.9465,05-Dec-2021 09:40:08
26,-5987,-377,-4878,-220,119,168,18.9465,05-Dec-2021 09:40:08
27,-6894,-445,-4851,-170,86,214,18.9465,05-Dec-2021 09:40:08
28,-7438,-302,-4697,-144,58,227,18.9465,05-Dec-2021 09:40:08
29,-7178,-119,-5194,-165,74,182,18.9465,05-Dec-2021 09:40:08
30,-7165,-159,-5715,-205,112,169,18.9465,05-Dec-2021 09:40:08
31,-7803,-84,-5860,-219,169,186,18.9465,05-Dec-2021 09:40:08
32,-7955,127,-5639,-177,204,160,18.9465,05-Dec-2021 09:40:08
33,-7946,84,-5416,-107,192,111,18.9465,05-Dec-2021 09:40:08
34,-7745,-76,-5493,-108,152,58,18.9465,05-Dec-2021 09:40:08
35,-7500,-93,-5588,-123,190,37,18.9465,05-Dec-2021 09:40:08
36,-7226,3,-5292,-97,282,47,18.9465,05-Dec-2021 09:40:08
37,-6262,-140,-4843,-105,273,11,18.9465,05-Dec-2021 09:40:08
38,-6526,-173,-4571,-173,178,5,18.9465,05-Dec-2021 09:40:08
39,-6613,-194,-4352,-97,128,13,18.9465,05-Dec-2021 09:40:08
40,-4852,-197,-4126,66,-51,-185,18.9465,05-Dec-2021 09:40:08
41,-4477,87,-3714,107,-278,-192,18.9465,05-Dec-2021 09:40:08
42,-5096,105,-3015,191,-511,-114,18.9465,05-Dec-2021 09:40:08
43,-4570,11,-2343,86,-650,-137,18.9465,05-Dec-2021 09:40:08
44,-4051,189,-1978,-9,-664,-142,18.9465,05-Dec-2021 09:40:08
45,-5127,174,-1447,53,-625,-51,18.9465,05-Dec-2021 09:40:08
46,-4829,122,-837,158,-549,-61,18.9465,05-Dec-2021 09:40:08
47,-3304,247,-261,178,-302,-156,18.9465,05-Dec-2021 09:40:08
48,-3009,346,290,108,46,-207,18.9465,05-Dec-2021 09:40:08
49,-2405,306,836,81,317,-191,18.9465,05-Dec-2021 09:40:08
50,-1442,75,1364,69,441,-262,18.9465,05-Dec-2021 09:40:08
