TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-390,45,-1136,-202,1132,228,19.1508,24-Sep-2021 12:10:20
2,-390,45,-1136,-202,1132,228,19.1508,24-Sep-2021 12:10:20
3,-639,-151,-940,-215,1290,219,19.1508,24-Sep-2021 12:10:20
4,-614,104,-361,-245,1472,328,19.1508,24-Sep-2021 12:10:20
5,-675,-151,520,-323,1507,392,19.1508,24-Sep-2021 12:10:20
6,-628,-31,1303,-407,1306,290,19.1508,24-Sep-2021 12:10:20
7,-372,293,2125,-402,960,85,19.1508,24-Sep-2021 12:10:20
8,-1241,214,2510,-329,649,-147,19.1508,24-Sep-2021 12:10:20
9,-1427,251,2746,-278,388,-319,19.1508,24-Sep-2021 12:10:20
10,-660,305,3359,-211,9,-521,19.1508,24-Sep-2021 12:10:20
11,-675,-37,3987,-188,-393,-783,19.1508,24-Sep-2021 12:10:20
12,480,-157,4639,-195,-727,-962,19.1508,24-Sep-2021 12:10:20
13,2034,27,5211,-229,-847,-942,19.1508,24-Sep-2021 12:10:20
14,3182,-4,5665,-280,-843,-657,19.1508,24-Sep-2021 12:10:20
15,4269,-27,6136,-302,-764,-96,19.1508,24-Sep-2021 12:10:20
16,4806,186,6276,-268,-568,488,19.1508,24-Sep-2021 12:10:20
17,4922,250,5953,-198,-319,707,19.1508,24-Sep-2021 12:10:20
18,4746,126,5811,-150,-74,459,19.1508,24-Sep-2021 12:10:20
19,4520,53,6166,-120,159,31,19.1508,24-Sep-2021 12:10:20
20,4503,163,6096,-62,440,-180,19.1508,24-Sep-2021 12:10:20
21,4309,316,5534,19,710,-64,19.1508,24-Sep-2021 12:10:20
22,3567,313,4971,79,838,134,19.1508,24-Sep-2021 12:10:20
23,2572,377,4635,94,710,167,19.1508,24-Sep-2021 12:10:20
24,1878,447,4221,69,352,24,19.1508,24-Sep-2021 12:10:20
25,1326,221,3746,60,-67,-125,19.1508,24-Sep-2021 12:10:20
26,651,-8,3478,66,-399,-124,19.1508,24-Sep-2021 12:10:20
27,-223,-74,3285,65,-551,8,19.1508,24-Sep-2021 12:10:20
28,-927,-62,3207,42,-533,142,19.1508,24-Sep-2021 12:10:20
29,-1149,39,3171,10,-469,157,19.1508,24-Sep-2021 12:10:20
30,-1424,175,2831,-9,-402,33,19.1508,24-Sep-2021 12:10:20
31,-1693,139,2169,-7,-309,-122,19.1508,24-Sep-2021 12:10:20
32,-1508,-53,1393,1,-198,-212,19.1508,24-Sep-2021 12:10:20
33,-1163,-212,667,-7,-57,-177,19.1508,24-Sep-2021 12:10:20
34,-1122,-157,51,-45,102,-30,19.1508,24-Sep-2021 12:10:20
35,-1559,-163,-481,-74,213,121,19.1508,24-Sep-2021 12:10:20
36,-2464,-380,-1189,-64,191,152,19.1508,24-Sep-2021 12:10:20
37,-3683,-449,-2151,-35,41,58,19.1508,24-Sep-2021 12:10:20
38,-4905,-400,-3097,-20,-215,-85,19.1508,24-Sep-2021 12:10:20
39,-5912,-447,-3775,-34,-523,-183,19.1508,24-Sep-2021 12:10:20
40,-6636,-497,-4201,-64,-793,-188,19.1508,24-Sep-2021 12:10:20
41,-6822,-385,-4515,-113,-957,-105,19.1508,24-Sep-2021 12:10:20
42,-6753,-238,-4642,-152,-1032,-33,19.1508,24-Sep-2021 12:10:20
43,-6872,-276,-4827,-153,-1018,-60,19.1508,24-Sep-2021 12:10:20
44,-7150,-216,-5048,-167,-935,-153,19.1508,24-Sep-2021 12:10:20
45,-7534,-34,-5097,-197,-761,-241,19.1508,24-Sep-2021 12:10:20
46,-7252,54,-5146,-206,-529,-263,19.1508,24-Sep-2021 12:10:20
47,-7207,134,-5152,-204,-308,-259,19.1508,24-Sep-2021 12:10:20
48,-7099,89,-4989,-156,-143,-223,19.1508,24-Sep-2021 12:10:20
49,-5971,-29,-4994,-105,-114,-150,19.1508,24-Sep-2021 12:10:20
50,-6183,-123,-5290,-132,54,-93,19.1508,24-Sep-2021 12:10:20
51,-6325,-163,-5479,-126,130,-88,19.1508,24-Sep-2021 12:10:20
52,-5414,-168,-5419,-68,192,-154,19.1508,24-Sep-2021 12:10:20
53,-5517,-116,-5374,-39,524,-217,19.1508,24-Sep-2021 12:10:20
54,-5653,24,-5097,-15,1033,-286,19.1508,24-Sep-2021 12:10:20
55,-4833,-127,-4736,38,1530,-270,19.1508,24-Sep-2021 12:10:20
56,-5560,-283,-4536,26,1822,-299,19.1508,24-Sep-2021 12:10:20
57,-5431,-267,-3928,-34,1708,-387,19.1508,24-Sep-2021 12:10:20
58,-4206,-96,-3254,-60,1660,-455,19.1508,24-Sep-2021 12:10:20
59,-4752,-3,-2552,-21,1794,-428,19.1508,24-Sep-2021 12:10:20
60,-5736,-256,-1619,39,1729,-353,19.1508,24-Sep-2021 12:10:20
61,-6346,-138,-1510,17,1463,-163,19.1508,24-Sep-2021 12:10:20
62,-6775,-100,-1456,-6,929,159,19.1508,24-Sep-2021 12:10:20
63,-6600,-249,-1107,-94,152,536,19.1508,24-Sep-2021 12:10:20
64,-5706,124,-800,-222,-695,944,19.1508,24-Sep-2021 12:10:20
65,-4831,246,-98,-326,-1443,1275,19.1508,24-Sep-2021 12:10:20
66,-3645,311,618,-400,-1938,1337,19.1508,24-Sep-2021 12:10:20
67,-1802,471,1559,-415,-2077,1119,19.1508,24-Sep-2021 12:10:20
68,957,497,2671,-360,-1947,769,19.1508,24-Sep-2021 12:10:20
69,3682,421,3419,-293,-1492,274,19.1508,24-Sep-2021 12:10:20
70,5676,495,4063,-206,-675,-336,19.1508,24-Sep-2021 12:10:20
71,6596,706,4466,-116,326,-799,19.1508,24-Sep-2021 12:10:20
72,6387,714,4618,-74,1081,-945,19.1508,24-Sep-2021 12:10:20
73,5467,771,4862,-72,1324,-783,19.1508,24-Sep-2021 12:10:20
74,5059,819,5012,-77,1157,-476,19.1508,24-Sep-2021 12:10:20
75,5633,756,5041,-96,908,-209,19.1508,24-Sep-2021 12:10:20
76,6275,621,5142,-111,816,-51,19.1508,24-Sep-2021 12:10:20
77,5636,522,5239,-93,666,-34,19.1508,24-Sep-2021 12:10:20
78,3075,319,5132,-114,185,-76,19.1508,24-Sep-2021 12:10:20
79,136,92,5264,-155,-562,24,19.1508,24-Sep-2021 12:10:20
80,-561,-73,5557,-186,-1135,221,19.1508,24-Sep-2021 12:10:20
81,1064,-177,5713,-217,-1131,302,19.1508,24-Sep-2021 12:10:20
82,2568,-183,5745,-231,-548,235,19.1508,24-Sep-2021 12:10:20
83,2472,-116,5737,-212,194,98,19.1508,24-Sep-2021 12:10:20
84,1373,-170,5446,-158,644,-45,19.1508,24-Sep-2021 12:10:20
85,408,-451,4866,-106,671,-157,19.1508,24-Sep-2021 12:10:20
