TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4958,241,-3937,-72,177,-239,19.1738,14-Oct-2021 20:02:48
2,-4022,372,-3438,-132,206,-275,19.1738,14-Oct-2021 20:02:48
3,-3649,742,-2665,-200,318,-269,19.1738,14-Oct-2021 20:02:48
4,-3562,773,-1862,-213,436,-235,19.1738,14-Oct-2021 20:02:48
5,-2478,532,-1188,-153,404,-198,19.1738,14-Oct-2021 20:02:48
6,-1159,546,-615,-117,425,-101,19.1738,14-Oct-2021 20:02:48
7,-965,663,-119,-145,580,-74,19.1738,14-Oct-2021 20:02:48
8,-1016,724,247,-132,630,-127,19.1738,14-Oct-2021 20:02:48
9,-1067,323,565,-117,468,-87,19.1738,14-Oct-2021 20:02:48
10,-1328,148,1087,-135,99,-82,19.1738,14-Oct-2021 20:02:48
11,-337,420,1442,-175,-256,40,19.1738,14-Oct-2021 20:02:48
12,811,291,1802,-229,-246,201,19.1738,14-Oct-2021 20:02:48
13,1109,193,2220,-271,-206,215,19.1738,14-Oct-2021 20:02:48
14,766,74,2991,-324,-347,149,19.1738,14-Oct-2021 20:02:48
15,839,35,4099,-312,-519,122,19.1738,14-Oct-2021 20:02:48
16,964,167,4642,-286,-544,230,19.1738,14-Oct-2021 20:02:48
17,1164,-7,4751,-285,-452,391,19.1738,14-Oct-2021 20:02:48
18,1131,29,5365,-264,-511,344,19.1738,14-Oct-2021 20:02:48
19,1255,176,5968,-264,-683,232,19.1738,14-Oct-2021 20:02:48
20,2189,155,6279,-305,-744,236,19.1738,14-Oct-2021 20:02:48
21,2863,45,6605,-279,-764,174,19.1738,14-Oct-2021 20:02:48
22,3460,-142,6462,-203,-758,-23,19.1738,14-Oct-2021 20:02:48
23,4150,-238,6247,-129,-666,-188,19.1738,14-Oct-2021 20:02:48
24,4473,-262,6046,-96,-369,-220,19.1738,14-Oct-2021 20:02:48
25,4619,-311,5784,-108,23,-99,19.1738,14-Oct-2021 20:02:48
26,4318,-226,5529,-80,356,103,19.1738,14-Oct-2021 20:02:48
27,4010,-258,5000,-23,553,282,19.1738,14-Oct-2021 20:02:48
28,3989,-393,4351,35,687,405,19.1738,14-Oct-2021 20:02:48
29,3438,-318,3926,60,889,417,19.1738,14-Oct-2021 20:02:48
30,1684,-124,3574,21,960,244,19.1738,14-Oct-2021 20:02:48
31,-677,82,3290,-71,521,-80,19.1738,14-Oct-2021 20:02:48
32,-2193,210,3192,-135,-327,-362,19.1738,14-Oct-2021 20:02:48
33,-2403,273,3013,-124,-1001,-391,19.1738,14-Oct-2021 20:02:48
34,-2221,307,2513,-79,-967,-176,19.1738,14-Oct-2021 20:02:48
35,-2056,390,2002,-49,-385,91,19.1738,14-Oct-2021 20:02:48
36,-1795,387,1488,-44,242,276,19.1738,14-Oct-2021 20:02:48
37,-1581,214,905,-74,566,362,19.1738,14-Oct-2021 20:02:48
38,-1611,15,225,-121,519,363,19.1738,14-Oct-2021 20:02:48
39,-1797,-156,-569,-134,241,271,19.1738,14-Oct-2021 20:02:48
40,-2270,-239,-1467,-80,-81,115,19.1738,14-Oct-2021 20:02:48
41,-2964,-193,-2374,-21,-277,7,19.1738,14-Oct-2021 20:02:48
42,-3787,-95,-3118,-13,-281,0,19.1738,14-Oct-2021 20:02:48
43,-4718,-106,-3660,-43,-178,50,19.1738,14-Oct-2021 20:02:48
44,-5455,-238,-3954,-85,-119,68,19.1738,14-Oct-2021 20:02:48
45,-5858,-326,-4182,-105,-139,20,19.1738,14-Oct-2021 20:02:48
46,-6083,-285,-4555,-104,-220,-91,19.1738,14-Oct-2021 20:02:48
47,-6197,-172,-4859,-97,-319,-222,19.1738,14-Oct-2021 20:02:48
48,-6200,-144,-5094,-96,-433,-306,19.1738,14-Oct-2021 20:02:48
49,-6094,-16,-5330,-97,-544,-357,19.1738,14-Oct-2021 20:02:48
50,-5301,96,-5222,-100,-646,-489,19.1738,14-Oct-2021 20:02:48
51,-5609,-119,-5261,-113,-661,-715,19.1738,14-Oct-2021 20:02:48
52,-6098,-248,-5395,-106,-635,-846,19.1738,14-Oct-2021 20:02:48
53,-4915,-190,-5357,-61,-541,-865,19.1738,14-Oct-2021 20:02:48
54,-6050,-226,-5179,-29,-315,-898,19.1738,14-Oct-2021 20:02:48
55,-7947,-430,-5343,-24,163,-983,19.1738,14-Oct-2021 20:02:48
56,-7824,-537,-5348,25,360,-980,19.1738,14-Oct-2021 20:02:48
57,-7970,-240,-5118,61,523,-692,19.1738,14-Oct-2021 20:02:48
58,-8391,78,-5231,99,830,-282,19.1738,14-Oct-2021 20:02:48
59,-8175,89,-5021,109,1024,83,19.1738,14-Oct-2021 20:02:48
60,-7583,99,-4803,71,1074,360,19.1738,14-Oct-2021 20:02:48
61,-6969,202,-4421,14,1249,561,19.1738,14-Oct-2021 20:02:48
62,-6507,330,-3829,-14,1558,703,19.1738,14-Oct-2021 20:02:48
63,-6478,326,-3261,-61,1883,816,19.1738,14-Oct-2021 20:02:48
64,-6286,303,-2760,-107,1799,871,19.1738,14-Oct-2021 20:02:48
65,-5449,648,-2057,-172,1210,779,19.1738,14-Oct-2021 20:02:48
66,-4018,623,-1329,-235,365,543,19.1738,14-Oct-2021 20:02:48
67,-2483,429,-933,-240,-454,330,19.1738,14-Oct-2021 20:02:48
68,-1111,279,-584,-213,-1031,247,19.1738,14-Oct-2021 20:02:48
69,56,168,-377,-215,-1348,286,19.1738,14-Oct-2021 20:02:48
70,735,388,336,-283,-1474,339,19.1738,14-Oct-2021 20:02:48
71,1468,306,1463,-380,-1501,322,19.1738,14-Oct-2021 20:02:48
72,2286,167,2281,-414,-1361,269,19.1738,14-Oct-2021 20:02:48
73,2927,349,2967,-397,-1060,215,19.1738,14-Oct-2021 20:02:48
74,3399,577,3559,-371,-569,149,19.1738,14-Oct-2021 20:02:48
75,3852,506,4119,-335,45,47,19.1738,14-Oct-2021 20:02:48
76,4893,321,4686,-259,533,-76,19.1738,14-Oct-2021 20:02:48
77,6109,301,5091,-168,834,-211,19.1738,14-Oct-2021 20:02:48
78,5956,412,5291,-90,942,-413,19.1738,14-Oct-2021 20:02:48
79,3888,260,5466,-54,767,-708,19.1738,14-Oct-2021 20:02:48
80,1037,-78,5587,-38,222,-957,19.1738,14-Oct-2021 20:02:48
81,1037,-78,5587,-38,222,-957,19.1738,14-Oct-2021 20:02:48
82,-923,-135,5599,-48,-457,-892,19.1738,14-Oct-2021 20:02:48
83,-1019,-145,5603,-116,-832,-414,19.1738,14-Oct-2021 20:02:48
84,531,-153,5657,-150,-677,215,19.1738,14-Oct-2021 20:02:48
85,2682,-117,5584,-143,-204,594,19.1738,14-Oct-2021 20:02:48
86,3884,-124,5483,-170,175,549,19.1738,14-Oct-2021 20:02:48
87,3092,-90,5467,-225,283,246,19.1738,14-Oct-2021 20:02:48
88,1316,-95,5379,-262,187,-21,19.1738,14-Oct-2021 20:02:48
89,683,-122,5246,-268,73,-64,19.1738,14-Oct-2021 20:02:48
90,1840,-32,5034,-229,127,72,19.1738,14-Oct-2021 20:02:48
91,3117,144,4726,-153,330,216,19.1738,14-Oct-2021 20:02:48
92,2857,111,4208,-114,417,250,19.1738,14-Oct-2021 20:02:48
93,1175,-102,3513,-124,197,176,19.1738,14-Oct-2021 20:02:48
94,-543,-115,3104,-144,-243,80,19.1738,14-Oct-2021 20:02:48
95,-1177,68,2818,-164,-655,50,19.1738,14-Oct-2021 20:02:48
96,-840,125,2192,-152,-751,107,19.1738,14-Oct-2021 20:02:48
97,-544,64,1541,-98,-477,197,19.1738,14-Oct-2021 20:02:48
98,-1093,-16,908,-40,-34,261,19.1738,14-Oct-2021 20:02:48
99,-2079,-84,239,-22,341,296,19.1738,14-Oct-2021 20:02:48
100,-2709,-5,-309,-43,491,302,19.1738,14-Oct-2021 20:02:48
101,-3072,130,-864,-61,411,242,19.1738,14-Oct-2021 20:02:48
102,-3530,87,-1506,-49,182,92,19.1738,14-Oct-2021 20:02:48
103,-4192,-110,-2129,-32,-86,-67,19.1738,14-Oct-2021 20:02:48
104,-5117,-237,-2680,-19,-275,-150,19.1738,14-Oct-2021 20:02:48
105,-5925,-187,-3299,5,-308,-139,19.1738,14-Oct-2021 20:02:48
106,-6344,-101,-3866,29,-196,-76,19.1738,14-Oct-2021 20:02:48
107,-6654,-203,-4337,35,-16,-25,19.1738,14-Oct-2021 20:02:48
108,-6934,-396,-4747,29,145,-3,19.1738,14-Oct-2021 20:02:48
109,-6914,-391,-4990,25,203,-9,19.1738,14-Oct-2021 20:02:48
110,-6582,-179,-5249,21,136,-52,19.1738,14-Oct-2021 20:02:48
111,-6532,-221,-5555,3,22,-115,19.1738,14-Oct-2021 20:02:48
112,-6648,-440,-5772,-31,-40,-160,19.1738,14-Oct-2021 20:02:48
113,-6576,-413,-5836,-51,-45,-162,19.1738,14-Oct-2021 20:02:48
114,-6426,-349,-5614,-87,-51,-153,19.1738,14-Oct-2021 20:02:48
115,-6498,-290,-5370,-86,-50,-181,19.1738,14-Oct-2021 20:02:48
116,-6835,-280,-5457,-83,-7,-226,19.1738,14-Oct-2021 20:02:48
117,-6709,-144,-5506,-110,38,-251,19.1738,14-Oct-2021 20:02:48
118,-6565,55,-5480,-103,67,-236,19.1738,14-Oct-2021 20:02:48
119,-6353,66,-5263,-72,88,-245,19.1738,14-Oct-2021 20:02:48
120,-5646,31,-4910,-25,47,-316,19.1738,14-Oct-2021 20:02:48
121,-5472,191,-4844,-16,25,-369,19.1738,14-Oct-2021 20:02:48
122,-5313,299,-4461,-34,63,-331,19.1738,14-Oct-2021 20:02:48
123,-5078,401,-3810,-62,167,-216,19.1738,14-Oct-2021 20:02:48
124,-4215,503,-3484,-79,347,-156,19.1738,14-Oct-2021 20:02:48
125,-3161,496,-2947,-112,492,-87,19.1738,14-Oct-2021 20:02:48
126,-2481,666,-2111,-155,605,-163,19.1738,14-Oct-2021 20:02:48
127,-2665,692,-1642,-159,685,-413,19.1738,14-Oct-2021 20:02:48
128,-3658,652,-925,-158,430,-449,19.1738,14-Oct-2021 20:02:48
129,-1779,536,-234,-157,176,-293,19.1738,14-Oct-2021 20:02:48
130,-1039,638,110,-147,146,-250,19.1738,14-Oct-2021 20:02:48
131,-2024,487,452,-162,330,-203,19.1738,14-Oct-2021 20:02:48
132,-944,297,897,-236,282,12,19.1738,14-Oct-2021 20:02:48
133,-398,501,1490,-222,-130,153,19.1738,14-Oct-2021 20:02:48
134,389,266,2061,-200,-649,257,19.1738,14-Oct-2021 20:02:48
135,673,216,2428,-241,-938,247,19.1738,14-Oct-2021 20:02:48
136,366,232,2993,-228,-958,183,19.1738,14-Oct-2021 20:02:48
137,751,11,3383,-217,-978,179,19.1738,14-Oct-2021 20:02:48
138,673,52,3844,-304,-933,239,19.1738,14-Oct-2021 20:02:48
139,498,152,4590,-391,-670,350,19.1738,14-Oct-2021 20:02:48
140,545,28,5015,-380,-349,481,19.1738,14-Oct-2021 20:02:48
141,982,-181,5674,-323,-198,568,19.1738,14-Oct-2021 20:02:48
142,1691,-93,6235,-280,-213,563,19.1738,14-Oct-2021 20:02:48
143,2695,2,6572,-239,-184,502,19.1738,14-Oct-2021 20:02:48
144,3786,-94,6665,-209,-55,415,19.1738,14-Oct-2021 20:02:48
145,4863,-199,6551,-193,151,326,19.1738,14-Oct-2021 20:02:48
146,5924,-234,6433,-172,322,238,19.1738,14-Oct-2021 20:02:48
147,6305,-244,6134,-126,542,158,19.1738,14-Oct-2021 20:02:48
148,6175,-398,5723,-50,779,84,19.1738,14-Oct-2021 20:02:48
149,5633,-374,5258,47,941,27,19.1738,14-Oct-2021 20:02:48
150,3939,-237,4613,90,897,-67,19.1738,14-Oct-2021 20:02:48
151,1581,-252,4025,60,387,-210,19.1738,14-Oct-2021 20:02:48
152,-754,-140,3501,-28,-465,-289,19.1738,14-Oct-2021 20:02:48
153,-2337,44,3194,-119,-1116,-269,19.1738,14-Oct-2021 20:02:48
154,-2543,73,3123,-131,-1094,-153,19.1738,14-Oct-2021 20:02:48
155,-1939,196,2958,-78,-465,50,19.1738,14-Oct-2021 20:02:48
156,-1202,432,2571,-29,292,271,19.1738,14-Oct-2021 20:02:48
157,-863,516,2056,-34,719,386,19.1738,14-Oct-2021 20:02:48
158,-1281,392,1620,-100,626,346,19.1738,14-Oct-2021 20:02:48
159,-2094,230,1185,-142,190,231,19.1738,14-Oct-2021 20:02:48
160,-2589,142,594,-129,-236,170,19.1738,14-Oct-2021 20:02:48
161,-2355,45,-201,-75,-403,194,19.1738,14-Oct-2021 20:02:48
162,-1937,-15,-1113,-12,-295,226,19.1738,14-Oct-2021 20:02:48
163,-2174,-67,-1989,8,-80,182,19.1738,14-Oct-2021 20:02:48
164,-3112,-185,-2797,-3,45,50,19.1738,14-Oct-2021 20:02:48
165,-4281,-389,-3421,-17,26,-83,19.1738,14-Oct-2021 20:02:48
166,-5336,-515,-3871,-32,-77,-144,19.1738,14-Oct-2021 20:02:48
167,-6156,-366,-4210,-54,-158,-114,19.1738,14-Oct-2021 20:02:48
168,-6581,-133,-4522,-64,-156,-24,19.1738,14-Oct-2021 20:02:48
169,-6892,-44,-4853,-71,-65,76,19.1738,14-Oct-2021 20:02:48
170,-7276,-120,-5042,-68,40,130,19.1738,14-Oct-2021 20:02:48
171,-7377,-113,-5226,-63,83,94,19.1738,14-Oct-2021 20:02:48
172,-7039,-48,-5403,-47,67,12,19.1738,14-Oct-2021 20:02:48
173,-6745,-28,-5433,-39,-12,-104,19.1738,14-Oct-2021 20:02:48
174,-6194,-154,-5442,-59,-106,-291,19.1738,14-Oct-2021 20:02:48
175,-6005,-300,-5436,-73,-100,-454,19.1738,14-Oct-2021 20:02:48
176,-6030,-387,-5707,-106,76,-523,19.1738,14-Oct-2021 20:02:48
177,-5663,-269,-5489,-78,325,-510,19.1738,14-Oct-2021 20:02:48
178,-4862,-162,-4958,-30,646,-445,19.1738,14-Oct-2021 20:02:48
179,-5261,-130,-4993,15,1065,-476,19.1738,14-Oct-2021 20:02:48
180,-5688,-46,-5214,37,938,-413,19.1738,14-Oct-2021 20:02:48
181,-4145,-114,-5156,57,166,-461,19.1738,14-Oct-2021 20:02:48
182,-3884,-56,-4684,23,-340,-528,19.1738,14-Oct-2021 20:02:48
183,-4657,-31,-4088,-7,-528,-636,19.1738,14-Oct-2021 20:02:48
184,-4657,-31,-4088,-7,-528,-636,19.1738,14-Oct-2021 20:02:48
185,-5390,24,-3639,-59,-683,-730,19.1738,14-Oct-2021 20:02:48
186,-5591,254,-3162,-44,-741,-683,19.1738,14-Oct-2021 20:02:48
187,-6017,594,-2414,-22,-440,-584,19.1738,14-Oct-2021 20:02:48
188,-7860,548,-1900,-44,-3,-481,19.1738,14-Oct-2021 20:02:48
189,-8879,455,-1764,-105,256,-286,19.1738,14-Oct-2021 20:02:48
190,-8239,705,-1610,-142,201,-4,19.1738,14-Oct-2021 20:02:48
191,-7261,436,-1277,-115,8,283,19.1738,14-Oct-2021 20:02:48
192,-5607,198,-816,-195,-73,552,19.1738,14-Oct-2021 20:02:48
193,-3085,370,-95,-316,-90,771,19.1738,14-Oct-2021 20:02:48
194,-697,411,846,-377,-35,943,19.1738,14-Oct-2021 20:02:48
195,1826,317,2018,-395,-5,1032,19.1738,14-Oct-2021 20:02:48
196,4431,303,2809,-388,-73,991,19.1738,14-Oct-2021 20:02:48
197,6337,339,3495,-368,-128,857,19.1738,14-Oct-2021 20:02:48
198,7289,293,4300,-352,-90,652,19.1738,14-Oct-2021 20:02:48
199,7027,255,4822,-322,-3,348,19.1738,14-Oct-2021 20:02:48
200,6066,259,5128,-255,-42,-46,19.1738,14-Oct-2021 20:02:48
201,5490,294,5193,-165,-54,-341,19.1738,14-Oct-2021 20:02:48
202,5596,260,5167,-64,116,-438,19.1738,14-Oct-2021 20:02:48
203,4968,258,5140,-38,341,-469,19.1738,14-Oct-2021 20:02:48
204,2656,211,5379,-85,281,-577,19.1738,14-Oct-2021 20:02:48
205,-255,-101,5589,-146,-208,-752,19.1738,14-Oct-2021 20:02:48
206,-1969,-331,5804,-189,-630,-692,19.1738,14-Oct-2021 20:02:48
207,-1552,-287,6116,-182,-596,-233,19.1738,14-Oct-2021 20:02:48
208,74,-147,5979,-143,-150,340,19.1738,14-Oct-2021 20:02:48
209,1725,34,5353,-119,344,637,19.1738,14-Oct-2021 20:02:48
210,3145,124,4973,-153,504,579,19.1738,14-Oct-2021 20:02:48
211,4146,48,5009,-231,335,328,19.1738,14-Oct-2021 20:02:48
212,3893,-147,5036,-291,79,63,19.1738,14-Oct-2021 20:02:48
213,2321,-271,4981,-279,-59,-85,19.1738,14-Oct-2021 20:02:48
214,747,-198,4709,-229,-46,-84,19.1738,14-Oct-2021 20:02:48
215,102,-41,4065,-163,8,41,19.1738,14-Oct-2021 20:02:48
216,119,53,3333,-106,-42,170,19.1738,14-Oct-2021 20:02:48
217,28,36,2684,-79,-229,191,19.1738,14-Oct-2021 20:02:48
218,-416,-12,2105,-74,-402,129,19.1738,14-Oct-2021 20:02:48
219,-870,33,1650,-73,-416,94,19.1738,14-Oct-2021 20:02:48
220,-1140,62,1103,-78,-228,156,19.1738,14-Oct-2021 20:02:48
221,-1311,-13,538,-53,56,275,19.1738,14-Oct-2021 20:02:48
222,-1763,-83,65,-23,281,337,19.1738,14-Oct-2021 20:02:48
223,-2678,-40,-582,-3,348,259,19.1738,14-Oct-2021 20:02:48
224,-3779,12,-1333,22,258,75,19.1738,14-Oct-2021 20:02:48
225,-4707,-20,-2048,46,73,-110,19.1738,14-Oct-2021 20:02:48
226,-5434,-20,-2751,68,-89,-195,19.1738,14-Oct-2021 20:02:48
227,-5937,-3,-3293,79,-164,-167,19.1738,14-Oct-2021 20:02:48
228,-6275,-80,-3750,69,-153,-94,19.1738,14-Oct-2021 20:02:48
229,-6551,-211,-4217,61,-96,-35,19.1738,14-Oct-2021 20:02:48
230,-6630,-299,-4658,49,-32,-10,19.1738,14-Oct-2021 20:02:48
231,-6685,-357,-5072,23,21,-16,19.1738,14-Oct-2021 20:02:48
232,-6801,-318,-5340,-1,57,-38,19.1738,14-Oct-2021 20:02:48
233,-6636,-161,-5445,-25,64,-51,19.1738,14-Oct-2021 20:02:48
234,-6392,-130,-5493,-53,52,-70,19.1738,14-Oct-2021 20:02:48
235,-6496,-299,-5534,-77,48,-114,19.1738,14-Oct-2021 20:02:48
236,-6799,-405,-5580,-84,56,-167,19.1738,14-Oct-2021 20:02:48
237,-6802,-281,-5587,-77,73,-217,19.1738,14-Oct-2021 20:02:48
238,-6678,-174,-5491,-70,103,-239,19.1738,14-Oct-2021 20:02:48
239,-6530,-130,-5370,-75,113,-243,19.1738,14-Oct-2021 20:02:48
240,-6325,-92,-5422,-73,170,-239,19.1738,14-Oct-2021 20:02:48
241,-6334,-85,-5429,-47,226,-232,19.1738,14-Oct-2021 20:02:48
242,-6168,101,-5327,-25,206,-230,19.1738,14-Oct-2021 20:02:48
243,-5899,234,-5043,-38,160,-243,19.1738,14-Oct-2021 20:02:48
244,-5439,195,-4644,-74,230,-261,19.1738,14-Oct-2021 20:02:48
245,-4581,292,-4235,-106,238,-288,19.1738,14-Oct-2021 20:02:48
246,-4264,485,-3542,-119,198,-263,19.1738,14-Oct-2021 20:02:48
247,-4004,462,-2740,-126,308,-246,19.1738,14-Oct-2021 20:02:48
248,-3928,461,-2218,-182,410,-221,19.1738,14-Oct-2021 20:02:48
249,-3195,756,-1445,-241,356,-240,19.1738,14-Oct-2021 20:02:48
250,-2265,610,-979,-182,241,-295,19.1738,14-Oct-2021 20:02:48
251,-2065,526,-752,-128,191,-283,19.1738,14-Oct-2021 20:02:48
252,-1313,596,-60,-105,67,-214,19.1738,14-Oct-2021 20:02:48
253,-1308,568,373,-140,-79,-28,19.1738,14-Oct-2021 20:02:48
254,-889,392,476,-170,-26,135,19.1738,14-Oct-2021 20:02:48
255,698,207,1031,-164,-42,45,19.1738,14-Oct-2021 20:02:48
