TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,332,-231,2135,-130,-41,92,19.1083,06-Sep-2021 12:47:01
2,-210,-227,1510,-122,-95,116,19.1083,06-Sep-2021 12:47:01
3,-1179,-222,677,-135,-142,137,19.1083,06-Sep-2021 12:47:01
4,-1925,-227,231,-158,-144,129,19.1083,06-Sep-2021 12:47:01
5,-2633,-240,-239,-141,-135,104,19.1083,06-Sep-2021 12:47:01
6,-3425,-261,-1082,-122,-92,93,19.1083,06-Sep-2021 12:47:01
7,-3983,-296,-1628,-122,-99,85,19.1083,06-Sep-2021 12:47:01
8,-4473,-249,-2237,-115,-102,93,19.1083,06-Sep-2021 12:47:01
9,-4561,-256,-2936,-109,-79,75,19.1083,06-Sep-2021 12:47:01
10,-5175,-358,-3256,-116,-117,58,19.1083,06-Sep-2021 12:47:01
11,-6069,-324,-3679,-117,-137,48,19.1083,06-Sep-2021 12:47:01
12,-6637,-315,-4164,-113,-92,57,19.1083,06-Sep-2021 12:47:01
13,-7136,-422,-4443,-121,-32,26,19.1083,06-Sep-2021 12:47:01
14,-7244,-328,-5019,-127,-22,-45,19.1083,06-Sep-2021 12:47:01
15,-7357,-244,-5278,-140,-117,-83,19.1083,06-Sep-2021 12:47:01
16,-7541,-364,-5290,-113,-168,-12,19.1083,06-Sep-2021 12:47:01
17,-7432,-224,-5459,-78,-124,63,19.1083,06-Sep-2021 12:47:01
18,-7205,-278,-5487,-65,-80,99,19.1083,06-Sep-2021 12:47:01
19,-7898,-192,-5515,-98,-159,20,19.1083,06-Sep-2021 12:47:01
20,-8029,18,-5680,-114,-171,-129,19.1083,06-Sep-2021 12:47:01
21,-7093,-135,-5614,-110,-30,-152,19.1083,06-Sep-2021 12:47:01
22,-7822,-301,-5541,-62,66,-113,19.1083,06-Sep-2021 12:47:01
23,-6943,-96,-5271,-84,-239,-154,19.1083,06-Sep-2021 12:47:01
24,-4662,229,-4957,-153,-966,-334,19.1083,06-Sep-2021 12:47:01
25,-7843,53,-4679,-240,-1456,-484,19.1083,06-Sep-2021 12:47:01
26,-8647,65,-4326,-130,-636,-140,19.1083,06-Sep-2021 12:47:01
27,-4990,-59,-4318,114,608,393,19.1083,06-Sep-2021 12:47:01
28,-5779,424,-3651,97,755,570,19.1083,06-Sep-2021 12:47:01
29,-5227,713,-3078,29,405,364,19.1083,06-Sep-2021 12:47:01
30,-3218,-547,-3324,86,302,-169,19.1083,06-Sep-2021 12:47:01
31,-4459,-337,-2385,-58,-110,-367,19.1083,06-Sep-2021 12:47:01
32,-5095,558,-1113,-221,-579,-176,19.1083,06-Sep-2021 12:47:01
33,-2393,547,-846,-51,-566,55,19.1083,06-Sep-2021 12:47:01
34,-2667,454,-229,61,-523,114,19.1083,06-Sep-2021 12:47:01
35,-1607,166,786,55,-241,-13,19.1083,06-Sep-2021 12:47:01
36,1540,452,865,129,100,-513,19.1083,06-Sep-2021 12:47:01
37,-923,267,1308,123,-138,-723,19.1083,06-Sep-2021 12:47:01
38,-1350,-339,1721,19,-46,-487,19.1083,06-Sep-2021 12:47:01
39,649,-137,2596,-145,168,72,19.1083,06-Sep-2021 12:47:01
40,1030,607,3384,-89,185,462,19.1083,06-Sep-2021 12:47:01
41,2198,697,3692,-26,64,384,19.1083,06-Sep-2021 12:47:01
42,3587,504,4669,-54,50,245,19.1083,06-Sep-2021 12:47:01
43,2519,-121,4853,-35,172,136,19.1083,06-Sep-2021 12:47:01
44,2611,-198,5003,-65,114,-300,19.1083,06-Sep-2021 12:47:01
45,4196,565,5086,-59,26,-317,19.1083,06-Sep-2021 12:47:01
46,2980,310,5451,-35,-56,42,19.1083,06-Sep-2021 12:47:01
47,2965,133,5779,-43,-176,237,19.1083,06-Sep-2021 12:47:01
48,5295,236,5819,-109,-232,187,19.1083,06-Sep-2021 12:47:01
49,4537,116,5753,-94,-113,65,19.1083,06-Sep-2021 12:47:01
50,3105,225,5877,-81,-185,-3,19.1083,06-Sep-2021 12:47:01
51,2808,232,5955,-37,-178,104,19.1083,06-Sep-2021 12:47:01
52,2785,26,5784,-25,-154,202,19.1083,06-Sep-2021 12:47:01
53,3820,83,5593,-58,-158,161,19.1083,06-Sep-2021 12:47:01
54,4081,8,5133,-99,-28,112,19.1083,06-Sep-2021 12:47:01
55,3421,-116,4777,-124,11,33,19.1083,06-Sep-2021 12:47:01
56,2283,-94,4389,-121,-78,-3,19.1083,06-Sep-2021 12:47:01
57,1217,-2,4012,-100,-126,119,19.1083,06-Sep-2021 12:47:01
58,861,-86,3695,-76,-164,269,19.1083,06-Sep-2021 12:47:01
