TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6726,883,-2097,-70,822,896,19.1041,30-Oct-2021 15:20:03
2,-7077,871,-1849,-53,666,263,19.1041,30-Oct-2021 15:20:03
3,-6145,487,-1147,-28,315,-455,19.1041,30-Oct-2021 15:20:03
4,-5129,490,-504,-7,608,-1060,19.1041,30-Oct-2021 15:20:03
5,-4864,478,-310,51,1109,-1561,19.1041,30-Oct-2021 15:20:03
6,-4024,431,-74,220,1392,-1933,19.1041,30-Oct-2021 15:20:03
7,-3080,406,920,397,1334,-2216,19.1041,30-Oct-2021 15:20:03
8,-1519,373,1885,444,1118,-2435,19.1041,30-Oct-2021 15:20:03
9,498,166,2727,423,831,-2593,19.1041,30-Oct-2021 15:20:03
10,1939,-66,3721,392,698,-2601,19.1041,30-Oct-2021 15:20:03
11,2941,-92,4526,344,724,-2465,19.1041,30-Oct-2021 15:20:03
12,4534,-239,4940,251,727,-2240,19.1041,30-Oct-2021 15:20:03
13,6463,-327,5014,124,643,-1900,19.1041,30-Oct-2021 15:20:03
14,8601,-386,4970,52,394,-1411,19.1041,30-Oct-2021 15:20:03
15,9788,-385,5190,69,-108,-782,19.1041,30-Oct-2021 15:20:03
16,9769,-514,5809,109,-861,-210,19.1041,30-Oct-2021 15:20:03
17,8766,-663,6421,78,-1600,276,19.1041,30-Oct-2021 15:20:03
18,4345,-720,6574,-33,-1428,866,19.1041,30-Oct-2021 15:20:03
19,-3060,-410,6215,-148,13,1499,19.1041,30-Oct-2021 15:20:03
20,-6767,199,5877,-227,1281,1525,19.1041,30-Oct-2021 15:20:03
21,-2299,494,5642,-224,1302,738,19.1041,30-Oct-2021 15:20:03
22,4783,636,5484,-157,338,-161,19.1041,30-Oct-2021 15:20:03
23,6311,694,5369,-105,-709,-415,19.1041,30-Oct-2021 15:20:03
24,2002,509,5168,-115,-1141,-79,19.1041,30-Oct-2021 15:20:03
25,-1971,142,4811,-146,-676,273,19.1041,30-Oct-2021 15:20:03
26,-2043,14,4547,-135,210,245,19.1041,30-Oct-2021 15:20:03
27,1097,17,4546,-123,683,-97,19.1041,30-Oct-2021 15:20:03
28,4315,-170,4237,-153,571,-350,19.1041,30-Oct-2021 15:20:03
29,4568,-271,3658,-224,215,-249,19.1041,30-Oct-2021 15:20:03
30,2358,-323,3194,-282,-164,87,19.1041,30-Oct-2021 15:20:03
31,352,-317,2536,-326,-354,376,19.1041,30-Oct-2021 15:20:03
32,-947,-199,1757,-356,-158,547,19.1041,30-Oct-2021 15:20:03
33,-2978,8,1087,-374,200,675,19.1041,30-Oct-2021 15:20:03
34,-4754,251,440,-391,288,701,19.1041,30-Oct-2021 15:20:03
35,-4434,333,-235,-409,41,525,19.1041,30-Oct-2021 15:20:03
36,-3071,201,-925,-418,-252,252,19.1041,30-Oct-2021 15:20:03
37,-3122,-138,-1586,-415,-336,114,19.1041,30-Oct-2021 15:20:03
38,-4845,-362,-2271,-401,-212,174,19.1041,30-Oct-2021 15:20:03
39,-6086,-231,-2961,-371,-5,257,19.1041,30-Oct-2021 15:20:03
40,-5947,-81,-3442,-325,179,225,19.1041,30-Oct-2021 15:20:03
41,-5746,-211,-3680,-277,228,144,19.1041,30-Oct-2021 15:20:03
42,-6264,-230,-3994,-246,125,87,19.1041,30-Oct-2021 15:20:03
43,-6649,-10,-4415,-234,-10,35,19.1041,30-Oct-2021 15:20:03
44,-6481,32,-4734,-232,-78,-14,19.1041,30-Oct-2021 15:20:03
45,-6696,-209,-4963,-246,-60,-13,19.1041,30-Oct-2021 15:20:03
46,-7345,-419,-5284,-277,-1,40,19.1041,30-Oct-2021 15:20:03
47,-7528,-538,-5645,-294,44,64,19.1041,30-Oct-2021 15:20:03
48,-7038,-691,-5909,-285,30,17,19.1041,30-Oct-2021 15:20:03
49,-6536,-552,-6168,-250,-11,-34,19.1041,30-Oct-2021 15:20:03
50,-6705,-405,-6265,-190,-39,-7,19.1041,30-Oct-2021 15:20:03
51,-7374,-422,-6154,-119,-85,68,19.1041,30-Oct-2021 15:20:03
52,-7374,-291,-6030,-53,-96,105,19.1041,30-Oct-2021 15:20:03
53,-6915,-19,-5651,-6,-72,56,19.1041,30-Oct-2021 15:20:03
54,-6744,134,-5190,6,-96,-13,19.1041,30-Oct-2021 15:20:03
55,-6024,-164,-4962,0,-132,-74,19.1041,30-Oct-2021 15:20:03
56,-5267,-30,-4810,1,-163,-133,19.1041,30-Oct-2021 15:20:03
57,-4641,93,-4259,-3,-275,-205,19.1041,30-Oct-2021 15:20:03
58,-3711,-149,-3651,-1,-330,-207,19.1041,30-Oct-2021 15:20:03
59,-3347,-41,-3470,18,-393,-169,19.1041,30-Oct-2021 15:20:03
60,-3169,89,-2872,-47,-540,-122,19.1041,30-Oct-2021 15:20:03
61,-1977,7,-2534,-36,-632,-138,19.1041,30-Oct-2021 15:20:03
62,-764,-219,-1785,-2,-737,-166,19.1041,30-Oct-2021 15:20:03
63,-1061,-74,-874,32,-785,-105,19.1041,30-Oct-2021 15:20:03
64,-1061,-74,-874,32,-785,-105,19.1041,30-Oct-2021 15:20:03
65,-521,627,-718,190,-874,268,19.1041,30-Oct-2021 15:20:03
66,-290,215,212,306,-946,973,19.1041,30-Oct-2021 15:20:03
67,359,113,845,376,-1070,1302,19.1041,30-Oct-2021 15:20:03
