TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2628,135,5579,-106,-65,40,19.2528,06-Sep-2021 11:45:43
2,2628,135,5579,-106,-65,40,19.2528,06-Sep-2021 11:45:43
3,1939,145,5300,-128,-213,167,19.2528,06-Sep-2021 11:45:43
4,1352,75,4918,-154,-251,223,19.2528,06-Sep-2021 11:45:43
5,1386,134,4548,-150,-199,161,19.2528,06-Sep-2021 11:45:43
6,1692,202,4295,-104,-103,41,19.2528,06-Sep-2021 11:45:43
7,1573,183,4126,-60,-27,-47,19.2528,06-Sep-2021 11:45:43
8,1246,144,3770,-46,6,-61,19.2528,06-Sep-2021 11:45:43
9,1307,92,3112,-49,7,-27,19.2528,06-Sep-2021 11:45:43
10,1304,16,2266,-62,-8,22,19.2528,06-Sep-2021 11:45:43
11,596,3,1318,-75,-31,61,19.2528,06-Sep-2021 11:45:43
12,-703,-10,586,-88,-79,71,19.2528,06-Sep-2021 11:45:43
13,-2026,-206,60,-98,-172,45,19.2528,06-Sep-2021 11:45:43
14,-3101,-400,-462,-116,-303,14,19.2528,06-Sep-2021 11:45:43
15,-4042,-419,-988,-130,-427,-6,19.2528,06-Sep-2021 11:45:43
16,-4645,-394,-1509,-134,-488,-20,19.2528,06-Sep-2021 11:45:43
17,-5175,-434,-2046,-131,-441,-24,19.2528,06-Sep-2021 11:45:43
18,-5824,-428,-2558,-129,-309,-23,19.2528,06-Sep-2021 11:45:43
19,-6198,-437,-3008,-146,-176,-24,19.2528,06-Sep-2021 11:45:43
20,-6315,-469,-3482,-143,-85,-29,19.2528,06-Sep-2021 11:45:43
21,-6454,-362,-3972,-115,-27,-37,19.2528,06-Sep-2021 11:45:43
22,-6760,-253,-4407,-86,-5,-44,19.2528,06-Sep-2021 11:45:43
23,-6928,-351,-4715,-73,-21,-51,19.2528,06-Sep-2021 11:45:43
24,-6800,-403,-4971,-96,-67,-72,19.2528,06-Sep-2021 11:45:43
25,-6775,-344,-5327,-132,-85,-47,19.2528,06-Sep-2021 11:45:43
26,-6900,-400,-5685,-137,-67,-2,19.2528,06-Sep-2021 11:45:43
27,-7118,-364,-5785,-133,-40,25,19.2528,06-Sep-2021 11:45:43
28,-6957,-263,-5839,-125,-20,20,19.2528,06-Sep-2021 11:45:43
29,-6573,-251,-5798,-129,6,44,19.2528,06-Sep-2021 11:45:43
30,-6161,-171,-5621,-145,67,116,19.2528,06-Sep-2021 11:45:43
31,-6300,-225,-5723,-157,157,256,19.2528,06-Sep-2021 11:45:43
32,-7159,-102,-5406,-172,161,396,19.2528,06-Sep-2021 11:45:43
33,-6882,-66,-4875,-170,125,488,19.2528,06-Sep-2021 11:45:43
34,-6095,-10,-4674,-158,138,621,19.2528,06-Sep-2021 11:45:43
35,-6112,6,-4406,-164,219,800,19.2528,06-Sep-2021 11:45:43
36,-7059,-14,-4123,-229,206,826,19.2528,06-Sep-2021 11:45:43
37,-6125,161,-4078,-280,46,617,19.2528,06-Sep-2021 11:45:43
38,-4550,16,-3587,-358,-160,392,19.2528,06-Sep-2021 11:45:43
39,-3659,278,-2832,-357,-291,173,19.2528,06-Sep-2021 11:45:43
40,-3554,400,-2522,-337,-433,-61,19.2528,06-Sep-2021 11:45:43
41,-5306,175,-1782,-365,-494,-291,19.2528,06-Sep-2021 11:45:43
42,-3229,28,-1135,-308,-440,-661,19.2528,06-Sep-2021 11:45:43
43,-567,-97,-294,-163,-379,-1005,19.2528,06-Sep-2021 11:45:43
44,-1920,211,226,-24,-507,-1025,19.2528,06-Sep-2021 11:45:43
45,-2384,585,511,-3,-530,-898,19.2528,06-Sep-2021 11:45:43
46,-904,254,1006,-40,-237,-869,19.2528,06-Sep-2021 11:45:43
47,-242,-45,1586,-118,188,-716,19.2528,06-Sep-2021 11:45:43
48,-206,77,2338,-121,434,-454,19.2528,06-Sep-2021 11:45:43
49,636,150,2834,-119,546,-276,19.2528,06-Sep-2021 11:45:43
50,1577,222,3318,-145,650,-203,19.2528,06-Sep-2021 11:45:43
51,2090,130,3468,-217,640,-118,19.2528,06-Sep-2021 11:45:43
52,2589,109,3911,-257,618,76,19.2528,06-Sep-2021 11:45:43
53,3543,285,4784,-236,643,262,19.2528,06-Sep-2021 11:45:43
54,3892,390,5444,-174,710,367,19.2528,06-Sep-2021 11:45:43
55,3582,315,5833,-148,580,377,19.2528,06-Sep-2021 11:45:43
56,4303,321,6036,-158,216,285,19.2528,06-Sep-2021 11:45:43
57,5303,403,6174,-174,-164,110,19.2528,06-Sep-2021 11:45:43
58,4933,344,6274,-180,-353,-34,19.2528,06-Sep-2021 11:45:43
59,3645,261,5969,-164,-284,-32,19.2528,06-Sep-2021 11:45:43
60,2962,237,5692,-124,-107,57,19.2528,06-Sep-2021 11:45:43
61,2814,208,5723,-72,-46,103,19.2528,06-Sep-2021 11:45:43
62,2904,200,5637,-47,-124,61,19.2528,06-Sep-2021 11:45:43
63,2720,247,5161,-70,-188,25,19.2528,06-Sep-2021 11:45:43
64,2003,136,4517,-117,-159,35,19.2528,06-Sep-2021 11:45:43
65,1414,86,4052,-142,-49,81,19.2528,06-Sep-2021 11:45:43
66,931,140,3686,-154,51,135,19.2528,06-Sep-2021 11:45:43
