TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5575,-478,-5532,-23,-114,-199,19.262,24-Sep-2021 20:12:19
2,-5423,-476,-5749,-16,-222,-272,19.262,24-Sep-2021 20:12:19
3,-5546,-476,-5650,-77,-281,-394,19.262,24-Sep-2021 20:12:19
4,-5313,-599,-5633,-21,-401,-531,19.262,24-Sep-2021 20:12:19
5,-4326,-469,-5724,137,-411,-549,19.262,24-Sep-2021 20:12:19
6,-3718,-358,-5471,126,-257,-540,19.262,24-Sep-2021 20:12:19
7,-4779,38,-5108,-56,0,-522,19.262,24-Sep-2021 20:12:19
8,-3917,362,-5059,-216,-55,-593,19.262,24-Sep-2021 20:12:19
9,-3871,247,-4561,-204,-404,-840,19.262,24-Sep-2021 20:12:19
10,-4759,517,-3823,-198,-520,-850,19.262,24-Sep-2021 20:12:19
11,-4174,559,-3795,-161,-394,-664,19.262,24-Sep-2021 20:12:19
12,-3939,455,-3094,-25,-323,-726,19.262,24-Sep-2021 20:12:19
13,-6368,789,-2764,52,56,-761,19.262,24-Sep-2021 20:12:19
14,-8264,830,-2434,69,721,-541,19.262,24-Sep-2021 20:12:19
15,-8743,757,-1956,228,1451,-242,19.262,24-Sep-2021 20:12:19
16,-9716,693,-2520,256,2285,157,19.262,24-Sep-2021 20:12:19
17,-9310,350,-2433,50,2747,624,19.262,24-Sep-2021 20:12:19
18,-7734,359,-1735,-87,2355,1050,19.262,24-Sep-2021 20:12:19
19,-4481,280,-803,-139,1512,1382,19.262,24-Sep-2021 20:12:19
20,-1789,526,-122,-172,709,1524,19.262,24-Sep-2021 20:12:19
21,1433,786,761,-164,61,1394,19.262,24-Sep-2021 20:12:19
22,4366,495,2033,-255,-408,1067,19.262,24-Sep-2021 20:12:19
23,4973,345,2792,-374,-698,683,19.262,24-Sep-2021 20:12:19
24,4576,362,3649,-414,-815,376,19.262,24-Sep-2021 20:12:19
25,4269,37,4292,-360,-803,145,19.262,24-Sep-2021 20:12:19
26,3896,-167,4117,-278,-773,-97,19.262,24-Sep-2021 20:12:19
27,3470,10,3999,-261,-790,-291,19.262,24-Sep-2021 20:12:19
28,3421,-264,4411,-325,-912,-375,19.262,24-Sep-2021 20:12:19
29,3961,-361,5012,-393,-984,-283,19.262,24-Sep-2021 20:12:19
30,4213,-403,5434,-400,-914,-95,19.262,24-Sep-2021 20:12:19
31,3018,-485,5558,-354,-647,98,19.262,24-Sep-2021 20:12:19
32,1729,-180,5484,-303,-306,286,19.262,24-Sep-2021 20:12:19
33,1944,-31,5470,-269,-135,376,19.262,24-Sep-2021 20:12:19
34,2641,-200,5562,-251,-236,267,19.262,24-Sep-2021 20:12:19
35,2705,-151,5674,-230,-410,52,19.262,24-Sep-2021 20:12:19
36,2352,162,5805,-219,-442,-84,19.262,24-Sep-2021 20:12:19
37,1814,154,5773,-227,-284,-74,19.262,24-Sep-2021 20:12:19
38,997,82,5396,-231,26,25,19.262,24-Sep-2021 20:12:19
39,121,209,5133,-266,355,128,19.262,24-Sep-2021 20:12:19
40,-72,319,5091,-325,476,176,19.262,24-Sep-2021 20:12:19
41,507,285,4938,-354,330,147,19.262,24-Sep-2021 20:12:19
42,1173,189,4543,-331,90,89,19.262,24-Sep-2021 20:12:19
43,1534,178,3871,-245,-83,53,19.262,24-Sep-2021 20:12:19
44,1395,243,2962,-148,-145,41,19.262,24-Sep-2021 20:12:19
45,493,189,2098,-80,-122,49,19.262,24-Sep-2021 20:12:19
46,-896,50,1592,-40,-97,63,19.262,24-Sep-2021 20:12:19
47,-1900,66,1211,-3,-134,70,19.262,24-Sep-2021 20:12:19
48,-2320,33,632,30,-205,62,19.262,24-Sep-2021 20:12:19
49,-2552,-145,-41,45,-241,53,19.262,24-Sep-2021 20:12:19
50,-2841,-228,-602,73,-208,69,19.262,24-Sep-2021 20:12:19
51,-3217,-132,-1183,106,-127,98,19.262,24-Sep-2021 20:12:19
52,-3918,-93,-1905,129,-25,117,19.262,24-Sep-2021 20:12:19
53,-4879,-215,-2596,137,76,112,19.262,24-Sep-2021 20:12:19
54,-5773,-378,-3080,131,142,70,19.262,24-Sep-2021 20:12:19
55,-6495,-515,-3467,105,137,16,19.262,24-Sep-2021 20:12:19
56,-6887,-609,-3884,79,70,-18,19.262,24-Sep-2021 20:12:19
57,-6945,-698,-4272,68,18,-16,19.262,24-Sep-2021 20:12:19
58,-6904,-728,-4640,65,-3,11,19.262,24-Sep-2021 20:12:19
59,-6685,-624,-5031,59,-8,56,19.262,24-Sep-2021 20:12:19
60,-6297,-600,-5520,67,-4,100,19.262,24-Sep-2021 20:12:19
61,-6128,-650,-5948,52,15,119,19.262,24-Sep-2021 20:12:19
62,-5933,-517,-6012,6,41,108,19.262,24-Sep-2021 20:12:19
63,-5864,-313,-5998,-57,92,76,19.262,24-Sep-2021 20:12:19
64,-5864,-313,-5998,-57,92,76,19.262,24-Sep-2021 20:12:19
65,-6094,-253,-6053,-95,171,50,19.262,24-Sep-2021 20:12:19
66,-6318,-117,-5980,-113,256,32,19.262,24-Sep-2021 20:12:19
67,-6228,364,-5597,-142,329,30,19.262,24-Sep-2021 20:12:19
68,-6208,619,-5191,-176,378,11,19.262,24-Sep-2021 20:12:19
69,-5847,659,-5129,-168,420,-15,19.262,24-Sep-2021 20:12:19
70,-5224,880,-5170,-149,483,-58,19.262,24-Sep-2021 20:12:19
71,-5189,738,-5005,-154,625,-99,19.262,24-Sep-2021 20:12:19
72,-5429,703,-4539,-172,681,-191,19.262,24-Sep-2021 20:12:19
73,-5040,862,-4066,-162,624,-243,19.262,24-Sep-2021 20:12:19
74,-3799,873,-3583,-102,569,-258,19.262,24-Sep-2021 20:12:19
75,-3253,968,-3146,-27,559,-285,19.262,24-Sep-2021 20:12:19
76,-3156,727,-2814,10,665,-319,19.262,24-Sep-2021 20:12:19
77,-2934,547,-2344,-16,761,-439,19.262,24-Sep-2021 20:12:19
78,-2685,522,-1294,-76,652,-575,19.262,24-Sep-2021 20:12:19
79,-1525,403,-372,-127,496,-636,19.262,24-Sep-2021 20:12:19
80,-834,404,-116,-200,486,-560,19.262,24-Sep-2021 20:12:19
81,-1467,136,96,-200,454,-423,19.262,24-Sep-2021 20:12:19
82,-1770,-184,682,-196,85,-292,19.262,24-Sep-2021 20:12:19
83,-954,43,1131,-203,-423,-130,19.262,24-Sep-2021 20:12:19
84,351,192,1613,-177,-773,79,19.262,24-Sep-2021 20:12:19
85,1117,-199,2231,-198,-1012,288,19.262,24-Sep-2021 20:12:19
86,2670,-762,2990,-279,-1494,292,19.262,24-Sep-2021 20:12:19
87,3098,-615,3670,-321,-1674,88,19.262,24-Sep-2021 20:12:19
88,1554,-518,4418,-402,-1375,11,19.262,24-Sep-2021 20:12:19
89,768,-460,5215,-410,-775,103,19.262,24-Sep-2021 20:12:19
90,1072,-424,5226,-283,-510,137,19.262,24-Sep-2021 20:12:19
91,2047,-160,5382,-207,-692,-74,19.262,24-Sep-2021 20:12:19
92,1085,227,5937,-185,-635,-353,19.262,24-Sep-2021 20:12:19
93,902,-59,6243,-236,-395,-376,19.262,24-Sep-2021 20:12:19
94,2107,132,6328,-247,-181,-165,19.262,24-Sep-2021 20:12:19
95,1362,125,6534,-213,122,36,19.262,24-Sep-2021 20:12:19
96,917,-94,6490,-141,525,240,19.262,24-Sep-2021 20:12:19
97,2076,78,6133,-69,883,468,19.262,24-Sep-2021 20:12:19
98,3096,316,5559,-37,904,595,19.262,24-Sep-2021 20:12:19
99,3504,423,5159,-29,658,597,19.262,24-Sep-2021 20:12:19
100,4001,384,4891,-15,380,509,19.262,24-Sep-2021 20:12:19
101,3733,376,4293,15,155,370,19.262,24-Sep-2021 20:12:19
102,2533,317,3923,63,-72,232,19.262,24-Sep-2021 20:12:19
103,1026,104,3853,86,-284,133,19.262,24-Sep-2021 20:12:19
104,-240,45,3616,78,-409,72,19.262,24-Sep-2021 20:12:19
105,-1241,178,3276,64,-401,33,19.262,24-Sep-2021 20:12:19
106,-1866,231,2924,53,-240,24,19.262,24-Sep-2021 20:12:19
107,-1675,188,2452,52,25,67,19.262,24-Sep-2021 20:12:19
108,-1042,96,1628,70,231,145,19.262,24-Sep-2021 20:12:19
109,-707,-84,676,59,237,192,19.262,24-Sep-2021 20:12:19
110,-1012,-337,106,-24,49,177,19.262,24-Sep-2021 20:12:19
111,-1906,-624,-266,-119,-156,129,19.262,24-Sep-2021 20:12:19
112,-2978,-689,-888,-156,-212,77,19.262,24-Sep-2021 20:12:19
113,-3935,-467,-1655,-126,-129,9,19.262,24-Sep-2021 20:12:19
114,-4809,-313,-2380,-111,-5,-76,19.262,24-Sep-2021 20:12:19
115,-5491,-244,-2993,-129,59,-150,19.262,24-Sep-2021 20:12:19
116,-5724,-155,-3477,-154,4,-196,19.262,24-Sep-2021 20:12:19
117,-5737,-221,-3948,-189,-123,-220,19.262,24-Sep-2021 20:12:19
118,-5355,-213,-4441,-212,-217,-216,19.262,24-Sep-2021 20:12:19
119,-4994,-49,-4822,-257,-157,-233,19.262,24-Sep-2021 20:12:19
120,-5359,34,-4872,-272,-50,-332,19.262,24-Sep-2021 20:12:19
121,-5473,172,-5275,-302,-20,-480,19.262,24-Sep-2021 20:12:19
122,-5300,354,-5512,-340,-128,-617,19.262,24-Sep-2021 20:12:19
123,-4925,458,-5221,-315,-349,-617,19.262,24-Sep-2021 20:12:19
124,-5325,424,-5422,-292,-542,-614,19.262,24-Sep-2021 20:12:19
125,-6353,249,-5710,-243,-641,-623,19.262,24-Sep-2021 20:12:19
126,-5440,235,-5494,-273,-806,-574,19.262,24-Sep-2021 20:12:19
127,-5918,375,-5051,-266,-1093,-635,19.262,24-Sep-2021 20:12:19
128,-7828,67,-4848,-123,-1173,-755,19.262,24-Sep-2021 20:12:19
129,-7504,-117,-4889,-18,-774,-701,19.262,24-Sep-2021 20:12:19
130,-7921,105,-5036,-1,-76,-545,19.262,24-Sep-2021 20:12:19
131,-8636,-6,-5059,-8,525,-410,19.262,24-Sep-2021 20:12:19
132,-8028,-156,-4632,31,876,-212,19.262,24-Sep-2021 20:12:19
133,-7235,-167,-4351,76,1305,115,19.262,24-Sep-2021 20:12:19
134,-7340,-444,-4117,22,1837,486,19.262,24-Sep-2021 20:12:19
135,-6946,-571,-3801,19,2031,669,19.262,24-Sep-2021 20:12:19
136,-5440,-243,-3518,89,1635,606,19.262,24-Sep-2021 20:12:19
137,-4274,14,-2897,123,1145,529,19.262,24-Sep-2021 20:12:19
138,-3309,-241,-2012,22,889,588,19.262,24-Sep-2021 20:12:19
139,-2279,-272,-1082,-101,558,544,19.262,24-Sep-2021 20:12:19
140,-752,162,-595,-168,178,479,19.262,24-Sep-2021 20:12:19
141,498,332,59,-211,44,431,19.262,24-Sep-2021 20:12:19
142,323,327,748,-223,31,323,19.262,24-Sep-2021 20:12:19
