TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-805,269,2523,-267,299,293,19.2163,12-Sep-2021 22:32:39
2,914,-144,2912,-105,733,215,19.2163,12-Sep-2021 22:32:39
3,1823,-22,3464,-8,958,83,19.2163,12-Sep-2021 22:32:39
4,1470,333,4009,-83,1152,91,19.2163,12-Sep-2021 22:32:39
5,1283,320,4317,-98,1217,277,19.2163,12-Sep-2021 22:32:39
6,2347,329,4776,-79,1110,419,19.2163,12-Sep-2021 22:32:39
7,2768,305,5497,-53,1047,400,19.2163,12-Sep-2021 22:32:39
8,2828,287,6154,-34,995,273,19.2163,12-Sep-2021 22:32:39
9,3196,94,6061,-34,781,133,19.2163,12-Sep-2021 22:32:39
10,3377,76,5695,-44,455,40,19.2163,12-Sep-2021 22:32:39
11,3772,201,5517,-49,120,-42,19.2163,12-Sep-2021 22:32:39
12,4453,69,5450,-5,-173,-153,19.2163,12-Sep-2021 22:32:39
13,4761,-39,5509,79,-437,-228,19.2163,12-Sep-2021 22:32:39
14,4418,122,5695,95,-665,-238,19.2163,12-Sep-2021 22:32:39
15,3536,248,5551,61,-665,-192,19.2163,12-Sep-2021 22:32:39
16,2205,56,4682,13,-426,-100,19.2163,12-Sep-2021 22:32:39
17,1262,-335,3822,8,-66,-20,19.2163,12-Sep-2021 22:32:39
18,811,-527,3528,31,207,32,19.2163,12-Sep-2021 22:32:39
19,80,-368,3613,45,255,98,19.2163,12-Sep-2021 22:32:39
20,-932,-166,3640,3,65,155,19.2163,12-Sep-2021 22:32:39
21,-1375,-118,3434,-59,-225,157,19.2163,12-Sep-2021 22:32:39
22,-845,-23,3007,-75,-430,115,19.2163,12-Sep-2021 22:32:39
23,-225,98,2603,-68,-458,97,19.2163,12-Sep-2021 22:32:39
24,-327,119,2180,-71,-345,102,19.2163,12-Sep-2021 22:32:39
25,-993,75,1511,-82,-202,97,19.2163,12-Sep-2021 22:32:39
26,-1587,46,533,-94,-122,85,19.2163,12-Sep-2021 22:32:39
27,-2037,61,-398,-103,-98,92,19.2163,12-Sep-2021 22:32:39
28,-2481,115,-1150,-101,-131,104,19.2163,12-Sep-2021 22:32:39
29,-2987,158,-1954,-98,-189,80,19.2163,12-Sep-2021 22:32:39
