TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,8928,-722,5618,-96,-41,-106,18.9549,26-Nov-2021 22:29:03
2,7641,-1030,5977,-74,545,-246,18.9549,26-Nov-2021 22:29:03
3,4263,-893,6244,-117,1208,-312,18.9549,26-Nov-2021 22:29:03
4,1294,-425,6461,-134,1187,-292,18.9549,26-Nov-2021 22:29:03
5,-598,-169,6319,-104,391,-205,18.9549,26-Nov-2021 22:29:03
6,-1459,-128,6044,-98,-477,-68,18.9549,26-Nov-2021 22:29:03
7,333,306,5714,-157,-553,234,18.9549,26-Nov-2021 22:29:03
8,4124,902,5645,-217,31,523,18.9549,26-Nov-2021 22:29:03
9,5289,939,5666,-186,545,399,18.9549,26-Nov-2021 22:29:03
10,1517,476,5195,-176,691,-76,18.9549,26-Nov-2021 22:29:03
11,-2105,178,4641,-182,463,-423,18.9549,26-Nov-2021 22:29:03
12,-397,174,4472,-160,47,-363,18.9549,26-Nov-2021 22:29:03
13,3337,78,4405,-116,-229,-96,18.9549,26-Nov-2021 22:29:03
14,4172,-134,4085,-120,-110,53,18.9549,26-Nov-2021 22:29:03
15,2547,-266,3581,-179,270,29,18.9549,26-Nov-2021 22:29:03
16,972,-256,3045,-216,564,-18,18.9549,26-Nov-2021 22:29:03
17,972,-256,3045,-216,564,-18,18.9549,26-Nov-2021 22:29:03
18,327,-238,2579,-223,611,22,18.9549,26-Nov-2021 22:29:03
19,-246,-287,1990,-209,443,116,18.9549,26-Nov-2021 22:29:03
20,-1833,-255,1119,-203,219,162,18.9549,26-Nov-2021 22:29:03
21,-3747,-81,118,-205,138,150,18.9549,26-Nov-2021 22:29:03
22,-4382,138,-708,-203,225,142,18.9549,26-Nov-2021 22:29:03
23,-3919,278,-1368,-192,332,157,18.9549,26-Nov-2021 22:29:03
24,-3973,234,-1995,-165,365,122,18.9549,26-Nov-2021 22:29:03
25,-5038,17,-2534,-140,343,4,18.9549,26-Nov-2021 22:29:03
26,-5683,-233,-2981,-131,295,-100,18.9549,26-Nov-2021 22:29:03
27,-5190,-405,-3303,-115,222,-108,18.9549,26-Nov-2021 22:29:03
28,-4898,-376,-3775,-92,201,-71,18.9549,26-Nov-2021 22:29:03
29,-5415,-248,-4386,-82,278,-62,18.9549,26-Nov-2021 22:29:03
30,-5967,-158,-4811,-98,366,-45,18.9549,26-Nov-2021 22:29:03
31,-6446,-119,-5057,-120,376,-13,18.9549,26-Nov-2021 22:29:03
32,-7028,-117,-5299,-125,311,-5,18.9549,26-Nov-2021 22:29:03
33,-7373,-109,-5726,-112,264,-19,18.9549,26-Nov-2021 22:29:03
34,-7302,-162,-6116,-104,256,-27,18.9549,26-Nov-2021 22:29:03
35,-7030,-2,-6351,-102,255,-26,18.9549,26-Nov-2021 22:29:03
36,-6916,243,-6387,-103,282,-40,18.9549,26-Nov-2021 22:29:03
37,-7249,395,-6216,-96,318,-75,18.9549,26-Nov-2021 22:29:03
38,-7628,278,-6209,-78,322,-110,18.9549,26-Nov-2021 22:29:03
39,-7553,-40,-6056,-62,274,-116,18.9549,26-Nov-2021 22:29:03
40,-7287,162,-5517,-53,212,-157,18.9549,26-Nov-2021 22:29:03
41,-6385,151,-5238,-45,165,-166,18.9549,26-Nov-2021 22:29:03
42,-4935,-29,-5013,-36,158,-144,18.9549,26-Nov-2021 22:29:03
43,-5177,6,-4778,-36,203,-201,18.9549,26-Nov-2021 22:29:03
44,-5248,66,-4487,-53,205,-247,18.9549,26-Nov-2021 22:29:03
45,-3527,-82,-3949,-47,199,-173,18.9549,26-Nov-2021 22:29:03
46,-2867,130,-3552,-17,171,-171,18.9549,26-Nov-2021 22:29:03
47,-3100,307,-3066,-38,130,-253,18.9549,26-Nov-2021 22:29:03
48,-2815,6,-2325,-82,9,-298,18.9549,26-Nov-2021 22:29:03
49,-2694,119,-1589,-101,-26,-370,18.9549,26-Nov-2021 22:29:03
50,-1846,166,-848,50,-17,-379,18.9549,26-Nov-2021 22:29:03
51,-1179,165,-195,194,-65,-395,18.9549,26-Nov-2021 22:29:03
52,-612,610,756,82,-51,-546,18.9549,26-Nov-2021 22:29:03
53,-695,386,973,-52,91,-836,18.9549,26-Nov-2021 22:29:03
54,-1006,-77,1370,-121,-47,-956,18.9549,26-Nov-2021 22:29:03
55,-135,186,2193,-127,321,-704,18.9549,26-Nov-2021 22:29:03
56,1868,19,2756,-152,1238,-466,18.9549,26-Nov-2021 22:29:03
57,-768,-47,2953,-162,2198,-510,18.9549,26-Nov-2021 22:29:03
58,-3884,-129,2864,279,2634,-529,18.9549,26-Nov-2021 22:29:03
59,-2858,-80,3345,492,2506,-150,18.9549,26-Nov-2021 22:29:03
60,-1527,23,4058,233,1684,358,18.9549,26-Nov-2021 22:29:03
61,483,174,4963,17,519,614,18.9549,26-Nov-2021 22:29:03
62,1452,249,5450,-90,-235,716,18.9549,26-Nov-2021 22:29:03
63,2981,-109,6243,-53,-872,683,18.9549,26-Nov-2021 22:29:03
64,4413,-70,6738,15,-1338,545,18.9549,26-Nov-2021 22:29:03
65,4826,-16,6636,33,-1386,318,18.9549,26-Nov-2021 22:29:03
66,4343,75,6598,-20,-995,100,18.9549,26-Nov-2021 22:29:03
67,3717,297,6585,-87,-508,-46,18.9549,26-Nov-2021 22:29:03
68,3627,341,6386,-113,-309,-149,18.9549,26-Nov-2021 22:29:03
69,3650,175,5549,-142,-468,-244,18.9549,26-Nov-2021 22:29:03
70,3766,-166,4974,-175,-815,-252,18.9549,26-Nov-2021 22:29:03
71,4656,-427,5219,-206,-964,-76,18.9549,26-Nov-2021 22:29:03
72,5399,-428,5474,-224,-652,187,18.9549,26-Nov-2021 22:29:03
73,3794,-397,5147,-163,-14,252,18.9549,26-Nov-2021 22:29:03
74,-359,-378,4162,-53,647,84,18.9549,26-Nov-2021 22:29:03
75,-3175,-399,3178,-50,1076,-28,18.9549,26-Nov-2021 22:29:03
76,-1108,-298,2966,-112,810,-20,18.9549,26-Nov-2021 22:29:03
77,2455,19,3099,-151,92,44,18.9549,26-Nov-2021 22:29:03
78,2601,171,2812,-203,-315,122,18.9549,26-Nov-2021 22:29:03
79,-422,157,1948,-237,-170,115,18.9549,26-Nov-2021 22:29:03
80,-3104,116,946,-237,210,65,18.9549,26-Nov-2021 22:29:03
81,-3104,116,946,-237,210,65,18.9549,26-Nov-2021 22:29:03
82,-3052,191,205,-229,503,85,18.9549,26-Nov-2021 22:29:03
83,-2213,260,-502,-236,636,108,18.9549,26-Nov-2021 22:29:03
84,-2688,160,-1255,-236,559,9,18.9549,26-Nov-2021 22:29:03
85,-3681,155,-1965,-216,359,-116,18.9549,26-Nov-2021 22:29:03
86,-4230,108,-2606,-188,237,-110,18.9549,26-Nov-2021 22:29:03
87,-4679,-148,-3166,-160,233,-6,18.9549,26-Nov-2021 22:29:03
88,-5299,-309,-3602,-131,243,40,18.9549,26-Nov-2021 22:29:03
89,-6018,-320,-3934,-104,240,-30,18.9549,26-Nov-2021 22:29:03
90,-6524,-383,-4232,-95,277,-151,18.9549,26-Nov-2021 22:29:03
91,-6289,-612,-4590,-105,322,-214,18.9549,26-Nov-2021 22:29:03
92,-5660,-595,-4953,-114,311,-177,18.9549,26-Nov-2021 22:29:03
93,-5564,-287,-5225,-122,299,-114,18.9549,26-Nov-2021 22:29:03
94,-6201,-154,-5623,-134,361,-91,18.9549,26-Nov-2021 22:29:03
95,-6832,-128,-6013,-150,438,-113,18.9549,26-Nov-2021 22:29:03
96,-7025,80,-6091,-140,475,-147,18.9549,26-Nov-2021 22:29:03
97,-6903,148,-6277,-108,509,-178,18.9549,26-Nov-2021 22:29:03
98,-7443,209,-6332,-71,504,-266,18.9549,26-Nov-2021 22:29:03
99,-7067,490,-6173,-54,467,-307,18.9549,26-Nov-2021 22:29:03
100,-5945,449,-6107,-46,522,-315,18.9549,26-Nov-2021 22:29:03
101,-4852,379,-5595,18,537,-344,18.9549,26-Nov-2021 22:29:03
102,-4782,218,-5328,-21,719,-371,18.9549,26-Nov-2021 22:29:03
103,-4366,-142,-5086,18,1064,-167,18.9549,26-Nov-2021 22:29:03
104,-5243,-74,-4593,53,1373,-206,18.9549,26-Nov-2021 22:29:03
105,-7132,51,-4203,34,1757,-526,18.9549,26-Nov-2021 22:29:03
106,-5275,14,-3695,102,1442,-526,18.9549,26-Nov-2021 22:29:03
107,-3401,-32,-3123,74,998,-330,18.9549,26-Nov-2021 22:29:03
108,-3444,74,-2779,-11,960,-70,18.9549,26-Nov-2021 22:29:03
109,-4490,278,-2640,-124,1262,136,18.9549,26-Nov-2021 22:29:03
110,-4987,158,-1935,-76,1345,192,18.9549,26-Nov-2021 22:29:03
111,-5740,216,-1432,-12,968,-49,18.9549,26-Nov-2021 22:29:03
112,-6942,432,-981,-45,338,-358,18.9549,26-Nov-2021 22:29:03
113,-6990,501,-571,-73,-288,-418,18.9549,26-Nov-2021 22:29:03
114,-5705,490,-68,-6,-796,-192,18.9549,26-Nov-2021 22:29:03
115,-3297,508,980,68,-1192,89,18.9549,26-Nov-2021 22:29:03
116,-900,538,1997,80,-1425,215,18.9549,26-Nov-2021 22:29:03
117,469,397,2698,63,-1462,153,18.9549,26-Nov-2021 22:29:03
118,1705,174,3253,18,-1435,21,18.9549,26-Nov-2021 22:29:03
119,2975,11,4087,-20,-1402,-71,18.9549,26-Nov-2021 22:29:03
120,4438,-310,4609,-36,-1352,-119,18.9549,26-Nov-2021 22:29:03
121,6722,-589,4938,-37,-1139,-160,18.9549,26-Nov-2021 22:29:03
122,8633,-704,5334,-63,-709,-184,18.9549,26-Nov-2021 22:29:03
123,8928,-833,5761,-83,-227,-284,18.9549,26-Nov-2021 22:29:03
124,7722,-873,6022,-87,469,-360,18.9549,26-Nov-2021 22:29:03
125,5791,-620,6353,-124,1275,-240,18.9549,26-Nov-2021 22:29:03
126,2304,-398,6601,-177,1352,-83,18.9549,26-Nov-2021 22:29:03
127,-1877,-300,6210,-151,394,-117,18.9549,26-Nov-2021 22:29:03
128,-3158,100,5713,-74,-597,-136,18.9549,26-Nov-2021 22:29:03
129,70,498,5589,-92,-644,149,18.9549,26-Nov-2021 22:29:03
130,4340,888,5793,-175,-26,445,18.9549,26-Nov-2021 22:29:03
131,4826,1177,5767,-206,566,334,18.9549,26-Nov-2021 22:29:03
132,1490,776,5195,-193,780,-74,18.9549,26-Nov-2021 22:29:03
133,-1038,127,4627,-192,533,-366,18.9549,26-Nov-2021 22:29:03
134,-73,-60,4538,-167,31,-390,18.9549,26-Nov-2021 22:29:03
135,2103,-45,4456,-129,-296,-263,18.9549,26-Nov-2021 22:29:03
136,3369,-163,4142,-131,-191,-106,18.9549,26-Nov-2021 22:29:03
137,3500,-293,3790,-171,193,26,18.9549,26-Nov-2021 22:29:03
138,2546,-297,3330,-210,551,86,18.9549,26-Nov-2021 22:29:03
139,887,-319,2668,-216,640,98,18.9549,26-Nov-2021 22:29:03
140,-877,-332,1848,-220,473,111,18.9549,26-Nov-2021 22:29:03
141,-2444,-283,1006,-235,241,134,18.9549,26-Nov-2021 22:29:03
142,-3562,-99,222,-236,139,150,18.9549,26-Nov-2021 22:29:03
143,-4093,218,-616,-214,203,160,18.9549,26-Nov-2021 22:29:03
144,-4380,356,-1475,-175,326,161,18.9549,26-Nov-2021 22:29:03
145,-4635,274,-2088,-148,385,120,18.9549,26-Nov-2021 22:29:03
146,-4754,-14,-2459,-137,341,20,18.9549,26-Nov-2021 22:29:03
147,-5009,-303,-2834,-126,258,-93,18.9549,26-Nov-2021 22:29:03
148,-5009,-303,-2834,-126,258,-93,18.9549,26-Nov-2021 22:29:03
149,-5356,-378,-3298,-117,207,-162,18.9549,26-Nov-2021 22:29:03
150,-5306,-349,-3792,-112,224,-144,18.9549,26-Nov-2021 22:29:03
151,-5146,-339,-4162,-118,284,-84,18.9549,26-Nov-2021 22:29:03
152,-5421,-252,-4502,-119,348,-29,18.9549,26-Nov-2021 22:29:03
153,-6053,-205,-5009,-101,381,-8,18.9549,26-Nov-2021 22:29:03
154,-6868,-175,-5490,-86,354,-14,18.9549,26-Nov-2021 22:29:03
155,-7377,-9,-5759,-91,294,-30,18.9549,26-Nov-2021 22:29:03
156,-7304,175,-6040,-102,257,-23,18.9549,26-Nov-2021 22:29:03
157,-7330,290,-6358,-103,265,-22,18.9549,26-Nov-2021 22:29:03
158,-7606,307,-6393,-108,304,-40,18.9549,26-Nov-2021 22:29:03
159,-7604,249,-6202,-102,324,-65,18.9549,26-Nov-2021 22:29:03
160,-7469,118,-6170,-77,299,-98,18.9549,26-Nov-2021 22:29:03
161,-7356,-52,-6056,-36,278,-127,18.9549,26-Nov-2021 22:29:03
162,-7114,13,-5625,-23,238,-173,18.9549,26-Nov-2021 22:29:03
