TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1545,76,1931,139,10,524,19.2713,16-Sep-2021 07:20:04
2,2557,125,2849,99,-78,516,19.2713,16-Sep-2021 07:20:04
3,3256,-244,3601,112,-76,381,19.2713,16-Sep-2021 07:20:04
4,3321,-149,3783,143,-44,114,19.2713,16-Sep-2021 07:20:04
5,2863,16,4155,150,15,-150,19.2713,16-Sep-2021 07:20:04
6,2747,-205,4582,96,73,-200,19.2713,16-Sep-2021 07:20:04
7,2776,-117,5139,-15,66,-87,19.2713,16-Sep-2021 07:20:04
8,2525,-323,5755,-58,34,82,19.2713,16-Sep-2021 07:20:04
9,2359,-539,5806,-94,136,290,19.2713,16-Sep-2021 07:20:04
10,3072,-302,6246,-86,187,396,19.2713,16-Sep-2021 07:20:04
11,3486,-201,6461,-53,132,346,19.2713,16-Sep-2021 07:20:04
12,3486,-201,6461,-53,132,346,19.2713,16-Sep-2021 07:20:04
13,3427,-385,6303,-8,-10,190,19.2713,16-Sep-2021 07:20:04
14,3366,-532,6283,45,-116,79,19.2713,16-Sep-2021 07:20:04
15,2992,-540,6124,120,-140,86,19.2713,16-Sep-2021 07:20:04
16,2626,-492,5709,210,-131,132,19.2713,16-Sep-2021 07:20:04
17,2118,-556,5087,285,-68,210,19.2713,16-Sep-2021 07:20:04
18,1237,-537,4614,321,4,309,19.2713,16-Sep-2021 07:20:04
19,340,-351,4198,304,54,376,19.2713,16-Sep-2021 07:20:04
20,106,-290,4048,259,47,384,19.2713,16-Sep-2021 07:20:04
21,412,-160,3968,213,-22,361,19.2713,16-Sep-2021 07:20:04
22,522,81,3635,172,-96,332,19.2713,16-Sep-2021 07:20:04
23,202,142,3418,132,-134,295,19.2713,16-Sep-2021 07:20:04
24,-289,87,3223,100,-100,247,19.2713,16-Sep-2021 07:20:04
25,-584,44,2649,91,-1,209,19.2713,16-Sep-2021 07:20:04
26,-560,-9,1852,101,114,226,19.2713,16-Sep-2021 07:20:04
27,-579,3,1099,110,183,290,19.2713,16-Sep-2021 07:20:04
28,-792,-51,316,103,168,335,19.2713,16-Sep-2021 07:20:04
29,-1236,-143,-501,92,118,328,19.2713,16-Sep-2021 07:20:04
30,-2037,25,-1245,75,74,290,19.2713,16-Sep-2021 07:20:04
31,-3182,192,-1802,77,38,223,19.2713,16-Sep-2021 07:20:04
32,-4408,69,-2273,88,8,157,19.2713,16-Sep-2021 07:20:04
33,-5458,-45,-2974,121,-6,132,19.2713,16-Sep-2021 07:20:04
34,-6464,-63,-3602,167,13,149,19.2713,16-Sep-2021 07:20:04
35,-7071,-15,-3989,179,15,187,19.2713,16-Sep-2021 07:20:04
36,-7106,118,-4422,168,1,206,19.2713,16-Sep-2021 07:20:04
37,-6975,133,-4844,177,-25,176,19.2713,16-Sep-2021 07:20:04
38,-6944,39,-5121,206,-1,151,19.2713,16-Sep-2021 07:20:04
39,-6724,42,-5041,185,63,108,19.2713,16-Sep-2021 07:20:04
40,-6542,-45,-4910,150,161,85,19.2713,16-Sep-2021 07:20:04
41,-6646,-205,-5067,115,233,74,19.2713,16-Sep-2021 07:20:04
42,-6239,-209,-5230,128,291,124,19.2713,16-Sep-2021 07:20:04
43,-6115,-219,-5582,177,455,306,19.2713,16-Sep-2021 07:20:04
44,-6167,-149,-5854,184,505,396,19.2713,16-Sep-2021 07:20:04
45,-5743,-62,-5853,161,475,403,19.2713,16-Sep-2021 07:20:04
46,-5851,133,-5724,212,475,484,19.2713,16-Sep-2021 07:20:04
47,-5752,171,-5755,233,444,490,19.2713,16-Sep-2021 07:20:04
48,-5109,16,-5519,208,448,363,19.2713,16-Sep-2021 07:20:04
49,-5777,243,-5019,204,534,223,19.2713,16-Sep-2021 07:20:04
50,-6054,286,-4799,187,450,95,19.2713,16-Sep-2021 07:20:04
51,-5257,129,-4233,221,-18,-104,19.2713,16-Sep-2021 07:20:04
52,-4012,55,-3298,255,-290,-145,19.2713,16-Sep-2021 07:20:04
53,-3650,85,-2937,345,-308,-125,19.2713,16-Sep-2021 07:20:04
54,-4111,515,-2781,377,-180,-189,19.2713,16-Sep-2021 07:20:04
55,-3351,484,-2299,347,-157,-300,19.2713,16-Sep-2021 07:20:04
56,-4264,14,-1874,242,-380,-500,19.2713,16-Sep-2021 07:20:04
57,-4896,64,-1122,20,-609,-586,19.2713,16-Sep-2021 07:20:04
58,-3012,151,-582,18,-621,-447,19.2713,16-Sep-2021 07:20:04
59,-3594,58,-239,176,-769,-365,19.2713,16-Sep-2021 07:20:04
60,-2333,339,60,214,-827,-358,19.2713,16-Sep-2021 07:20:04
61,-1175,266,348,125,-697,-464,19.2713,16-Sep-2021 07:20:04
62,-2050,-205,962,26,-443,-410,19.2713,16-Sep-2021 07:20:04
63,-578,-28,1888,-58,-212,-211,19.2713,16-Sep-2021 07:20:04
64,436,40,2604,-77,-114,67,19.2713,16-Sep-2021 07:20:04
65,1811,-252,3268,-90,-52,343,19.2713,16-Sep-2021 07:20:04
66,2846,-292,4154,-113,155,559,19.2713,16-Sep-2021 07:20:04
67,3013,-336,4859,-91,501,599,19.2713,16-Sep-2021 07:20:04
68,3868,-242,5317,-5,712,468,19.2713,16-Sep-2021 07:20:04
69,4965,-33,5493,70,706,318,19.2713,16-Sep-2021 07:20:04
70,4862,-12,5685,113,493,245,19.2713,16-Sep-2021 07:20:04
71,3883,-185,5963,137,157,261,19.2713,16-Sep-2021 07:20:04
72,2967,-316,6063,165,-133,292,19.2713,16-Sep-2021 07:20:04
73,2228,-170,5930,187,-341,250,19.2713,16-Sep-2021 07:20:04
74,1590,-106,5579,152,-385,214,19.2713,16-Sep-2021 07:20:04
75,1615,-122,5329,91,-248,207,19.2713,16-Sep-2021 07:20:04
76,2115,70,5366,40,-11,171,19.2713,16-Sep-2021 07:20:04
77,2368,192,5345,-12,215,96,19.2713,16-Sep-2021 07:20:04
78,2100,92,5333,-61,311,71,19.2713,16-Sep-2021 07:20:04
79,1674,11,5241,-61,220,133,19.2713,16-Sep-2021 07:20:04
80,1440,40,5099,-16,-3,209,19.2713,16-Sep-2021 07:20:04
81,1381,111,4776,40,-188,226,19.2713,16-Sep-2021 07:20:04
82,1390,90,4111,95,-223,155,19.2713,16-Sep-2021 07:20:04
83,1246,-19,3488,122,-176,58,19.2713,16-Sep-2021 07:20:04
84,866,-75,3171,102,-127,43,19.2713,16-Sep-2021 07:20:04
85,494,-62,2721,75,-93,127,19.2713,16-Sep-2021 07:20:04
86,247,-84,2135,74,-54,209,19.2713,16-Sep-2021 07:20:04
87,-238,-211,1672,97,-4,211,19.2713,16-Sep-2021 07:20:04
88,-1264,-352,1020,115,65,158,19.2713,16-Sep-2021 07:20:04
89,-2554,-385,305,118,119,113,19.2713,16-Sep-2021 07:20:04
90,-3689,-407,-410,128,125,104,19.2713,16-Sep-2021 07:20:04
91,-4537,-360,-1185,150,89,134,19.2713,16-Sep-2021 07:20:04
92,-5138,-221,-1908,163,27,159,19.2713,16-Sep-2021 07:20:04
93,-5420,-279,-2407,160,-14,182,19.2713,16-Sep-2021 07:20:04
94,-5540,-505,-2751,151,-39,198,19.2713,16-Sep-2021 07:20:04
95,-5574,-538,-3302,171,-29,184,19.2713,16-Sep-2021 07:20:04
96,-5428,-342,-3971,195,18,144,19.2713,16-Sep-2021 07:20:04
97,-5434,-205,-4484,167,56,90,19.2713,16-Sep-2021 07:20:04
98,-5677,-205,-4837,142,51,66,19.2713,16-Sep-2021 07:20:04
99,-5985,-285,-5110,193,49,96,19.2713,16-Sep-2021 07:20:04
100,-6312,-281,-5220,222,51,137,19.2713,16-Sep-2021 07:20:04
101,-6510,-105,-5348,227,26,142,19.2713,16-Sep-2021 07:20:04
102,-6594,-50,-5581,219,18,102,19.2713,16-Sep-2021 07:20:04
103,-6678,-51,-5689,180,27,46,19.2713,16-Sep-2021 07:20:04
104,-6241,182,-5728,170,40,7,19.2713,16-Sep-2021 07:20:04
105,-5723,312,-5759,176,44,-42,19.2713,16-Sep-2021 07:20:04
106,-5885,416,-5773,164,3,-164,19.2713,16-Sep-2021 07:20:04
