TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7264,20,-6158,-114,471,-61,18.9513,27-Nov-2021 17:29:01
2,-6330,235,-6219,-66,261,-58,18.9513,27-Nov-2021 17:29:01
3,-5674,297,-6173,-27,-48,-113,18.9513,27-Nov-2021 17:29:01
4,-5544,176,-6239,-71,-168,-145,18.9513,27-Nov-2021 17:29:01
5,-5161,70,-5573,-75,-149,-136,18.9513,27-Nov-2021 17:29:01
6,-3933,-61,-5229,-66,-200,-277,18.9513,27-Nov-2021 17:29:01
7,-2343,19,-5307,-259,254,-483,18.9513,27-Nov-2021 17:29:01
8,-4037,108,-4898,-186,1693,-757,18.9513,27-Nov-2021 17:29:01
9,-5295,-173,-3925,-50,2085,-857,18.9513,27-Nov-2021 17:29:01
10,-5524,56,-3488,-80,2350,-781,18.9513,27-Nov-2021 17:29:01
11,-5691,-205,-3687,-196,2826,-642,18.9513,27-Nov-2021 17:29:01
12,-4674,36,-3029,-151,2558,-590,18.9513,27-Nov-2021 17:29:01
13,-5938,444,-2181,-15,1896,-377,18.9513,27-Nov-2021 17:29:01
14,-5938,444,-2181,-15,1896,-377,18.9513,27-Nov-2021 17:29:01
15,-6910,-88,-1887,-39,1734,-158,18.9513,27-Nov-2021 17:29:01
16,-6833,328,-1592,18,1960,-16,18.9513,27-Nov-2021 17:29:01
17,-6507,661,-1160,65,1895,105,18.9513,27-Nov-2021 17:29:01
18,-5789,567,-705,41,1298,308,18.9513,27-Nov-2021 17:29:01
19,-4758,614,81,-38,587,478,18.9513,27-Nov-2021 17:29:01
20,-3543,317,797,-76,0,516,18.9513,27-Nov-2021 17:29:01
21,-2070,439,1476,-58,-580,492,18.9513,27-Nov-2021 17:29:01
22,-238,517,2380,-6,-1316,394,18.9513,27-Nov-2021 17:29:01
23,1533,326,3333,86,-2206,169,18.9513,27-Nov-2021 17:29:01
24,3161,96,4029,179,-2844,-60,18.9513,27-Nov-2021 17:29:01
25,4818,-105,4589,204,-2927,-260,18.9513,27-Nov-2021 17:29:01
26,6504,-132,5125,138,-2546,-368,18.9513,27-Nov-2021 17:29:01
27,7522,-353,5646,11,-2040,-413,18.9513,27-Nov-2021 17:29:01
28,7702,-569,5703,-69,-1699,-506,18.9513,27-Nov-2021 17:29:01
29,7461,-603,5704,-114,-1301,-621,18.9513,27-Nov-2021 17:29:01
30,7167,-477,6346,-155,-415,-516,18.9513,27-Nov-2021 17:29:01
31,5576,-357,6793,-232,739,-201,18.9513,27-Nov-2021 17:29:01
32,2142,-306,6533,-246,1377,6,18.9513,27-Nov-2021 17:29:01
33,-1367,-387,6205,-193,1266,-52,18.9513,27-Nov-2021 17:29:01
34,-2492,-62,5810,-186,757,-50,18.9513,27-Nov-2021 17:29:01
35,226,555,5666,-174,31,242,18.9513,27-Nov-2021 17:29:01
36,3487,893,5572,-139,-514,515,18.9513,27-Nov-2021 17:29:01
37,2455,896,5271,-110,-446,371,18.9513,27-Nov-2021 17:29:01
38,-1001,463,4722,-138,167,-59,18.9513,27-Nov-2021 17:29:01
39,-1274,-256,4060,-172,689,-332,18.9513,27-Nov-2021 17:29:01
40,1242,-508,4087,-167,583,-315,18.9513,27-Nov-2021 17:29:01
41,3001,-279,4317,-159,122,-207,18.9513,27-Nov-2021 17:29:01
42,2892,-406,3926,-150,-96,-127,18.9513,27-Nov-2021 17:29:01
43,2192,-619,3108,-131,29,-32,18.9513,27-Nov-2021 17:29:01
44,1989,-582,2431,-146,278,111,18.9513,27-Nov-2021 17:29:01
45,946,-375,2053,-219,451,218,18.9513,27-Nov-2021 17:29:01
46,-1509,-222,1625,-283,502,222,18.9513,27-Nov-2021 17:29:01
47,-3720,-84,620,-271,461,186,18.9513,27-Nov-2021 17:29:01
48,-4476,205,-696,-212,332,184,18.9513,27-Nov-2021 17:29:01
49,-4471,414,-1588,-182,197,199,18.9513,27-Nov-2021 17:29:01
50,-4958,566,-2182,-180,153,138,18.9513,27-Nov-2021 17:29:01
51,-5572,568,-2707,-174,189,15,18.9513,27-Nov-2021 17:29:01
