TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5612,-308,1017,156,-71,-826,19.0795,16-Sep-2021 21:31:56
2,-4961,-268,1968,251,-682,-1110,19.0795,16-Sep-2021 21:31:56
3,-3854,-112,2719,302,-1225,-1368,19.0795,16-Sep-2021 21:31:56
4,-2556,-241,3152,270,-1751,-1440,19.0795,16-Sep-2021 21:31:56
5,-720,-224,3932,195,-2181,-1129,19.0795,16-Sep-2021 21:31:56
6,3263,217,5295,62,-2360,-387,19.0795,16-Sep-2021 21:31:56
7,10059,748,6004,-46,-1937,542,19.0795,16-Sep-2021 21:31:56
8,16988,1196,5645,-17,-676,1118,19.0795,16-Sep-2021 21:31:56
9,17655,1285,4744,26,950,846,19.0795,16-Sep-2021 21:31:56
10,11905,742,4372,19,1981,-75,19.0795,16-Sep-2021 21:31:56
11,6837,107,4632,-29,2162,-730,19.0795,16-Sep-2021 21:31:56
12,4444,33,5081,-47,1626,-511,19.0795,16-Sep-2021 21:31:56
13,2393,534,5328,-68,442,217,19.0795,16-Sep-2021 21:31:56
14,-880,900,5329,-157,-1161,578,19.0795,16-Sep-2021 21:31:56
15,-3245,596,5494,-237,-2451,241,19.0795,16-Sep-2021 21:31:56
16,-1830,139,5510,-216,-2538,-237,19.0795,16-Sep-2021 21:31:56
17,687,166,5359,-118,-1512,-222,19.0795,16-Sep-2021 21:31:56
18,1310,516,5269,2,-194,244,19.0795,16-Sep-2021 21:31:56
19,765,523,5037,55,749,529,19.0795,16-Sep-2021 21:31:56
20,-377,54,4595,7,1013,237,19.0795,16-Sep-2021 21:31:56
21,-1587,-468,4303,-72,702,-326,19.0795,16-Sep-2021 21:31:56
22,-1401,-656,4310,-119,52,-611,19.0795,16-Sep-2021 21:31:56
23,664,-628,3396,-157,-236,-302,19.0795,16-Sep-2021 21:31:56
24,2425,-390,2421,-163,-502,231,19.0795,16-Sep-2021 21:31:56
25,2790,-329,1604,-161,-638,550,19.0795,16-Sep-2021 21:31:56
26,1417,-475,964,-162,-608,432,19.0795,16-Sep-2021 21:31:56
27,-604,-663,496,-162,-455,95,19.0795,16-Sep-2021 21:31:56
28,-2105,-705,-21,-164,-297,-113,19.0795,16-Sep-2021 21:31:56
29,-3077,-564,-674,-167,-285,-62,19.0795,16-Sep-2021 21:31:56
30,-3663,-410,-1502,-182,-470,136,19.0795,16-Sep-2021 21:31:56
31,-4131,-334,-2336,-189,-763,310,19.0795,16-Sep-2021 21:31:56
32,-4959,-331,-2805,-176,-979,378,19.0795,16-Sep-2021 21:31:56
33,-6002,-377,-3065,-149,-981,325,19.0795,16-Sep-2021 21:31:56
34,-7130,-361,-3334,-104,-794,213,19.0795,16-Sep-2021 21:31:56
35,-8352,-240,-3641,-68,-550,86,19.0795,16-Sep-2021 21:31:56
36,-9427,-166,-3958,-76,-389,-36,19.0795,16-Sep-2021 21:31:56
37,-9795,-169,-4274,-85,-329,-118,19.0795,16-Sep-2021 21:31:56
38,-9246,-90,-4481,-54,-338,-141,19.0795,16-Sep-2021 21:31:56
39,-8452,32,-4569,-10,-366,-124,19.0795,16-Sep-2021 21:31:56
40,-7193,224,-4771,31,-349,-87,19.0795,16-Sep-2021 21:31:56
41,-5717,303,-5047,29,-362,-55,19.0795,16-Sep-2021 21:31:56
42,-5717,303,-5047,29,-362,-55,19.0795,16-Sep-2021 21:31:56
43,-5148,272,-5375,-16,-406,-31,19.0795,16-Sep-2021 21:31:56
44,-5049,172,-5649,-72,-412,-13,19.0795,16-Sep-2021 21:31:56
45,-5359,117,-5706,-104,-380,21,19.0795,16-Sep-2021 21:31:56
46,-6163,78,-5537,-101,-251,89,19.0795,16-Sep-2021 21:31:56
47,-6247,-44,-5378,-120,-106,130,19.0795,16-Sep-2021 21:31:56
48,-6465,-151,-5060,-133,-28,165,19.0795,16-Sep-2021 21:31:56
49,-6590,-153,-4454,-125,1,193,19.0795,16-Sep-2021 21:31:56
50,-6047,-185,-4080,-136,-13,153,19.0795,16-Sep-2021 21:31:56
51,-5524,-228,-3934,-157,-8,87,19.0795,16-Sep-2021 21:31:56
52,-5050,-146,-3585,-145,17,17,19.0795,16-Sep-2021 21:31:56
53,-4315,-59,-3266,-124,53,-63,19.0795,16-Sep-2021 21:31:56
54,-3541,145,-3187,-114,47,-147,19.0795,16-Sep-2021 21:31:56
55,-3043,153,-2727,-94,-17,-229,19.0795,16-Sep-2021 21:31:56
56,-1942,65,-2236,-105,-80,-274,19.0795,16-Sep-2021 21:31:56
57,-1060,150,-2131,-152,-141,-222,19.0795,16-Sep-2021 21:31:56
58,-922,466,-1681,-155,-223,-117,19.0795,16-Sep-2021 21:31:56
59,-327,733,-794,-79,-259,-38,19.0795,16-Sep-2021 21:31:56
60,154,501,1,-37,-221,2,19.0795,16-Sep-2021 21:31:56
61,-96,469,656,-43,-300,9,19.0795,16-Sep-2021 21:31:56
62,-382,614,1234,-19,-267,194,19.0795,16-Sep-2021 21:31:56
63,426,494,1680,35,-243,240,19.0795,16-Sep-2021 21:31:56
64,1259,414,2426,61,-245,117,19.0795,16-Sep-2021 21:31:56
65,369,314,3261,88,-232,75,19.0795,16-Sep-2021 21:31:56
66,1070,139,3982,103,-136,156,19.0795,16-Sep-2021 21:31:56
67,1496,211,4540,51,56,240,19.0795,16-Sep-2021 21:31:56
68,669,243,5259,20,146,234,19.0795,16-Sep-2021 21:31:56
