TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6618,-191,6956,-163,16,639,19.3361,05-Sep-2021 11:21:18
2,5501,-301,6638,-118,741,117,19.3361,05-Sep-2021 11:21:18
3,4003,-385,6168,-81,1285,-185,19.3361,05-Sep-2021 11:21:18
4,2696,-518,5697,-54,1474,-253,19.3361,05-Sep-2021 11:21:18
5,2085,-454,5176,-24,1224,-188,19.3361,05-Sep-2021 11:21:18
6,1860,-187,4611,-7,730,-90,19.3361,05-Sep-2021 11:21:18
7,1793,-173,4153,-14,173,-4,19.3361,05-Sep-2021 11:21:18
8,1563,-221,3709,-36,-278,135,19.3361,05-Sep-2021 11:21:18
9,887,-60,3253,-69,-433,362,19.3361,05-Sep-2021 11:21:18
10,-6,165,2976,-119,-300,555,19.3361,05-Sep-2021 11:21:18
11,-896,314,2948,-182,-74,519,19.3361,05-Sep-2021 11:21:18
12,-1637,383,2968,-226,51,246,19.3361,05-Sep-2021 11:21:18
13,-1832,411,2638,-220,-4,-36,19.3361,05-Sep-2021 11:21:18
14,-1430,326,1861,-184,-126,-136,19.3361,05-Sep-2021 11:21:18
15,-1430,326,1861,-184,-126,-136,19.3361,05-Sep-2021 11:21:18
16,-960,174,995,-174,-176,-58,19.3361,05-Sep-2021 11:21:18
17,-942,30,301,-218,-102,53,19.3361,05-Sep-2021 11:21:18
18,-1459,-25,-274,-268,16,57,19.3361,05-Sep-2021 11:21:18
19,-2211,6,-937,-292,74,-28,19.3361,05-Sep-2021 11:21:18
20,-3124,-47,-1712,-283,31,-130,19.3361,05-Sep-2021 11:21:18
21,-4130,-82,-2521,-245,-81,-177,19.3361,05-Sep-2021 11:21:18
22,-4863,4,-3212,-225,-208,-142,19.3361,05-Sep-2021 11:21:18
23,-5298,53,-3753,-242,-324,-80,19.3361,05-Sep-2021 11:21:18
24,-5614,-11,-4126,-259,-420,-70,19.3361,05-Sep-2021 11:21:18
25,-5934,-117,-4281,-246,-483,-139,19.3361,05-Sep-2021 11:21:18
26,-6293,-156,-4410,-211,-526,-255,19.3361,05-Sep-2021 11:21:18
27,-6604,-131,-4714,-159,-533,-335,19.3361,05-Sep-2021 11:21:18
28,-6835,-128,-5226,-119,-493,-364,19.3361,05-Sep-2021 11:21:18
29,-6703,-119,-5706,-108,-482,-401,19.3361,05-Sep-2021 11:21:18
30,-6477,-163,-5724,-138,-573,-481,19.3361,05-Sep-2021 11:21:18
31,-6516,-208,-5414,-193,-744,-541,19.3361,05-Sep-2021 11:21:18
32,-6361,-216,-5207,-200,-960,-547,19.3361,05-Sep-2021 11:21:18
33,-6118,-341,-5328,-158,-1060,-525,19.3361,05-Sep-2021 11:21:18
34,-6108,-421,-5467,-122,-1040,-474,19.3361,05-Sep-2021 11:21:18
35,-6539,-90,-5423,-118,-861,-391,19.3361,05-Sep-2021 11:21:18
36,-7105,-9,-5170,-136,-584,-341,19.3361,05-Sep-2021 11:21:18
37,-6055,-45,-5161,-162,-277,-263,19.3361,05-Sep-2021 11:21:18
38,-4807,277,-4860,-140,10,-206,19.3361,05-Sep-2021 11:21:18
39,-5070,467,-4127,-63,469,-139,19.3361,05-Sep-2021 11:21:18
40,-4343,337,-3785,36,976,-53,19.3361,05-Sep-2021 11:21:18
41,-3475,527,-3370,74,1223,-19,19.3361,05-Sep-2021 11:21:18
42,-3759,1029,-2794,60,1594,23,19.3361,05-Sep-2021 11:21:18
43,-2340,629,-2472,-16,2041,-69,19.3361,05-Sep-2021 11:21:18
44,-1671,508,-1972,-48,2304,-581,19.3361,05-Sep-2021 11:21:18
45,-2872,685,-1329,-5,2495,-1233,19.3361,05-Sep-2021 11:21:18
46,-3512,134,-939,38,2497,-1602,19.3361,05-Sep-2021 11:21:18
47,-4317,-177,-820,92,2545,-1594,19.3361,05-Sep-2021 11:21:18
48,-5134,-9,-1037,86,2472,-1330,19.3361,05-Sep-2021 11:21:18
49,-6575,50,-585,50,1783,-1017,19.3361,05-Sep-2021 11:21:18
50,-6938,81,151,39,576,-760,19.3361,05-Sep-2021 11:21:18
51,-5881,59,730,9,-569,-416,19.3361,05-Sep-2021 11:21:18
52,-4700,-130,1784,-34,-1297,70,19.3361,05-Sep-2021 11:21:18
53,-2219,-162,2749,-80,-1745,619,19.3361,05-Sep-2021 11:21:18
54,1520,-51,3567,-95,-1879,1207,19.3361,05-Sep-2021 11:21:18
55,5974,-59,4774,-114,-1627,1709,19.3361,05-Sep-2021 11:21:18
56,10303,-266,5698,-190,-876,1946,19.3361,05-Sep-2021 11:21:18
57,11959,-299,5870,-230,166,1782,19.3361,05-Sep-2021 11:21:18
58,9437,-74,5497,-187,996,1221,19.3361,05-Sep-2021 11:21:18
59,5498,-37,5122,-119,1382,519,19.3361,05-Sep-2021 11:21:18
60,3601,-166,5098,-56,1400,-82,19.3361,05-Sep-2021 11:21:18
61,3717,-14,5231,-11,1126,-510,19.3361,05-Sep-2021 11:21:18
62,2663,205,5356,-31,585,-670,19.3361,05-Sep-2021 11:21:18
63,-666,105,5371,-97,-241,-476,19.3361,05-Sep-2021 11:21:18
64,-2833,84,5275,-167,-1047,-23,19.3361,05-Sep-2021 11:21:18
65,-1409,418,5111,-242,-1121,394,19.3361,05-Sep-2021 11:21:18
66,1518,697,5075,-324,-334,505,19.3361,05-Sep-2021 11:21:18
67,2937,759,5313,-386,619,358,19.3361,05-Sep-2021 11:21:18
68,2375,669,5584,-417,1108,186,19.3361,05-Sep-2021 11:21:18
69,1201,363,5451,-425,1070,70,19.3361,05-Sep-2021 11:21:18
70,677,44,4982,-395,733,-48,19.3361,05-Sep-2021 11:21:18
71,1091,-13,4315,-331,348,-120,19.3361,05-Sep-2021 11:21:18
72,1771,-117,3486,-259,67,-40,19.3361,05-Sep-2021 11:21:18
73,1888,-370,2710,-233,-96,120,19.3361,05-Sep-2021 11:21:18
74,1309,-418,2235,-243,-202,164,19.3361,05-Sep-2021 11:21:18
75,333,-321,1929,-261,-292,46,19.3361,05-Sep-2021 11:21:18
76,-868,-356,1292,-244,-341,-100,19.3361,05-Sep-2021 11:21:18
77,-2013,-432,344,-176,-337,-139,19.3361,05-Sep-2021 11:21:18
78,-3061,-353,-497,-89,-329,-70,19.3361,05-Sep-2021 11:21:18
79,-3061,-353,-497,-89,-329,-70,19.3361,05-Sep-2021 11:21:18
80,-4219,-323,-1129,-26,-364,6,19.3361,05-Sep-2021 11:21:18
81,-5259,-276,-1581,-25,-448,22,19.3361,05-Sep-2021 11:21:18
82,-5612,-104,-1872,-72,-542,-22,19.3361,05-Sep-2021 11:21:18
83,-5441,-128,-2265,-101,-569,-92,19.3361,05-Sep-2021 11:21:18
84,-5458,-315,-2899,-95,-480,-146,19.3361,05-Sep-2021 11:21:18
85,-5995,-327,-3626,-75,-319,-166,19.3361,05-Sep-2021 11:21:18
86,-6816,-214,-4218,-62,-162,-196,19.3361,05-Sep-2021 11:21:18
87,-7299,-348,-4779,-61,-36,-242,19.3361,05-Sep-2021 11:21:18
88,-7158,-565,-5352,-100,52,-252,19.3361,05-Sep-2021 11:21:18
89,-6718,-535,-5580,-177,40,-198,19.3361,05-Sep-2021 11:21:18
90,-6112,-350,-5602,-245,-91,-91,19.3361,05-Sep-2021 11:21:18
91,-5507,-284,-5518,-267,-286,-20,19.3361,05-Sep-2021 11:21:18
92,-4877,-272,-5519,-242,-449,-96,19.3361,05-Sep-2021 11:21:18
93,-4701,-16,-5929,-189,-616,-319,19.3361,05-Sep-2021 11:21:18
94,-5593,202,-5982,-125,-760,-577,19.3361,05-Sep-2021 11:21:18
95,-6269,219,-5656,-102,-798,-715,19.3361,05-Sep-2021 11:21:18
96,-6869,374,-5556,-87,-734,-721,19.3361,05-Sep-2021 11:21:18
97,-7204,495,-5361,-57,-609,-631,19.3361,05-Sep-2021 11:21:18
98,-7108,655,-5195,-22,-478,-460,19.3361,05-Sep-2021 11:21:18
99,-7422,691,-4870,8,-279,-276,19.3361,05-Sep-2021 11:21:18
100,-6739,670,-4321,33,7,-172,19.3361,05-Sep-2021 11:21:18
101,-5318,751,-4062,60,261,-117,19.3361,05-Sep-2021 11:21:18
102,-4621,753,-3873,121,479,-112,19.3361,05-Sep-2021 11:21:18
103,-4300,630,-3766,168,712,-153,19.3361,05-Sep-2021 11:21:18
104,-3475,386,-3562,177,850,-167,19.3361,05-Sep-2021 11:21:18
105,-2447,461,-2814,106,794,-133,19.3361,05-Sep-2021 11:21:18
106,-2002,400,-2062,-34,654,-152,19.3361,05-Sep-2021 11:21:18
107,-1102,60,-1245,-175,605,-239,19.3361,05-Sep-2021 11:21:18
108,262,117,-395,-211,724,-347,19.3361,05-Sep-2021 11:21:18
109,6,40,111,-177,844,-427,19.3361,05-Sep-2021 11:21:18
110,237,-130,598,-101,768,-317,19.3361,05-Sep-2021 11:21:18
111,985,175,1067,-97,794,-24,19.3361,05-Sep-2021 11:21:18
112,118,134,1713,-164,978,102,19.3361,05-Sep-2021 11:21:18
113,138,-150,2423,-146,881,-60,19.3361,05-Sep-2021 11:21:18
114,1130,-336,2551,-90,648,-178,19.3361,05-Sep-2021 11:21:18
115,854,-294,3156,-81,626,-184,19.3361,05-Sep-2021 11:21:18
116,367,-92,4194,-92,905,-126,19.3361,05-Sep-2021 11:21:18
117,1167,-136,4757,-77,1066,-59,19.3361,05-Sep-2021 11:21:18
118,931,-108,5083,-42,1086,-83,19.3361,05-Sep-2021 11:21:18
119,283,-84,5186,-66,1061,-118,19.3361,05-Sep-2021 11:21:18
120,448,-36,5616,-94,882,-126,19.3361,05-Sep-2021 11:21:18
121,203,19,6137,-137,662,-39,19.3361,05-Sep-2021 11:21:18
122,699,-176,6360,-145,394,167,19.3361,05-Sep-2021 11:21:18
123,1955,-271,6395,-102,222,309,19.3361,05-Sep-2021 11:21:18
124,2942,-143,6500,-66,160,285,19.3361,05-Sep-2021 11:21:18
125,3331,-114,6359,-102,195,229,19.3361,05-Sep-2021 11:21:18
126,3838,-177,6075,-145,198,259,19.3361,05-Sep-2021 11:21:18
127,4667,-117,5705,-143,198,331,19.3361,05-Sep-2021 11:21:18
128,4552,75,5080,-76,250,358,19.3361,05-Sep-2021 11:21:18
129,3361,100,4340,0,277,313,19.3361,05-Sep-2021 11:21:18
130,2280,-9,3739,6,220,308,19.3361,05-Sep-2021 11:21:18
131,1582,-54,3542,-44,88,324,19.3361,05-Sep-2021 11:21:18
132,422,-32,3210,-97,-99,246,19.3361,05-Sep-2021 11:21:18
133,-988,148,2845,-138,-281,116,19.3361,05-Sep-2021 11:21:18
134,-1823,275,2772,-184,-425,56,19.3361,05-Sep-2021 11:21:18
135,-1983,292,2664,-200,-456,101,19.3361,05-Sep-2021 11:21:18
136,-1746,180,2173,-186,-310,159,19.3361,05-Sep-2021 11:21:18
137,-1462,-31,1438,-169,-75,133,19.3361,05-Sep-2021 11:21:18
138,-1247,-169,629,-178,92,35,19.3361,05-Sep-2021 11:21:18
139,-1181,-231,-91,-215,109,-67,19.3361,05-Sep-2021 11:21:18
140,-1444,-273,-744,-254,38,-136,19.3361,05-Sep-2021 11:21:18
141,-2014,-278,-1400,-259,-65,-152,19.3361,05-Sep-2021 11:21:18
142,-2907,-122,-2114,-255,-165,-121,19.3361,05-Sep-2021 11:21:18
143,-4015,40,-2944,-262,-274,-108,19.3361,05-Sep-2021 11:21:18
144,-4997,76,-3654,-272,-414,-163,19.3361,05-Sep-2021 11:21:18
145,-4997,76,-3654,-272,-414,-163,19.3361,05-Sep-2021 11:21:18
146,-5243,-22,-4149,-255,-570,-287,19.3361,05-Sep-2021 11:21:18
147,-5124,-153,-4393,-230,-660,-405,19.3361,05-Sep-2021 11:21:18
148,-5224,83,-4554,-199,-550,-482,19.3361,05-Sep-2021 11:21:18
149,-5681,287,-4757,-170,-208,-570,19.3361,05-Sep-2021 11:21:18
150,-6044,279,-5059,-152,150,-652,19.3361,05-Sep-2021 11:21:18
151,-5934,139,-5329,-99,434,-673,19.3361,05-Sep-2021 11:21:18
152,-5874,81,-5199,-84,884,-672,19.3361,05-Sep-2021 11:21:18
153,-5924,174,-5206,-188,1361,-620,19.3361,05-Sep-2021 11:21:18
154,-6256,88,-5144,-273,1707,-548,19.3361,05-Sep-2021 11:21:18
155,-7611,-24,-5030,-280,1854,-589,19.3361,05-Sep-2021 11:21:18
156,-8879,-224,-5325,-245,1711,-872,19.3361,05-Sep-2021 11:21:18
157,-8688,-253,-5458,-160,1328,-1036,19.3361,05-Sep-2021 11:21:18
158,-9178,-255,-5551,-129,950,-811,19.3361,05-Sep-2021 11:21:18
159,-9664,-132,-5595,-155,516,-421,19.3361,05-Sep-2021 11:21:18
160,-8851,-6,-5436,-177,-4,-193,19.3361,05-Sep-2021 11:21:18
161,-7688,29,-5011,-128,-538,-126,19.3361,05-Sep-2021 11:21:18
162,-6437,78,-4607,-40,-964,-58,19.3361,05-Sep-2021 11:21:18
163,-5301,310,-4021,49,-1273,49,19.3361,05-Sep-2021 11:21:18
164,-4877,406,-3317,107,-1322,60,19.3361,05-Sep-2021 11:21:18
165,-4042,4,-2965,168,-1216,-8,19.3361,05-Sep-2021 11:21:18
166,-2968,43,-2351,177,-1002,53,19.3361,05-Sep-2021 11:21:18
167,-2989,248,-1697,139,-800,104,19.3361,05-Sep-2021 11:21:18
168,-2380,68,-1355,93,-769,120,19.3361,05-Sep-2021 11:21:18
169,-1663,-39,-932,58,-671,176,19.3361,05-Sep-2021 11:21:18
170,-1337,-53,-438,-8,-337,240,19.3361,05-Sep-2021 11:21:18
171,-698,-63,69,-83,63,300,19.3361,05-Sep-2021 11:21:18
172,-391,152,927,-155,342,289,19.3361,05-Sep-2021 11:21:18
173,-150,389,1948,-190,431,204,19.3361,05-Sep-2021 11:21:18
174,420,478,2529,-207,578,111,19.3361,05-Sep-2021 11:21:18
