TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2074,-95,3931,11,175,-2,19.2194,03-Oct-2021 02:40:16
2,2074,-95,3931,11,175,-2,19.2194,03-Oct-2021 02:40:16
3,3123,-91,4641,53,385,-19,19.2194,03-Oct-2021 02:40:16
4,3585,6,4680,164,466,-93,19.2194,03-Oct-2021 02:40:16
5,2799,-3,4440,248,430,-71,19.2194,03-Oct-2021 02:40:16
6,1611,-231,4730,228,204,-20,19.2194,03-Oct-2021 02:40:16
7,1452,-622,5601,112,-101,-52,19.2194,03-Oct-2021 02:40:16
8,2465,-486,5794,65,-257,-82,19.2194,03-Oct-2021 02:40:16
9,3056,-89,5698,117,-170,10,19.2194,03-Oct-2021 02:40:16
10,3148,-199,5845,154,50,168,19.2194,03-Oct-2021 02:40:16
11,3300,-495,5856,151,250,269,19.2194,03-Oct-2021 02:40:16
12,3179,-465,5899,128,268,290,19.2194,03-Oct-2021 02:40:16
13,2920,-235,5800,122,72,251,19.2194,03-Oct-2021 02:40:16
14,2662,-177,5602,147,-182,206,19.2194,03-Oct-2021 02:40:16
15,2424,-207,5343,180,-294,205,19.2194,03-Oct-2021 02:40:16
16,2352,-193,4933,183,-225,255,19.2194,03-Oct-2021 02:40:16
17,2000,-166,4601,150,-95,311,19.2194,03-Oct-2021 02:40:16
18,1294,-232,4379,122,-24,315,19.2194,03-Oct-2021 02:40:16
19,1082,-297,4140,107,-39,280,19.2194,03-Oct-2021 02:40:16
20,1280,-198,3812,109,-95,252,19.2194,03-Oct-2021 02:40:16
21,1129,-66,3293,133,-123,263,19.2194,03-Oct-2021 02:40:16
22,598,-68,2701,152,-119,315,19.2194,03-Oct-2021 02:40:16
23,-10,-124,2102,144,-107,356,19.2194,03-Oct-2021 02:40:16
24,-597,-185,1481,136,-91,349,19.2194,03-Oct-2021 02:40:16
25,-1242,-253,745,146,-79,321,19.2194,03-Oct-2021 02:40:16
26,-2017,-341,45,144,-105,293,19.2194,03-Oct-2021 02:40:16
27,-2786,-413,-684,105,-131,281,19.2194,03-Oct-2021 02:40:16
28,-3314,-383,-1339,89,-123,285,19.2194,03-Oct-2021 02:40:16
29,-3662,-299,-1889,117,-120,283,19.2194,03-Oct-2021 02:40:16
30,-4174,-265,-2556,146,-120,275,19.2194,03-Oct-2021 02:40:16
31,-4728,-327,-3191,142,-98,250,19.2194,03-Oct-2021 02:40:16
32,-5207,-398,-3602,123,-90,204,19.2194,03-Oct-2021 02:40:16
33,-5846,-400,-3876,113,-90,147,19.2194,03-Oct-2021 02:40:16
34,-6288,-250,-4271,114,-88,126,19.2194,03-Oct-2021 02:40:16
35,-6380,-80,-4729,115,-96,148,19.2194,03-Oct-2021 02:40:16
