TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3642,-486,5693,-181,631,354,19.0505,06-Nov-2021 06:12:02
2,3288,-571,5252,-140,1062,535,19.0505,06-Nov-2021 06:12:02
3,2512,-321,4695,-178,1230,514,19.0505,06-Nov-2021 06:12:02
4,2085,6,4392,-243,721,241,19.0505,06-Nov-2021 06:12:02
5,1971,-49,4389,-246,-188,-108,19.0505,06-Nov-2021 06:12:02
6,1381,-115,4075,-205,-714,-314,19.0505,06-Nov-2021 06:12:02
7,-81,125,3438,-171,-379,-239,19.0505,06-Nov-2021 06:12:02
8,-1576,370,2557,-171,472,62,19.0505,06-Nov-2021 06:12:02
9,-1747,346,1789,-201,999,357,19.0505,06-Nov-2021 06:12:02
10,-688,251,1511,-265,784,422,19.0505,06-Nov-2021 06:12:02
11,-13,197,1220,-295,229,247,19.0505,06-Nov-2021 06:12:02
12,-1013,117,375,-260,-116,-42,19.0505,06-Nov-2021 06:12:02
13,-2909,76,-820,-214,-87,-237,19.0505,06-Nov-2021 06:12:02
14,-4113,-65,-1850,-208,230,-169,19.0505,06-Nov-2021 06:12:02
15,-4280,-252,-2501,-232,583,104,19.0505,06-Nov-2021 06:12:02
16,-4461,-286,-2839,-258,695,299,19.0505,06-Nov-2021 06:12:02
17,-5002,-243,-3278,-256,524,245,19.0505,06-Nov-2021 06:12:02
18,-5666,-260,-3951,-202,258,44,19.0505,06-Nov-2021 06:12:02
19,-6113,-298,-4561,-130,79,-117,19.0505,06-Nov-2021 06:12:02
20,-6251,-342,-4875,-111,62,-153,19.0505,06-Nov-2021 06:12:02
21,-6318,-358,-4927,-131,191,-95,19.0505,06-Nov-2021 06:12:02
22,-6331,-227,-5035,-144,378,-48,19.0505,06-Nov-2021 06:12:02
23,-6179,-41,-5450,-130,512,-70,19.0505,06-Nov-2021 06:12:02
24,-5806,-127,-5940,-96,485,-139,19.0505,06-Nov-2021 06:12:02
25,-6255,-187,-6387,-84,337,-270,19.0505,06-Nov-2021 06:12:02
26,-4999,-64,-6261,-91,179,-398,19.0505,06-Nov-2021 06:12:02
27,-5387,155,-6135,-117,108,-600,19.0505,06-Nov-2021 06:12:02
28,-8556,228,-6419,-201,131,-798,19.0505,06-Nov-2021 06:12:02
29,-7896,46,-6508,-292,17,-537,19.0505,06-Nov-2021 06:12:02
30,-7583,192,-6686,-286,-23,-188,19.0505,06-Nov-2021 06:12:02
31,-7583,192,-6686,-286,-23,-188,19.0505,06-Nov-2021 06:12:02
32,-7980,415,-6084,-175,-183,-265,19.0505,06-Nov-2021 06:12:02
33,-6932,211,-5245,-80,-96,-377,19.0505,06-Nov-2021 06:12:02
34,-6377,28,-4987,-60,201,-341,19.0505,06-Nov-2021 06:12:02
35,-6423,252,-4815,-51,506,-137,19.0505,06-Nov-2021 06:12:02
36,-6035,126,-4551,-51,726,40,19.0505,06-Nov-2021 06:12:02
37,-5011,12,-3905,-108,582,110,19.0505,06-Nov-2021 06:12:02
38,-5140,303,-2949,-92,290,137,19.0505,06-Nov-2021 06:12:02
39,-5515,296,-2548,-15,63,57,19.0505,06-Nov-2021 06:12:02
40,-6007,112,-2579,-12,126,137,19.0505,06-Nov-2021 06:12:02
41,-5502,259,-2047,-96,455,411,19.0505,06-Nov-2021 06:12:02
42,-3844,308,-1335,-206,973,718,19.0505,06-Nov-2021 06:12:02
43,-3077,284,-710,-227,1691,897,19.0505,06-Nov-2021 06:12:02
44,-1790,467,301,-179,1978,897,19.0505,06-Nov-2021 06:12:02
45,-325,399,1248,-190,1694,868,19.0505,06-Nov-2021 06:12:02
46,-478,158,1790,-202,1390,626,19.0505,06-Nov-2021 06:12:02
47,-870,110,2145,-121,731,89,19.0505,06-Nov-2021 06:12:02
48,78,148,2841,13,-346,-458,19.0505,06-Nov-2021 06:12:02
49,2006,-87,3913,119,-1300,-809,19.0505,06-Nov-2021 06:12:02
50,4370,-192,4672,118,-1630,-985,19.0505,06-Nov-2021 06:12:02
51,6315,-254,5161,66,-1478,-1128,19.0505,06-Nov-2021 06:12:02
52,6600,-328,5426,23,-1170,-1251,19.0505,06-Nov-2021 06:12:02
53,5178,-386,5621,-52,-889,-1138,19.0505,06-Nov-2021 06:12:02
54,3616,-477,5791,-134,-691,-707,19.0505,06-Nov-2021 06:12:02
55,3349,-276,6084,-186,-478,-145,19.0505,06-Nov-2021 06:12:02
56,3513,-148,6471,-164,-1,343,19.0505,06-Nov-2021 06:12:02
57,2416,-108,6617,-147,864,660,19.0505,06-Nov-2021 06:12:02
58,654,231,6360,-161,1374,621,19.0505,06-Nov-2021 06:12:02
59,709,326,6040,-136,776,244,19.0505,06-Nov-2021 06:12:02
60,2715,188,6059,-108,-415,-167,19.0505,06-Nov-2021 06:12:02
61,3764,203,5969,-141,-890,-278,19.0505,06-Nov-2021 06:12:02
62,2350,296,5667,-198,-285,-112,19.0505,06-Nov-2021 06:12:02
63,522,198,5381,-215,575,46,19.0505,06-Nov-2021 06:12:02
64,561,-53,4994,-189,908,82,19.0505,06-Nov-2021 06:12:02
65,1997,-162,4642,-175,695,55,19.0505,06-Nov-2021 06:12:02
66,3302,-155,4415,-200,206,-17,19.0505,06-Nov-2021 06:12:02
67,3946,-173,4108,-212,-253,-108,19.0505,06-Nov-2021 06:12:02
68,3515,-389,3577,-181,-292,-84,19.0505,06-Nov-2021 06:12:02
69,1714,-533,2901,-181,137,92,19.0505,06-Nov-2021 06:12:02
70,-569,-225,2227,-214,610,279,19.0505,06-Nov-2021 06:12:02
71,-2379,295,1493,-249,739,336,19.0505,06-Nov-2021 06:12:02
72,-3331,385,732,-259,542,296,19.0505,06-Nov-2021 06:12:02
73,-3316,150,32,-247,226,219,19.0505,06-Nov-2021 06:12:02
74,-3145,68,-700,-232,23,120,19.0505,06-Nov-2021 06:12:02
75,-3550,78,-1545,-212,67,24,19.0505,06-Nov-2021 06:12:02
76,-4303,0,-2304,-206,294,-27,19.0505,06-Nov-2021 06:12:02
77,-4854,-204,-2822,-202,483,-33,19.0505,06-Nov-2021 06:12:02
78,-4967,-266,-3320,-173,515,-36,19.0505,06-Nov-2021 06:12:02
79,-4847,-108,-3838,-135,416,-70,19.0505,06-Nov-2021 06:12:02
80,-4887,-80,-4304,-110,288,-93,19.0505,06-Nov-2021 06:12:02
81,-5375,-252,-4737,-109,209,-79,19.0505,06-Nov-2021 06:12:02
82,-6018,-351,-4988,-128,223,-22,19.0505,06-Nov-2021 06:12:02
83,-6509,-356,-5142,-144,313,47,19.0505,06-Nov-2021 06:12:02
84,-7043,-130,-5530,-129,396,91,19.0505,06-Nov-2021 06:12:02
85,-7813,230,-6098,-100,410,73,19.0505,06-Nov-2021 06:12:02
86,-8430,357,-6429,-103,344,11,19.0505,06-Nov-2021 06:12:02
87,-8376,284,-6525,-125,243,-50,19.0505,06-Nov-2021 06:12:02
88,-8005,46,-6540,-136,192,-86,19.0505,06-Nov-2021 06:12:02
89,-7570,9,-6504,-137,231,-123,19.0505,06-Nov-2021 06:12:02
90,-7150,-14,-6492,-118,299,-162,19.0505,06-Nov-2021 06:12:02
91,-6586,-174,-6320,-84,373,-191,19.0505,06-Nov-2021 06:12:02
92,-6015,-291,-5973,-62,395,-221,19.0505,06-Nov-2021 06:12:02
93,-5803,-185,-5422,-19,306,-203,19.0505,06-Nov-2021 06:12:02
94,-5680,24,-4909,62,237,-205,19.0505,06-Nov-2021 06:12:02
95,-5645,-56,-4680,56,242,-234,19.0505,06-Nov-2021 06:12:02
96,-4954,368,-4305,-65,156,-188,19.0505,06-Nov-2021 06:12:02
97,-3884,539,-3820,-106,79,-138,19.0505,06-Nov-2021 06:12:02
98,-4100,80,-3474,-55,25,-144,19.0505,06-Nov-2021 06:12:02
99,-4532,-103,-2922,-57,59,-272,19.0505,06-Nov-2021 06:12:02
100,-1847,460,-2171,-98,234,-452,19.0505,06-Nov-2021 06:12:02
101,-1847,460,-2171,-98,234,-452,19.0505,06-Nov-2021 06:12:02
102,-951,441,-1582,-120,505,-543,19.0505,06-Nov-2021 06:12:02
103,-4796,302,-1018,-151,577,-591,19.0505,06-Nov-2021 06:12:02
104,-4708,315,-375,-166,576,-301,19.0505,06-Nov-2021 06:12:02
105,-1562,54,313,-152,358,-186,19.0505,06-Nov-2021 06:12:02
106,-1216,165,1109,-63,-29,-334,19.0505,06-Nov-2021 06:12:02
107,-949,55,1795,-57,-76,-295,19.0505,06-Nov-2021 06:12:02
108,-288,180,2199,-119,319,-109,19.0505,06-Nov-2021 06:12:02
109,28,13,2733,-187,546,-28,19.0505,06-Nov-2021 06:12:02
110,18,-66,3522,-178,229,-244,19.0505,06-Nov-2021 06:12:02
111,181,95,3925,-148,-84,-337,19.0505,06-Nov-2021 06:12:02
112,1257,231,4406,-105,-371,-176,19.0505,06-Nov-2021 06:12:02
113,1894,144,5208,-66,-389,94,19.0505,06-Nov-2021 06:12:02
114,2228,-83,5349,-96,39,308,19.0505,06-Nov-2021 06:12:02
115,2521,-231,5626,-66,360,301,19.0505,06-Nov-2021 06:12:02
116,2829,-236,6101,-30,412,134,19.0505,06-Nov-2021 06:12:02
117,3383,99,6388,-56,323,74,19.0505,06-Nov-2021 06:12:02
118,4265,103,6775,-80,76,121,19.0505,06-Nov-2021 06:12:02
119,4802,73,6737,-99,-72,215,19.0505,06-Nov-2021 06:12:02
120,4830,4,6524,-119,-146,225,19.0505,06-Nov-2021 06:12:02
121,4531,-342,6405,-129,-182,67,19.0505,06-Nov-2021 06:12:02
122,3945,-270,6233,-144,-216,-201,19.0505,06-Nov-2021 06:12:02
123,3208,-61,5868,-192,-138,-337,19.0505,06-Nov-2021 06:12:02
124,3063,-210,5440,-187,16,-240,19.0505,06-Nov-2021 06:12:02
125,3409,-324,4995,-169,223,-65,19.0505,06-Nov-2021 06:12:02
126,2429,-95,4644,-166,303,28,19.0505,06-Nov-2021 06:12:02
127,336,149,4287,-169,279,155,19.0505,06-Nov-2021 06:12:02
128,-882,101,3755,-194,305,324,19.0505,06-Nov-2021 06:12:02
129,-258,141,3295,-240,405,411,19.0505,06-Nov-2021 06:12:02
130,896,304,2959,-256,482,270,19.0505,06-Nov-2021 06:12:02
131,942,277,2463,-197,449,-55,19.0505,06-Nov-2021 06:12:02
132,-238,156,1669,-163,321,-273,19.0505,06-Nov-2021 06:12:02
133,-1835,10,847,-194,164,-170,19.0505,06-Nov-2021 06:12:02
134,-2383,-98,176,-229,81,145,19.0505,06-Nov-2021 06:12:02
135,-1906,-60,-579,-244,185,361,19.0505,06-Nov-2021 06:12:02
136,-2291,30,-1325,-238,421,310,19.0505,06-Nov-2021 06:12:02
137,-4081,-109,-2124,-227,599,119,19.0505,06-Nov-2021 06:12:02
138,-5442,-325,-2998,-206,556,-19,19.0505,06-Nov-2021 06:12:02
139,-5306,-320,-3538,-187,371,-27,19.0505,06-Nov-2021 06:12:02
140,-4891,-240,-3808,-185,214,38,19.0505,06-Nov-2021 06:12:02
141,-5484,-291,-4156,-188,185,74,19.0505,06-Nov-2021 06:12:02
142,-6558,-347,-4703,-182,281,43,19.0505,06-Nov-2021 06:12:02
