TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4238,237,-2744,-202,1728,104,19.3287,09-Sep-2021 16:44:45
2,-4185,-93,-2161,-163,1658,251,19.3287,09-Sep-2021 16:44:45
3,-3920,33,-1546,-134,1632,429,19.3287,09-Sep-2021 16:44:45
4,-3785,252,-867,-124,1446,504,19.3287,09-Sep-2021 16:44:45
5,-4592,-221,-694,-113,1168,331,19.3287,09-Sep-2021 16:44:45
6,-6364,-308,-500,-107,818,88,19.3287,09-Sep-2021 16:44:45
7,-6902,-110,3,-75,318,-52,19.3287,09-Sep-2021 16:44:45
8,-6908,-388,332,17,-293,-210,19.3287,09-Sep-2021 16:44:45
9,-6150,-541,775,148,-742,-362,19.3287,09-Sep-2021 16:44:45
10,-4682,-431,1456,244,-1024,-446,19.3287,09-Sep-2021 16:44:45
11,-2791,-231,2387,287,-1218,-539,19.3287,09-Sep-2021 16:44:45
12,-204,-120,3329,251,-1260,-585,19.3287,09-Sep-2021 16:44:45
13,3903,-36,4269,154,-1078,-446,19.3287,09-Sep-2021 16:44:45
14,8554,509,4934,67,-604,-47,19.3287,09-Sep-2021 16:44:45
15,11565,910,5190,7,60,442,19.3287,09-Sep-2021 16:44:45
16,11607,776,5010,-34,764,700,19.3287,09-Sep-2021 16:44:45
17,9027,637,4743,-44,1253,624,19.3287,09-Sep-2021 16:44:45
18,6376,686,4726,-35,1389,344,19.3287,09-Sep-2021 16:44:45
19,5560,544,4809,-51,1208,-23,19.3287,09-Sep-2021 16:44:45
20,3546,389,4861,-84,661,-332,19.3287,09-Sep-2021 16:44:45
21,-505,461,4950,-139,-249,-405,19.3287,09-Sep-2021 16:44:45
22,-2853,548,5201,-160,-1144,-181,19.3287,09-Sep-2021 16:44:45
23,-1923,443,5276,-138,-1460,201,19.3287,09-Sep-2021 16:44:45
24,629,203,5276,-150,-985,528,19.3287,09-Sep-2021 16:44:45
25,2424,222,5263,-250,-49,669,19.3287,09-Sep-2021 16:44:45
26,2536,304,4904,-390,738,548,19.3287,09-Sep-2021 16:44:45
27,1843,228,4575,-451,1007,221,19.3287,09-Sep-2021 16:44:45
28,1403,32,4521,-413,788,-107,19.3287,09-Sep-2021 16:44:45
29,1526,-341,4389,-351,341,-250,19.3287,09-Sep-2021 16:44:45
30,1734,-617,3892,-325,-20,-155,19.3287,09-Sep-2021 16:44:45
31,1457,-634,3227,-331,-172,83,19.3287,09-Sep-2021 16:44:45
32,845,-588,2516,-346,-229,310,19.3287,09-Sep-2021 16:44:45
33,131,-643,1853,-366,-359,425,19.3287,09-Sep-2021 16:44:45
34,-517,-699,1357,-369,-557,407,19.3287,09-Sep-2021 16:44:45
35,-1073,-708,879,-326,-688,332,19.3287,09-Sep-2021 16:44:45
36,-1794,-600,218,-267,-660,319,19.3287,09-Sep-2021 16:44:45
37,-2813,-439,-656,-225,-508,376,19.3287,09-Sep-2021 16:44:45
38,-3886,-387,-1332,-200,-361,417,19.3287,09-Sep-2021 16:44:45
39,-4843,-290,-1684,-174,-321,392,19.3287,09-Sep-2021 16:44:45
